true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 I believe that the purpose of politics is to give people the tools to make the most of their own lives	 to reinforce the values of opportunity and responsibility	0.09650477766990662	0.8961203694343567	0.007374801207333803
noRel	Support	 I've supported that policy	 which guarantees a constitutional right to a woman to make the most intimate, most difficult, in many cases, decisions about her health care that one can imagine	0.36914652585983276	0.58364337682724	0.047210078686475754
noRel	noRel	 They were already having a tough time	 it's a plan that lowers cost for everybody, covers all children	0.8904217481613159	0.0831402912735939	0.02643788419663906
noRel	Support	 can work with the Congress	 The Green New Deal will pay for itself as we move forward.	0.44135841727256775	0.5416788458824158	0.016962748020887375
noRel	noRel	 If wind, water or fire destroyed them, we built them again.	 These are my commitments	0.7571960687637329	0.22881467640399933	0.013989277184009552
noRel	noRel	 they are not four years closer to a nuclear weapon	 You cannot lead if you send mixed messages	0.9137044548988342	0.06729784607887268	0.01899772137403488
Support	noRel	 Growing up in a working class family	 I think what I would bring to the office of the vice presidency is a lifetime 's experience	0.6986567378044128	0.28001123666763306	0.021332046017050743
Support	noRel	 Barack Obama laid out four basic criteria for any kind of rescue plan here	 We're going to focus on the middle class	0.7552998661994934	0.20928846299648285	0.03541173040866852
noRel	noRel	 Saddam Hussein more important than Osama bin Laden? I don't think so	 I've made some proposals to strengthen the domestic oil industry by more incentive going in to look for, and find, and produce oil; made some incentives in terms of secondary and tertiary production	0.9749335646629333	0.013574889861047268	0.011491567827761173
Attack	noRel	 we can't just surrender and lose jobs year in and year out	 it's worse last year than the year before	0.6278735995292664	0.17695313692092896	0.1951732486486435
noRel	Support	 do so in a way that's responsible and within the Constitution of the United States	 we can do better	0.35938164591789246	0.6139289736747742	0.026689404621720314
noRel	noRel	 The islands which Mr. Nixon is discussing are five or four miles, respectively, off the coast of China	 I favor, strongly favor, term limits	0.9717044830322266	0.017194535583257675	0.01110105961561203
Attack	Support	 John has just made up some very interesting figures	 I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military	0.25831010937690735	0.6833693981170654	0.05832052230834961
Support	Support	 Even FOX News disputes it, and that doesn't happen very often when it comes to accusations about me	 the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making	0.013739502057433128	0.9200093150138855	0.06625116616487503
noRel	noRel	 that is exactly what they want to do	 I think it's very appropriate that the first question in this first debate of Campaign '80 should relate to the economy of the country	0.7704617977142334	0.19847413897514343	0.03106403723359108
Support	Support	 we went there for one reason: to get those people who killed Americans, Al Qaida	 That was our purpose	0.07671526819467545	0.9157373309135437	0.007547430228441954
Support	noRel	 just today in the Los Angeles Times Clyde Prestowitz, who was one of President Reagan's leading trade advisers and a life-long conservative Republican, endorsed my candidacy because he knows that I'll have a free and fair trade policy, a hard-	 I am the one who's in the middle on this	0.5223630666732788	0.43261751532554626	0.045019399374723434
Support	noRel	 That's not what we are going to do	 I'm for the taxpayer bill of rights	0.7621550559997559	0.09147991240024567	0.14636504650115967
Support	noRel	 Medicare and Social Security did so much for my own family	 We're not going to run away	0.5149655938148499	0.456556111574173	0.028478264808654785
Support	Support	 we ought to speak out against these violations of civility when they do occur	 I think that is a very important message to deliver	0.22274240851402283	0.7617706656455994	0.01548690628260374
Support	Support	 Not one dime	 if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax	0.2669033706188202	0.6011971831321716	0.13189947605133057
noRel	noRel	 we don't provide veto power to the United Nations or anyone else in acting in our interests	 I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise	0.8974894881248474	0.07188277691602707	0.030627774074673653
Support	Support	 that's the best way to secure America	 the best way to protect our citizens from guns is to prosecute those who commit crimes with guns	0.027814997360110283	0.9662177562713623	0.005967279430478811
Support	noRel	 the Department of Justice is fully enforcing, and enforcing effectively, the Voting Rights Act, the legislation that involves jobs, housing for minorities, not only blacks but all others	 I'm proud of the record	0.5757143497467041	0.40895357728004456	0.015332100912928581
noRel	noRel	 he doubled down	 In fact he is on Medicare	0.4965440332889557	0.4712691605091095	0.03218676149845123
Support	Support	 They've controlled these communities for up to 100 years	 They've been abused and used in order to get votes by Democrat politicians	0.12288548052310944	0.8711539506912231	0.005960559006780386
Attack	Attack	 Not true	 that's not what you've done in the last four years	0.19481772184371948	0.12680214643478394	0.6783801317214966
noRel	noRel	 if you did win, you would approve that, and that will be almost as bad as NAFTA	 I know the Cuban state as a police state	0.9784265160560608	0.012544681318104267	0.009028802625834942
noRel	noRel	 so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing	 I would be the point person for the legislative initiatives in the United States Congress for our administration	0.6890450716018677	0.294493168592453	0.016461819410324097
noRel	noRel	 which leaves the U.S. with 50 percent, not 90 percent	 that's what concerns me	0.5776652097702026	0.38395142555236816	0.03838337957859039
Support	Support	 there is a major problem there	 we've got to attend to them	0.366250216960907	0.5966835618019104	0.037066273391246796
Attack	Support	 if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third	 Senator Obama has spent more money on negative ads than any political campaign in history	0.019500212743878365	0.9083364605903625	0.07216332852840424
noRel	noRel	 People are going back to work; 6 million of them.	 we wouldn't use the Russians	0.9810115098953247	0.011977003887295723	0.00701148109510541
Support	noRel	 there was still some slight difference there between those two lines	 you would have to then look to see if taxes should not be adjusted	0.6259757876396179	0.2819686532020569	0.09205558151006699
noRel	Support	 I think if we act effectively, if we stabilize the housing market	 I think that's the essence of leadership	0.27752506732940674	0.711883544921875	0.010591335594654083
Support	noRel	 Let me point out again that his Congress - the Democratic Congress - has cut eighty million dollars off of the Voice of America appropriations	 Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America	0.954275906085968	0.027410520240664482	0.018313566222786903
noRel	noRel	 The Republican party has produced McKinley and Harding, Coolidge, Dewey, and Landon	 I think I just heard Mrs. Ferraro say that she would do away with all covert actions	0.9715762734413147	0.019400136545300484	0.00902361050248146
noRel	noRel	 we will have to maintain an adequate military capability	 That's how we get growth and how we balance the budget	0.6676381826400757	0.3077409565448761	0.024620847776532173
noRel	noRel	 This is the typical type of Clinton response	 I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death	0.6870116591453552	0.2407805621623993	0.07220783829689026
Support	noRel	 if we fail, the cause of freedom fails	 I believe it incumbent upon the next president of the United States to get this country moving again, to get our economy moving ahead, to set before the American people its goals, its unfinished business	0.7522891163825989	0.18970419466495514	0.05800674110651016
noRel	noRel	 to diminish and reduce the likelihood of a commencement of a war and the use of nuclear weapons	 in the budget that I recommended we cut it in half - a growth rate of 5 to 5 and one-half percent	0.8680660128593445	0.10584893822669983	0.02608500048518181
noRel	noRel	 they don't feel that uh - they know you or the people around you	 all he can talk about-he goes around ranting about Noriega	0.7221757769584656	0.171810120344162	0.10601416230201721
noRel	noRel	 They think the only way to do it is for the federal government to do it all	 I'm not going to let the United States carry the burden for cleaning up the world's air	0.8283663988113403	0.12176818400621414	0.04986545071005821
noRel	noRel	 they came after me trying to do a coup.	 Governor Carter again contradicts himself	0.6923052072525024	0.21281175315380096	0.09488312155008316
Support	Support	 These are very, very good people, and they're protecting the Second Amendment	 When a person is on a watch list or a no-fly list, and I have the endorsement of the NRA, which I'm very proud of	0.17805758118629456	0.8100690245628357	0.011873439885675907
noRel	noRel	 It works	 that's happening	0.588375449180603	0.3353632390499115	0.07626135647296906
noRel	noRel	 I was in a state where my legislature was 87 percent Democrat	 I think one of the problems today with the cities is Federal aid	0.9758860468864441	0.01730363443493843	0.006810384802520275
noRel	noRel	 if we can negotiate with the Soviet Union and bring down the level of conventional forces in Europe with deeper cuts in the Soviet side,	 I think the Senate was right, including a majority of the Democrats, a majority of the Republicans, when they rejected Senator Kennedy's position in 1955	0.9403754472732544	0.03686811774969101	0.022756369784474373
noRel	noRel	 We rank first in the country in job growth	 He knows all of the little stinky numbers these guys do	0.918419361114502	0.049793750047683716	0.031786929816007614
noRel	noRel	 All seniors are covered under prescription drugs in my plan	 They're a member of the axis of evil	0.9787341356277466	0.01297010201960802	0.00829579308629036
Support	Support	 "President Kennedy once said in response to similar arguments, ""We are great, but we can be greater.''"	 We can be better if we face our future, rejoice in our strengths, face our problems, and by solving them, build a better society for our children	0.20774462819099426	0.7474778890609741	0.04477744176983833
noRel	Support	 it's covered over by saying that our country has naturally got a 6 percent unemployment rate, or 7 percent unemployment rate and a 6 percent inflation	 All history tells us that that's a mistake	0.3576594293117523	0.5656000375747681	0.076740562915802
noRel	noRel	 we had more votes than he had, then they decided to pull the plug	 To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do	0.9387357234954834	0.04427415505051613	0.016990171745419502
Attack	noRel	 we've got to get rid of a whole bunch of stuff	 the magnitude of the tax cuts that you're talking about, Governor, would end up resulting in severe hardship for people, but more importantly, would not help us grow	0.5991384387016296	0.2363671213388443	0.16449446976184845
Support	Support	 It's lining out clear objectives and having your friends and your allies ready to back you up there	 But diplomacy is hard work by serious people	0.07140567153692245	0.9214374423027039	0.007156942505389452
noRel	noRel	 They need to know that the credibility of the United States is always good	 When the Asian financial crisis raised the risk of world-wide recession that could affect our economy	0.9425663948059082	0.031840596348047256	0.02559305541217327
noRel	noRel	 I believe in local control of schools	 You see all these ads	0.911311149597168	0.033573638647794724	0.055115267634391785
noRel	Support	 There has been a restoration of faith and confidence and trust in the presidency	 there is a new spirit in America	0.04412258043885231	0.9508004188537598	0.005077036563307047
Support	Support	 send their kids to college with a $10,000 tax deduction for college tuition per child per year	 I want to give new choices to parents	0.09172700345516205	0.8994585871696472	0.008814404718577862
Support	Support	 now less than a third of our people can afford to buy their own homes	 Our housing programs have uh - gone bad	0.031833939254283905	0.9586901664733887	0.009475951083004475
Support	noRel	 We have every two years tests that look at how well our kids are doing	 that was what allowed us to become the number one state in the nation	0.7965525984764099	0.18735535442829132	0.01609201729297638
Support	Support	 save money by helping hundreds of thousands of families on welfare to get off or welfare	 n the domestic side there are areas where we can make some cuts.	0.1813741773366928	0.7806122303009033	0.038013625890016556
noRel	noRel	 farmers are having their worst year	 Karl Marx said that the free enterprise system in a democracy can only continue to exist when they are at war or preparing far war	0.8610457181930542	0.10348962992429733	0.03546467423439026
Support	noRel	 You're going to have 120 to 150 new members of Congress	 if the people really have a mind to change, they can	0.5697157979011536	0.40801113843917847	0.022273091599345207
Support	Support	 I made it plain to them	 There's been no change in my attitude at all	0.1472371518611908	0.8278733491897583	0.02488945610821247
noRel	noRel	 This is a very- -this is a very important issue.	 I can't even tell you the circumstances	0.7003694772720337	0.24799023568630219	0.05164030194282532
Support	Support	 we've done	 The key to success in Afghanistan has been, again, to go in and go after the terrorists	0.11367836594581604	0.8747966885566711	0.011524977162480354
noRel	noRel	 Al Gore and I have issued an economic plan in which we've stated specific goals for the future	 I think my dad would be pretty proud of me	0.6513094305992126	0.3106755316257477	0.03801507502794266
noRel	noRel	 We can help build coalitions	 I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary	0.9797425866127014	0.011879959143698215	0.00837748497724533
noRel	noRel	 Can you really trust Bill Clinton?	 this is a family issue	0.849522054195404	0.10490989685058594	0.04556804522871971
noRel	noRel	 it would not cover several million people who are not covered by Social Security at all.	 In order to defend ourselves, we'd have to get international approval	0.9817181825637817	0.00976638589054346	0.008515461347997189
noRel	noRel	 The top 1% will pay one-third of all the federal income taxes	 I believe that our power and prestige in the last eight years has declined	0.9804190993309021	0.011859752237796783	0.0077210902236402035
noRel	noRel	 we didn't find out he didn't have weapons until we got there	 let's talk about what the Ford administration has done in the field of environment	0.979649007320404	0.012996378354728222	0.007354619912803173
noRel	noRel	 Try and get a mortgage these days	 The top 5 percent of taxpayers will continue to pay 60 percent of the income tax the nation collects	0.7528548240661621	0.1863999366760254	0.06074529513716698
Support	Support	 It was killed in the Rules Committee.	 It failed to came to the floor of the House of Representatives.	0.038511257618665695	0.9412245154380798	0.020264174789190292
noRel	noRel	 Fortunately, he has been during Democratic as well as Republican administrations	 Throughout my career in public service, I have fought for the working men and women of this country, middle-class families	0.9102320075035095	0.06676977872848511	0.022998197004199028
noRel	noRel	 that's a patriotic act	 In fact there are serious problems	0.8242274522781372	0.1371181607246399	0.03865433856844902
Attack	Attack	 what's really hurting American business more than anything else is the cost of health care	 you didn't hear any plan from the president, because he doesn't have a plan to lower the cost of health care	0.03128432482481003	0.15579450130462646	0.8129211664199829
Attack	noRel	 until we stabilize home values in America, we're never going to start turning around and creating jobs and fixing our economy	 s it expensive? Yes	0.7624821662902832	0.1803862750530243	0.0571315735578537
Attack	Support	 I don't see how you can win in Iraq	 I don't think my opponent has got the right view about the world to make us safe	0.16473069787025452	0.6122280359268188	0.22304128110408783
Support	noRel	 is an absolute disgrace.	 I'll do everything I can as president to stop the boycott of American businesses by the Arab countries	0.8209546208381653	0.09602850675582886	0.08301693201065063
Support	Support	 We are not investing that surplus like a pension fund	 We are spending that surplus to make the deficit look smaller to you than it really is	0.012252810411155224	0.9368136525154114	0.05093349143862724
Support	Support	 have no place else to turn	 they scare millions of senior citizens who are totally dependent on Social Security	0.24906764924526215	0.7199422717094421	0.030990106984972954
Support	Support	 This is America	 No discrimination	0.4378737509250641	0.5201882123947144	0.04193800687789917
Support	Support	 We've made real progress there	 we've focused on the tactical	0.13891811668872833	0.8455859422683716	0.01549599226564169
noRel	noRel	 removing educational benefits for dependents whose widows were trying -- with widows trying to get them through college	 that doesn't indicate that we're trigger-happy	0.9606043100357056	0.029716147109866142	0.009679574519395828
noRel	noRel	 she took on a governor who was a member of her own party when she ran for governor	 He really didn't have a new economic program until over 1300 days into his presidency	0.8649167418479919	0.11065129190683365	0.02443188987672329
noRel	noRel	 I think that's what leadership is all about	 My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program	0.7905260324478149	0.12223155796527863	0.08724243193864822
noRel	noRel	 I think I just heard Mrs. Ferraro say that she would do away with all covert actions	 we were going to make sure that we finished the job	0.8028754591941833	0.13665765523910522	0.06046693027019501
Support	Support	 they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon	 we've seen over the last several years is Iran's influence grow	0.10506711155176163	0.8859367370605469	0.008996204473078251
noRel	Support	 whenever you uh - uh - in - in - uh - appropriates money for one of these projects, you have to pay now and appropriate the money and the eh- while they eventually do pay out,	 also domestic exploration yes	0.43603432178497314	0.49657759070396423	0.06738802790641785
Attack	noRel	 When Senator Dole made that remark about all the elitists, all the young elitists in the administration, one of the young men who works for me who grew up	 There will be people with experience and people who understand America and people who've made it and know the hard knocks in life	0.6945134401321411	0.27146854996681213	0.034018099308013916
Support	Support	 Iran is one of their biggest trading partners	 another one powerful is the worst deal I think I've ever seen negotiated that you started is the Iran deal	0.021207358688116074	0.927264928817749	0.05152770131826401
noRel	noRel	 the biggest threat to the United States is a terrorist getting their hands on nuclear weapons	 let's encourage the Soviets to come to the table as we did at the Gromyko meeting	0.7014237642288208	0.2657760679721832	0.032800111919641495
Support	Support	 We want to get rid of tax cuts for companies sending jobs overseas	 We have a plan	0.09765369445085526	0.893133282661438	0.009212963283061981
noRel	noRel	 as far as participating in the shaping of uh - concepts and commitments	 he did sign it	0.6121631860733032	0.31638795137405396	0.07144889235496521
noRel	noRel	 It requires taking as much as a trillion dollars out of the Social Security fund	 America must be strong	0.860072672367096	0.11207034438848495	0.02785690687596798
noRel	noRel	 He had a Democrat House, a Democrat Senate, super majority in both Houses	 She had a small business with 63 employees	0.9781544804573059	0.014550168998539448	0.007295235991477966
Support	noRel	 I may have to make those tough decisions	 the security of your young men and women who are serving in the military are my first priority right after our nation's security	0.601159393787384	0.32330358028411865	0.07553703337907791
Support	Support	 We have the strongest military	 I'll do whatever is necessary, if I'm president, to make sure that it stays that way	0.3912932872772217	0.5954822301864624	0.013224503956735134
noRel	noRel	 It's one that we will solve and must solve	 I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight	0.6510270833969116	0.29946911334991455	0.04950372874736786
Support	Support	 How long can we continue with trickle-down economics when the record of failure is so abundantly clear?	 The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression	0.30547329783439636	0.632827639579773	0.06169905140995979
Attack	Support	 What I criticized was the failure of the Administration to use its great influence to persuade the Cuban government to hold free elections, particularly in 1957 and 1958	 Senator Kennedy also indicated with regard to Cuba that he thought that I had made a mistake when I was in Cuba in not calling for free elections in that country	0.009963037446141243	0.8677510023117065	0.12228596955537796
Support	Support	 My friend, Phyllis Hunter, is here	 She had one of the greatest lines of all lines	0.2201177477836609	0.7476730346679688	0.03220921382308006
Support	noRel	 I voted against it	 this is a classic example of walking the walk and talking the talk	0.5836424231529236	0.28861016035079956	0.12774740159511566
Support	noRel	 If you like your health care plan, you can keep it	 Look at all the string of broken promises	0.8104180693626404	0.11280377209186554	0.07677813619375229
Support	Support	 they were not attractive enough for them to be assaulted	 he held a number of big rallies where he said that he could not possibly have done those things to those women	0.015206057578325272	0.9572198987007141	0.02757405675947666
Support	Support	 n Chicago, they've had thousands of shootings, thousands since January 1st	 We have a situation where we have our inner cities, African- Americans, Hispanics are living in hell because it's so dangerous	0.19399969279766083	0.7974035739898682	0.008596781641244888
noRel	noRel	 The first President out of thirty-eight that ever resigned from public office under pressure	 the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress	0.7281903028488159	0.23339535295963287	0.03841440752148628
Support	Support	 do some of the things at the federal level in court reform that I've just described, as has been done in Georgia and other states	 I would also like to uh - completely revise our criminal justice system	0.054981477558612823	0.9376967549324036	0.007321722339838743
Attack	noRel	 Certainly, I’m not proud of it	 this is locker room talk	0.5795453190803528	0.22401921451091766	0.19643549621105194
Support	noRel	 I worry about federalizing education if I were you	 One size does not fit all	0.8362377882003784	0.11971816420555115	0.04404402896761894
noRel	Support	 I was a prosecutor for almost five years in the district attorney's office in Queens County and I was a teacher.	 let's get the record straight	0.390485942363739	0.579486072063446	0.0300279688090086
Support	noRel	 the president didn't find weapons of mass destruction in Iraq, so he's really turned his campaign into a weapon of mass deception	 you've been bombarded with advertisements suggesting that I've changed a position on this or that or the other	0.9686003923416138	0.019381772726774216	0.012017792090773582
Support	noRel	 the Eisenhower Administration has moved	 That is the growth that we are looking for;	0.6124300956726074	0.3342023491859436	0.05336760729551315
noRel	noRel	 he left the senate, we abandoned that	 It's obvious that there are certain things that have to be done	0.7586654424667358	0.1914796382188797	0.04985492676496506
noRel	noRel	 The Natl Women's Political Caucus gave me an award, one of their Good Guy Awards, for my involvement of women in high levels of government	 I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side	0.9349508285522461	0.0541699193418026	0.010879266075789928
Support	Support	 all he can talk about-he goes around ranting about Noriega	 He can talk about Iran/Contra	0.013305574655532837	0.9401697516441345	0.04652472212910652
noRel	noRel	 I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention	 weâ€™d better get after it, we better start exploring it	0.7342227101325989	0.24326951801776886	0.02250775881111622
Support	Support	 They are overworked and my daughter will tell you	 It's not the problem of the teachers	0.2927302420139313	0.6518571972846985	0.05541252717375755
Support	Support	 I said we'd refocus attention on those who actually attacked us on 9/11	 we have gone after Al Qaeda's leadership like never before	0.16121505200862885	0.8193193078041077	0.019465681165456772
noRel	noRel	 I also laid out a very strict series of things we needed to do in order to proceed from a position of strength	 It can't do it all	0.7852261662483215	0.10080792009830475	0.11396590620279312
noRel	noRel	 a low-income housing tax credit	 there is a record here	0.7520400285720825	0.2261735051870346	0.021786395460367203
Support	noRel	 We do not need 4 more years of an economic theory that doesn't work	 You have to decide whether you want to change or not	0.8269467949867249	0.11308515071868896	0.05996799096465111
noRel	Support	 building an infrastructure and an economy here in this country for the '90's and the next century	 One of the worst things we can do is fail to establish high standards	0.4084278643131256	0.4905148148536682	0.1010572612285614
Attack	Support	 I have	 somehow I haven't been straightforward	0.1716245710849762	0.5672128796577454	0.26116254925727844
Support	Support	 They want to know where they're going to get new jobs when their jobs have been destroyed.	 there are 1.4 million manufacturing jobs that have been lost	0.05515606328845024	0.8583605289459229	0.0864834263920784
noRel	noRel	 a lot of mutual distrust developed	 the president and I will go forward to make the tax cuts permanent	0.9414337873458862	0.03052215464413166	0.02804412879049778
Support	noRel	 China and India were exempted from that treaty	 I'm not going to let the United States carry the burden for cleaning up the world's air	0.5894562005996704	0.34427526593208313	0.06626846641302109
Support	noRel	 Like a lot of people we know at home had a drug problem.	 I’m proud of him.	0.7345718741416931	0.21305659413337708	0.052371520549058914
noRel	noRel	 he cut defense $112 billion	 we're not	0.7158437371253967	0.22114664316177368	0.0630095973610878
Attack	noRel	 The uh - description just made of this administration's record is hard to uh - recognize	 the Department of Justice is fully enforcing, and enforcing effectively, the Voting Rights Act, the legislation that involves jobs, housing for minorities, not only blacks but all others	0.6465210318565369	0.11609043180942535	0.2373885065317154
Support	Support	 He voted for nearly a billion dollars in pork barrel earmark projects	 New spending	0.47320783138275146	0.496073454618454	0.030718792229890823
Support	noRel	 he's been replaced by Mary Fisher, who electrified the Republican Convention by talking about the compassion and the concern that we feel	 I think she'll do a first-class job on that Commission	0.7609410285949707	0.1442069560289383	0.09485206007957458
noRel	noRel	 he should have been tackling it for the last seven years	 I have a record of appointing judges in the State of Texas	0.9205299615859985	0.05450839176774025	0.024961652234196663
Support	Support	 I was talking about the enormous numbers of shelters and organizations that help	 I believe that that would help in terms of shelter	0.029998213052749634	0.9606461524963379	0.00935562327504158
Support	Support	 Now we have a very, very wide-ranging group of advisers who help me prepare for these debates and who teach me about international economics, and foreign affairs, defense matters, health, education, welfare, government reorganization	 I'd say, several hundred of them	0.42532601952552795	0.5580811500549316	0.016592873260378838
noRel	noRel	 Most of the people around you on a day-to-day basis are the people you've kno- known in Georgia	 I was embarrassed by it	0.7330451607704163	0.2347402572631836	0.032214559614658356
Support	noRel	 It's not about us so much as it is about you and your families and the kind of country and future you want	 Donald's trying very hard to plant doubts about it, but I hope the people out there understand: This election's really up to you	0.4033183157444	0.2797604203224182	0.3169212341308594
Support	Support	 one of the hallmarks of my relationship in Austin, Texas, is that I've had the capacity to work with both Republicans and Democrats	 I think that's an important part of leadership	0.2722603976726532	0.7171502709388733	0.010589322075247765
Support	noRel	 I think it would be bad for the teaching profession.	 we also want our education to be free of federal control.	0.4153698980808258	0.3171078860759735	0.2675222158432007
noRel	noRel	 That's just not right	 I've just defined them	0.5439193248748779	0.11362677812576294	0.3424539268016815
Support	noRel	 They left—fired 1,400 people	 All you have to do is take a look at Carrier air conditioning in Indianapolis	0.9327450394630432	0.052866965532302856	0.014388049952685833
Support	Support	 No	 it doesn't speak for itself	0.34980714321136475	0.383507639169693	0.26668521761894226
noRel	noRel	 we have our generals lined up, one in particular, that’s the head of logistics.	 you get zippo	0.97393798828125	0.018024515360593796	0.008037475869059563
noRel	noRel	 I think he's talking about the Reagan-Bush years where we created 15 million jobs	 I'm trying to save your Medicare	0.9119446873664856	0.04657964035868645	0.04147568717598915
Support	Support	 I was very pleased that uh - an overwhelming Democratic United States Senate, after going into his background, came to the conclusion that he was uh - fit and should serve, and the vote in his behalf was overwhelming	 I selected him	0.09023308008909225	0.8883605003356934	0.021406404674053192
noRel	Support	 It's a $550 billion tax scheme that will cause a big hole in the deficit which will raise interest rates and slow down the economy and cause people to pay more for home mortgages, car payments, credit card payments, college loans, and small business	 The present tax structure is a disgrace to this country	0.041373781859874725	0.9428091645240784	0.015817051753401756
noRel	noRel	 we've got to do a lot better on education	 She called it the gold standard	0.9808050394058228	0.0099322609603405	0.00926275085657835
Support	Support	 I love great schools	 Massachusetts, our schools are ranked number one of all 50 states	0.07568104565143585	0.9155488014221191	0.008770118467509747
Support	noRel	 every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States	 that is a strategic mistake	0.43919625878334045	0.4368515610694885	0.12395218014717102
noRel	noRel	 It will require some funds	 I promise you that if you give me the extraordinary honor of serving as your president, I will work every single day, tirelessly, on your behalf and on the behalf of the future of our children	0.8853278756141663	0.07709924876689911	0.03757297992706299
Attack	Attack	 Americans are craving that straight talk and just want to know, hey, if you voted for it, tell us why you voted for it and it was a war resolution	 You're one who says, as so many politicians do, I was for it before I was against it or vice- versa	0.3719289004802704	0.2543545067310333	0.3737165927886963
noRel	noRel	 The guy that served us lunch gave me a letter today	 in any event, I understand the problems	0.5460156202316284	0.3960074484348297	0.05797696113586426
Support	Support	 when I went to Israel as a candidate, I didn't take donors	 I didn't attend fundraisers	0.01639825850725174	0.9716453552246094	0.01195640116930008
noRel	noRel	 Twenty million of you will be dropped	 we didn't sit around	0.9719094634056091	0.015475387685000896	0.012615138664841652
Attack	Attack	 I’ve done more than you’ve done in 47 years, Joe.	 You’re the worst president America has ever had.	0.23259903490543365	0.13933101296424866	0.6280699968338013
noRel	noRel	 the Japanese are breathing down our necks on this	 It is for the government to tell them where to live, where to go to school	0.9499262571334839	0.03856131061911583	0.011512384749948978
noRel	noRel	 I think that is something we have to take seriously	 I'm just telling you our state comes together to do what is right	0.5591065883636475	0.3982585072517395	0.04263493791222572
noRel	noRel	 I mentioned Halliburton a few minute ago in connection with the $87 billion	 since the United States remains vulnerable to such external shocks	0.964962899684906	0.02655436471104622	0.008482777513563633
Support	noRel	 The Trump International is way under budget and way ahead of schedule	 we should be able to do that for our country	0.8349883556365967	0.12309230864048004	0.04191933572292328
Support	noRel	 That's an example of an unfair burden sharing	 although I disagree with Senator McCain about an across-the- board freeze	0.4812910258769989	0.4198697507381439	0.09883924573659897
Support	Support	 It didn't meet my test	 I saw the final agreement for TPP, I said I was against it	0.17056824266910553	0.7739560604095459	0.05547572672367096
Support	Support	 As a matter of fact, Latin America's economy is almost as big as the economy of China	 The opportunities for us in Latin America we have just not taken advantage of fully	0.031368933618068695	0.9224538207054138	0.04617726802825928
noRel	noRel	 I think the American people will be called upon to uh - uh - be in the forefront in giving leadership to the solution of those problems that must be solved in the Middle East, in southern Africa, and any problems that might arise in	 it won't be possible to do, if his tax scheme passes	0.978776752948761	0.011741507798433304	0.009481744840741158
noRel	noRel	 I've been a person who has to set a clear vision and convince people to follow	 we're going to actually tell the American people the truth	0.6550065875053406	0.32122671604156494	0.023766743019223213
Support	Support	 we'll have the moral authority that goes with those efforts	 by working with all of the nations in the region -- unlike the policies of this administration and unlike the President said, they have not supported negotiations in that region -- we will be much stronger	0.12382938712835312	0.7085776925086975	0.16759292781352997
Support	Support	 I think marriage is a sacred institution between a man and a woman	 I'm not for gay marriage	0.00996735505759716	0.871961772441864	0.11807085573673248
noRel	noRel	 He didn't have weapons of mass destruction	 those will be the policies of this administration	0.819556474685669	0.14692752063274384	0.03351602330803871
noRel	Attack	 that's not true	 right now when we pay $350 -- we borrow $350 billion a year it saps the money markets and the private investors are not getting their share	0.4466452896595001	0.10019874572753906	0.4531559348106384
noRel	noRel	 Deregulation as a form of political philosophy is a good philosophy	 Senator Tsongas a good friend of Senator Gore, Vice President Gore suggested that he was afraid his party was falling into the trap of loving the employee, but hating the employer	0.9229039549827576	0.0361158549785614	0.04098023846745491
Support	Support	 After 9/11, I went to work with Republican mayor, governor and president to rebuild New York and to get health care for our first responders who were suffering because they had run toward danger and gotten sickened by it	 for 30 years, I’ve produced results for people	0.2425723671913147	0.7491040229797363	0.008323604241013527
noRel	noRel	 We're going to have to prioritize	 this is exactly the kind of track record we've seen over the years	0.8406405448913574	0.11509246379137039	0.04426698759198189
noRel	noRel	 he took a tremendous pounding and everybody now knows that he took a very unfair pounding	 I'm different than President Bush	0.5001035928726196	0.41728925704956055	0.08260717242956161
