true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	Support	the law of the land, passed by Congress, says that we cannot accept a treaty in which we are not equal	it is illegal	0.6739604266090913	0.16521517969973776	0.16082439369117105
noRel	noRel	I listen to our generals	the community within the inner cities has been so badly treated	0.20143873758979222	0.31984140732609173	0.4787198550841161
Support	Support	If he's going to criticize a deal that has been very successful in giving us access to Iranian facilities that we never had before, then he should tell us what his alternative would be	we need to be more precise in how we talk about these issues	0.7331325532875417	0.12354925535242926	0.14331819136002916
Support	Support	As a matter of fact in his book, The Strategy for Peace, he took the right position	Now I'm very surprised that Senator Kennedy, who is on the Foreign Relations Committee, would have made such a statement as this kind	0.6740053142192237	0.14125441254739776	0.18474027323337833
Support	Support	that there is a connection between what we do way back there and what we do here	I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country	0.7261297775851044	0.10808788461910138	0.1657823377957941
Support	Support	governors are creative	There's no doubt about it	0.6399393632392523	0.20387591257633134	0.1561847241844163
Support	noRel	This wasn’t done by anybody.	This is the craziest plan that anybody has ever seen.	0.2870824045847436	0.21778803191389642	0.49512956350135995
Support	noRel	I said we'd get tougher with child support	child support enforcement's up 50 percent	0.3249982045370332	0.2059936876800941	0.4690081077828726
Support	Support	The suppression of Soviet Jews is absolutely intolerable	we have to keep pushing forward on the moral grounds as well as on the arms reduction ground	0.7104029073947503	0.13903465594903064	0.1505624366562191
Support	Support	I've grown up just knowing that, you know, at the end of the day, as long as we're all working together for the greater good, it's going to be OK	And we have folks of all political persuasion in there	0.6111320497564708	0.20948294598170397	0.17938500426182521
noRel	noRel	Or India	I voted for border security	0.20300248821291236	0.2544600490924617	0.5425374626946258
noRel	noRel	We want to see that they do have adequate medical care.	rather than raising it with the $2,500 additional premium	0.24693695324617315	0.1650921934437802	0.5879708533100467
noRel	noRel	The State Department has said that	What did we get for it? Nothing.	0.2241697132093733	0.23959332484663345	0.5362369619439932
noRel	noRel	if you want someone who will spend a lot of words describing a whole convoluted process and then end up supporting legislation that is supported by the big drug companies	Don't have the federal government tell everybody what kind of training programs they have to have and what kind of Medicaid they have to have	0.18331698354224066	0.25395593472724926	0.5627270817305101
noRel	noRel	there are a lot of procedures that haven't kept up in Medicare with the current times	we've suffered	0.3100741441610382	0.22609750500767942	0.46382835083128243
noRel	noRel	Assad is killing ISIS	I am putting my confidence in a whole generation of people that are in their 30Ï€s and 40Ï€s	0.17940136506577442	0.29579560217940615	0.5248030327548194
Support	Support	We have been struggling with Saddam about the inspectors	the war did not end with a total victory	0.6249014447893753	0.15074214260319937	0.22435641260742537
Support	Support	Vice President Monad has indicated that what he would do, first of all, as soon as he. gets into office, is contact his Soviet counterpart and set up an annual summit meeting	That's number one	0.6550061788119623	0.1938732163308795	0.15112060485715814
noRel	noRel	When I'm President of the United States we're going to have a governors' council	Minneapolis, we got it back, Joe	0.21895111645346713	0.23239604443870515	0.5486528391078277
Support	Support	that means war	once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return	0.6939665153890355	0.1242926819889724	0.18174080262199213
noRel	noRel	there are differences between Governor Romney and George Bush	That is absolutely not true	0.2103100717347054	0.25907058731429716	0.5306193409509974
noRel	noRel	they did an article which had me totally against the war in Iraq	after all of those investigations by objective, responsible people	0.23603800079671144	0.22953859217878156	0.5344234070245069
noRel	noRel	strengthen the officials in this government that deal with undocumented workers	you hear all the bad stuff that's happened on my watch	0.2695713172674171	0.24348127693736682	0.486947405795216
noRel	noRel	I'm deeply concerned that judges are making those decisions and not the citizenry of the United States	That is not true.	0.3174448673421016	0.20788041823325096	0.4746747144246474
Attack	Support	you cannot keep both promises	we need to take a trillion dollars out of that $2.4 trillion surplus	0.7005689154652053	0.11197096084864315	0.1874601236861517
Support	Support	Mr. Nixon knows very well that in this - in this whole matter that's been involved with the so-called religious discussion in this campaign, I've never suggested, even by the vaguest implication, that he did anything but disapprove it	I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan	0.8186478114026978	0.07019731619236891	0.11115487240493335
Attack	noRel	Anyone I think who can cut off funding for the troops after promising not to is another story	I have great respect for your family also and the honor that you show our military	0.31981475382114805	0.3202819530771154	0.3599032931017366
noRel	noRel	they want a policy headed by the President that helps close this gap that's widening between the United States and Europe and Japan.	We need to expand education savings accounts	0.23646259664919464	0.21923173504362634	0.544305668307179
Support	Support	China had a space launch and a space walk	We've got to invest in science and technology	0.6609449533846402	0.1871356679762076	0.15191937863915228
noRel	noRel	We know nothing about them	It's the people listening to this broadcast	0.35968906035610926	0.15731488785010916	0.48299605179378147
noRel	noRel	I know that I fought very hard to put in an independent inspector general for the Defense Department, that the Senator from Indiana opposed me on that	an additional $200 billion that he's going to give to big corporations	0.2407148762394274	0.2213142003375261	0.5379709234230465
Support	Support	Right now, other nations are taking our jobs and they’re taking our wealth	we’re going to make America wealthy again	0.6167262851583273	0.23176544739294302	0.15150826744872978
Support	Support	we invested in national security	We won the Cold War	0.8679167843319229	0.03618338002083429	0.09589983564724264
noRel	noRel	She gets a small pension, but in order to pay for her prescription drug benefits, she has to go out seven days a week several hours a day picking up cans	The figures that the President has just used about California is a distortion of the situation there	0.23591702018422334	0.19253819710962417	0.5715447827061525
Attack	Support	we never change our beliefs	we change tactics when need to	0.6568843320640118	0.1475982329898597	0.19551743494612847
noRel	noRel	The only thing an executive order can accomplish is to ban it in federal law enforcement agencies	we can't expect that if we do the same things that we've been doing over the last eight years, that somehow we are going to have a different outcome	0.1893661024925164	0.2907835179673108	0.5198503795401728
Support	Support	We did, 25 percent across the board.	I promised that we would reduce taxes	0.6824665406849202	0.17099244635218083	0.14654101296289898
noRel	noRel	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace	we’re trying very hard	0.28810132276056194	0.285945409199126	0.4259532680403121
Support	Support	We're overcommitted and underresourced	I think that the administration has, in fact, in this area failed in a major responsibility	0.7467470581900216	0.09607921161653965	0.15717373019343872
noRel	noRel	they don't play by the rules is artificially holding down the value of their currency	Let's look at where we were when we came to office	0.20802628108757779	0.31257006562494233	0.4794036532874798
noRel	noRel	Barack Obama, of course, he's pretty much only voted along his party lines	I've done the job	0.3267543044029875	0.199596580122541	0.4736491154744716
Support	Support	to renew negotiations with the Soviet Union and see whether it's possible to come to some conclusion which will lessen the chances of contamination of the atmosphere	I feel that another effort should be made by a new Administration in January of 1961	0.7443412170955467	0.1158626692054779	0.13979611369897538
Support	noRel	crippling sanctions are something I called for five years ago, when I was in Israel, speaking at the Herzliya Conference	I laid out seven steps, crippling sanctions were number one	0.26691165195652433	0.27242243312906916	0.4606659149144065
Support	noRel	I think what really matters is what we can do to build strong families	What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there	0.25916344673950403	0.2979066681910491	0.4429298850694469
Attack	noRel	if Lloyd Bentsen was in those meetings, you would certainly hear from him and no one would be asking: Where is Lloyd	I want to tell you that George Bush, attending seventeen of those meetings, and having no record of what he said	0.21836894821984934	0.2281281851295948	0.5535028666505558
Support	Support	They have been short-changed	I think uh - the way to get tax equity in this country is to give tax relief to the middle-income people who have an income from roughly $8 thousand up to twenty-five or thirty thousand dollars	0.7724156610863517	0.09739869023159019	0.13018564868205798
noRel	noRel	it isn't true	So we have to do that	0.21153203456237268	0.21890261128610136	0.5695653541515259
noRel	noRel	we've had four years of policies being played out	I just fundamentally disagree	0.25952174802576133	0.296967640536373	0.44351061143786574
noRel	noRel	I think there are a number of issues that we should be addressing	I don't think so	0.21714246402780443	0.26222886646902416	0.5206286695031713
Support	noRel	you did a poor job	I ran because of Barack Obama	0.3165579253882103	0.2082550462047864	0.47518702840700333
Support	Support	We have not made the progress we need to make to put people back to work	I put out a five-point plan that gets America 12 million new jobs in four years and rising take-home pay	0.6702548863775736	0.1519501732102705	0.17779494041215604
Support	noRel	I got into the Texas War on Drugs program and the big-time drug dealers got all upset	Again and again, on complex, difficult tasks, I have stayed the course	0.25348461217557633	0.22433032881608683	0.5221850590083368
Support	Support	This isn't a question of a little charity for the homeless	This is a question of organizing the housing community	0.6149203864086658	0.21670798570927144	0.1683716278820627
Support	noRel	You've got people doing two and three rotations	our military is overextended under the president	0.2841114428432459	0.25140272883658926	0.46448582832016466
Support	Support	I'm addressing him all evening as Mr. President	I happen to like President Clinton personally	0.617810595075034	0.2194613210156439	0.1627280839093221
noRel	noRel	Not true.	we ought to recognize that we have more work to do	0.32746045995837136	0.2299989538001917	0.442540586241437
Support	Support	to double the number of drug enforcement agents	We have work to do to fight a real war, not a phony war, against drugs	0.6627278255402438	0.1818364011939997	0.1554357732657566
Support	Support	it saves equipment	For instance, we're flying unmanned vehicles that can send real- time messages back to stations in the United States	0.7313329998851841	0.12574595987022627	0.14292104024458965
noRel	noRel	I also want to say to seniors, if you're happy with Medicare the way it is, fine, you can stay in the program	that those of us especially who were the sons and daughters of immigrants had a special responsibility to give something to the country that had opened up its arms to our parents and given so much to them	0.22381807957877078	0.28349285777447814	0.49268906264675105
Support	noRel	I supported strong action against the tobacco companies to stop the marketing, advertising, and sale of tobacco to young people	they were a legitimate effort to help people make the most of their own lives	0.2521332234089555	0.24866061869974998	0.49920615789129447
Support	noRel	we're always also going to have to maintain vigilance when it comes to terrorist activities	is that Al Qaeda is much weaker than it was when I came into office	0.21719721790439608	0.21286284847631126	0.5699399336192925
Attack	Attack	a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate	They talk about the top bracket and going after only those people in the top bracket	0.23838289691705236	0.6333856853066147	0.12823141777633304
noRel	noRel	That's a principle	we had sanctioned them	0.19660726291155514	0.31091211224157067	0.49248062484687405
noRel	noRel	we have uninsured people in my state	at the end of the war we had pretty well decimated their military	0.18077701797511042	0.2637699809031704	0.5554530011217192
noRel	noRel	They know that even in my own energy-producing state we have billions of barrels of oil and hundreds of trillions of cubic feet of clean, green natural gas	for them to be able to provide nuclear technology to non-state actors, that's unacceptable	0.16621452799313494	0.3072251826955122	0.5265602893113529
Support	noRel	We can lend money but we have to do it wisely	We do have an obligation, but we can't be all things to all people	0.2543524623312607	0.2501154567849139	0.4955320808838255
noRel	noRel	any objective observer has said it's not true	they were a legitimate effort to help people make the most of their own lives	0.3220663825204908	0.21733690523483148	0.4605967122446778
Support	Support	You said it's the finest deal you've ever seen	You called it the gold standard of trade deals	0.6633075145011917	0.15577515354419771	0.1809173319546106
noRel	noRel	we've seen layoffs of hundreds of thousands of teachers over the last several years	When are you going to stop that program	0.2593979893920706	0.19425370649359452	0.5463483041143349
noRel	noRel	They just passed an expansion of that loophole in the last few days	They deserve the tax breaks, not the super wealthy who are doing pretty well	0.21855147211340284	0.3139864807365087	0.46746204715008866
noRel	noRel	Secretary Albright has been in Paris meeting with prime minister Barak and chairman Arafat	If we're going to combat unemployment, then, we have to do a better job in these areas	0.207269506522664	0.25467036565060697	0.538060127826729
noRel	noRel	we do need to make sure that as we -- as we send support for them, that this is tied to them making progress on -- on matters that would lead them to becoming a civil society	The Vice President believes only the right people ought to get tax relief	0.36854527880654014	0.16413798527937884	0.4673167359140809
Attack	Support	Or world where people have enough to eat and a world where we care about those who don't?	Will we have a world of hunger and - and hatred, and will we be living in an armed camp stripped of our friendship and allies hiding behind a tight defense that's been drawn in around us because we are fearful of the outside world?	0.6818312801261193	0.1767609170552231	0.14140780281865753
noRel	noRel	that secrecy has surrounded the decisions made by the Ford administration	Prime Minister Allawi came here, and he said the terrorists are pouring over the border	0.3027519445152097	0.21906388228998294	0.47818417319480744
noRel	noRel	Sometimes he has to act	the kind of programs that I've talked about, in my judgment, are uh - fiscally sound.	0.2809076371534019	0.24737389802939505	0.47171846481720314
Support	Support	we have a big difference on child care, for example	I have made some good sound proposals	0.6392196232330953	0.18719226252447205	0.17358811424243265
Support	Support	We could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time	Those are the kind of specifics that I think we have to discuss on these uh - debates	0.5915194561042277	0.2108540069043846	0.19762653699138769
Support	Attack	Saddam Hussein more important than Osama bin Laden? I don't think so	Iraq is not even the center of the focus of the war on terror	0.20366350489471788	0.5279236797197031	0.268412815385579
Support	Support	Five million Americans have lost their health care	620,000 Missourians have no health care at all	0.6616770189230164	0.1768305393375874	0.16149244173939614
noRel	noRel	we're putting a lot of people out of work	I believe strongly that commonsense gun safety measures would assist us	0.17271354244147682	0.2973898249549152	0.5298966326036079
Support	Support	They continue to modernize	we can't simply we've got enough nuclear weapons, let's freeze	0.640107495338444	0.18016947942066341	0.17972302524089265
noRel	noRel	we're the best producers	the consequence is that federal portion or federal money will go to the parent	0.2049359040004115	0.2967950714892312	0.49826902451035715
Attack	Support	I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people	since the United States remains vulnerable to such external shocks	0.6492185641190016	0.1870376587676993	0.16374377711329915
Support	Support	she said I wished at that time, that I was going through this difficult time, that I had counseling to talk about the post-abortion trauma, and talk about adoption rather than abortion. Because if I had had that discussion, I would have had the child	Let's not forget that every abortion stops a beating heart	0.705026227639654	0.1457999282212529	0.1491738441390931
noRel	noRel	people will be happy to get traditional Medicare or they'll be able to get a private plan	we can get them all done	0.2666654975313718	0.2283303571970374	0.5050041452715909
noRel	noRel	General Petraeus invited Senator Lindsey Graham and me to attend a ceremony where 688 brave young Americans	I think he's a good person	0.2183795810090046	0.22084326003120086	0.5607771589597946
Attack	Support	another option - keep this recovery going until it benefits absolutely everybody	It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership	0.6440687503172634	0.1722719728712833	0.1836592768114533
noRel	noRel	I think we can save lives	I got a better plan	0.15774310948043127	0.33511478335687694	0.5071421071626918
noRel	noRel	And it's not what our nation needs to be able to count on	the plan he talks about simply won't work	0.20446595159459516	0.2675660812351035	0.5279679671703013
noRel	noRel	I remember, as a governor, when this idea was floated by Tommy Thompson, the governors -- Republican and Democrats -- said, please let us do that	We cannot let it happen	0.20329189090105748	0.2275570332817153	0.5691510758172272
Support	Support	They're from a fertility clinic	they're either going to be destroyed or left frozen	0.7131537640651662	0.1331661189043997	0.1536801170304342
noRel	noRel	I did not say that the Arizona law was a model for the nation in that aspect	I know what it's like in dark times	0.19169767123414772	0.31344695244305476	0.4948553763227976
noRel	noRel	when people at high levels in our government knew he was trying to do things that were outrageous	that progress is only the beginning	0.2576062918734799	0.24421515599261434	0.4981785521339057
Support	Support	I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan	That's absurd	0.5569179487426381	0.2535656542198767	0.18951639703748513
Support	Support	That's not the way we should judge these nominees	that's what I will do	0.7682484328615079	0.09453159149468897	0.13721997564380312
noRel	noRel	I do not agree with that point of view	we've had over 200 separate trade agreements in the last four years	0.239390079845604	0.22335705334266537	0.5372528668117306
Support	noRel	That they're appointed for life and that they ought to look at the Constitution as sacred	I believe that the judges ought not to take the place of the legislative branch of government	0.2459759463679724	0.2443368520485354	0.5096872015834922
noRel	noRel	I made that clear when I came into office	I understand that the report today is accurate	0.24241794930527244	0.22206268660738177	0.5355193640873458
noRel	noRel	it's less likely you'll be harmed in your neighborhood	The governor has proposed skipping the next generation of weapons	0.2995545129883611	0.1432002629616517	0.5572452240499873
noRel	noRel	Look at the evidence of the last four years	It seems to me the president, whoever the president may be, this is one of his highest responsibilities	0.22913264723710344	0.2559324181380343	0.5149349346248622
noRel	noRel	Secretary of State Colin Powell told this president the Pottery Barn rule: If you break it, you fix it	and that's an indication I think of some of the support that you had at least until you became the VP pick here	0.23833081000545844	0.22278821252557796	0.5388809774689636
Support	Support	there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population	we've got the largest generation of students in public schools ever	0.7693912671064067	0.10208864504273354	0.12852008785085955
noRel	noRel	the first thing that we are trying to do is to create a million new jobs in the inner cities of this country, with tax credits for employers who hire people who are now unemployed	I think this is the wrong direction.	0.22234418209476897	0.26666244266241745	0.5109933752428136
Support	Support	"if the president of the United States and the Congress of the United States and the people of the United States said, ""I believe our nation is greater than what we are now."""	with inspiration and hard work we can achieve great things	0.8031923524672572	0.05346203229507005	0.14334561523767286
noRel	noRel	I believe our troops need other allies helping	They want to know where they're going to get new jobs when their jobs have been destroyed.	0.2673961420773318	0.19758877202651895	0.5350150858961492
noRel	noRel	We have NATO allies helping us for one	That's not America	0.3125652984936265	0.17400034974901898	0.5134343517573544
Support	Support	That's what we will do	Get the economy going	0.6889286290235148	0.15042321199728642	0.16064815897919865
Support	Support	we're going to have to make it on the convention forces	now we've got a very good concept called competitive strategies	0.6085369107676003	0.18220773239341015	0.2092553568389896
noRel	noRel	you got a big tax increase	That's a smart thing to do	0.2761974940165976	0.25233642834939335	0.47146607763400905
Support	noRel	the greenhouse effect is one that has to be a threat to all of us	I don't think that that's a proper objective in trying to clean up this environment	0.30083233596837955	0.15206237064093547	0.547105293390685
noRel	noRel	we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best	I was not opposing the principle of providing care for them	0.2919104837909884	0.19709551635642872	0.510993999852583
Attack	Support	I call that unpatriotic	the $100 billion tax dodge that, in fact, allows people to take their post office box off- shore, avoid taxes	0.5032993994078634	0.3048644472490845	0.19183615334305204
Support	Support	the terrorists would come in and shoot up polling places	today El Salvador is a whale of a lot better	0.7313718599159625	0.1058923244749735	0.16273581560906406
Support	Support	We've upheld the doctrine that said if you harbor a terrorist, you're equally as guilty as the terrorist	our nation has been on a multi-pronged strategy to keep our country safer	0.7578854159624406	0.1024762510969054	0.13963833294065398
Support	Support	We have men and women wearing our uniform in substandard housing	It shouldn't happen in America	0.8536791469938642	0.041219885812095555	0.10510096719404026
Support	Support	Maybe we need to do a better job in mental clinics to help them	we've got to attend to them	0.6962123381127605	0.12528538622499802	0.17850227566224147
Support	Support	No one can deny that the last eight years, we've been dug into a very deep hole here at home with regard to our economy, and abroad in terms of our credibility	And there's a need for fundamental change in our economic philosophy, as well as our foreign policy	0.7408440937699019	0.11317859324344182	0.14597731298665625
Support	Support	without a college level job	that's just unacceptable	0.7342254307977903	0.11531120464925543	0.1504633645529543
Support	noRel	People need to own	We should promote diversity and we should do it the way Bob Dole has been talking about	0.17185979290660724	0.29717727529568516	0.5309629317977076
noRel	noRel	That is not how we grow the economy	all these things have contributed to us lowering our oil imports to the lowest levels in 16 years	0.29339890574951066	0.19714039478343356	0.5094606994670559
noRel	noRel	Show them by Christmas the first cut at these plans	America has not been standing still	0.2557255599301568	0.2745095676701976	0.4697648723996456
noRel	noRel	to fight both here and abroad	In the state of Massachusetts he has the homicide rate down to the lowest of any industrial state	0.20272113382782508	0.26400840459062713	0.5332704615815478
Support	Support	they need a break	I want to cut taxes for 95 percent of Americans	0.709409075552578	0.1241856131335516	0.16640531131387035
noRel	noRel	We're the richest country on the face of the planet, the only industrialized nation in the world not to do it	We are helping	0.16831369128782747	0.3158863692026157	0.5157999395095569
noRel	noRel	that same bill raised taxes on those making more than $200,000 a year	I think that's wrong	0.21132696959597977	0.2320412561257165	0.5566317742783038
Support	Support	It was a master class watching President Lincoln get the Congress to approve the 13th Amendment	It was principled	0.7243984038305559	0.1425637015024176	0.13303789466702656
noRel	noRel	We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States	if you do that type of thing, then you arrive at a judgment that I think would be a wise one	0.2927980092220458	0.22385487909949228	0.48334711167846184
Support	Support	One more time you've bought a front-row box seat and got a third-rate performance	This is a government that is not serving you	0.6623947309884674	0.19052640364956283	0.14707886536196996
noRel	noRel	I won't put in place a tax cut that adds to the deficit	She doesn’t get it done	0.25200259228573835	0.2731569979754197	0.4748404097388419
noRel	noRel	it's the cornerstone of reform in the State of Texas	There has never been anything like it, and we’re going to have a special prosecutor.	0.1748458315694519	0.33327460892246435	0.4918795595080837
Attack	Support	I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction	we're gonna face some serious new challenges in the next four years	0.729346016593961	0.107266358482834	0.1633876249232049
Support	noRel	That was done in 1960	Secondly, he would issue a challenge, and the challenge would be in the nature of temporary, mutual, verifiable, moratoria to halt testing in the air, in the atmosphere, that would respond with a challenge from the Soviet Union, we hope, to sit down and negotiate a treaty	0.2639199707406997	0.26602701033019915	0.47005301892910106
noRel	noRel	They don't want us to control it	I believe that the boycott of American businesses by the Arab countries because those businesses trade with Israel	0.1965197109183953	0.24902328463791334	0.5544570044436915
Support	noRel	That helps lower prices	We give you broader competition	0.17438214714640454	0.2999842967878917	0.5256335560657038
noRel	noRel	I didn’t think I’d say this, but I’m going to say it, and I hate to say it	He was against the F - 14 fighter	0.2580813517106702	0.2790021376358353	0.46291651065349454
noRel	noRel	The average tax rate on businesses in the industrialized world is 25 percent	That's the analysis of economists who have looked at this	0.25239162841616364	0.2245705092815657	0.5230378623022706
Support	Support	we can do them all at once	I think you can work on all three at once	0.6144251286459735	0.20932807703112788	0.17624679432289841
noRel	Support	On one of those tapes may be the enemy being right the next time	I thought her husband's sacrifice was noble and worthy	0.7140202817041871	0.13426497612650665	0.1517147421693063
Support	Support	I believe parents ought to be able to make more choices need more public and charter school choice to send their kids always to a safe school	Every middle class family is eligible for a tax cut under my proposal	0.7408884779796798	0.10920265366153113	0.1499088683587892
noRel	noRel	The rest of them know we're after them	Instead he's doubled it	0.2774127111328312	0.24975183400125633	0.47283545486591244
Support	Support	When they tried to reduce taxes, he voted against that 127 times	his rhetoric doesn't match his record	0.7116934921754601	0.12306843545284324	0.16523807237169671
Support	Support	I've seen the suffering, thousands and tens of thousands have died and are dying	I've been in those camps in Chad	0.6610811901738657	0.19100111153830882	0.14791769828782556
noRel	noRel	if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts	The whole thing was a fraud	0.20421662758294157	0.21752418184292996	0.5782591905741286
Support	Support	the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread	that under my agricultural program food prices would go up twenty-five percent. That's untrue	0.6790310620999817	0.1689907711977297	0.15197816670228873
noRel	noRel	We haven't done that	brags about the unemployment during Democratic administrations and condemns the unemployment at the present time.	0.20361923029377746	0.3047968962628377	0.4915838734433849
Support	Support	What ends up happening is some people end up not getting help	they're not creative enough to make up for 30 percent of revenue on something like Medicaid	0.5045121938717578	0.3036461959849475	0.19184161014329454
noRel	noRel	Same with Medicare	call off all those pickets out there that are trying to tear down seven different administrations	0.2017882856561354	0.28622005261176475	0.5119916617320998
noRel	noRel	That's what America's all about	Ten thousand out of 12,000 Humvees aren't armored	0.25628094571385507	0.2333546313799966	0.5103644229061484
Support	Support	we have to knock the hell out of ISIS	I think we have to get NATO to go into the Middle East with us, in addition to surrounding nations	0.691671090793245	0.14667679300573427	0.16165211620102074
noRel	noRel	only had a high school education, started as a secretary, ended up being the vice president of a local bank	we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate	0.29034627815489755	0.26652495845520535	0.44312876338989715
noRel	noRel	Not a message a commander in chief gives	I don't know which George Bush I'm listening to	0.20622383420736734	0.22894342797453285	0.5648327378180998
Support	noRel	Mr. Ford made up for it with three embargoes, one against our own ally in Japan	This grain deal with the Soviet Union in '72 was terrible	0.24633205910515266	0.30593707659314473	0.4477308643017026
Attack	Support	He’ll get rid of it.	Which is why he passed a tax bill benefitting the top 1% and the biggest corporations of America, leading to a $2 trillion deficit that the American people are gonna have to pay for.	0.4767009337750868	0.3503985239838165	0.17290054224109663
Support	noRel	I believe when we're strongest when we reach out and lead the world and build strong alliances	I have a difference with this president	0.3582391009914275	0.1654341006333015	0.4763267983752709
Support	Support	that is the continued discussion and claim that somehow I am the villain who is going to pull the Social Security checks out from those people who are dependent on them	As to what we might do, and find in further savings cuts, no, we're not going to starve the hungry	0.7605534735525967	0.098547423901613	0.14089910254579022
noRel	noRel	That is a very strong incentive that we've given them to do the right thing	I have a better plan to be able to fight the war on terror	0.2902503362902748	0.18515706695134632	0.5245925967583788
noRel	noRel	The idea he doesn't realize that Article I of the Constitution defines the role of the vice president of the United States, that's the Executive Branch	we have an opportunity to move toward national health insurance	0.23123333619492997	0.2824543760879626	0.48631228771710744
noRel	Attack	It’s $100 trillion.	We’ve learned a lot	0.16377094764580502	0.5038873274662337	0.3323417248879614
noRel	noRel	what I want to do is keep this expansion going	He must stand for the values of decency that the American people stand for	0.29681176096563877	0.22305960037694483	0.4801286386574165
noRel	noRel	They're devaluing their currency	They promised they were going to put $2 trillion of the surplus aside from Social Security	0.23347329188887045	0.2237263776421959	0.5428003304689336
Support	Support	they want more training	in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers	0.6685881296720899	0.1663965249755685	0.16501534535234152
noRel	noRel	The results coming in from a number of studies show, without question	Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more	0.19353306761359296	0.2771869739285938	0.5292799584578133
noRel	noRel	I just want to make my position absolutely clear with regard to getting intelligence information	the governor is against it	0.2722267137941201	0.20787289131589376	0.5199003948899862
noRel	noRel	with that money you give it back to the working people	Because if you do, then Governor Romney is your candidate.	0.23062154709749572	0.2899922950225999	0.4793861578799045
noRel	noRel	With reference to the busing vote that I cast in 1979	I don't think that can be better illustrated than in the case of guaranteeing women equal rights under the Constitution of our nation	0.27406505292235644	0.26106436461127175	0.46487058246637186
Support	Support	I refuse to impose it on equally devout Christians and Muslims and Jews	I just refuse to impose that on others	0.7268194820020996	0.12218754904116418	0.1509929689567363
noRel	noRel	what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	we don't have very much money at the Federal level to spend on education	0.25066644468754473	0.18573186458136212	0.5636016907310931
Support	Support	The fact is that the president had an opportunity to stand up and take on China for currency manipulation	I blame the president for the things the president could do that has an impact on it	0.7284058012479592	0.11870450549377108	0.15288969325826962
noRel	Support	America had the political will and made the right decisions	one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries	0.7828656681171423	0.08637955005317424	0.1307547818296835
Support	Support	now we're working to help them become totally democratic through the Freedom Support Act that I led on	the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation	0.7383580663030568	0.11947785108712308	0.1421640826098201
Support	Support	I am totally opposed to it	I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO	0.6772187930890987	0.15747064921183818	0.1653105576990631
noRel	noRel	we should never hesitate to use military force	I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise	0.30150609065866985	0.28052999882168883	0.4179639105196413
noRel	noRel	he will not advise me in the White House	but there was no evidence at that time	0.18553681079405535	0.36162495853042076	0.45283823067552376
Support	Attack	Whether or not you have the capacity to convince people to follow	Whether or not one makes decisions based on sound principles	0.21750927135584056	0.4624376614951517	0.3200530671490077
noRel	noRel	so was the banking industry	he's going to make sure that this doesn't add to the deficit and he's going to cut middleclass taxes	0.24843985666148086	0.2381119935216489	0.5134481498168701
noRel	noRel	sets up a system of testing with respect to our school system	I've also learned that there are no simple answers to complicated questions	0.1670964213363566	0.25648998521036737	0.576413593453276
noRel	noRel	the fundamentals of the economy were weak even before this latest crisis	Of course we're going to have to make some determination on this	0.1996319139132803	0.3160549238724077	0.4843131622143119
Support	noRel	I want to simplify the tax code	you're absolutely right about part of that	0.21507814339828213	0.30278398234705234	0.4821378742546656
Support	Support	And in the meantime, the needy are getting more help	I am suggesting the way to work out of poverty is through real opportunity	0.5934775595099363	0.2360815021290375	0.17044093836102633
