true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 to fight both here and abroad	 In the state of Massachusetts he has the homicide rate down to the lowest of any industrial state	0.9289214015007019	0.06075701490044594	0.01032163854688406
Support	Support	 they need a break	 I want to cut taxes for 95 percent of Americans	0.2535407245159149	0.7059171199798584	0.0405421257019043
noRel	Support	 We're the richest country on the face of the planet, the only industrialized nation in the world not to do it	 We are helping	0.24351616203784943	0.7406570315361023	0.015826795250177383
noRel	noRel	 that same bill raised taxes on those making more than $200,000 a year	 I think that's wrong	0.5065818428993225	0.37661221623420715	0.11680594086647034
Support	Support	 It was a master class watching President Lincoln get the Congress to approve the 13th Amendment	 It was principled	0.1634712815284729	0.8259633183479309	0.010565415024757385
noRel	noRel	 We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States	 if you do that type of thing, then you arrive at a judgment that I think would be a wise one	0.8979055285453796	0.07171905785799026	0.030375421047210693
Support	Support	 One more time you've bought a front-row box seat and got a third-rate performance	 This is a government that is not serving you	0.36736777424812317	0.6053586006164551	0.027273619547486305
noRel	noRel	 I won't put in place a tax cut that adds to the deficit	 She doesn’t get it done	0.7996655106544495	0.04290460795164108	0.15742984414100647
noRel	noRel	 it's the cornerstone of reform in the State of Texas	 There has never been anything like it, and we’re going to have a special prosecutor.	0.976601779460907	0.01649540849030018	0.006902790628373623
Attack	noRel	 I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction	 we're gonna face some serious new challenges in the next four years	0.6696863770484924	0.3042060434818268	0.026107560843229294
Support	noRel	 That was done in 1960	 Secondly, he would issue a challenge, and the challenge would be in the nature of temporary, mutual, verifiable, moratoria to halt testing in the air, in the atmosphere, that would respond with a challenge from the Soviet Union, we hope, to sit down	0.5839278101921082	0.3479849398136139	0.06808716058731079
noRel	Support	 They don't want us to control it	 I believe that the boycott of American businesses by the Arab countries because those businesses trade with Israel	0.43278804421424866	0.5309247374534607	0.036287158727645874
Support	Support	 That helps lower prices	 We give you broader competition	0.11833159625530243	0.8731282949447632	0.008540129289031029
noRel	noRel	 I didn’t think I’d say this, but I’m going to say it, and I hate to say it	 He was against the F - 14 fighter	0.5520634055137634	0.15602660179138184	0.2919099032878876
noRel	noRel	 The average tax rate on businesses in the industrialized world is 25 percent	 That's the analysis of economists who have looked at this	0.5108689069747925	0.4518531560897827	0.0372779443860054
Support	Support	 we can do them all at once	 I think you can work on all three at once	0.016385020688176155	0.8588131070137024	0.1248018741607666
noRel	noRel	 On one of those tapes may be the enemy being right the next time	 I thought her husband's sacrifice was noble and worthy	0.8586400747299194	0.10232743620872498	0.03903238847851753
Support	Support	 I believe parents ought to be able to make more choices need more public and charter school choice to send their kids always to a safe school	 Every middle class family is eligible for a tax cut under my proposal	0.05206269770860672	0.9345229864120483	0.01341434009373188
noRel	noRel	 The rest of them know we're after them	 Instead he's doubled it	0.9291273951530457	0.03989879786968231	0.030973732471466064
Support	Support	 When they tried to reduce taxes, he voted against that 127 times	 his rhetoric doesn't match his record	0.2376263439655304	0.7286543250083923	0.03371937572956085
Support	Support	 I've seen the suffering, thousands and tens of thousands have died and are dying	 I've been in those camps in Chad	0.18587389588356018	0.7992013692855835	0.014924711547791958
noRel	noRel	 if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts	 The whole thing was a fraud	0.9711030721664429	0.017199896275997162	0.011696916073560715
Support	Attack	 the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread	 that under my agricultural program food prices would go up twenty-five percent. That's untrue	0.07445723563432693	0.3679720163345337	0.5575708150863647
noRel	Attack	 We haven't done that	 brags about the unemployment during Democratic administrations and condemns the unemployment at the present time.	0.40022915601730347	0.08315107226371765	0.5166198015213013
Support	Support	 What ends up happening is some people end up not getting help	 they're not creative enough to make up for 30 percent of revenue on something like Medicaid	0.07109174877405167	0.9185831546783447	0.01032510120421648
noRel	noRel	 Same with Medicare	 call off all those pickets out there that are trying to tear down seven different administrations	0.9231212735176086	0.05882461369037628	0.018054114654660225
noRel	noRel	 That's what America's all about	 Ten thousand out of 12,000 Humvees aren't armored	0.7927293181419373	0.06743043661117554	0.1398402601480484
Support	Support	 we have to knock the hell out of ISIS	 I think we have to get NATO to go into the Middle East with us, in addition to surrounding nations	0.06498073786497116	0.9272247552871704	0.007794552017003298
noRel	noRel	 only had a high school education, started as a secretary, ended up being the vice president of a local bank	 we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate	0.8847422003746033	0.09208798408508301	0.02316983975470066
noRel	Support	 Not a message a commander in chief gives	 I don't know which George Bush I'm listening to	0.28237253427505493	0.6143783926963806	0.10324914753437042
Support	Support	 Mr. Ford made up for it with three embargoes, one against our own ally in Japan	 This grain deal with the Soviet Union in '72 was terrible	0.1407492756843567	0.783562183380127	0.07568861544132233
Attack	Support	 He’ll get rid of it.	 Which is why he passed a tax bill benefitting the top 1% and the biggest corporations of America, leading to a $2 trillion deficit that the American people are gonna have to pay for.	0.282001793384552	0.6098758578300476	0.10812237858772278
Support	noRel	 I believe when we're strongest when we reach out and lead the world and build strong alliances	 I have a difference with this president	0.5559279322624207	0.2425771951675415	0.20149488747119904
Support	noRel	 that is the continued discussion and claim that somehow I am the villain who is going to pull the Social Security checks out from those people who are dependent on them	 As to what we might do, and find in further savings cuts, no, we're not going to starve the hungry	0.7287068963050842	0.19491608440876007	0.0763770043849945
noRel	noRel	 That is a very strong incentive that we've given them to do the right thing	 I have a better plan to be able to fight the war on terror	0.5836714506149292	0.3830629885196686	0.03326552361249924
noRel	noRel	 The idea he doesn't realize that Article I of the Constitution defines the role of the vice president of the United States, that's the Executive Branch	 we have an opportunity to move toward national health insurance	0.9801163673400879	0.009638944640755653	0.010244633071124554
noRel	noRel	 It’s $100 trillion.	 We’ve learned a lot	0.6854402422904968	0.2591973841190338	0.055362410843372345
noRel	noRel	 what I want to do is keep this expansion going	 He must stand for the values of decency that the American people stand for	0.9626902937889099	0.028456799685955048	0.008852949365973473
noRel	noRel	 They're devaluing their currency	 They promised they were going to put $2 trillion of the surplus aside from Social Security	0.7655040621757507	0.196976438164711	0.03751944750547409
Support	Support	 they want more training	 in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers	0.10519582778215408	0.8830994963645935	0.011704657226800919
noRel	noRel	 The results coming in from a number of studies show, without question	 Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more	0.9325196146965027	0.05218734219670296	0.015293128788471222
noRel	Attack	 I just want to make my position absolutely clear with regard to getting intelligence information	 the governor is against it	0.41090112924575806	0.07483265548944473	0.5142662525177002
noRel	Support	 with that money you give it back to the working people	 Because if you do, then Governor Romney is your candidate.	0.4231267273426056	0.5390908122062683	0.0377824530005455
noRel	noRel	 With reference to the busing vote that I cast in 1979	 I don't think that can be better illustrated than in the case of guaranteeing women equal rights under the Constitution of our nation	0.8394705653190613	0.13567879796028137	0.02485065348446369
Support	Support	 I refuse to impose it on equally devout Christians and Muslims and Jews	 I just refuse to impose that on others	0.00919461902230978	0.9678903818130493	0.02291502058506012
noRel	noRel	 what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	 we don't have very much money at the Federal level to spend on education	0.9813000559806824	0.011561746709048748	0.007138190325349569
Support	Support	 The fact is that the president had an opportunity to stand up and take on China for currency manipulation	 I blame the president for the things the president could do that has an impact on it	0.1852748841047287	0.7847282290458679	0.029996929690241814
noRel	noRel	 America had the political will and made the right decisions	 one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries	0.7405986189842224	0.19887858629226685	0.060522787272930145
Support	Support	 now we're working to help them become totally democratic through the Freedom Support Act that I led on	 the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation	0.029910368844866753	0.9605655074119568	0.009524106048047543
Support	Support	 I am totally opposed to it	 I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO	0.19795724749565125	0.7055315971374512	0.0965111181139946
noRel	noRel	 we should never hesitate to use military force	 I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise	0.9220802783966064	0.05598025396466255	0.021939508616924286
noRel	noRel	 he will not advise me in the White House	 but there was no evidence at that time	0.7691072821617126	0.17215487360954285	0.05873780697584152
Support	Support	 Whether or not you have the capacity to convince people to follow	 Whether or not one makes decisions based on sound principles	0.03583579882979393	0.9541909098625183	0.009973338805139065
noRel	noRel	 so was the banking industry	 he's going to make sure that this doesn't add to the deficit and he's going to cut middleclass taxes	0.9710544347763062	0.016445321962237358	0.012500260956585407
noRel	noRel	 sets up a system of testing with respect to our school system	 I've also learned that there are no simple answers to complicated questions	0.7690264582633972	0.20416827499866486	0.026805344969034195
noRel	noRel	 the fundamentals of the economy were weak even before this latest crisis	 Of course we're going to have to make some determination on this	0.6097209453582764	0.3549591898918152	0.03531990945339203
Support	noRel	 I want to simplify the tax code	 you're absolutely right about part of that	0.6952137351036072	0.1595621258020401	0.1452241986989975
Support	Support	 And in the meantime, the needy are getting more help	 I am suggesting the way to work out of poverty is through real opportunity	0.13151390850543976	0.8568856716156006	0.011600430123507977
Support	noRel	 I got some of the details wrong last week in some of the examples that I used	 I'm going to try to do better	0.5572239756584167	0.38706839084625244	0.055707622319459915
noRel	noRel	 if Hawaii can cover 98 percent of their people at lower health care costs than the rest of us	 do not erode out of the system the thousand points of light	0.9685925245285034	0.023796342313289642	0.007611100561916828
noRel	noRel	 That gets to the national honor	 After my plan is in place, the wealthiest Americans will pay a higher percentage of taxes then they do today	0.9701331853866577	0.021145233884453773	0.008721591904759407
noRel	noRel	 We have to help these nations create civil societies	 That is absolutely absurd	0.886824369430542	0.04648098722100258	0.06669462472200394
noRel	noRel	 The choice to me is clear	 Young people are looking to us	0.7678285241127014	0.19356219470500946	0.038609255105257034
Attack	noRel	 I wanna see our nation - return to a posture and an image and a standard to make us proud once again	 Our people feel that we've lost something precious	0.6176139712333679	0.21543502807617188	0.16695097088813782
noRel	noRel	 except they didn't ever go on and define what a qualified mortgage was.	 Mr. Nixon said on depletion that his record was the opposite of mine	0.5919707417488098	0.3308480679988861	0.07718119770288467
Support	Support	 if we can set our goals high enough and work toward recognized goals with industry and labor and agriculture along with government at all levels	 we can achieve great things	0.04719158262014389	0.9480791091918945	0.004729330074042082
Support	Support	 Had gone to school here, pledged allegiance to the flag	 what I've also said is for young people who come here	0.2362983226776123	0.7529488801956177	0.010752788744866848
noRel	Support	 African-American incomes went up 33 percent	 that's great	0.483720064163208	0.4975343346595764	0.018745606765151024
Support	Support	 I mean, it could be Russia, but it could also be China	 I don't—maybe it was	0.08355510234832764	0.8398690819740295	0.07657583057880402
noRel	noRel	 I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years	 we would have a fight between Sunnis and Shias	0.9812129139900208	0.009934529662132263	0.008852544240653515
noRel	noRel	 because nobody got it	 that is democracy and tolerance and freedom and equal rights	0.7442379593849182	0.11981169134378433	0.13595034182071686
Support	noRel	 therefore I think that was a sound proposal	 I think that that provided assistance to our teachers for their salaries without any chance of federal control	0.49619704484939575	0.42769500613212585	0.07610801607370377
noRel	noRel	 That ammo is now being used against our kids	 Africa is now the emerging area of the world	0.7295195460319519	0.25213104486465454	0.018349390476942062
Support	Support	 we always bounce back	 if I have the privilege of being your president for another four years, I promise you I will always listen to your voices	0.18846841156482697	0.7908522486686707	0.020679371431469917
noRel	Support	 But at the end it was US, BACKUS	 It denigrates an alliance to say we're going alone, to discount their sacrifices	0.38444891571998596	0.44254159927368164	0.17300955951213837
Attack	Support	 Our coalition is strong	 We can do better	0.234979048371315	0.7371612787246704	0.027859695255756378
Support	Support	 His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy,	 "He went so far as to call it ""brutal economics."""	0.06188008561730385	0.9194490313529968	0.018670862540602684
noRel	Support	 Mr. Vice President, you are still not being straight with the American people	 I think that's wrong	0.34490954875946045	0.4357416331768036	0.21934877336025238
noRel	noRel	 That's the kind of leadership we've shown	 This affects human beings, and - and his insensitivity in providing those people a chance to work has made this a welfare administration, and not a work administration	0.878433883190155	0.05712876468896866	0.06443734467029572
noRel	noRel	 Soldiers who are overseas fighting for us right now	 I would not support legislation that is being introduced in Congress to override the Food and Drug Administration decision on RU-486	0.967370331287384	0.021008549258112907	0.01162114366889
Support	Support	 they don't have to pay additional money, no additional $6,000	 they'll have at least two plans that will be entirely at no cost to them	0.03800932690501213	0.9539459943771362	0.008044648915529251
Support	Attack	 They know the charges are false	 they keep mentioning Halliburton	0.2331700325012207	0.2052859365940094	0.5615440011024475
noRel	noRel	 that's where the high-paying jobs are	 I'm going to veto every single spending bill that comes across my desk	0.9136282801628113	0.06546413153409958	0.02090754546225071
Support	Support	 "A year ago he said, ""I was right then"	 Not in an election year	0.3315615653991699	0.5235890746116638	0.14484938979148865
Support	noRel	 They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings	 there was one example, for instance, where uh - somebody uh - produced pornographic movies	0.8995780944824219	0.08114105463027954	0.01928083971142769
Support	Support	 I think I've paid too much	 I think I've paid too much in the way of taxes	0.007791875395923853	0.9383355379104614	0.05387255549430847
noRel	noRel	 What I criticized were the policies that made it necessary to go to Korea	 only one of them up there in Washington	0.6420197486877441	0.2595898509025574	0.09839039295911789
Support	Support	 The president and I do favor a human rights amendment	 I favor one that would have an exception for incest and rape	0.08573272079229355	0.8770206570625305	0.03724665194749832
noRel	noRel	 They found no evidence of cronyism	 two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with	0.7464154362678528	0.20205646753311157	0.05152803659439087
noRel	noRel	 That is an accomplishment	 I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific	0.48814693093299866	0.4741228222846985	0.03773019090294838
Attack	Attack	 I would reach out to our allies in a way that this president hasn't	 Was there an effort to bring all the allies together around that? No, because they've always wanted this to be an American effort	0.2025730460882187	0.27475425601005554	0.522672712802887
Support	Support	 I don't believe that there is anything this country cannot do	 I believe it incumbent upon us now to do that	0.13557997345924377	0.8379902839660645	0.02642972581088543
noRel	noRel	 I believe Governor Romney is a good man	 He turned around under political pressure	0.6165517568588257	0.11094878613948822	0.2724995017051697
Attack	Attack	 had we joined the Kyoto treaty, which I guess he's referring to, it would have cost America a lot of jobs	 It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty	0.04932956025004387	0.434497594833374	0.5161728858947754
noRel	noRel	 and when the evidence was there, we indicted him	 I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary	0.980976402759552	0.010725795291364193	0.008297846652567387
Support	Support	 the United States uh - has on occasion attempted uh - mostly in the middle fifties, to persuade Chiang Kai-shek to pull his troops back to Formosa	 I believe strongly in the defense of Formosa	0.04313385859131813	0.9399112462997437	0.016954896971583366
noRel	noRel	 I don't want to kill it off by a tax increase	 I voted for border security	0.9592625498771667	0.027276985347270966	0.013460535556077957
Support	Support	 We're modernizing our borders	 we could better coordinate our borders and ports	0.10025095194578171	0.8896166086196899	0.010132376104593277
Attack	Support	 the only way that American troops could have stayed in Iraq is to get an agreement from the then-Iraqi government that would have protected our troops	 they wouldn't have even been formed if they left some troops behind, like 10,000 or maybe something more than that	0.011905412189662457	0.9394435286521912	0.04865104332566261
Support	noRel	 and get this economy growing	 we're going to limp into the next century	0.4968971610069275	0.22805577516555786	0.2750470042228699
Support	Support	 drug use between 12- and 17-year-olds has doubled in this administration in the last 44 months	 it seems to me what we need to do is to talk about not only tobacco but drugs	0.07146481424570084	0.9151532053947449	0.01338204275816679
Support	noRel	 A brown field is an abandoned industrial site that just sits idle in some of our urban centers	 I think we ought to have federal liability protection, depending upon whether or not standards have been met	0.8578566908836365	0.12380596995353699	0.01833735778927803
noRel	noRel	 we've built enough pipeline to wrap around the entire earth once	 Why isn’t she funding, not for $100 million, but why don’t you put $10 million or $20 million or $25 million or $30 million into your own campaign?It’s $30	0.9384646415710449	0.03163309022784233	0.029902292415499687
noRel	noRel	 we need a man with that experience, that knowledge, that know-how	 We must have a tax code going into the 21st Century that does not protect the establishment and this tax code does	0.8520572185516357	0.10804756730794907	0.039895202964544296
noRel	noRel	 the choice isn't the environment and jobs	 A president can't do that	0.6308783292770386	0.1684730052947998	0.2006487250328064
noRel	noRel	 the terrorist acts began and led to the one great tragedy when they were killed in that suicide bombing of the building	 that's one of the reasons I'm delighted and proud to be on the ticket with him	0.9535858631134033	0.03596094995737076	0.010453189723193645
noRel	noRel	 we're going to be fiscally responsible	 I felt that if I could just get the parties together to say let's stop the violence, start talking, commit to the negotiations, that would be a plus	0.9398800730705261	0.048836931586265564	0.011282959952950478
noRel	noRel	 when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more	 that is not the judgment that a president of the United States ought to make	0.8531789183616638	0.11095760017633438	0.03586344048380852
Support	Support	 He didn't demonize them	 Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats	0.31279733777046204	0.6124021410942078	0.0748005211353302
Support	Support	 It's one of the major priorities of my administration	 I'm going to rebuild our military power	0.3507421612739563	0.6321186423301697	0.01713922806084156
noRel	noRel	 we're always also going to have to maintain vigilance when it comes to terrorist activities	 I supported Nunn-Lugar back in the early 1990s when a lot of my colleagues didn't	0.8740242719650269	0.08003737032413483	0.045938391238451004
noRel	Support	 Al Gore and I have committed $170 billion for that purpose	 all of my proposals are focused on that problem, gun safety	0.4537605047225952	0.5205751061439514	0.02566438727080822
noRel	noRel	 you are talking about a government program	 we've seen in nation after nation, a number of disturbing events	0.9710520505905151	0.020223312079906464	0.008724632672965527
Support	Support	 there are 2,000 Cuban military and 7,500 so-called Cuban advisers in Nicaragua	 There are 55 American military in El Salvador	0.014814920723438263	0.9755424857139587	0.009642551653087139
noRel	noRel	 We've brought more civil rights cases in the Justice Department than the previous administration by far.	 I know we can do better	0.538833737373352	0.44133204221725464	0.019834212958812714
Attack	noRel	 That's got to be changed	 Mr. Kissinger has been the president of this country	0.8506494164466858	0.0900636538863182	0.05928688868880272
noRel	noRel	 the difference between Arkansas and the US is that we're going in the right direction and this country's going in the wrong direction	 We're going to reform our intelligence services to make sure that we get the best intelligence possible	0.753399133682251	0.15586450695991516	0.09073629975318909
noRel	noRel	 tomorrow when the preliminary vote is held you will see a strengthening of that position or very closely to it	 The administration was blocking us every step of the way	0.9027669429779053	0.05347263067960739	0.04376045614480972
noRel	noRel	 I want to reduce the size of the classrooms in this country	 we're losing our good jobs, so many of them	0.9345067143440247	0.039450183510780334	0.026043089106678963
Support	Support	 I voted for it	 I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island	0.15128152072429657	0.835880696773529	0.012837778776884079
Support	Support	 When you say they come back, they don’t come back, Joe.	 They never come back.	0.010936674661934376	0.8616421818733215	0.12742112576961517
noRel	noRel	 I think we still need affirmative action	 Did our administration push for the total training of Iraq? No	0.9677391648292542	0.018398825079202652	0.013862011022865772
Support	Support	 we not only have uh problems at home but we export those problems overseas	 we are weak	0.11950834840536118	0.8652236461639404	0.015268020331859589
noRel	Attack	 No	 she’s got a good line of stuff	0.34038230776786804	0.0753181055188179	0.5842995643615723
noRel	noRel	 because of a loss of jobs	 I believe that you can take that position and not be pro- abortion, but you have to afford people their constitutional rights	0.9786396026611328	0.013830847106873989	0.00752950320020318
noRel	noRel	 I was proud to co-sponsor the Iraq Liberation Act with Senator Trent Lott	 The record is pretty clear in Arkansas, when you were governor	0.9098222255706787	0.07414733618497849	0.016030456870794296
noRel	noRel	 When I asked Yassir Arafat and Prime Minister Netanyahu to come to Washington and got them together and they talked alone for three hours	 Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't	0.979706883430481	0.013734322041273117	0.006558846216648817
noRel	noRel	 She didn't complain	 first of all that I don't think there is any issue that is more important in this campaign, in this election, than the issue of war and peace	0.9386242628097534	0.043514396995306015	0.017861276865005493
noRel	noRel	 I do believe in separation of church and state	 whether or not you rely upon polls and focus groups on how to decide what the course of action is	0.9765922427177429	0.014374113641679287	0.009033595211803913
noRel	noRel	 If somebody sees a silver lining, he finds a big black cloud out there.	 in the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition	0.8546222448348999	0.10299612581729889	0.04238167777657509
noRel	noRel	 I will not grant amnesty to those who have come here illegally	 we cannot tolerate a nuclear Iran	0.9707794189453125	0.018676310777664185	0.010544253513216972
Support	Support	 Research is great	 I want to invest in research	0.02622455358505249	0.9662497043609619	0.007525712251663208
noRel	Support	 seems a little early to declare that we should give up on the sanctions	 I believe we should not carry out a hard money, high interest rate policy which helped intensify certainly the recession of 1958	0.42348554730415344	0.4648798406124115	0.11163461953401566
noRel	noRel	 where the elections have been postponed three times	 She never changed.	0.9733402132987976	0.01645611971616745	0.010203669779002666
Support	Support	 They don't want to raise the minimum wage	 the Republican leadership of the House and Senate won't even let us have a vote on it	0.08187990635633469	0.9019380211830139	0.016182057559490204
noRel	noRel	 it's estimated that by repealing Obamacare, you're looking at 50 million people losing health insurance	 He keeps trying to make you think that it's just some movie star or hedge fund guy or an actor	0.9796167612075806	0.010816133581101894	0.009567130357027054
noRel	noRel	 It's happened in families	 we need fundamental tax reform	0.8329382538795471	0.14592429995536804	0.02113737352192402
noRel	noRel	 there are 2,000 Cuban military and 7,500 so-called Cuban advisers in Nicaragua	 I will do my level best to clean it up	0.7026278376579285	0.271739661693573	0.025632502511143684
Support	Support	 give democracy back to the American people	 all these other proposals are going to be a lot easier to get passed for the American people	0.11467382311820984	0.8787657022476196	0.006560435518622398
noRel	noRel	 He says that he voted for the resolution	 John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs.	0.81832355260849	0.12626908719539642	0.055407389998435974
noRel	noRel	 he talked about how optimistic he was and the country was about heading toward elections	 The tax deduction I talked about earlier. Very exciting deduction for up to $10,000 a year in the cost of a college tuition. A $3,000 tax credit for the cost -- well, actually for a family	0.9561133980751038	0.034555833786726	0.009330755099654198
noRel	Support	 We can work with them	 I will do it in the way that Franklin Roosevelt and Ronald Reagan and John Kennedy and others did	0.3212229907512665	0.6636932492256165	0.015083800069987774
noRel	noRel	 Why do they have to say we’re going to be attacking Mosul within the next four to six weeks, which is what they’re saying	 Aimed at a partnership for a new generation of vehicles with the American automobile industry	0.981723427772522	0.009890872985124588	0.008385753259062767
Support	noRel	 I am running for President as an Independent	 I believe our country is in trouble	0.6548287868499756	0.28367432951927185	0.06149688735604286
noRel	noRel	 the question really is is the tax cut fair	 it's working well right now	0.5397788286209106	0.3435228168964386	0.11669833213090897
Support	noRel	 he practiced protectionism as well	 I'm sure we'll get to at some point	0.8507543206214905	0.13280527293682098	0.016440464183688164
Support	noRel	 I think those are pretty important priorities	 I pay for every dime of it	0.7811685800552368	0.18676204979419708	0.03206939622759819
noRel	Support	 And I've always been proud to be an American	 I have every right in the world to defend my record and positions	0.06212108954787254	0.9314532279968262	0.0064257364720106125
noRel	noRel	 We got to be right 100 percent of the time here at home	 the president has the integrity and the character	0.8472604751586914	0.1308751106262207	0.021864473819732666
noRel	noRel	 most of the law enforcement agencies in America wanted that assault weapons ban	 Mr. Nixon hasn't discussed the two basic questions	0.9585161209106445	0.024229714646935463	0.017254160717129707
Support	noRel	 We'll know when we're finished in Iraq when the Iraqi government can govern its people and when the Iraqi security forces can secure its people	 The surge worked	0.8334718346595764	0.14591647684574127	0.020611682906746864
Support	noRel	 I know that throughout my life this has made a difference to me	 I think that everything you do in public life has to be guided by your faith, affected by your faith, but without transferring it in any official way to other people.	0.6257384419441223	0.32844117283821106	0.045820415019989014
Support	Support	 bankruptcies are up	 The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression	0.20748066902160645	0.7735242247581482	0.018995095044374466
Attack	Attack	 I'm in favor of testing as a way of measuring performance	 a form of testing the governor has not endorsed	0.08443350344896317	0.11265850812196732	0.8029080033302307
Support	Support	 Those are basic American values	 I believe in them	0.12847819924354553	0.8626186847686768	0.008903062902390957
Attack	Support	 we didn't find out he didn't have weapons until we got there	 my opponent thought he had weapons and told everybody he thought he had weapons	0.014666983857750893	0.5184133648872375	0.4669196605682373
noRel	noRel	 I think it was the right thing not to jump in, as heartbreaking as it was	 the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections	0.7334705591201782	0.17934834957122803	0.08718109875917435
Support	Support	 they all want to do that	 Obviously small business people want to give their employees health insurance	0.09024972468614578	0.9028722047805786	0.006878124084323645
noRel	noRel	 When we compare these two records in the areas that Senator Kennedy has - has discussed tonight,	 If you don't control the health care costs of the entire system, you cannot get control of it	0.9253617525100708	0.05458977073431015	0.020048506557941437
Support	noRel	 lobbyists are able to shape how Medicare works	 That was a give away	0.9541521668434143	0.03441963344812393	0.011428138241171837
Attack	Attack	 We have to repeal it and replace it with something absolutely much less expensive and something that works, where your plan can actually be tailored	 It’s very bad, very bad health insurance	0.36492207646369934	0.22563599050045013	0.4094419479370117
Support	noRel	 we need it badly	 I think the American people, including the Perot supporters, know that I have had a consistent record in favor of campaign finance reform	0.7912286520004272	0.1753046214580536	0.03346665948629379
Support	noRel	 how different is John McCain's policy going to be than George Bush's?	 I haven't heard anything yet	0.4880140423774719	0.3124881088733673	0.19949781894683838
noRel	noRel	 we think it's very important to rebuild the U.S. military	 I wouldn't look at you in the eye in your living room or wherever you might be and say that this is good for America	0.9401560425758362	0.035907112061977386	0.023936856538057327
Support	Support	 John McCain voted against funding the troops because of an amendment he voted against had a timeline in it to draw down American troops	 John McCain voted the exact same way.	0.022995932027697563	0.9468496441841125	0.030154448002576828
Support	noRel	 Many say four and a half per cent	 That's why we don't have full employment today	0.7437270879745483	0.21190890669822693	0.04436397925019264
Support	Support	 I don't believe trickle down economics will work	 my plan is a departure from trickle-down economics	0.00949286948889494	0.9370248317718506	0.053482238203287125
noRel	noRel	 I mean, there's plenty of them that I oppose	 I guarantee you, as president of the United States, I know how to heal the wounds of war	0.8784738183021545	0.08457198739051819	0.036954138427972794
Support	Support	 I want to give robust support to the groups that are trying to overthrow Saddam Hussein	 I want to go further	0.07364185154438019	0.9194445013999939	0.0069136787205934525
noRel	Attack	 It's important for NATO to be strong and confident and to help keep the peace in Europe	 There have been several indications that our prestige is not as high as it once was	0.34229910373687744	0.2782374620437622	0.37946340441703796
Support	Support	 And not only expensive for the person that has it, unbelievably expensive for our country.	 Far too expensive.	0.02589174546301365	0.9522736668586731	0.021834658458828926
Support	Support	 I obviously repudiate the Klan	 I repudiate anybody who uses the religious issue	0.00898023508489132	0.9416377544403076	0.04938199371099472
noRel	noRel	 gasoline prices were rising and home heating oil inventories were real low	 it's not choice	0.8041300177574158	0.15950453281402588	0.03636541590094566
noRel	noRel	 We have 35 million people without any insurance at all	 Promises were made and promises were kept	0.7033839821815491	0.2422986626625061	0.05431735888123512
noRel	noRel	 Depends on how we respond to Russia and it depends on a lot of things	 $18 billion is important	0.8492804765701294	0.1184142529964447	0.03230522945523262
Support	Support	 the Vice President and I came to the Congress together 1946;	 our experience in uh - government is comparable.	0.3927195072174072	0.5878759026527405	0.019404549151659012
noRel	Support	 Senator McCain brought up the history, the bipartisan history of us engaging in direct diplomacy	 The President held it up	0.1652517318725586	0.787203848361969	0.04754446819424629
Support	Support	 when we keep the peace young men don't die	 When we stop the arms race	0.03003131039440632	0.9589759111404419	0.010992825962603092
noRel	noRel	 They have a lack of credibility around the world	 that’s what I’d do	0.8297339677810669	0.14394263923168182	0.02632332406938076
