true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	Support	not only has he not negotiated one, he's been opposed to every single one that every other president has negotiated, including Eisenhower, including Ford, and including Nixon	since the start of negotiating arms control agreements who have not negotiated an arms control agreement	0.6403039697227231	0.19700767520645598	0.16268835507082102
Support	noRel	We really feel that.	She’s going to be as good as anybody that has served on that court.	0.2585394278246135	0.2899675871661192	0.4514929850092673
Support	noRel	We know the IRS has made clear there is no prohibition on releasing it when you're under audit	So you've got to ask yourself, why won't he release his tax returns?	0.2818894429972321	0.2852364415401297	0.43287411546263815
Support	Support	Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city	There's a good program	0.6466323472668112	0.15746725737981582	0.19590039535337306
noRel	noRel	they have no other income	I said I'd do four things; tort reform, education reform, welfare reform and juvenile justice reform	0.3463629605703742	0.1910642080265728	0.4625728314030531
Support	noRel	Be cautious	What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open	0.253969751655646	0.20700501140887967	0.5390252369354743
noRel	noRel	I have worked hard for things like the Family and Medical Leave Law, the Brady Bill, the assault weapons ban, the program to put 100,000 police on the street	It's certainly not hiding	0.2243254057165536	0.21432120757030895	0.5613533867131375
Support	Support	I said, let's fix this system	That's not true	0.5077401308552708	0.2172629102440503	0.2749969589006788
Support	noRel	if we start to take choices away from people and if we drive them into one type care, eliminate fee-for-service altogether or eliminate the fact you can go to your own doctor, you have to go somewhere else	I think we've taken a giant step backward in the United States of America	0.2765705259009208	0.2506857872781573	0.4727436868209218
noRel	noRel	I was sure glad to see that I had paid 42 percent of my gross income in taxes	Those words mean something to me, as somebody who has been in combat	0.3073538687914036	0.23157562368919804	0.4610705075193985
noRel	noRel	Inflation is robbing us	I certainly would not impose any litmus test	0.25693351864169056	0.23956440687989	0.5035020744784194
Attack	Support	The ideas I express are mine	I make those charts you see on television	0.6130268500987306	0.210151907407513	0.17682124249375644
Support	noRel	We did it also	show the big oil companies and the OPEC oil-producing countries that we  've got some resources with which we can fight back	0.1728203950304925	0.2709553188208658	0.5562242861486418
Support	Support	We do have a serious problem in our culture	It's really a matter of culture	0.7871830056200149	0.07514718618203643	0.1376698081979487
noRel	noRel	The first thing is the tax relief program that we've proposed, one of the many tax credits for the middle class includes a $500 tax credit for stay-at-home moms just as a way of saying we understand that you are performing a service for our society	I think it would discipline not only the Congress, which needs it, but also the executive branch	0.28193542106335445	0.18378299256355038	0.5342815863730952
noRel	noRel	those very special qualities are vital in a commander in chief	I believe the president broke faith with the American people in the way that he took this nation to war	0.20786274908950553	0.2624421840795781	0.5296950668309164
noRel	noRel	We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board	if they don't do it, we're gonna ask for tougher authority in the hands of the FTC on the false and deceptive advertising	0.2851080037161279	0.21340247647194188	0.5014895198119301
Support	Support	I told the American people and I told you I would cut taxes for middle class families	I did	0.5121562852109544	0.17187031385186086	0.3159734009371847
Attack	Attack	I think the vice-president's comment about the Carter-Mondale administration really typifies this administration	I'm also tickled by their comments on human rights	0.2084810462702737	0.5062275894135398	0.28529136431618646
Support	Support	Every parent out there has much less worry that their kids are going to be faced with nuclear holocaust	I think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war	0.6739140493079628	0.16559926271197992	0.16048668798005736
Support	Support	every American family ought to have the right to see a doctor of their own choosing when they need to see a doctor	We are going to provide a standard health insurance package provided by private insurance companies and eliminate the duplication and red tape, and overlap	0.5542748455865634	0.23046000884893336	0.2152651455645032
Support	Support	They've only approved about 10% of the agenda I've helped to send up there	The fact is for the last few years in the Congress, we've faced a lot of opposition to them	0.4819781047665748	0.35551065662405107	0.16251123860937422
Support	Support	we've got the largest generation of students in public schools ever	it's the largest number ever this year and they'll break the record next year and every year for ten years running	0.4826492831749693	0.3354660025674967	0.18188471425753394
noRel	noRel	in the process, we're going to be saving over the next 10 years another $800 billion	we have to do as the president has done	0.15774364454234388	0.28835961074574157	0.5538967447119145
noRel	noRel	That's what she told me her husband understood	I'm very proud of the record of this administration	0.19672987167495853	0.24935096416009217	0.5539191641649492
noRel	noRel	if you don't have health insurance, that you'd have a chance to get affordable insurance	so do all of her donors, or most of her donors	0.15877886516822995	0.27076062431150655	0.5704605105202636
Support	Support	They will expand	It's going to be a beautiful thing to watch	0.6924378114007164	0.1464856232765662	0.1610765653227174
Support	Support	It's not as big as yours so it doesn't take as long	I don't look at my pension	0.7120236244286431	0.13245195129409879	0.1555244242772583
noRel	noRel	We've uh - ignored or excluded the American people and the Congress from participation in the shaping of our foreign policy	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent	0.27924219980219556	0.22449981930199436	0.49625798089581014
noRel	noRel	It's not the right thing to do	I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe	0.24097369467710983	0.25203577717674747	0.5069905281461426
noRel	noRel	We had the 10th Mountain Division up in Uzbekistan available	it's gotten worse under President Bush over the course of the last years	0.2719657465498219	0.23377434787032436	0.4942599055798536
noRel	noRel	I think everybody knows that	is to give them a chance to defend their country	0.17821840144860415	0.2767392292076621	0.5450423693437338
Support	noRel	eight years ago they campaigned on prescription drugs for seniors	four years ago they campaigned on getting prescription drugs for seniors	0.2156600824593533	0.283002174567368	0.5013377429732787
noRel	noRel	We need to put more of an emphasis on the profession of teaching	it's those kinds of loopholes that necessitate a premium increase under the law that was enacted in 1997, supported by John Kerry	0.242951599727754	0.22746869670635964	0.5295797035658865
noRel	noRel	Modernize our schools	I don't think you can afford to have a man like Saddam Hussein with nuclear weapons in the Middle East	0.19504340880219592	0.27303710110139495	0.5319194900964093
Support	Support	that will be top of an agenda item, also, under a McCain-Palin administration	Israel is our strongest and best ally in the Middle East	0.6461119218866187	0.19504364736800145	0.15884443074537985
Attack	noRel	ever other ad was an attack ad on my health care plan	if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine	0.17757554216145802	0.29555689030870014	0.5268675675298418
noRel	noRel	even Boeing is losing market share	He voted 98 times to raise taxes	0.33971682439085576	0.19219829856035414	0.46808487704879015
Support	noRel	I've stated on many occasions that the United States must meet its commitment on Berlin	We will meet our commitments to maintain the freedom and independence of West Berlin	0.2569851891243857	0.24961319309401464	0.49340161778159963
noRel	noRel	We have to work with the police	we don’t have to worry about it	0.22910521584037927	0.22522690268151954	0.5456678814781012
noRel	noRel	I don't want the federal government making decisions on behalf of everybody	He voted against it	0.20678516740983202	0.26472717273928775	0.5284876598508802
noRel	noRel	“Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States until our country’s representatives can figure out what the hell is going on	I would say our prestige is not so high	0.21506869976462997	0.21964950835841507	0.565281791876955
noRel	noRel	I think somebody who doesn't want me to be president might have run that ad	These countries can't develop if young women are not given the kind of education that they need	0.22018447411018982	0.3277978684584274	0.4520176574313827
noRel	noRel	this is just to pay for the additional spending that he's talking about, $7 trillion - $8 trillion before we even get to the deficit we already have	We should not have called Bashar Assad a reformer	0.26008592741618886	0.21147039668516956	0.5284436758986415
noRel	noRel	We just have a different philosophy	anybody who suggests that that program would c- come to any figure indicated by the Vice President is in error	0.2677225151119293	0.26093474626295704	0.4713427386251136
Support	noRel	So it seems to me that we can talk about what we call Kenny, the great exaggerator	e just liked to make it sound exager, a little better, made him feel better	0.22003352188066502	0.2365470210879092	0.5434194570314258
Support	Attack	There is a specific measure on the ballot in California. It was embodied in legislation, introduced by Senator Dole, to apply to the whole nation. Mr. Kemp campaigned against it, spoke against it, wrote letters against it, went to California to fight against it, and now has endorsed it	I do not believe that Abraham Lincoln would have adopted Bob Dole's position to end all affirmative action	0.14641980035633423	0.5850585199136096	0.26852167973005603
Support	Support	I concurred in that, and said that we should have some number of troops that stayed on	there was an effort on the part of the president to have a status of forces agreement	0.7395878524816063	0.12094862829304083	0.1394635192253528
noRel	noRel	I support a woman's right to choose	that is where my income limit would trigger	0.29578143166905807	0.2232635125889557	0.4809550557419862
Support	Support	so that people here in Danville, KY decide what is best for their kids	We want to emphasize local control	0.6865396222791267	0.16814577382323903	0.14531460389763423
Support	noRel	so that we can invest in things like research and technology that are the key to a 21st century economy	I've got a different vision for America	0.22528998708928552	0.23451174051022317	0.5401982724004912
Support	noRel	We had ambassadors killed in Sudan and the Lebanon some time ago, a long time ago	Terrorism is very, very difficult to slop	0.2777797343296649	0.15995044325962665	0.5622698224107084
Support	Support	We have been discouraged	I don't believe the present administration has done that	0.7428416751682567	0.10832638444791992	0.14883194038382327
noRel	noRel	It would cost something like a trillion dollars to test and deploy weapons	Don't have the federal government tell everybody what kind of training programs they have to have and what kind of Medicaid they have to have	0.32024005913896675	0.21086288836170358	0.46889705249932967
noRel	noRel	I don't know why -- I've never understood quite why Mr. Perot was so upset it, because one of the guys he used to have working for him, I believe, had foreign accounts	doesn't make sense	0.25712835727452954	0.2590918601388932	0.4837797825865772
Support	Support	Senator Bob Dole is so qualified	I think our selection uh - of Bob Dole as vice president uh - is based on merit	0.7433933181630896	0.10355723885170452	0.1530494429852059
Support	Support	There are several things that can be done specifically that are not now being done	I believe that by the end of the first four years of uh - of the next term we could have the unemployment down to 3 percent adult unemployment	0.7161286689225421	0.13416410193278788	0.14970722914467002
Support	Support	I will not, under any circumstances increase taxes on the middle-class	Middle-income people are going to get a tax break	0.7181281562736349	0.10907168466344018	0.17280015906292484
noRel	noRel	it makes sense	The best way to take the pressure off our troops is to succeed in Iraq	0.21461155939999008	0.2918200047980429	0.49356843580196696
noRel	noRel	recall when Vice President Bush was running in the primary against President Reagan and he called the program voodoo economics	I know how to lead	0.2871432242233856	0.20590639329243265	0.5069503824841817
noRel	noRel	The math simply doesn't work	it all culminated in the worst financial crisis since the Great Depression	0.24421463194849213	0.2446906404256794	0.5110947276258284
noRel	noRel	if they find that -- that they can't get the benefits here that they want and they can't -- and they can't find the job they want	we can't do it now	0.2355797133353645	0.2781480412637533	0.4862722454008822
Support	Support	a lot of the Baathists and Saddam loyalists laid down their arms and disappeared	I mean, we thought we'd whip more of them going in	0.721856399432865	0.09073888314422543	0.18740471742290948
Support	Support	That's the liberal philosophy	Their ideas is to raise taxes and spend more money	0.6802935838598755	0.17663344380939586	0.14307297233072866
noRel	noRel	even though no state wants them, there are guns in some schools	what he is saying there in effect, we're going to have inflation	0.19110858113426626	0.27363845008405285	0.5352529687816808
noRel	noRel	it makes me want to kind of hit the wall	we don't have very much money at the Federal level to spend on education	0.17637441555175165	0.30630111097683005	0.5173244734714184
Support	noRel	a number of women have come forward saying that's exactly what he did to them	we heard Donald talking about what he did to women	0.1604128224922203	0.29472733282034025	0.5448598446874394
Support	Support	Trump Foundation, small foundation	The money goes 100 percent -- 100 percent goes to different charities, including a lot of military	0.701543271162356	0.13399156692917835	0.16446516190846558
Support	noRel	you don't believe we should be there in the first place	I don't see how you can win in Iraq	0.2268694331932998	0.28726813982324123	0.485862426983459
noRel	noRel	When he was campaigning in New Hampshire, he said I am for the pay-or-play health insurance	says it's the wrong war at the wrong time at the wrong place	0.30935272078696935	0.17213432726997072	0.5185129519430599
Support	Support	If you're married, you got tax relief	People listening out there know the benefits of the tax cuts we passed	0.6973171913345121	0.144703697175265	0.15797911149022287
noRel	noRel	should I be the president Israel's going to be our friend	We've got to deal with this problem	0.22687524411850082	0.25594540706428615	0.5171793488172131
Support	Support	Qualifications	I've done the job	0.5656161173806293	0.19828234416079082	0.23610153845857978
Support	Support	she was extremely angry about it	the D.C. vs. Heller decision was very strongly	0.647563573425336	0.16330253118487137	0.18913389538979253
noRel	noRel	she got caught in a total lie	I don't think that's just the kind of exaggeration that we take pride in as Americans	0.17483869287201248	0.33113101797266564	0.4940302891553217
Support	noRel	I want to get one with Chile	I want to continue to work after we get this NAFTA agreement ratified this coming year	0.26032976718215395	0.24293341052953432	0.49673682228831173
noRel	noRel	the FDA and that's why the surgeon general are looking very carefully to make sure it can be done in a safe way	The first thing we did was to streamline the legal immigration system	0.24677129266827585	0.276842902049098	0.47638580528262614
noRel	noRel	Real interest rates -- the real cost of interest -- will remain very, very high	What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there	0.28959542077534706	0.2520231366716834	0.4583814425529696
noRel	noRel	when it comes to ridicule, George, you win a gold medal	I should point out here that Senator Kennedy has attacked our foreign policy	0.13876848719756454	0.34671998469217913	0.5145115281102564
Support	Support	This is the fourth time this has happened -- an identical attack, in the same region, despite warnings -- even public warnings -- from the terrorists	After that, once again, our Embassy was exploded	0.6925235110314766	0.16028284509201962	0.14719364387650366
Support	noRel	our seniors depend on these programs	anytime we talk about entitlements, people become concerned that something's going to happen that's going to change their life for the worse	0.23359367848516036	0.22254825341242632	0.5438580681024132
noRel	Attack	which uh - assesses every program every year, and eliminates those programs that are obsolete or obsolescent	I think that would be a mistake	0.10660813600218626	0.46994693357150197	0.42344493042631176
Support	Support	"before he rushes and says, ""You know, before you and President Obama were there"	I think it's important to recognize that he has been criticizing our government for decades	0.6553157675566859	0.20475127518088526	0.13993295726242874
noRel	Support	You can't have voluntary testing	I know the value of making sure our troops have the latest technology	0.6421690318678235	0.1794241220659195	0.17840684606625687
noRel	noRel	We've been dealing with him	I believe we should study this and other allowances; tax expense, dividend expenses and all the rest	0.25589802707642845	0.22591711678501256	0.5181848561385589
Support	Support	help their mothers to become independent and self-sufficient	It's taken months and months and months to get Mr. Bush and the administration to support that legislation	0.6581423743159074	0.18150834099260868	0.1603492846914839
Support	Support	I'm not going to run up taxes, which will cost this economy jobs	Everybody got tax relief, so that they get out of the recession	0.6590955837683855	0.18859605497544743	0.15230836125616695
Support	Support	Not one of them are paid for	the president is driving the largest deficits in American history	0.6655617662255084	0.14381461946099255	0.19062361431349903
Support	noRel	Now it's in over 30 countries	you're going to stop them? I don't think so	0.23917753440646863	0.267001069361914	0.4938213962316172
Support	noRel	I have devoted 24 years of my life to public service	if you entrust me with the presidency	0.1723404530672763	0.32095307907969656	0.5067064678530271
Attack	Support	Nothing could be further from the truth	Governor Romney's right, you are familiar with jobs being shipped overseas	0.7230581663998811	0.13355624244672507	0.14338559115339383
Support	Support	We have a big program in my state that teaches mothers or fathers to teach their kids to get ready for school	Including the parents in the preschool education of their kids, even if they're poor and uneducated, can make a huge difference	0.7242705016683232	0.13670694761248514	0.13902255071919176
Support	Support	Bonus plans to keep some of our high-skilled folks in the services and a commander in chief who clearly sets the mission	I want to rebuild the military power	0.631444254581506	0.19999157203094153	0.1685641733875524
Support	Support	traveling to some of the places we've talked about tonight	I have a very clear idea of what has to be done to keep this country safe	0.7398895624849313	0.1169106200268314	0.14319981748823715
Support	Support	there has been the development on our part primarily, the cruise missiles; cruise missiles that could be launched from land-based mobile installations; cruise missiles that could be launched - launched from high-performance aircraft, like the B-52s or the B-1s, which I hope we proceed with; cruise missiles which could be launched from either surface or submarine uh - naval vessels	Those gray-area weapons systems are creating some problems in a - the agreement for a SALT II negotiation	0.6095872016487852	0.22195201876426948	0.16846077958694528
Support	Support	We're not moving ahead in education the way we should	My judgment is that the Republican party has stood still here in the United States, and it's also stood still around the world	0.7641510165869749	0.1004489800354864	0.13540000337753874
noRel	noRel	We have to obviously cut spending	The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems	0.20630927430481202	0.22957226251046847	0.5641184631847196
Support	Support	Detroit had dragged its feet too long in terms of getting that done	we do have to hold them responsible	0.7181766958136646	0.15766089396502153	0.12416241022131386
noRel	noRel	the result is, we deployed, and the Soviets kept deploying, and then we negotiated from strength	that isn't good enough	0.24174633721886757	0.2249429000413124	0.5333107627398199
noRel	noRel	I said then and I believe today that freedom does mean freedom for everybody	You don't send troops to war without the body armor that they need	0.21373414103142896	0.2875474001113546	0.49871845885721655
noRel	noRel	The Soviets are modernizing	All of them with little or no health insurance	0.3127264633688769	0.18544650269734256	0.5018270339337806
Support	noRel	this world is more complex and we're being pressed harder all the time	I think our future requires a President to lead us in an all-out search to advance our education, our learning, and our science and training	0.22068179899557538	0.22846034702069073	0.5508578539837338
Support	Support	Nobody has more respect for women than I do	I have tremendous respect for women	0.5263152373869981	0.22614528702036404	0.2475394755926378
Support	Support	More people signed up	That didn't happen	0.6149672960621597	0.1807402832712799	0.2042924206665604
Attack	Support	it's not everything	I believe experience counts	0.6383679972266646	0.1675356742569391	0.19409632851639624
noRel	noRel	you've got to make a decision	This is dangerous	0.26677619399273006	0.2588209771641422	0.47440282884312773
Attack	Support	Why can’t they do it quietly	we will be attacking Mosul in three weeks or four weeks	0.6605602591485014	0.1644141008558315	0.17502563999566714
noRel	noRel	Asia will be our largest trading partner in the future	we're going to have cost controls to eliminate the unnecessary procedures that are costing so much money today	0.30182594488869385	0.18841198974600584	0.5097620653653003
Support	noRel	"the voucher says, ""Mom, when you're -- when you're 65, go out there, shop for the best insurance you can get. You're out of Medicare."""	We will not, though, be part of any voucher plan eliminating	0.29206727034255076	0.18392625168648497	0.5240064779709642
Support	Support	the parent can go to a tutoring program or another public school or another private school	the consequence is that federal portion or federal money will go to the parent	0.8180952581589399	0.04781866613754916	0.13408607570351094
Attack	Support	there's one going on right now, which we don't know about it	they're winning	0.6700143878252898	0.17444048166007056	0.15554513051463956
noRel	noRel	I'm a product of public schools, my family, wife and daughters all went to public schools	we got everybody to agree that Iran is seeing so much pressure	0.151885285462133	0.3374888168079986	0.5106258977298683
Support	Support	Nobody ever gets it	Your targeted tax cut, Mr. President, never hits anybody	0.7169550531375399	0.11817644677465487	0.16486850008780524
noRel	noRel	What is more moral than peace, and the United States is at peace today?	that's what I've done my whole career, Gwen, on very, very controversial issues	0.16235406271926195	0.29902500622481304	0.538620931055925
noRel	noRel	we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace OPEC oil with American coal as a basic energy source	That's exactly where we find ourselves today	0.2815665059025498	0.19961617138922605	0.5188173227082241
noRel	noRel	the percentage gain than it was under — in three years — than it was under eight years of the two of them, to put it nicely	the Republican leadership of the House and Senate won't even let us have a vote on it	0.2628703706120378	0.24930859697985433	0.48782103240810787
noRel	noRel	I am for licensing by states of new handgun purchases	We learned from their mistakes	0.3073197800114014	0.21138257746409644	0.4812976425245021
noRel	noRel	The way you get a better America is to balance the budget and protect Medicare, Medicaid, education and the environment	Under Governor Bush's plan, they would get not one penny for four to five years and then they would be forced to go into an HMO or to an insurance company and ask them for coverage, but there would be no limit on the premiums or the deductibles or any of the terms and conditions	0.2544146851675449	0.26898514726086203	0.476600167571593
noRel	noRel	that is the prophecies down through the years, the biblical prophecies of what would portend the coming of Armageddon, and so forth	But we’ve got to get costs down	0.24289299872754652	0.2529184161985231	0.5041885850739303
Support	noRel	that's where we are now	you have to develop consensus or you can't get anything done	0.26030253125833774	0.27486931417459065	0.4648281545670717
Support	Support	we cut taxes for everybody	Everybody got tax relief, so that they get out of the recession	0.6698889957436862	0.17539856631557613	0.15471243794073758
noRel	noRel	I saw the agreement that Prime Minister Rabin and Yassir Arafat signed on the West Bank	here are the choices that I will make	0.254334457012934	0.22636985377941377	0.5192956892076523
noRel	noRel	they have the opportunity to move students out of poorly performing schools to good schools	we now have people from the Middle East, allegedly, coming across the border	0.2905068151244486	0.23728621814042616	0.47220696673512524
noRel	noRel	especially, recently, in Poland	that would be priority number one	0.20939667199530781	0.24410897224336933	0.5464943557613228
Support	Support	I believe that the purpose of politics is to give people the tools to make the most of their own lives	to reinforce the values of opportunity and responsibility	0.6724725548308352	0.16349911947948673	0.164028325689678
noRel	noRel	I've supported that policy	which guarantees a constitutional right to a woman to make the most intimate, most difficult, in many cases, decisions about her health care that one can imagine	0.2756268954501483	0.22048023486067161	0.50389286968918
noRel	noRel	They were already having a tough time	it's a plan that lowers cost for everybody, covers all children	0.19023391750407162	0.29284581744511506	0.5169202650508133
noRel	noRel	can work with the Congress	The Green New Deal will pay for itself as we move forward.	0.28651652826036267	0.19762546841158335	0.515858003328054
noRel	noRel	If wind, water or fire destroyed them, we built them again.	These are my commitments	0.24336186368826115	0.31558100851441984	0.44105712779731904
noRel	noRel	they are not four years closer to a nuclear weapon	You cannot lead if you send mixed messages	0.2822860790220241	0.21474711144357692	0.502966809534399
Support	Support	Growing up in a working class family	I think what I would bring to the office of the vice presidency is a lifetime  's experience	0.6923629977135752	0.1419191552970531	0.1657178469893717
Support	Support	Barack Obama laid out four basic criteria for any kind of rescue plan here	We're going to focus on the middle class	0.6627720697774122	0.1469510126412357	0.19027691758135204
noRel	noRel	Saddam Hussein more important than Osama bin Laden? I don't think so	I've made some proposals to strengthen the domestic oil industry by more incentive going in to look for, and find, and produce oil; made some incentives in terms of secondary and tertiary production	0.245698428542273	0.19564473955724396	0.5586568319004831
Attack	Support	we can't just surrender and lose jobs year in and year out	it's worse last year than the year before	0.70922135175726	0.11906167432297174	0.17171697391976834
noRel	noRel	do so in a way that's responsible and within the Constitution of the United States	we can do better	0.188450621727802	0.2123588617554763	0.5991905165167216
noRel	noRel	The islands which Mr. Nixon is discussing are five or four miles, respectively, off the coast of China	I favor, strongly favor, term limits	0.23027936682603928	0.32100401263938627	0.4487166205345745
Attack	Support	John has just made up some very interesting figures	I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military	0.5746471620917953	0.24245246192783293	0.18290037598037168
Support	Support	Even FOX News disputes it, and that doesn't happen very often when it comes to accusations about me	the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making	0.6563013860606999	0.18745164340335507	0.1562469705359452
noRel	noRel	that is exactly what they want to do	I think it's very appropriate that the first question in this first debate of Campaign '80 should relate to the economy of the country	0.23781128489497688	0.17078440623824842	0.5914043088667748
Support	Support	we went there for one reason: to get those people who killed Americans, Al Qaida	That was our purpose	0.7542795000994305	0.09660351835357923	0.14911698154699038
Support	Support	just today in the Los Angeles Times Clyde Prestowitz, who was one of President Reagan's leading trade advisers and a life-long conservative Republican, endorsed my candidacy because he knows that I'll have a free and fair trade policy, a hard-headed, realistic policy, and not get caught up in rubber-stamping everything the Bush administration did	I am the one who's in the middle on this	0.6833491680127265	0.16227990803213346	0.15437092395514007
Support	Attack	That's not what we are going to do	I'm for the taxpayer bill of rights	0.11774805370446376	0.7008078369204346	0.18144410937510178
Support	Support	Medicare and Social Security did so much for my own family	We're not going to run away	0.683049637289547	0.16474675387652274	0.15220360883393025
Support	Support	we ought to speak out against these violations of civility when they do occur	I think that is a very important message to deliver	0.7119459817374114	0.14043861789431278	0.1476154003682758
Support	Support	Not one dime	if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax	0.6502479837485448	0.1721412605502645	0.17761075570119056
noRel	noRel	we don't provide veto power to the United Nations or anyone else in acting in our interests	I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise	0.20325947040700723	0.2526872243889235	0.5440533052040694
Support	Support	that's the best way to secure America	the best way to protect our citizens from guns is to prosecute those who commit crimes with guns	0.7386718499191316	0.11500745269013626	0.14632069739073217
Support	Support	the Department of Justice is fully enforcing, and enforcing effectively, the Voting Rights Act, the legislation that involves jobs, housing for minorities, not only blacks but all others	I'm proud of the record	0.8092493900936609	0.057082190916314744	0.13366841899002427
noRel	noRel	he doubled down	In fact he is on Medicare	0.18851855378825225	0.25536177313605396	0.5561196730756938
Support	noRel	They've controlled these communities for up to 100 years	They've been abused and used in order to get votes by Democrat politicians	0.21709702324386393	0.2668393321530328	0.5160636446031033
Attack	Support	Not true	that's not what you've done in the last four years	0.5657167427646048	0.14154212100760677	0.29274113622778847
noRel	noRel	if you did win, you would approve that, and that will be almost as bad as NAFTA	I know the Cuban state as a police state	0.20477945223002372	0.2919548927492502	0.5032656550207261
noRel	noRel	so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing	I would be the point person for the legislative initiatives in the United States Congress for our administration	0.26202637173198307	0.19014722294753983	0.547826405320477
noRel	noRel	which leaves the U.S. with 50 percent, not 90 percent	that's what concerns me	0.3479187449232352	0.16378597235679235	0.4882952827199723
Support	Support	there is a major problem there	we've got to attend to them	0.7220818031291318	0.11754108131319407	0.16037711555767412
Attack	noRel	if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine	Senator Obama has spent more money on negative ads than any political campaign in history	0.15427600339636463	0.32342600694141405	0.5222979896622214
noRel	noRel	People are going back to work; 6 million of them.	we wouldn't use the Russians	0.2940695259920274	0.17520820374683288	0.5307222702611396
Support	Support	there was still some slight difference there between those two lines	you would have to then look to see if taxes should not be adjusted	0.599887401458422	0.16587636117351146	0.23423623736806662
noRel	noRel	I think if we act effectively, if we stabilize the housing market	I think that's the essence of leadership	0.2545845131753053	0.2473128020132732	0.49810268481142145
Support	Support	Let me point out again that his Congress - the Democratic Congress - has cut eighty million dollars off of the Voice of America appropriations	Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America	0.6840460087857216	0.17591019015602513	0.14004380105825331
noRel	noRel	The Republican party has produced McKinley and Harding, Coolidge, Dewey, and Landon	I think I just heard Mrs. Ferraro say that she would do away with all covert actions	0.1856291605338202	0.27743825107653647	0.5369325883896434
noRel	noRel	we will have to maintain an adequate military capability	That's how we get growth and how we balance the budget	0.2015847269147345	0.22122792647443118	0.5771873466108343
noRel	noRel	This is the typical type of Clinton response	I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death	0.3782171673618286	0.15768152838589494	0.4641013042522765
Support	Support	if we fail, the cause of freedom fails	I believe it incumbent upon the next president of the United States to get this country moving again, to get our economy moving ahead, to set before the American people its goals, its unfinished business	0.7404885916193096	0.11148953696537897	0.14802187141531145
noRel	noRel	to diminish and reduce the likelihood of a commencement of a war and the use of nuclear weapons	in the budget that I recommended we cut it in half - a growth rate of 5 to 5 and one-half percent	0.2446345529630167	0.26654145571608157	0.48882399132090176
noRel	noRel	they don't feel that uh - they know you or the people around you	all he can talk about-he goes around ranting about Noriega	0.27928196079763556	0.1935218828873798	0.5271961563149847
noRel	noRel	They think the only way to do it is for the federal government to do it all	I'm not going to let the United States carry the burden for cleaning up the world's air	0.3064000281202852	0.2266450988974735	0.46695487298224125
noRel	noRel	they came after me trying to do a coup.	Governor Carter again contradicts himself	0.2076358391517331	0.1795258173973972	0.6128383434508696
Support	Support	These are very, very good people, and they're protecting the Second Amendment	When a person is on a watch list or a no-fly list, and I have the endorsement of the NRA, which I'm very proud of	0.6794180714271295	0.17051275350561343	0.15006917506725703
noRel	noRel	It works	that's happening	0.24029547777081942	0.28730083937890827	0.47240368285027234
noRel	noRel	I was in a state where my legislature was 87 percent Democrat	I think one of the problems today with the cities is Federal aid	0.33703813839302804	0.1693666656201479	0.4935951959868241
noRel	noRel	if we can negotiate with the Soviet Union and bring down the level of conventional forces in Europe with deeper cuts in the Soviet side,	I think the Senate was right, including a majority of the Democrats, a majority of the Republicans, when they rejected Senator Kennedy's position in 1955	0.2812276459541688	0.21033848546778935	0.508433868578042
noRel	noRel	We rank first in the country in job growth	He knows all of the little stinky numbers these guys do	0.28132795255145493	0.1842068053950345	0.5344652420535104
noRel	noRel	All seniors are covered under prescription drugs in my plan	They're a member of the axis of evil	0.2277122474122185	0.2506349773804627	0.5216527752073188
Support	Support	"President Kennedy once said in response to similar arguments, ""We are great, but we can be greater.''"	We can be better if we face our future, rejoice in our strengths, face our problems, and by solving them, build a better society for our children	0.6848497059920684	0.16529845634056253	0.14985183766736915
noRel	noRel	it's covered over by saying that our country has naturally got a 6 percent unemployment rate, or 7 percent unemployment rate and a 6 percent inflation	All history tells us that that's a mistake	0.268627120361598	0.2080813939373153	0.5232914857010866
