true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	Support	everybody knew what we were doing	when i became president i used the authority i had in this law to get out from certain federal rules to help states move people to work	0.12172077596187592	0.8751975893974304	0.0030816341750323772
noRel	noRel	we can create 700,000 jobs by building constructing 45 new nuclear power plants by the year 2030	we've had great success at revenue enforcement	0.9981531500816345	0.0012045123148709536	0.0006423253798857331
Attack	Support	under my plan all seniors will get prescription drugs under medicare	i've got a plan on medicare	0.000479756883578375	0.998313307762146	0.0012069037184119225
noRel	noRel	i know how these people think	americans ought to have it too	0.8885396718978882	0.09732572734355927	0.01413455419242382
Attack	noRel	the soviet union and the united states can make a mutually beneficial agreement	if we do not and salt i expires on october three, 1977, you will unleash again an all-out nuclear arms race with the potential of a nuclear holocaust of unbelievable dimensions	0.9963908791542053	0.0025561016518622637	0.0010530244326218963
noRel	noRel	we've also stood up to the new threats of terrorism	when i became president i used the authority i had in this law to get out from certain federal rules to help states move people to work	0.9982643723487854	0.001245752559043467	0.0004899782361462712
Support	Support	she understands that better than almost any american that i know	i'm proud of her	0.0012117396108806133	0.9983447790145874	0.0004435196169652045
Support	Support	they are mounting a major effort within their own country.	they are important and dangerous now	0.009182065725326538	0.9900496006011963	0.0007682984578423202
Support	Support	my plan was to have the company go through bankruptcy like 7-eleven did and macy's and condell (ph) airlines and come out stronger	that's right	0.4800969362258911	0.4896075129508972	0.03029562719166279
Support	Support	they're leaving in bigger numbers than ever	they're leaving	0.0003658281930256635	0.9977794289588928	0.0018547086510807276
noRel	Support	i don't think he was misleading when he called iraq a grave threat in the fall of 2002	i think the governor's instinct is not necessarily bad	0.0010930041316896677	0.9972689747810364	0.0016379606677219272
Attack	noRel	we're getting the job done	even the administration has admitted they haven't done the training	0.52595055103302	0.0035134898498654366	0.4705360233783722
noRel	Support	i have a plan to have a summit with all of the allies	that's what we're going to do in the next four years	0.016098007559776306	0.9833332896232605	0.0005686772055923939
noRel	noRel	it wasn't until former secretary of state jim baker and general scowcroft and others pushed publicly and said you've got to go to the u.n., that the president finally changed his mind -- his campaign has a word for that -- and went to the united nations	is it because that somehow middle-class families are going to benefit too much from them	0.9961504936218262	0.0029038051143288612	0.0009456909610889852
Support	Support	vice president cheney has been the most dangerous vice president we've had probably in american history	he should understand that	0.1833251416683197	0.7627219557762146	0.05395296588540077
Support	Support	i've named judges	i know that the people you pick make an enormous difference in your ability to govern	0.0011590896174311638	0.9983938336372375	0.00044708457426168025
Support	Support	what can we do to intervene, to make sure that young people have opportunity	that if there's violence on the streets, that working with faith groups and law enforcement, we can catch it before it gets out of control	0.00676392437890172	0.9919477105140686	0.0012883581221103668
noRel	noRel	we should support uh - the laws which the united states has passed in order to protect us from uh - those who would destroy us from within.	we think, must come down further	0.9934657216072083	0.004883489105850458	0.001650823513045907
noRel	noRel	there is not.	he hasn't done that either	0.8696756958961487	0.0529431514441967	0.07738123089075089
Support	noRel	we should not be imposing these devastating defense cuts	we should always stand up for peace, for democracy, for individual rights	0.8374055624008179	0.15759801864624023	0.0049964007921516895
noRel	Support	it's one america, one nation	in this period of the sixties, america must move forward in every area	0.029302842915058136	0.967395544052124	0.0033015990629792213
noRel	noRel	a very small investment of taxpayer's money - in the housing field can bring large numbers of extra jobs, and the guarantee of mortgage loans, and the uh - putting forward of uh - two-0-two programs for housing for older people and so forth to cut down the roughly 20 percent unemployment that now exists in the - in the construction industry	we are weak	0.9977371692657471	0.001556532341055572	0.000706310966052115
noRel	noRel	you're in a country that is heavily populated in the midst of the most dangerous area in the world	i'm proud of her	0.9970821738243103	0.0021309733856469393	0.0007868999382480979
noRel	noRel	he has really started his political activity based on this racist lie that our first black president was not an american citizen	mr. white, it's not trickling down	0.997916042804718	0.0016387661453336477	0.00044519358198158443
noRel	noRel	the military aspect of the drug problem is being addressed	you may want to focus on scandal	0.9977837204933167	0.00132942630443722	0.0008868684526532888
noRel	noRel	i certainly hope there is one	we have to make the russians understand that there are penalties for these this kind of behavior	0.5604813098907471	0.43171820044517517	0.007800465915352106
Support	noRel	they weren't part of the negotiations, and i understand that	yes, i went back to washington, and i met with my republicans in the house of representatives	0.7909137606620789	0.1907091736793518	0.018377071246504784
Support	Support	i believe we have to step up our activities and launch an offensive for the minds and hearts and souls of men	i'm not satisfied with what we're doing in the cold war	0.002565598813816905	0.9876617193222046	0.009772686287760735
Support	Support	"we say ""let's have a vote -- let's have a vote on the middle-class tax cut and let's have a vote on the upper (ph) tax cut; let's go ahead and vote on it."""	we want to extend permanently the middle-class tax cut for -- permanently, from the bush middle-class tax cut	0.0006276547792367637	0.9967870712280273	0.002585239242762327
noRel	noRel	if we choose change, it will require us to reach down inside ourselves to find the courage to take a new direction	seventy percent of my state's money goes to the public schools	0.9946459531784058	0.003981232643127441	0.0013727596960961819
Support	Support	i want to get us on track to a balanced budget	i will not let that happen	0.0273872222751379	0.9713580012321472	0.0012547950027510524
noRel	noRel	all you've got to do is go down union street with me in wilmington or go to katie's restaurant or walk into home depot with me where i spend a lot of time and you ask anybody in there whether or not the economic and foreign policy of this administration has made them better off in the last eight years	barack obama laid out four basic criteria for any kind of rescue plan here	0.8073777556419373	0.17427238821983337	0.018349826335906982
Attack	Attack	he failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion	governor clinton clicked off the things: you've got to take on insurance companies and bureaucracies	0.0011874327901750803	0.10876692086458206	0.890045702457428
Support	Support	these are people that push gays off business -- off buildings	it's a criminal enterprise	0.005269184708595276	0.9944033622741699	0.00032737493165768683
noRel	noRel	it costs more to keep them in prison than it does to send them to harvard	we could impose significant meaningful, painful sanctions on the iranians	0.9985849857330322	0.0009568877285346389	0.0004581981338560581
Support	noRel	that's a fact	it would have	0.9000001549720764	0.08402211219072342	0.01597766950726509
noRel	Support	the office of small business, under mr. kobelinski, has a very massive program trying to help the black community	if you have an elderly parent or grandparent who needs long-term care, then you will get help with that	0.2623851001262665	0.7223061323165894	0.015308708883821964
Support	Support	he talks about a grand idea: let's have a summit; we're going to solve the problem in iraq by holding a summit	what is he going to say to those people that show up at the summit? join me in the wrong war at the wrong time at the wrong place	0.0018952073296532035	0.778214156627655	0.21989060938358307
noRel	noRel	we have added employment of about four million in the last seventeen months	in america no one will go without healthcare	0.9880891442298889	0.010788439773023129	0.0011223674518987536
noRel	noRel	my strategy is broader than that	we must continue to have a balanced budget here at home in every possible circumstance that we can	0.6293620467185974	0.361976683139801	0.008661261759698391
Support	Support	that's been my career in the united states senate	i know all about poverty and all about need and all about taking care of people	0.005698069930076599	0.9939686059951782	0.0003333782369736582
noRel	noRel	mr. bush said once again i was going to have $150 billion tax increase	i can only say that my experience is there for the people to consider;	0.9984338879585266	0.0012036566622555256	0.0003624600067269057
noRel	Attack	you voted to increase taxes 98 times	he says he going to tax the rich to close the tax gap	0.2715762257575989	0.0027403556741774082	0.7256834506988525
Support	Support	not only has he not negotiated one, he's been opposed to every single one that every other president has negotiated, including eisenhower, including ford, and including nixon	since the start of negotiating arms control agreements who have not negotiated an arms control agreement	0.000691912486217916	0.9464653730392456	0.0528426393866539
Support	Support	we really feel that.	she’s going to be as good as anybody that has served on that court.	0.17823748290538788	0.7779521346092224	0.04381044581532478
Support	Attack	we know the irs has made clear there is no prohibition on releasing it when you're under audit	so you've got to ask yourself, why won't he release his tax returns?	0.0016228171298280358	0.02833949588239193	0.9700376391410828
Support	noRel	our enterprise zones, that we hear a lot of lip service about in congress, would bring jobs into the inner city	there's a good program	0.96778404712677	0.029684320092201233	0.002531689126044512
noRel	noRel	they have no other income	i said i'd do four things; tort reform, education reform, welfare reform and juvenile justice reform	0.8372694849967957	0.15743517875671387	0.005295373499393463
Support	Support	be cautious	what i think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open	0.02500702627003193	0.957509458065033	0.017483515664935112
noRel	noRel	i have worked hard for things like the family and medical leave law, the brady bill, the assault weapons ban, the program to put 100,000 police on the street	it's certainly not hiding	0.9957205653190613	0.0035025738179683685	0.0007768520736135542
Support	noRel	i said, let's fix this system	that's not true	0.9274587035179138	0.04730764031410217	0.025233563035726547
Support	Support	if we start to take choices away from people and if we drive them into one type care, eliminate fee-for-service altogether or eliminate the fact you can go to your own doctor, you have to go somewhere else	i think we've taken a giant step backward in the united states of america	0.0553143285214901	0.9426295161247253	0.0020561753772199154
noRel	noRel	i was sure glad to see that i had paid 42 percent of my gross income in taxes	those words mean something to me, as somebody who has been in combat	0.9955986738204956	0.0038377083837985992	0.0005636336281895638
noRel	noRel	inflation is robbing us	i certainly would not impose any litmus test	0.9986799359321594	0.0009456032421439886	0.0003744533460121602
Attack	Support	the ideas i express are mine	i make those charts you see on television	0.11812745034694672	0.8792487382888794	0.00262385793030262
Support	noRel	we did it also	show the big oil companies and the opec oil-producing countries that we've got some resources with which we can fight back	0.9821277856826782	0.015050031244754791	0.0028221379034221172
Support	Support	we do have a serious problem in our culture	it's really a matter of culture	0.0011734695872291923	0.9946464896202087	0.0041799950413405895
noRel	noRel	the first thing is the tax relief program that we've proposed, one of the many tax credits for the middle class includes a $500 tax credit for stay-at-home moms just as a way of saying we understand that you are performing a service for our society	i think it would discipline not only the congress, which needs it, but also the executive branch	0.9984157085418701	0.0011670095846056938	0.0004173249762970954
noRel	noRel	those very special qualities are vital in a commander in chief	i believe the president broke faith with the american people in the way that he took this nation to war	0.8378610610961914	0.05689513683319092	0.10524382442235947
noRel	noRel	we're going to go right back to what we had under mr. truman when he had political control of the federal reserve board	if they don't do it, we're gonna ask for tougher authority in the hands of the ftc on the false and deceptive advertising	0.9419480562210083	0.04892798513174057	0.00912392046302557
Support	Support	i told the american people and i told you i would cut taxes for middle class families	i did	0.004784414079040289	0.9947740435600281	0.00044161584810353816
Attack	Support	i think the vice-president's comment about the carter-mondale administration really typifies this administration	i'm also tickled by their comments on human rights	0.06381408125162125	0.6274597644805908	0.3087261915206909
Support	Support	every parent out there has much less worry that their kids are going to be faced with nuclear holocaust	i think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war	0.0006826504250057042	0.9983916878700256	0.000925692031159997
Support	Support	every american family ought to have the right to see a doctor of their own choosing when they need to see a doctor	we are going to provide a standard health insurance package provided by private insurance companies and eliminate the duplication and red tape, and overlap	0.006425729487091303	0.9930605888366699	0.0005137635162100196
Support	Support	they've only approved about 10% of the agenda i've helped to send up there	the fact is for the last few years in the congress, we've faced a lot of opposition to them	0.0029718775767832994	0.9580963850021362	0.03893178328871727
Support	Support	we've got the largest generation of students in public schools ever	it's the largest number ever this year and they'll break the record next year and every year for ten years running	0.0006468473584391177	0.9979934692382812	0.0013596825301647186
noRel	noRel	in the process, we're going to be saving over the next 10 years another $800 billion	we have to do as the president has done	0.6271188259124756	0.273375928401947	0.09950520843267441
noRel	noRel	that's what she told me her husband understood	i'm very proud of the record of this administration	0.9743536114692688	0.023488590493798256	0.0021577400621026754
noRel	noRel	if you don't have health insurance, that you'd have a chance to get affordable insurance	so do all of her donors, or most of her donors	0.9930157661437988	0.005496171303093433	0.0014879426453262568
Support	Support	they will expand	it's going to be a beautiful thing to watch	0.035220272839069366	0.9637497663497925	0.00102998036891222
Support	Support	it's not as big as yours so it doesn't take as long	i don't look at my pension	0.22345919907093048	0.7456877827644348	0.030853018164634705
noRel	noRel	we've uh - ignored or excluded the american people and the congress from participation in the shaping of our foreign policy	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent	0.9981299042701721	0.0014406354166567326	0.0004294002428650856
noRel	noRel	it's not the right thing to do	i know that this campaign has caused some questioning and some worries on the part of many leaders across the globe	0.49243971705436707	0.48559579253196716	0.021964525803923607
noRel	noRel	we had the 10th mountain division up in uzbekistan available	it's gotten worse under president bush over the course of the last years	0.998079776763916	0.0014621494337916374	0.0004581037210300565
noRel	noRel	i think everybody knows that	is to give them a chance to defend their country	0.6064555644989014	0.37852272391319275	0.015021678991615772
Support	Support	eight years ago they campaigned on prescription drugs for seniors	four years ago they campaigned on getting prescription drugs for seniors	0.0003399090492166579	0.996469259262085	0.003190806368365884
noRel	noRel	we need to put more of an emphasis on the profession of teaching	it's those kinds of loopholes that necessitate a premium increase under the law that was enacted in 1997, supported by john kerry	0.9987345337867737	0.0008007523138076067	0.00046463144826702774
noRel	noRel	modernize our schools	i don't think you can afford to have a man like saddam hussein with nuclear weapons in the middle east	0.9980328679084778	0.0010997799690812826	0.0008672730182297528
Support	noRel	that will be top of an agenda item, also, under a mccain-palin administration	israel is our strongest and best ally in the middle east	0.9871506690979004	0.010657714679837227	0.0021915966644883156
Attack	Support	ever other ad was an attack ad on my health care plan	if you look at the record and the impressions of the american people -- bob, your network just did a poll, showing that two-thirds of the american people think that senator mccain is running a negative campaign versus one-third of mine	0.005882535595446825	0.9784764647483826	0.015640974044799805
noRel	noRel	even boeing is losing market share	he voted 98 times to raise taxes	0.9983931183815002	0.0009639036143198609	0.0006429156055673957
Support	Support	i've stated on many occasions that the united states must meet its commitment on berlin	we will meet our commitments to maintain the freedom and independence of west berlin	0.0004450179694686085	0.9982874989509583	0.001267423271201551
noRel	Support	we have to work with the police	we don’t have to worry about it	0.025365613400936127	0.9680315256118774	0.00660283025354147
noRel	noRel	i don't want the federal government making decisions on behalf of everybody	he voted against it	0.9773731231689453	0.003258076496422291	0.019368870183825493
noRel	noRel	“donald j. trump is calling for a total and complete shutdown of muslims entering the united states until our country’s representatives can figure out what the hell is going on	i would say our prestige is not so high	0.9986293315887451	0.0009985939832404256	0.0003720931417774409
noRel	noRel	i think somebody who doesn't want me to be president might have run that ad	these countries can't develop if young women are not given the kind of education that they need	0.9981993436813354	0.0013953506713733077	0.00040529234684072435
noRel	noRel	this is just to pay for the additional spending that he's talking about, $7 trillion - $8 trillion before we even get to the deficit we already have	we should not have called bashar assad a reformer	0.9980130195617676	0.0012223130324855447	0.0007646745070815086
noRel	Support	we just have a different philosophy	anybody who suggests that that program would c- come to any figure indicated by the vice president is in error	0.2490396797657013	0.7270188927650452	0.023941433057188988
Support	Support	so it seems to me that we can talk about what we call kenny, the great exaggerator	e just liked to make it sound exager, a little better, made him feel better	0.005536605138331652	0.8910554647445679	0.10340791195631027
Support	Attack	there is a specific measure on the ballot in california. it was embodied in legislation, introduced by senator dole, to apply to the whole nation. mr. kemp campaigned against it, spoke against it, wrote letters against it, went to california to fight against it, and now has endorsed it	i do not believe that abraham lincoln would have adopted bob dole's position to end all affirmative action	0.003313962835818529	0.26209667325019836	0.7345893383026123
Support	Support	i concurred in that, and said that we should have some number of troops that stayed on	there was an effort on the part of the president to have a status of forces agreement	0.0008731149137020111	0.9977516531944275	0.0013752337545156479
noRel	noRel	i support a woman's right to choose	that is where my income limit would trigger	0.9987747073173523	0.0007770935771986842	0.00044820920447818935
Support	Support	so that people here in danville, ky decide what is best for their kids	we want to emphasize local control	0.004949788562953472	0.9946430921554565	0.00040711116162128747
Support	Support	so that we can invest in things like research and technology that are the key to a 21st century economy	i've got a different vision for america	0.02780061587691307	0.9713776111602783	0.0008217744762077928
Support	noRel	we had ambassadors killed in sudan and the lebanon some time ago, a long time ago	terrorism is very, very difficult to slop	0.9598788619041443	0.03677629679441452	0.0033448103349655867
Support	Support	we have been discouraged	i don't believe the present administration has done that	0.045562032610177994	0.9500555992126465	0.004382364917546511
noRel	noRel	it would cost something like a trillion dollars to test and deploy weapons	don't have the federal government tell everybody what kind of training programs they have to have and what kind of medicaid they have to have	0.9983131885528564	0.001026253099553287	0.0006606244132854044
noRel	Support	i don't know why -- i've never understood quite why mr. perot was so upset it, because one of the guys he used to have working for him, i believe, had foreign accounts	doesn't make sense	0.04085921868681908	0.8035658597946167	0.15557491779327393
Support	Support	senator bob dole is so qualified	i think our selection uh - of bob dole as vice president uh - is based on merit	0.0004805761273019016	0.9976856708526611	0.0018337283981963992
Support	Support	there are several things that can be done specifically that are not now being done	i believe that by the end of the first four years of uh - of the next term we could have the unemployment down to 3 percent adult unemployment	0.3575800657272339	0.618533730506897	0.023886142298579216
Support	noRel	i will not, under any circumstances increase taxes on the middle-class	middle-income people are going to get a tax break	0.9589295387268066	0.017193231731653214	0.023877333849668503
noRel	Support	it makes sense	the best way to take the pressure off our troops is to succeed in iraq	0.31452271342277527	0.6720721125602722	0.013405127450823784
noRel	noRel	recall when vice president bush was running in the primary against president reagan and he called the program voodoo economics	i know how to lead	0.9984877109527588	0.0011438642395660281	0.00036835388164035976
noRel	Support	the math simply doesn't work	it all culminated in the worst financial crisis since the great depression	0.13291752338409424	0.8207347989082336	0.046347688883543015
noRel	noRel	if they find that -- that they can't get the benefits here that they want and they can't -- and they can't find the job they want	we can't do it now	0.9984227418899536	0.0012321287067607045	0.00034514712751843035
Support	Support	a lot of the baathists and saddam loyalists laid down their arms and disappeared	i mean, we thought we'd whip more of them going in	0.013796130195260048	0.9793740510940552	0.006829791236668825
Support	Support	that's the liberal philosophy	their ideas is to raise taxes and spend more money	0.008637737482786179	0.9795225858688354	0.011839683167636395
noRel	noRel	even though no state wants them, there are guns in some schools	what he is saying there in effect, we're going to have inflation	0.9986512064933777	0.0010103982640430331	0.00033839826937764883
noRel	noRel	it makes me want to kind of hit the wall	we don't have very much money at the federal level to spend on education	0.9945474863052368	0.003825698047876358	0.0016268568579107523
Support	Support	a number of women have come forward saying that's exactly what he did to them	we heard donald talking about what he did to women	0.0007886186940595508	0.94817054271698	0.05104082450270653
Support	Support	trump foundation, small foundation	the money goes 100 percent -- 100 percent goes to different charities, including a lot of military	0.011502701789140701	0.9856292605400085	0.002867997158318758
Support	Support	you don't believe we should be there in the first place	i don't see how you can win in iraq	0.0011751381680369377	0.9953913688659668	0.0034335122909396887
noRel	noRel	when he was campaigning in new hampshire, he said i am for the pay-or-play health insurance	says it's the wrong war at the wrong time at the wrong place	0.9986807703971863	0.0009457974811084569	0.0003735166974365711
Support	Support	if you're married, you got tax relief	people listening out there know the benefits of the tax cuts we passed	0.0008660569437779486	0.9984700083732605	0.0006639307248406112
noRel	noRel	should i be the president israel's going to be our friend	we've got to deal with this problem	0.9942482709884644	0.004463162738829851	0.0012886292533949018
Support	Support	qualifications	i've done the job	0.026679955422878265	0.9714432954788208	0.001876713358797133
Support	Support	she was extremely angry about it	the d.c. vs. heller decision was very strongly	0.09322230517864227	0.6930103898048401	0.21376729011535645
noRel	noRel	she got caught in a total lie	i don't think that's just the kind of exaggeration that we take pride in as americans	0.6748074889183044	0.2969401776790619	0.028252335265278816
Support	Support	i want to get one with chile	i want to continue to work after we get this nafta agreement ratified this coming year	0.025076720863580704	0.9741460084915161	0.0007773241377435625
noRel	noRel	the fda and that's why the surgeon general are looking very carefully to make sure it can be done in a safe way	the first thing we did was to streamline the legal immigration system	0.9983031749725342	0.0011847412679344416	0.0005121174617670476
noRel	noRel	real interest rates -- the real cost of interest -- will remain very, very high	what we really should focus on tonight is what we still have to do to help the american people make the most of this future that's out there	0.9152971506118774	0.0800967738032341	0.004606083035469055
noRel	noRel	when it comes to ridicule, george, you win a gold medal	i should point out here that senator kennedy has attacked our foreign policy	0.7977059483528137	0.05467671528458595	0.14761728048324585
Support	Support	this is the fourth time this has happened -- an identical attack, in the same region, despite warnings -- even public warnings -- from the terrorists	after that, once again, our embassy was exploded	0.013672830536961555	0.9237624406814575	0.06256475299596786
Support	Support	our seniors depend on these programs	anytime we talk about entitlements, people become concerned that something's going to happen that's going to change their life for the worse	0.0016012861160561442	0.9972359538078308	0.001162787084467709
noRel	noRel	which uh - assesses every program every year, and eliminates those programs that are obsolete or obsolescent	i think that would be a mistake	0.9670475721359253	0.029048124328255653	0.0039042658172547817
Support	Support	"before he rushes and says, ""you know, before you and president obama were there"	i think it's important to recognize that he has been criticizing our government for decades	0.012319138273596764	0.9842780232429504	0.0034028098452836275
noRel	noRel	you can't have voluntary testing	i know the value of making sure our troops have the latest technology	0.9555740356445312	0.023050010204315186	0.021375982090830803
noRel	noRel	we've been dealing with him	i believe we should study this and other allowances; tax expense, dividend expenses and all the rest	0.9985881447792053	0.001084994408302009	0.0003269448352511972
Support	noRel	help their mothers to become independent and self-sufficient	it's taken months and months and months to get mr. bush and the administration to support that legislation	0.9934861063957214	0.004614810459315777	0.0018990926910191774
Support	noRel	i'm not going to run up taxes, which will cost this economy jobs	everybody got tax relief, so that they get out of the recession	0.8900291323661804	0.06604292243719101	0.04392797872424126
Support	Support	not one of them are paid for	the president is driving the largest deficits in american history	0.00882815197110176	0.9901678562164307	0.0010040217312052846
Support	noRel	now it's in over 30 countries	you're going to stop them? i don't think so	0.9169467091560364	0.07096130400896072	0.012092030607163906
Support	Support	i have devoted 24 years of my life to public service	if you entrust me with the presidency	0.02487105131149292	0.9728991389274597	0.002229759469628334
Attack	Attack	nothing could be further from the truth	governor romney's right, you are familiar with jobs being shipped overseas	0.00922258011996746	0.0014592052903026342	0.9893181920051575
Support	Support	we have a big program in my state that teaches mothers or fathers to teach their kids to get ready for school	including the parents in the preschool education of their kids, even if they're poor and uneducated, can make a huge difference	0.0005563625018112361	0.9984568357467651	0.0009867908665910363
Support	Support	bonus plans to keep some of our high-skilled folks in the services and a commander in chief who clearly sets the mission	i want to rebuild the military power	0.014014114625751972	0.9854953289031982	0.0004905486130155623
Support	Support	traveling to some of the places we've talked about tonight	i have a very clear idea of what has to be done to keep this country safe	0.01360486913472414	0.9858596920967102	0.000535409664735198
Support	Attack	there has been the development on our part primarily, the cruise missiles; cruise missiles that could be launched from land-based mobile installations; cruise missiles that could be launched - launched from high-performance aircraft, like the b-52s or the b-1s, which i hope we proceed with; cruise missiles which could be launched from either surface or submarine uh - naval vessels	those gray-area weapons systems are creating some problems in a - the agreement for a salt ii negotiation	0.0242318008095026	0.17709076404571533	0.7986774444580078
Support	Support	we're not moving ahead in education the way we should	my judgment is that the republican party has stood still here in the united states, and it's also stood still around the world	0.3388674855232239	0.6539109945297241	0.007221513893455267
noRel	noRel	we have to obviously cut spending	the bills that i vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems	0.9910963773727417	0.006880811881273985	0.002022799802944064
Support	Support	detroit had dragged its feet too long in terms of getting that done	we do have to hold them responsible	0.1742761731147766	0.8200592994689941	0.005664512049406767
noRel	Support	the result is, we deployed, and the soviets kept deploying, and then we negotiated from strength	that isn't good enough	0.39786964654922485	0.5863363146781921	0.015793994069099426
noRel	noRel	i said then and i believe today that freedom does mean freedom for everybody	you don't send troops to war without the body armor that they need	0.9984344840049744	0.001211101422086358	0.0003544831124600023
noRel	noRel	the soviets are modernizing	all of them with little or no health insurance	0.9985249638557434	0.0011473688064143062	0.00032765045762062073
Support	Support	this world is more complex and we're being pressed harder all the time	i think our future requires a president to lead us in an all-out search to advance our education, our learning, and our science and training	0.05845175310969353	0.9400722980499268	0.0014759236946702003
Support	Support	nobody has more respect for women than i do	i have tremendous respect for women	0.000407287705456838	0.9977546334266663	0.001838085358031094
Support	Attack	more people signed up	that didn't happen	0.13581594824790955	0.23067812621593475	0.6335059404373169
Attack	Support	it's not everything	i believe experience counts	0.10013405233621597	0.8443853855133057	0.05548059195280075
noRel	Attack	you've got to make a decision	this is dangerous	0.09974204003810883	0.14052441716194153	0.7597335577011108
Attack	Attack	why can’t they do it quietly	we will be attacking mosul in three weeks or four weeks	0.0942898765206337	0.007460751570761204	0.8982493877410889
noRel	noRel	asia will be our largest trading partner in the future	we're going to have cost controls to eliminate the unnecessary procedures that are costing so much money today	0.9974435567855835	0.0021862771827727556	0.0003701421956066042
Support	Support	"the voucher says, ""mom, when you're -- when you're 65, go out there, shop for the best insurance you can get. you're out of medicare."""	we will not, though, be part of any voucher plan eliminating	0.0006661890656687319	0.9925038814544678	0.0068299416452646255
Support	Support	the parent can go to a tutoring program or another public school or another private school	the consequence is that federal portion or federal money will go to the parent	0.0015207338146865368	0.9961567521095276	0.0023225590121001005
Attack	noRel	there's one going on right now, which we don't know about it	they're winning	0.8144224882125854	0.1378868818283081	0.047690633684396744
noRel	noRel	i'm a product of public schools, my family, wife and daughters all went to public schools	we got everybody to agree that iran is seeing so much pressure	0.9983862638473511	0.0011219570878893137	0.0004917536280117929
Support	Support	nobody ever gets it	your targeted tax cut, mr. president, never hits anybody	0.0045049963518977165	0.9932457804679871	0.0022492900025099516
noRel	noRel	what is more moral than peace, and the united states is at peace today?	that's what i've done my whole career, gwen, on very, very controversial issues	0.9929674863815308	0.00515822134912014	0.0018742819083854556
noRel	Support	we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace opec oil with american coal as a basic energy source	that's exactly where we find ourselves today	0.054316021502017975	0.936479926109314	0.009204000234603882
noRel	noRel	the percentage gain than it was under — in three years — than it was under eight years of the two of them, to put it nicely	the republican leadership of the house and senate won't even let us have a vote on it	0.9984311461448669	0.0010661566630005836	0.0005026225699111819
noRel	noRel	i am for licensing by states of new handgun purchases	we learned from their mistakes	0.9974397420883179	0.0020393168088048697	0.0005209475057199597
noRel	noRel	the way you get a better america is to balance the budget and protect medicare, medicaid, education and the environment	under governor bush's plan, they would get not one penny for four to five years and then they would be forced to go into an hmo or to an insurance company and ask them for coverage, but there would be no limit on the premiums or the deductibles or any of the terms and conditions	0.881546676158905	0.0031214861664921045	0.11533189564943314
noRel	noRel	that is the prophecies down through the years, the biblical prophecies of what would portend the coming of armageddon, and so forth	but we’ve got to get costs down	0.9983175992965698	0.0011207174975425005	0.0005616834969259799
Support	Support	that's where we are now	you have to develop consensus or you can't get anything done	0.24486684799194336	0.7392586469650269	0.015874523669481277
Support	Support	we cut taxes for everybody	everybody got tax relief, so that they get out of the recession	0.0008033702615648508	0.998615026473999	0.0005816479097120464
noRel	noRel	i saw the agreement that prime minister rabin and yassir arafat signed on the west bank	here are the choices that i will make	0.9983452558517456	0.0013258347753435373	0.0003289319865871221
noRel	noRel	they have the opportunity to move students out of poorly performing schools to good schools	we now have people from the middle east, allegedly, coming across the border	0.9844757914543152	0.013258849270641804	0.0022653869818896055
noRel	Support	especially, recently, in poland	that would be priority number one	0.49212002754211426	0.49825775623321533	0.00962214358150959
Support	Support	i believe that the purpose of politics is to give people the tools to make the most of their own lives	to reinforce the values of opportunity and responsibility	0.016646776348352432	0.9821627736091614	0.0011904655257239938
noRel	noRel	i've supported that policy	which guarantees a constitutional right to a woman to make the most intimate, most difficult, in many cases, decisions about her health care that one can imagine	0.9610639214515686	0.03414303809404373	0.004793064668774605
noRel	noRel	they were already having a tough time	it's a plan that lowers cost for everybody, covers all children	0.9980493783950806	0.001521300058811903	0.00042926156311295927
noRel	noRel	can work with the congress	the green new deal will pay for itself as we move forward.	0.9784572124481201	0.018969859927892685	0.002572944387793541
noRel	Support	if wind, water or fire destroyed them, we built them again.	these are my commitments	0.1699201911687851	0.8261005282402039	0.0039792913012206554
noRel	noRel	they are not four years closer to a nuclear weapon	you cannot lead if you send mixed messages	0.9979395270347595	0.0016802665777504444	0.000380253215553239
Support	Support	growing up in a working class family	i think what i would bring to the office of the vice presidency is a lifetime's experience	0.002755495486781001	0.996894359588623	0.00035014693276025355
Support	noRel	barack obama laid out four basic criteria for any kind of rescue plan here	we're going to focus on the middle class	0.9956176280975342	0.00341854733414948	0.0009638299234211445
noRel	noRel	saddam hussein more important than osama bin laden? i don't think so	i've made some proposals to strengthen the domestic oil industry by more incentive going in to look for, and find, and produce oil; made some incentives in terms of secondary and tertiary production	0.9987146854400635	0.0008908698800951242	0.00039446077425964177
Attack	noRel	we can't just surrender and lose jobs year in and year out	it's worse last year than the year before	0.9245006442070007	0.016899893060326576	0.05859948694705963
noRel	Support	do so in a way that's responsible and within the constitution of the united states	we can do better	0.03255805745720863	0.9664607644081116	0.000981183722615242
