true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	can you imagine the people that are, frankly, doing so well against us with isis?	and they look at our country and they see what’s going on	0.021982548758387566	0.9637353420257568	0.014282101765275002
noRel	noRel	farmers are the first environmentalists	it will never be repeated	0.9893574118614197	0.008491436019539833	0.0021511234808713198
Support	Support	it's lower than the uh 5 percent growth in the second quarter	over the last ten years that's a higher figure than the average growth during that ten-year period	0.00043627238483168185	0.9931768178939819	0.006386938504874706
noRel	noRel	i believe i have sung at more weddings and more funerals than anybody ever to seek the presidency	our real problem here is they both have plans that will not work	0.9983489513397217	0.0011693896958604455	0.00048162927851080894
Support	Support	we deliberately took figures that we, ourselves, believed were too conservative	we have considered inflation in our figures	0.0004326178750488907	0.9972726702690125	0.002294654492288828
Attack	noRel	not ideologically driven efforts to push people aside	if americans trust me with the presidency, i can pledge to you, we will have the most significant effort	0.9375340938568115	0.055369798094034195	0.007095997221767902
noRel	noRel	the economy is not doing well	i think probably the most successful thing we can do with respect to ending poverty is to get people jobs	0.9750871062278748	0.012093563564121723	0.012819386087357998
Support	Support	there are discussions going on now in the congress, i know with the pentagon, about a less expensive modernized land-based leg of the triad	i don't rule out modernization	0.0005429821903817356	0.9978376030921936	0.001619410002604127
Attack	Support	no basis for that	that’s 100% dishonest.	0.07697752118110657	0.6069299578666687	0.3160925805568695
Support	Support	the unique threat was that he could give weapons of mass destruction to an organization like al qaida	the harm they inflicted on us with airplanes would be multiplied greatly by weapons of mass destruction	0.006821485236287117	0.9916281700134277	0.0015503641916438937
Support	noRel	those are some of the great issues - atomic warfare, the use of our natural resources, and the issue of nationalism - that i intend to be talking about in the remaining six weeks of this campaign	that an independent government of john anderson and patrick lucey can give us the kind of coalition government that we need in 1980 to begin to solve our problems	0.9708803296089172	0.02461766079068184	0.004501954652369022
noRel	noRel	we have to be	you called it the gold standard	0.9744853973388672	0.012395662255585194	0.013118937611579895
Support	Support	we kept this issue to -- to posing to americans the danger that climate change opposes	what's the best way of fixing it	0.16516728699207306	0.8240907788276672	0.010741897858679295
noRel	noRel	you folks at home	there isn't a better way of dealing with the preexisting conditions problem	0.6919655203819275	0.30109286308288574	0.006941551808267832
noRel	Support	i'm sure that you know that in the resolutions passed by the congress, that have added about $17 billion in more spending, by the congress over the budget that i recommended	i've done that	0.12330053746700287	0.8720202445983887	0.004679273813962936
Support	Support	i've always been against them	i am against quotas	0.0007663995493203402	0.998034656047821	0.001198993413709104
noRel	noRel	bill clinton tried the approach that i'm talking about	that's your record	0.9851981997489929	0.01057277899235487	0.004229030571877956
noRel	noRel	saddam hussein is a threat	the suggestion that somehow all we care about is energy development isn't true	0.9985888600349426	0.0010431093396618962	0.0003679463698063046
Support	Support	i think it's worked in part	i think from the perspective of the nation, it's worked in our relationship, in this administration	0.00046694488264620304	0.9981936812400818	0.0013394355773925781
Support	Support	we must associate ourselves with their aspirations	this we must get across to the world	0.005261380225419998	0.9944188594818115	0.0003197980986442417
noRel	Support	as a result, the families of some of our young servicemen are on food stamps today	in my judgment, the hard money, tight money policy, fiscal policy of this administration has contributed to the slow-down in our economy,	0.010674163699150085	0.9877963662147522	0.001529437955468893
noRel	noRel	the mission was changed	and we're going to forge ahead with putting government back on the side of the people and making sure that our country comes first	0.9980631470680237	0.001617428264580667	0.0003194794408045709
Support	Support	a pakistan that falls apart, becomes a failed state, would be of extraordinary danger to afghanistan and to us	we're going to have to remain helpful in encouraging pakistan to move towards a more stable government and rebuild the relationship with u	0.0006045637419447303	0.9942688941955566	0.005126484204083681
noRel	noRel	middle-class americans are basically the only group of americans who've been taxed more in the 1980s and during the last 12 years, even though their incomes have gone down	we have to bring back law and order	0.9984502792358398	0.0010267806937918067	0.0005228606751188636
noRel	noRel	she didn't complain	a record of change -- i will place my record and barack's record against john mccain's or anyone else in terms of fundamental accomplishments	0.9871780872344971	0.006349871400743723	0.006472089793533087
noRel	noRel	hundreds of thousands of kids now have a chance to be adopted because i worked to change our adoption and foster care system	everybody knows he’s a liar.	0.9983392953872681	0.0006144210929051042	0.001046232064254582
noRel	noRel	with nuclear power, with wind, tide, solar, natural gas, with development of flex fuel, hybrid, clean coal technology, clean coal technology is key in the heartland of america that's hurting rather badly	we reduced, in proportion of other states, the per capita spending, the per capita size of government	0.9912641048431396	0.007641712203621864	0.0010942055378109217
Support	Support	we need to ban partial birth abortions	i believe banning partial birth abortions would be a positive step to reducing the number of abortions in america	0.00046003161696717143	0.9972754120826721	0.0022645092103630304
Support	Attack	i presume for the purpose of an - imposing a settlement on israel and the arab nations	he is quoted as saying that in the attempt to find a solution in the middle east that he would hold unpublicized meetings with the soviet union	0.007209756411612034	0.013848885893821716	0.9789413213729858
noRel	noRel	i have no problem with what the archbishop does	you can have a constitutional amendment to balance the budget	0.9986842274665833	0.0009193889563903213	0.0003962908231187612
Support	Support	medicare was there for here, just like it's there for my mom right now who is a florida senior	i think about what they've done for my own family	0.001204900094307959	0.9982712268829346	0.0005238766316324472
Support	Support	it's a put-together thing that requires some sacrifice, but not excessive	we've got to clean out the barn	0.05359429493546486	0.9349850416183472	0.011420676484704018
Support	Support	as soon as we found out that the benghazi consulate was being overrun, i was on the phone with my national security team	i gave them three instructions	0.0023970899637788534	0.9971848130226135	0.0004180225951131433
noRel	noRel	bad cops are bad for good cops.	that's all i'm trying to do, is put it in focus	0.9921073317527771	0.006450565066188574	0.0014420951483771205
Support	Support	that's basically unfair and not only is it unfair	that's not fair	0.0005703959614038467	0.992602527141571	0.006827055010944605
Support	Support	it is not a good deal for the american people	if you end up losing your health care from your employer, you've got to go out on the open market and try to buy it	0.1548280566930771	0.7726532220840454	0.07251866161823273
noRel	noRel	did you hear him say that congress just voted to increase student loans and scholarships	we're going to have a fairly high rate of unemployment over a fairly long time	0.9964231848716736	0.0026614258531481028	0.0009152906131930649
Support	Support	i was there as an observer on behalf of the congress	twenty years ago we had a similar situation in el salvador	0.002753219334408641	0.9967921376228333	0.00045468713506124914
Support	Support	we both served in the labor committee.	our experience in uh - government is comparable.	0.0005176535923965275	0.9981799125671387	0.001302502234466374
Support	Support	we said look, let's come together	you come over here and see what we're doing	0.020819682627916336	0.977196455001831	0.001983910333365202
noRel	noRel	we're going to do it like you do it	person-to-person, person-by-person, unit-by-unit, this is the most powerful and effective military	0.9578369855880737	0.03408477455377579	0.008078274317085743
noRel	noRel	there've been more disputes in its area where there's more volatility than any other place in the world	all of these things can be done	0.9931118488311768	0.005875154864042997	0.001013009692542255
Attack	Attack	let the states and localities do that	i don't like to have the federal government start pushing its weight deeper and deeper into our schools	0.0009868885390460491	0.01294147688895464	0.9860716462135315
noRel	noRel	iraq was iran's mortal enemy	they’re doing it to try to influence the election for donald trum	0.9975982308387756	0.0013091687578707933	0.0010925686219707131
noRel	Support	i've always said that	i have a deep religious faith	0.007843240164220333	0.9908155202865601	0.0013411921681836247
noRel	Support	i think it's a shame it didn't pass	i still think it can be	0.06101405620574951	0.9301232695579529	0.008862661197781563
Support	Support	i wonder if it's our fault, the candidates' fault	i worry about the people who don't vote	0.0013953759334981441	0.9979138970375061	0.0006907252827659249
Support	Support	the lawsuits are causing health-care costs to rise in america	i'm such a strong believer in medical liability reform	0.00066858105128631	0.9973322153091431	0.0019991795998066664
Support	Support	i have thought for a long time that too many of our churches have been too reluctant to speak up in behalf of what they believe is proper in government	they have been too too lax in interfering, in recent years, with government's invasion of the family itself, putting itself between parent and child	0.0007447909447364509	0.9946261048316956	0.004629132337868214
Support	Support	maybe he'll tell us where he stand on it tonight	i think mr. bush has been reconsidering his position over the course of the past few weeks	0.008094876073300838	0.8417668342590332	0.150138258934021
noRel	Support	they can pass it on to their kids if they want	it's on a website	0.0027600666508078575	0.996807873249054	0.00043197747436352074
Support	Support	just as in the depths of the recession	there is no way that the recovery is even across the country	0.037386178970336914	0.8994333148002625	0.06318050622940063
noRel	Support	now that you have a democratically elected government in egypt, that they have to make sure that they take responsibility for protecting religious minorities	in the past seven years, in president eisenhower's administration, this situation has been reversed	0.10268751531839371	0.8901181817054749	0.0071943518705666065
noRel	noRel	general colin powell said the same thing, he fears the initiative would take away the extra effort programs	obviously, as secretary of state, i had some of the most important secrets that we possess, such as going after bin laden	0.9986520409584045	0.0009175137965939939	0.00043042225297540426
Support	Attack	it's a problem of the constitution	with me, abortion is not a problem of religion	0.0012485241750255227	0.10129078477621078	0.8974606990814209
noRel	Support	the sad fact is that racial profiling occurs in this country	it doesn't make sense	0.019408997148275375	0.9766159057617188	0.0039750696159899235
Support	Support	the oil was their primary source of income	we should have taken the oil	0.0006605967646464705	0.9920927882194519	0.007246567867696285
Support	Support	we need a $2,000 credit, rebate for people, working people that don't have insurance	health care needs to be affordable and available	0.0015143611235544086	0.998089611530304	0.0003959937021136284
Support	Support	i think i just heard mrs. ferraro say that she would do away with all covert actions	that has very serious ramifications, as the intelligence community knows	0.0015560755273327231	0.9961011409759521	0.002342749387025833
noRel	Support	the shanghai communique, does say that the differences between the people's republic on the one hand and taiwan on the other shall be settled by peaceful means	nor is the question that all americans want peace and security an issue in this campaign.	0.3415468633174896	0.6147552132606506	0.04369794949889183
Support	Support	i would darn sure sign it	i wish i knew the law	0.0038600037805736065	0.9506441950798035	0.04549581557512283
noRel	noRel	if they just want to keep slow dancing and talk about it and not do it	i won't repeat the mistake that i regret enormously	0.9265231490135193	0.0539894737303257	0.019487380981445312
Support	Support	nobody is going to follow somebody who doesn't believe we can succeed and with somebody who says that war where we are is a mistake	they're not going to follow an american president who says follow me into a mistake	0.0003726063878275454	0.9966326355934143	0.002994799055159092
Attack	Attack	i oppose supply management and production controls	i think it's going to require a combination of supply management and reasonable price supports to make sure that our farmers get a decent price	0.0007396031287498772	0.0036723322700709105	0.9955880641937256
Support	Support	he's still in baghdad today	this is exactly the kind of track record we've seen over the years	0.06389226764440536	0.9335058927536011	0.0026018903590738773
Support	Support	i will cut taxes for middle-class families	here are the choices that i will make	0.005617107264697552	0.993974506855011	0.0004084510146640241
noRel	noRel	her papers went out to all her friends at the banks, goldman sachs and everybody else, and she said things	it's about who can get the middle class in this country a bright and prosperous future and assure our kids the kind of hope and optimism they deserve	0.8027364611625671	0.1876140981912613	0.009649451822042465
Attack	Attack	put it on your website.	you said it on tape.	0.0013148552970960736	0.3340388834476471	0.6646462678909302
noRel	noRel	it won't be possible to do, if his tax scheme passes	chiang kai-shek would not withdraw	0.9981022477149963	0.0007096954504959285	0.0011879887897521257
noRel	noRel	with our economy in such terrible disarray and getting worse by the month	i think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity	0.9970265030860901	0.002559850225225091	0.00041357215377502143
Support	Support	anybody out there can check the record	you keep on trying to, you know airbrush history here	0.02602834813296795	0.687971830368042	0.28599977493286133
noRel	noRel	i want a supreme court that doesn’t always side with corporate interests	i'm really calling for major jobs	0.9983806610107422	0.0010799613082781434	0.0005393471219576895
noRel	noRel	you can decide which ones to use	did anybody go out and ask the people, how are you going to pay the extra money?	0.9965794682502747	0.0016632870538160205	0.0017571515636518598
Support	Support	i have never supported quotas	no quotas	0.0004811016551684588	0.9905118346214294	0.009007023647427559
noRel	noRel	.i ask hillary, why doesn’t—she made $250 million by being in office. she used the power of her office to make a lot of money	the only involvement i've had with acorn was i represented them alongside the u.s. justice department in making illinois implement a motor voter law that helped people get registered at dmvs	0.9972409009933472	0.0015512772370129824	0.001207820256240666
noRel	noRel	we should support uh - the laws which the united states has passed in order to protect us from uh - those who would destroy us from within.	i think that we have to recognize that while we've made enormous progress in the u.s. in racial relations and come a great long way, we still have a very long way to go	0.9950637221336365	0.004019874148070812	0.0009164438815787435
Support	noRel	i'm not playing lawrence welk music tonight	they will have heard the harsh reality of what we have to do	0.9629040360450745	0.024557016789913177	0.012539002113044262
Attack	noRel	our president wants to reduce, not just to stop, he wants to reduce dramatically nuclear weapons	if they think the opposition, before they sit down, are going to give up the mx, give up the b-l, go for a freeze that locks in inferiority in europe, all of these things, unilaterally, before they're willing to talk, they may just sweat it out for four more weeks	0.9172555804252625	0.01726137287914753	0.0654829740524292
Support	Support	we have a fundamental difference on this one	i think most people know my position on the sanctity of life	0.006988596171140671	0.8232184052467346	0.16979297995567322
noRel	Support	some of the hardest moments since i've been the governor of the state of texas is to deal with those cases	i couldn't do that to ronald reagan, now, next year or any other time.	0.009626742452383041	0.9835579991340637	0.006815255619585514
noRel	noRel	more people go to church and synagogues than any other nation on earth	our proposals are very sound	0.9896547794342041	0.009388360194861889	0.0009568413370288908
Attack	noRel	ninety-seven percent of the small businesses make less than $250,000 a year, would not be affected	he keeps trying to make you think that it's just some movie star or hedge fund guy or an actor	0.9639867544174194	0.003559774486348033	0.03245353326201439
noRel	Support	i built an unbelievable company	i had a record of working with republicans and democrats as the governor of texas	0.47211870551109314	0.5154722929000854	0.012409033253788948
noRel	noRel	i'm proud of the record of this administration	i will knock the hell out of isis	0.9679749011993408	0.02811538055539131	0.003909644205123186
noRel	noRel	good management in preserving the peace requires that we control the events and try to intercept before they become a crisis	what i want to do is keep this expansion going	0.99868243932724	0.0009268031571991742	0.0003907088248524815
Attack	Support	i understand it's been extended 'til some time next year	i think we were told the troops would be out in a year	0.039218977093696594	0.9286403656005859	0.03214070200920105
Support	Support	there is a lot of blame to go around	i understand your frustration and your cynicism	0.24008390307426453	0.7444367408752441	0.01547939796000719
Attack	Attack	that was a disaster	she talks about solar panels. we invested in a solar company, our country	0.22818170487880707	0.0044961292296648026	0.7673221826553345
noRel	noRel	or disability	i want the next president to have fast track negotiating authority to open up markets around the world	0.9983008503913879	0.0011105079902336001	0.0005887729930691421
noRel	noRel	made progress that had been stalled on both the subic and the clark airfield bases	governor reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax	0.9983803033828735	0.0011522236745804548	0.00046748245949856937
Attack	Attack	i have supported or voted for tax cuts over 600 times	he voted to increase taxes 98 times and to bust the budget 277 times	0.002721321303397417	0.0009184885420836508	0.9963602423667908
Support	noRel	it did not mention west virginia	our bill was far more effective	0.943671464920044	0.0494755394756794	0.006853071041405201
Support	Support	your wages have gone up five times as much in the eisenhower administration as they did in the truman administration.	the average family income went up fifteen per cent in the eisenhower years as against two percent in the truman years.	0.0004451989952940494	0.9938376545906067	0.005717103369534016
Support	Support	it's time for our nation to come together and do what's right for the people	i think this is right for the people	0.0005577764823101461	0.9966226816177368	0.0028195700142532587
Support	Support	i believe america is safest and strongest when we are leading the world and we are leading strong alliances	i can make american safer than president bush has made us	0.0011858331272378564	0.9864878058433533	0.012326324358582497
noRel	noRel	we need comprehensive background checks	antifa is an idea not an organization...	0.9976217150688171	0.0016993348253890872	0.0006788900354877114
noRel	noRel	millions of jobs were lost, the auto industry was on the brink of collapse	you're supposed to have a government that comes from you	0.9952686429023743	0.00398955587297678	0.0007417204906232655
noRel	noRel	it seemed to me that if i was to uh adequately and effectively handle the problems of high inflation, a growing recession, the uh - involvement of the united states still in vietnam that i had to give a hundred percent of my time to those two major problems	in this world, that it's important to establish good personal relationships with people	0.9440109729766846	0.052322257310152054	0.003666759468615055
Support	Support	when i asked yassir arafat and prime minister netanyahu to come to washington and got them together and they talked alone for three hours	i was convinced that they had to have a chance to make that peace	0.0024236193858087063	0.9970933198928833	0.00048299715854227543
Support	Support	these are people that care	that are trying to give of themselves	0.002706298604607582	0.996659517288208	0.0006342153064906597
noRel	Attack	we need some real financial reform, banking reform legislation	you don't see margaret tutwiler sitting in there with me today	0.29684898257255554	0.006558482069522142	0.6965925097465515
noRel	noRel	all of the other issues, whether prescription drugs for all seniors that are opposed by the drug companies or the patient's bill of rights to take the decisions away from the hmos and give them to the doctors and nurses, opposed by the hmos and insurance companies	pakistan has 100 nuclear warheads and they're rushing to build a lot more	0.9984017014503479	0.0010768587235361338	0.0005214569391682744
Support	Support	this started with harry truman and it was a bipartisan effort from the very beginning	"the ""we"" is the people of the us of america"	0.024090297520160675	0.9711216688156128	0.004788115154951811
Support	Support	i'm going to give the tax benefit to the companies that stay here in america	there are a lot of ways to be competitive	0.012640278786420822	0.9866977334022522	0.0006619457853958011
Support	Support	if we're adding to our deficit for tax cuts for folks who don't need them	we're cutting investments in research and science that will create the next apple, create the next new innovation that will sell products around the world, we will lose that race	0.08223576098680496	0.9028894901275635	0.014874761924147606
Support	Support	i was talking about exporting that technology to china	a comment made in a rope line was taken out of context	0.00456980848684907	0.9718504548072815	0.023579688742756844
Support	noRel	when you cut back on defense spending, some people are going to be thrown out of work	that one we came away with in creating jobs for the american people	0.9183958768844604	0.05923595651984215	0.022368116304278374
Support	Support	that was the reason that i would not uh - identify any particular course of action uh - when i responded to a question a week or so ago	i firmly believe, uh - mr. kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose	0.0010530591243878007	0.9506898522377014	0.04825707525014877
Support	Support	north korea quadrupled its nuclear capability	when we take that approach, whether it's in north korea or in iran, then we have a better chance at better outcomes	0.01638718508183956	0.9801085591316223	0.0035042024683207273
noRel	noRel	he talks about middle-class tax cuts	this is a plan that's bipartisan	0.941249668598175	0.01585397869348526	0.04289635270833969
noRel	noRel	i’m going to send to the united states congress a pathway to citizenship for over 11 million undocumented people.	it calls for more of the same	0.9986328482627869	0.0007384493947029114	0.0006286329589784145
noRel	noRel	karl marx said that the free enterprise system in a democracy can only continue to exist when they are at war or preparing far war	it ought to be extended	0.9190916419029236	0.0758872702717781	0.005021118558943272
Support	Support	they are underpaid and we know that	it's not the problem of the teachers	0.1345784217119217	0.8459497094154358	0.0194719135761261
Support	Support	we will drill more oil and gas wells this year than any year in history	to produce the traditional kinds of american energy	0.0014619410503655672	0.9966046810150146	0.0019334069220349193
noRel	Support	i know the value of making sure our troops have the latest technology	that is a very good reason for voting for mike dukakis and lloyd bentsen on the 8th of november	0.24847351014614105	0.7476232647895813	0.0039031864143908024
Support	Support	these are reasonable ways to help promote a culture of life in america	i think it is a worthy goal in america to have every child protected by law and welcomed in life	0.0011150960344821215	0.9982801675796509	0.000604810833465308
Support	Attack	that is one of the major challenges and major undertakings that i will assume as the next president	mr. ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants	0.05534549057483673	0.002125542378053069	0.9425289034843445
noRel	noRel	i know what it takes to get this to happen	we have been the safety valve, whether we wanted to or not, with the illegal entry here, in mexico, where their population is increasing and they don't have an economy that can absorb them and provide the jobs	0.9939900636672974	0.003951344173401594	0.0020585269667208195
noRel	Support	there are several things that can be done specifically that are not now being done	secondly, we need to have a commitment in the uh private sector uh - to cooperate with government in matters like housing	0.06581366062164307	0.9260377287864685	0.008148626424372196
Support	Support	we know nothing about them	i would be writing a letter to people who know everything there is to know about us	0.0015595323638990521	0.8442165851593018	0.15422382950782776
noRel	noRel	the front on this war is more than just one place	tonight we're going to hear some phony numbers about what i think and what we ought to do	0.9985505938529968	0.0010247492464259267	0.0004246477037668228
noRel	noRel	he's taken shots left and right from the other party and from within his own party, because he's had to take on his own party when the time was right, when he recognized it was time to put partisanship aside and just do what was right for the american people	we will employ a strategy which not only means additional troops	0.9985312223434448	0.0010069295531138778	0.0004618055245373398
Support	Support	senator obama has never mentioned how much that fine might be	they certainly are a little nervous when senator obama says, if you don't get the health care policy that i think you should have, then you're going to get fined	0.0019527068361639977	0.899848461151123	0.09819882363080978
Support	Support	we're putting more money per child into education	the federal spending for education is up	0.0007223468855954707	0.9985080361366272	0.0007695626118220389
noRel	noRel	the president and i share the belief that marriage is between a man and a woman	stop-and-frisk was found to be unconstitutional and, in part, because it was ineffective	0.9985038042068481	0.0009726077551022172	0.0005235772696323693
Support	noRel	i formed it, and i closed it down almost immediately because i thought the perception was bad	when you talk about the breakfast club, as you know, that was perfectly legal	0.6958770155906677	0.03272456303238869	0.2713983952999115
Support	Support	that includes offshore drilling	we're going to have to explore new ways to get more oil	0.0007998548098839819	0.9984145164489746	0.0007855747826397419
noRel	noRel	that was locker room talk	i think you'll find the difference reflected in our budgets	0.9986304044723511	0.0010012331185862422	0.00036847643787041306
noRel	Support	i think i'm right	i think he ought to be ashamed of mentioning that statement	0.060129471123218536	0.8867067098617554	0.05316383019089699
noRel	noRel	they need a break	we just have a different set of convictions about how you make america safe	0.9953159093856812	0.00395757332444191	0.0007264656014740467
noRel	noRel	first, i've suggested that there are certain weapons systems which we don't need and we can't afford	another one powerful is the worst deal i think i've ever seen negotiated that you started is the iran deal	0.989762008190155	0.007006227970123291	0.0032317873556166887
noRel	noRel	he's really turned this country around	we also have people sicker	0.9979369640350342	0.0011873017065227032	0.0008758471813052893
noRel	Support	that's the engine that is going to give us the economic growth and competitiveness that we need	it's not enough	0.18888325989246368	0.6472499370574951	0.16386674344539642
Support	Support	that says the government has got to bend over backwards before we interfere with religious practice	one of my proudest moments was signing the religious freedom restoration act	0.001976703992113471	0.996550440788269	0.0014728684909641743
Support	Support	single women heads of household have	for the first time there's been a turndown in the rate of poverty for them	0.0061642443761229515	0.9931683540344238	0.0006674350006505847
Support	Support	we've got chemical warfare being conducted against our children on the streets in this country all day, every day, and we don't have the will to stamp it out	if i get up there, if you send me, we're going to have some blunt talks about this	0.14067673683166504	0.8466790318489075	0.01264419499784708
noRel	noRel	the things i do as president are basically driven by the people whose lives i have seen affected by what does or doesn't happen in this country	we're going to have to sit down across the table, republican and democrat	0.9951500296592712	0.004040979780256748	0.0008090732153505087
noRel	Support	when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more	our priorities make a difference	0.032019466161727905	0.9636260867118835	0.004354389384388924
Support	Support	i want us to have the biggest jobs program since world war ii, jobs in infrastructure and advanced manufacturing	my plan is based on growing the economy, giving middle-class families many more opportunities	0.003769817529246211	0.9957725405693054	0.00045758660417050123
Support	Support	we received the support first of the administration and then not, and we were defeated by one vote in the senate	we passed the bill in the senate this year but it didn't pass the house	0.0004371227987576276	0.9957336783409119	0.003829267341643572
noRel	noRel	we had 7 billion this year and 10 billion more than the president	we got that legislation passed	0.9682376980781555	0.02839132770895958	0.003370901569724083
noRel	noRel	they're matters of very deep conviction, as far as many, many people in this country believe	i've supported building up our capacity	0.9983059167861938	0.0013568123104050756	0.0003373227082192898
noRel	noRel	he's a sponsor of terrorism	president obama, by keeping those lines, the boundary lines around each state, it was almost gone until just very toward the end of the passage of obamacare	0.9982097148895264	0.0009644891251809895	0.0008258340531028807
Attack	Support	i don't like to get into personal matters	this is a campaign about issues	0.041317179799079895	0.9374942779541016	0.0211885217577219
noRel	noRel	we were a party to the convention -- to working with germany, france and great britain to send their foreign ministers into iran	i think we've both said the same thing all along	0.8615394234657288	0.13401201367378235	0.004448534455150366
Support	Support	he would still have done everything the same way	i think troubles a lot of people in our country is that the president has just sort of described one kind of mistake	0.050951920449733734	0.7763156294822693	0.17273244261741638
Support	noRel	they have not done what needs to be done to get rid of those safe havens	under george bush, with the support of senator mccain, we've been giving them $10 billion over the last seven years	0.7983336448669434	0.06411601603031158	0.13755041360855103
noRel	noRel	i think i have talked in straight economic terms about a program of recovery that i was told wouldn't work.	we would be pushing very hard to open up those markets and stand up for the american farmer and see that we recapture those foreign markets	0.9983553290367126	0.0012866528704762459	0.00035798500175587833
Support	Support	it will kick 200,000 children off of early education	the two budgets the congressman introduced have eviscerated all the things that the middle class cares about	0.008767249062657356	0.9904111623764038	0.0008216424030251801
noRel	noRel	my balanced budget plan will still invest and grow this economy	trained people in these newly developing countries can operate the economies	0.9907217025756836	0.007856885902583599	0.0014213543618097901
noRel	noRel	that's part of what i'm fighting for as president of the united states	i support it and the pescadores island	0.9336042404174805	0.05737713351845741	0.00901864841580391
noRel	noRel	it's time for a fresh star	we need earmark reform	0.9963052272796631	0.002845698967576027	0.0008490221225656569
Support	Support	seniors are generally pretty happy with it	every study has shown that medicare has lower administrative costs than private insurance does	0.001684943912550807	0.9974070191383362	0.0009080432937480509
noRel	noRel	i oppose subsidies for ethanol because i thought it distorted the market and created inflation	i would quit conducting the decision-making process in secret	0.998314380645752	0.0013187078293412924	0.00036689519765786827
noRel	noRel	i hope i will do a good job as one who has had a relatively clean record with no conflicts of interest in his own public life, as has the governor, to exhort young people to get into public service	it's much clearer for me now	0.9898686408996582	0.008392754010856152	0.00173866655677557
Support	Support	i'm very proud that president eisenhower restored dignity and decency and, frankly, good language to the conduct of the presidency of the united states	i could approach president eisenhower in maintaining the dignity of the office	0.0004419638426043093	0.9945875406265259	0.004970500245690346
noRel	noRel	ultimately, syrians are going to have to determine their own future	i don’t even think they tried	0.9987119436264038	0.0007115472108125687	0.0005764969391748309
noRel	noRel	high risk patients don't get covered anymore	we have to enforce the laws we've already got	0.9827625751495361	0.015285811387002468	0.001951513928361237
Support	Support	the natl science foundation did a study which said it would be difficult for us to reach fuel efficiency standards in excess of 37 miles per gallon by the year 2000	i think we should try to raise the fuel efficiency	0.0018964420305565	0.9748134613037109	0.023290086537599564
noRel	noRel	you pick your own doctor, and nobody can take that away from you	my plan is social security plus	0.7542983889579773	0.2406739443540573	0.005027631297707558
noRel	noRel	looks at the results	there are things that have not been done that need to be done to keep the american people safe	0.9979332685470581	0.001592231565155089	0.00047453248407691717
Support	Support	yes, i think it's fine to do business with them	the soviet union seems to be walking down that same path	0.10810695588588715	0.8372838497161865	0.05460924282670021
noRel	noRel	the black businesses that employ so many people	there were a series of recommendations, as i recall, more than 40	0.9977806210517883	0.0018279686337336898	0.0003913908149115741
noRel	noRel	that's how in banking it works	it's nothing but a political tool	0.9951640367507935	0.003815455362200737	0.001020445255562663
noRel	noRel	we have nuclear power, which, i believe, with the safest	irrespective of whether he thinks it is or not means less than fact that this country cannot morally and socially and economically accept an economy running out the clock on the 20th century	0.9971221089363098	0.0022663106210529804	0.0006115962169133127
noRel	noRel	i did not support the so-called partial birth abortion bill	we got everybody to agree that iran is seeing so much pressure	0.9986401200294495	0.0008901698747649789	0.000469785591121763
Support	Support	our imports are at an all-time record high	we are in trouble	0.0037473731208592653	0.9959486722946167	0.0003039046423509717
noRel	noRel	i guess i rely more on the individual	in our first debate he proposed america pass a global test	0.9983482360839844	0.0009744800045154989	0.0006773336208425462
Attack	Attack	i'm also opposed to a plan that diverts 1 out of every $6 away from the social security trust fund	he would drain a trillion dollars out of the social security trust fund in this generation over the next ten years	0.001605754834599793	0.0010149820009246469	0.9973793029785156
Support	noRel	fund what needs to be done now to save lives	you should get out of your bunker	0.9735341668128967	0.023589197546243668	0.0028765976894646883
Support	Support	defensive medicine and health care today cost $20.7 billion	wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?	0.0017312709242105484	0.9572815895080566	0.04098711907863617
Support	Support	it would also create a possibility of nuclear weapons falling into the hands of terrorists	we cannot allow iran to get a nuclear weapon	0.0009029276552610099	0.9976257681846619	0.0014712881529703736
noRel	noRel	let's be honest about it	we've got to make sure that taxpayers, when they are putting their money at risk, have the possibility of getting that money back and gains	0.9769166111946106	0.018820656463503838	0.004262706730514765
noRel	noRel	inflation went down below the national average in california when we returned the money to the people and reduced government spending	we also want, hal, to have home ownership	0.995048463344574	0.004309097770601511	0.0006424138555303216
Support	Support	we expressed regrets for a flight over eastern germany under this administration	that is the accepted procedure between nations	0.006214978639036417	0.9924643039703369	0.0013206651201471686
noRel	Attack	no.	i want to put money in your pocket	0.13910843431949615	0.006958901882171631	0.8539326190948486
Attack	Support	it is time to reach out for a better nation	we simply cannot stand to continue with this failed approach that is no good for us	0.007372491993010044	0.988964319229126	0.003663197159767151
Support	noRel	i'm going to stop other things	this is the approach we have to take to get america to a balanced budget	0.9958555102348328	0.0033185670617967844	0.0008258880698122084
