head,relation,tail,noise
"in 1975, we almost brought israel to their knees after the uh - yom kippur war by the so-called reassessment of our relationship to israel",support,we in effect tried to make israel the scapegoat for the problems in the middle east,0
i am not going to have any more debates,said in,13-10-1988,0
you talk about the bad situation in the auto industry,support,"you seem to say that the answer is, well, i'll just make it that much worse by increasing the cafe standards",0
i think a critical component of success in iraq is being able to convince the iraqis and the arab world that the united states doesn't have long-term designs on it,said in,30-09-2004,0
"we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape",said in,29-09-2020,0
"if you're wealthy, you're better off",said in,07-10-1984,0
"secretary of state kissinger has done a superb job in working with the black african nations, the so-called front-line nations",is a,claim,0
"i think that the administration has, in fact, in this area failed in a major responsibility",said in,05-10-2000,0
"we've had dozens we've had dozens and dozens of officials in this administration who have left under a cloud, who have left with the special prosecutor in their arm, have been indicted, convicted",said in,13-10-1988,0
"it is not being able to be used because we are going to take every automobile driver in america, all 110 million automobiles, and charge them 17 or 20 or $25",said in,09-10-1996,0
t can never be because we make concessions,support,"yes, we should make every effort to try to help those hostages come home",0
i think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war,said in,11-10-1992,0
i don’t deal there,is a,claim,0
that they're able to go back and forth to see their families,said in,13-10-2004,0
we have to stop them from leaving,is a,premise,0
we busted the a.q. khan network,said in,30-09-2004,0
"i'm for working with the groups, not just with industry but also with the citizen groups and local communities",is a,premise,0
"i have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training",support,that is my solemn obligation,0
the reason medicare and medicaid are a mess is we froze them,is a,premise,0
i think it might have been one of my opponent's ads,said in,17-10-2000,0
have you ever seen washington more divided,attack,the president said that he would unite this country,0
now we have to be ever vigilant and also making sure that credit markets don't seize up,attack,"it's a toxic mess, really, on main street that's affecting wall street",0
he didn’t have a job until you became vice-president,is a,claim,0
give people like you and our families the power to give those values to our children,said in,16-10-1996,0
you have over me is experience,support,you do have experience,0
the road to war is always paved with good intentions,is a,premise,0
"i think we will wait, see what they present, take a look at it",support,"we also need to look at some options, whether or not we -- depending on what the options are",0
i know how to work with them,said in,26-09-2008,0
"there was just uh - approved a three-star admiral, the first in the history of the united states navy, so uh - we are giving full recognition to individuals of quality in the ford administration in positions of great responsibility",is a,premise,0
"high unemployment, high inflation, a confused government, a wasteful defense establishment",is a,claim,0
"you get a $2,000 rebate from the government if you're a family of $30,000 or less -- it scales down as you get higher -- that you can use to purchase health care in the private markets",said in,11-10-2000,0
this is a president who has not been able to do what he said he'd do,said in,16-10-2012,0
"that's kind of a pre-september 10th mentality, the hope that somehow resolutions and failed inspections would make this world a more peaceful place",said in,30-09-2004,0
the key is whether or not we've got priorities that are working for you as opposed to those who have been dictating the policy in washington lately,is a,premise,0
we're not going to listen to it,said in,13-10-2004,0
there will be a federal consequence,is a,premise,0
you were wrong to attack my patriotism,is a,claim,0
we have other responsibilities,is a,claim,0
it speaks for the fact that there are certain rules in this that we all agree to,is a,premise,0
"he's proposing a $5,000 tax credit for families so that they can get out there and they can purchase their own health care coverage",is a,premise,0
there has to be revenue in addition to cuts,said in,03-10-2012,0
no one can be opposed to alternate energy,support,i have voted for alternate fuel all of my time,0
"that's the enemy that is now in 60 countries, with stronger recruits",is a,claim,0
"with regard to afghanistan, he said he will end the war in 2014",is a,claim,0
amnesty means that - that you uh - that what you did was right,support,there's a difference in my opinion,0
we need flexibility in no child left behind,is a,premise,0
i don't believe that will be the request,is a,premise,0
the agenda for our people - what we must do as a society to meet our needs in this country and protect our security and help the cause of freedom,support,the means are at issue,0
$90 billion,is a,premise,0
lower tax rates 20 percent,said in,11-10-2012,0
wouldn't it make a lot more sense if the government let them keep their own money there in the first place?,is a,claim,0
which will determine whether or not we are going to be competitive in the long term,said in,26-09-2008,0
they get health care,said in,11-10-2000,0
we're not going to have a draft,support,we're not going to have a draft so long as i am the president,0
i supported the president's trade policy,is a,claim,0
we’re going to make great trade deals,is a,claim,0
nobody's going to question my patriotism as the vice president has now repeatedly,is a,premise,0
i would never use food as a political tool like our predecessors did,is a,claim,0
we had civil administrators come in to set up their ways of building their towns back,support,we were nation building,0
that civility cannot return to our country unless every person feels that they have an equal shot at the american dream,is a,premise,0
there's no way we can know whether any of that is true,is a,premise,0
"the program - the javits-nixon or the nixon- javits program - would have cost, if fully used uh - six hundred million dollars by the government per year, and six hundred million dollars by the state",said in,26-09-1960,0
they retired general shinseki for telling him that,is a,premise,0
they're working harder and higher and harder paying more taxes,said in,06-10-1996,0
new spending,is a,premise,0
"also make sure that when they get out of college, there's a job",is a,claim,0
medicare is paid for by the american taxpayer,is a,claim,0
they're banning automobiles some days of the week,support,they're choking to death on the air pollution,0
"i think what you can do in that one, and which would be very helpful, is to use a lot more natural gas",is a,premise,0
"the senator, whose boss is going to get it half way balanced in 4 years",is a,claim,0
"for us to be able to make sure that they've got that opportunity and they can walk through that door, that is vitally important not just to those kids",said in,03-10-2012,0
"which our country should do, too",said in,26-09-2016,0
look at your pension,attack,i don't look at my pension,0
"we've spent over $600 billion so far, soon to be $1 trillion",is a,claim,0
they were not in accordance with international law,said in,07-10-1960,0
you can't let public persuasion sway you,is a,claim,0
i don't believe that we are going to turn the department of defense into a police organization,is a,premise,0
the problems between races in america must be addressed,said in,09-10-1996,0
john mentioned the fact that business taxes on paper are high in this country,said in,26-09-2008,0
we shouldn't,is a,premise,0
how do you do that when you don't have your administration sit down and talk with the adversary?,is a,claim,0
"every time they do, we lose some of our economic independence for the future",support,"what we need in this country is someone like mike dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities",0
i'm not going to go down there and try to dump the sludge from massachusetts off the beaches off of new jersey,said in,13-10-1988,0
we've got to strengthen our military long-term,said in,22-10-2012,0
it's very important that we not overstep our bounds,is a,premise,0
we cannot let america's parents stand alone in this competition that they feel they're in with hollywood to raise their own kids and give their kids the faith and values they want to give them,is a,premise,0
or we can't bring down the deficit,said in,19-10-1992,0
"the president's judgment has been that we should defend the islands if, in his military judgment and the judgment of the commander in the field, the attack on these islands should be part of an overall attack on formosa",is a,claim,0
"i don't really think it's any of my -- you know, any of my concerns what -- how you conduct your sex life",is a,claim,0
it was the largest expansion of private insurance,said in,03-10-2012,0
we have too many drug addicts as kids,support,"i have devoted a major portion of this campaign to going across this country and looking for opportunities to go to white groups and african-american groups and latino groups, asian-american groups and say the same thing",0
"we have to be willing to make good, sound judgments",is a,claim,0
it costs $20-25 billion a year,support,they're breaking the system,0
"there isn't any question but that the united states would then again, as in the case of berlin, honor our treaty obligations and stand by our ally of formosa",is a,claim,0
"they talk good around election time, like right now, and after the election, they said, see ya later, i'll see you in four years",is a,premise,0
there is no bigger judgment for a president of the united states than how you take a nation to war,is a,claim,0
it needs to be competent,said in,23-09-1976,0
"we've got to take a balanced, responsible approach",said in,03-10-2012,0
the governor has proposed skipping the next generation of weapons,said in,03-10-2000,0
that's not how you bring people together,said in,30-09-2004,0
"for example, in our state of texas i worked with the legislature, both republicans and democrats, to pass a law that said if you come in the top 10% of your high school class, you're automatically admitted to one of our higher institutions of learning, college",is a,claim,0
"i think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people",attack,"a part of that has been due to external factors beyond u.s. control, notably the more than doubling of opec oil prices last year",0
we've made very clear from the beginning,support,"john kerry has been, as have i, been completely consistent about iraq",0
the same country that's helping us try to stop the flow of drugs into our country that's killing young americans,said in,15-10-2008,0
the president of the united states has indicated they are not within the treaty area,is a,premise,0
the united states must not spread itself too thinly,said in,06-10-1976,0
making sure that you are able to weatherize your home or make your business more fuel efficient,said in,07-10-2008,0
"since we debated 2 weeks ago, the united states and the soviet union have built a hundred more warheads, enough to kill millions of americans and millions of soviet citizens",is a,claim,0
"we're cutting investments in research and science that will create the next apple, create the next new innovation that will sell products around the world, we will lose that race",said in,16-10-2012,0
"small businesses begin to grow, and jobs are added",said in,08-10-2004,0
"there are several issues in which, frankly, joe biden and i openly and honestly disagreed on national security policy",support,he's been wrong on a number of the major ones,0
"it seemed to me if you want to send a signal, you've got to send a signal",is a,claim,0
we have always let the people decide in their own personal lives,is a,premise,0
"on the economy, mr. bush said for a long time there was no recession",is a,claim,0
"we are achieving a better life for our citizens and greater strength,",said in,26-09-1960,0
we saw that firsthand when she was a united states senator,support,"she wants their vote, and she does nothing, and then she comes back four years later",0
we know that the russians control other sources of energy into europe,is a,premise,0
it is a lower rate of increase than it was in the preceding years before we got here,support,there has been an increase in poverty,0
i do think that you need to make an appeal every time you can to eliminate racial divisions and discrimination,is a,premise,0
i also know how to lead those alliances,said in,30-09-2004,0
you voted to increase taxes 98 times,is a,premise,0
people are in real trouble,said in,11-10-2012,0
that's a choice we have to make,is a,premise,0
"now, in my capacity as vice president, i am the president of senate, the presiding officer. i'm up in the senate most tuesdays when they're in session.  the first time i ever met you was when you walked on the stage tonight",support,"you've missed 33 out of 36 meetings in the judiciary committee, almost 70 percent of the meetings of the intelligence committee",0
we can do that by reducing federal taxes,is a,claim,0
"you know, usually when there's a crisis, we pull together",is a,premise,0
we invested and we went forward,is a,claim,0
fifty percent of small business income taxes are paid by small businesses,support,i will not stand for a tax increase on small business income,0
once the winner is declared after all the ballots are counted,is a,premise,0
i hope our european friends become the peacekeepers in bosnia and in the balkans,said in,11-10-2000,0
"if you're from washington, you want to pick and choose winners",said in,17-10-2000,0
because of some of the mistakes that have been made,is a,claim,0
it permits the president to sort out the priorities,is a,claim,0
all of the details need to be known about senator obama's relationship with them and with acorn,is a,premise,0
we've got to reward people who succeed,is a,claim,0
i want to make sure that we have job training on top of that and lifelong learning,is a,claim,0
eight countries have left it,is a,claim,0
there were eleven dictators when we came into power in 1953 in latin america there are only three left,is a,claim,0
"pharmaceuticals were using loopholes to keep brand -- brand drugs in place, and generics are much less expensive than brand drugs",is a,premise,0
that's where we're going right now unless we finally get off this spending and borrowing binge,said in,22-10-2012,0
it's time for the man to go,is a,premise,0
this strategy has succeeded,support,we came up with a great general and a strategy that has succeeded,0
i live in a beautiful house that's my total investment that i have,is a,claim,0
i immediately said it was inappropriate,said in,25-09-1988,0
where mr. bush's labor secretary said job growth has been enormous,support,i live in a state where manufacturing job growth has far outpaced the nation in the last few years,0
i will not let that happen,support,it's going to create incentives to start growing jobs again in this country,0
"the top 5 percent will continue to pay 60 percent, as they do today",is a,claim,0
those are the kind of things that ought to be closed,is a,claim,0
"it's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the american people for failed leadership",is a,claim,0
i want to make sure that we make -- we make america more competitive,is a,claim,0
"it used the term ""death of the unborn child.''",is a,premise,0
the loser concedes to the winner and that the country comes together in part for the good of the country,is a,claim,0
we're making really good progress,support,we're working hard to sign up children,0
the president and i do favor a human rights amendment,said in,11-10-1984,0
"to say that we are limited, and at a dangerous point in this country with regard to energy, i think, is to ignore the fact",said in,21-09-1980,0
"certainly there's no comparison here between what happened to the s&amp;ls and where the banks stand right now, in my view",said in,19-10-1992,0
they had the ability to do everything of their choosing,said in,11-10-2012,0
an educated child is one much more likely to be hopeful and optimistic,is a,claim,0
we need the tax base to pay the debt and pay down the interest on the debt and get our house back in order,said in,19-10-1992,0
"if i'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change",is a,claim,0
i see what it does,is a,claim,0
it is a massive country with a massive economy,is a,claim,0
i don't look at my pension,is a,premise,0
slowly raise the retirement age over time,is a,premise,0
you are correct about that,said in,16-10-2012,0
challenging ourselves to get on with the business of dealing with america's problems,is a,claim,0
"o you can say any way you want to say it, but bill clinton was abusive to women",is a,claim,0
i plead guilty to that,is a,claim,0
it means help for homeowners so that they can stay in their homes,said in,07-10-2008,0
"i'm offering you my own vision, my own experience, my own proposals",is a,claim,0
a commitment to continuing step-by-step healthcare reform with the next step helping people who are between jobs to access healthcare and not lose it just because they are out of work for a while,said in,06-10-1996,0
"if you're married, you got tax relief",support,people listening out there know the benefits of the tax cuts we passed,0
i don't think you can afford to have a man like saddam hussein with nuclear weapons in the middle east,is a,premise,0
trillion-dollar deficits for the last four years,said in,03-10-2012,0
"you know, she’s given it to us",is a,claim,0
"he's taken shots left and right from the other party and from within his own party, because he's had to take on his own party when the time was right, when he recognized it was time to put partisanship aside and just do what was right for the american people",is a,premise,0
not one single democrat has introduced the mondale tax bill into the congress,said in,11-10-1984,0
"if you're an american business, you actually get a benefit for going overseas",is a,premise,0
"for 40 years, the republican party platforms called for guaranteeing women equal rights with a constitutional amendment",said in,28-10-1980,0
they don't give you all the details that tax returns would,support,"the financial disclosure statements, they don't give you the tax rate",0
i sit down with the world leaders frequently and talk to them on the phone frequently,said in,30-09-2004,0
i believe that uh - our foreign policy must express the highest standards of morality,support,we will do it with the highest moral principles,0
it's a great threat,is a,premise,0
the us is doing better than a lot,is a,premise,0
my plan is to bring down rates,support,"also bring down deductions and exemptions and credits at the same time so the revenue stays in, but that we bring down rates to get more people working",0
"think when you look at the letters that i get, a lot of people are worried that maybe they wouldn’t have a place in donald trump’s america",said in,09-10-2016,0
i think it is a deterrent,is a,premise,0
social security plus with us,said in,05-10-2000,0
i don't want it,said in,03-10-2012,0
there is a growing public confidence in the strength of this economy,is a,premise,0
"he changes positions on something as fundamental as what you believe in your core, in your heart of hearts, is right in iraq",is a,claim,0
we got to have a knowledge base,said in,25-09-1988,0
i love teachers,said in,22-10-2012,0
it's bad for the economy,is a,claim,0
i understand how hard it is,is a,claim,0
it provides tax relief for absolutely everybody who pays taxes,is a,premise,0
i'm also against the pipeline embargo,said in,13-10-1988,0
they see this administration trying to water down sanctions in congress for over two years,said in,11-10-2012,0
mostly that's just me opposing george bush's wrong headed policies since i've been in congress,is a,premise,0
reduce the capital gains rate,said in,16-10-1996,0
i would quit conducting the decision-making process in secret,support,the american people don't know what those commitments are,0
i think tax policy is a major difference between senator mccain and myself,said in,15-10-2008,0
i don't think anybody knows it was russia that broke into the dnc,attack,hack into the democratic national committee,0
i've been a careful steward of your tax dollars,said in,15-10-2008,0
the relations between russia and china,is a,claim,0
now we've got a very good concept called competitive strategies,said in,25-09-1988,0
that state we controlled spending,is a,claim,0
i'm sure every state in the union has got them,said in,11-10-2000,0
"if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people",support,propose that we research to see if there isn't a defensive weapon that could defend against incoming missiles,0
"if you graduated in the top quarter of your airlines, we gave you a john and abigail adams scholarship",said in,16-10-2012,0
i heard them ask just for something that would give them hope,is a,premise,0
the reality is that the best defense is a good offense,is a,claim,0
we're going to,is a,claim,0
"i think this republican administration has been almost all style, and spectacular, and not substance",said in,06-10-1976,0
i believe strongly that commonsense gun safety measures would assist us,is a,claim,0
asking the wealthy to pay a little bit more along with cuts so that we can invest in education like yours,is a,claim,0
i think this insurance policy is necessary,is a,claim,0
we've increased va funding by $22 billion in the four years since i've been president,said in,13-10-2004,0
"there are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes",is a,claim,0
across-the-board tax cut,support,we've got a great economic package,0
"that's what my friend from indiana has opposed repeatedly, vote after vote",is a,claim,0
they may be ahead in one area or another,is a,claim,0
"in haiti, political violence is much, much smaller than it was",is a,claim,0
al qaida no longer has a place to plan,support,that's why we're bringing al qaida to justice,0
he will do very very well,said in,25-09-1988,0
i hope you talked to them about the fact that you were going to increase spending to $220 billion,said in,13-10-1992,0
i don't think that means you're soft on drugs,is a,premise,0
you said that we were going to be greeted as liberators,said in,26-09-2008,0
we have got to preserve social security,is a,claim,0
and you build up infrastructure,is a,claim,0
that's simply not true what he just said that we spent -- the top 1% receive 223 as opposed to 445 billion in new spending,attack,"by his own budget numbers, his proposals for spending on tax cuts for the wealthiest of the wealthy are more than the new spending proposals that he has made for health care and education and national defense all combined",0
we had a lot of support for the patriot act,support,"one of the disappointments of the last four years, is that we've not been able to do what the president did in texas",0
i believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up,is a,claim,0
"then, all of a sudden, this summer he says, oh, i'm not for a pay or play",is a,premise,0
"it's not whether we're better off, it's whether they're better off",is a,claim,0
we have to hold down the growth in entitlement spending,support,we can balance the budget,0
"i did give about six months before the effective date of the act before lawsuits can actually be filed, even though they're effective now, and can be legally binding",support,i want to change cuba,0
everybody ought to be in this thing,is a,premise,0
"targeted to education and child rearing, with the rest of the education plan",support,i think a targeted tax cut is better for our future,0
they voted for it; now they're opposed to it,is a,claim,0
"we had the slowest growth, about 2.5 percent",support,we had the worst economy in a century,0
"everyone in this room, practically, here tonight, is an immigrant",said in,21-10-1984,0
a healthy economy with low taxes would not raising anyone's taxes is probably the best recipe for eventually having our economy recover,support,spending restraint has got to be a vital part of that,0
i think it needs to be moved out of the budget and protected,said in,03-10-2000,0
"some of the healthy folks, healthy young kids say i'll never get sick, therefore i don't need health care right now",support,for those what i think we need to do is to develop an investment-type vehicle that would be an incentive for them to invest,0
who has the integrity and qualifications to handle the crisis,is a,claim,0
"i would be the first to say that what the vice president described a few minutes ago, problems with malpractice premiums, that's true, it's real",said in,05-10-2004,0
it's pretty clear,said in,19-10-2016,0
i just refuse to impose that on others,is a,premise,0
we're second in science,is a,claim,0
would we be better off as i believe,said in,16-10-1996,0
this is the scale of what president kennedy set out to do with the nuclear test ban treaty,is a,claim,0
i told her after we prayed and teared up and laughed some,support,i thought her husband's sacrifice was noble and worthy,0
those who might provide sanctuary or safe harbor for terror,said in,05-10-2004,0
it happened,is a,premise,0
i don't think it's just experience that makes the difference,said in,25-09-1988,0
it's a popular thing to say with a lot of people,is a,premise,0
they're cost- ineffective,said in,15-10-1992,0
"if in the next 5 minutes a television announcer came on and said, there is a major international crisis -- there is a major threat to the world or in this country a major threat -- my question is, who, if you were appointed to name 1 of the 3 of us, who would you choose?",support,"who has the perseverance, the character, the integrity, the maturity, to get the job done? i hope i'm that person",0
we need military strength,is a,claim,0
so is balancing life,said in,08-10-2004,0
you cannot solve a problem unless you diagnose the problem,support,that's to make sure the education system works,0
i measure the words of the bible -- and we all do,is a,claim,0
to become productive citizens again,is a,claim,0
judges interpret the constitution,said in,08-10-2004,0
"there seems to be a lot of preoccupation on -- not certainly only in this debate, but just in general on law",said in,11-10-2000,0
you've had your chance and it didn't work,said in,11-10-1992,0
"you can go and see nearly, i think, 39, 40 years of our tax returns, but everyone has done it",is a,premise,0
"i ask hillary, why doesn’t—she made $250 million by being in office. she used the power of her office to make a lot of money",support,"why isn’t she funding, not for $100 million, but why don’t you put $10 million or $20 million or $25 million or $30 million into your own campaign?it’s $30 million less for special interests that will tell you exactly what to do and it would really, i think, be a nice sign to the american public",0
there will be people with experience and people who understand america and people who've made it and know the hard knocks in life,is a,claim,0
as they have in the last three and a half years under the foreign policies of this administration of mr. carter's,said in,28-10-1980,0
iâ€™ve supported the president on bosnia,is a,claim,0
one of the secretaries of hew under mr. carter testified that he thought there was $7 billion worth of fraud and waste in welfare and in the medical programs associated with it,is a,claim,0
"he wants to give you sort of a government tax cut, which really doesn't mean anything",said in,16-10-1996,0
the governor's plan is social security minus,is a,claim,0
"nothing governor romney just said is true, starting with this notion of me apologizing",attack,"then the president began what i have called an apology tour, of going to various nations in the middle east and criticizing america",0
"and what we're not going to also hold up on, gwen, is we cannot afford to hold up on providing for incentives for new jobs by an energy policy, creating new jobs",is a,claim,0
i think it's the hard-working people of america's money,attack,my opponent thinks the government -- the surplus is the government's money,0
particularly when we're talking about some of our military things that we should buy,said in,05-10-1988,0
our objectives ought to be to strengthen the democracies,is a,claim,0
their oil production has plunged to the lowest level since they were fighting a war with iraq 20 years ago,said in,22-10-2012,0
our diversity is a strength,said in,11-10-1992,0
the agencies need to recruit and to work hard to find people to bid on the state contracts,said in,17-10-2000,0
he was a good neighbor in the united states,is a,claim,0
we're the best producers,support,we can clean up our environment and at the same time get our economy going by creating millions of jobs,0
our alliances have never been stronger,attack,we have to also stand by our allies,0
"first, he was going to dig a racetrack and have it going around in the racetrack so it would meet the requirements of salt ii treaty",said in,21-09-1980,0
"if you earn $200,000 a year, you got a $25,000 tax cut",support,"if you earned between $20,000 and $40,000, you may have gotten about $1,000 between ten and twenty, close to a hundred dollars",0
"senator bentsen voted against gramm-rudman, the very tool that has been used to bring the federal budget deficit down",said in,05-10-1988,0
nothing has been done,support,"i talked to a man just briefly there who asked me one simple question: ""do i have reason to hope that i can someday take care of my family again",0
let's make our neighborhoods safe,is a,claim,0
i am very thankful that we do have a good plan and the surge and the counterinsurgency strategy in iraq that has proven to work,support,"i am thankful that that is part of the plan implemented under a great american hero, general petraeus, and pushed hard by another great american, senator john mccain",0
i think it was the correct decision to do,is a,claim,0
no,said in,13-10-1992,0
"i'm not going to run up taxes, which will cost this economy jobs",said in,08-10-2004,0
there has been no spending increase in the 4 years that we have been here,said in,07-10-1984,0
"under both president nixon and ford, monies have been impounded that would've gone to uh - cities and others to control uh - water pollution",is a,claim,0
"i've seen the strength of my nation, and i've seen the crises it approached in a tentative way",support,i've been president now for almost four years,0
it never got passed,is a,premise,0
they were indefensible,said in,21-10-1984,0
"i never said -- and i defy you to find where i said -- i gave an extensive environmental speech in april, and i said that we ought to have a goal of raising the fuel efficiency standards to 40 miles a gallon",support,i think we should try to raise the fuel efficiency,0
we're going to have a clear sight of foreign policy based upon a strong military and a mission that stands by our friends,attack,a mission that doesn't try to be all things to all people,0
"go look at joebiden.com, contemporaneously, held hearings in the summer before we went to war, saying if we went to war, we would not be greeted as liberator,",said in,02-10-2008,0
it's fine to say that sometimes you have to hit base camps,said in,25-09-1988,0
i know what a hate crime statute pending at the national level is all about in the aftermath of james byrd's death,is a,claim,0
"unless we're ready to carry out programs like that in the sixties, this battle for economic survival which these people are waging are going to be lost",support,"if india should lose her battle, with thirty-five per cent of the people of the underdeveloped world within her borders, then i believe that the balance of power could move against us",0
one of the proposals that senator gore has suggested is to have the taxpayers of america spend $100 billion a year on environmental projects in foreign countries,said in,13-10-1992,0
"this is the fourth time this has happened -- an identical attack, in the same region, despite warnings -- even public warnings -- from the terrorists",is a,premise,0
"child safety trigger locks on a mandatory basis, and others",is a,claim,0
i think the record speaks for itself,support,"if we want to win the war on terror, it seems to me it's pretty clear the choice is george bush, not john kerry",0
"i think that's a matter of such critical national security importance that it ought to be left to the commander in chief, leaders of the military, secretary of state to make that kind of decision without the heat of a political campaign",said in,05-10-2000,0
it takes a commitment to being involved and the leading,is a,claim,0
they do not pay us,is a,claim,0
"i also recognize that as the two great superpowers in the world, we have to live with each other",is a,premise,0
it's one that we will solve and must solve,support,but itï€s not an insolvable problem,0
"what he has said about african-americans and latinos, about muslims, about pows, about immigrants, about people with disabilities, he’s never apologized for",said in,09-10-2016,0
"working with israel, we have created the strongest military and intelligence cooperation between our two countries in history",is a,claim,0
we've been in this war for over a decade,said in,11-10-2012,0
"two is to say if you want to access reading money, you can do so",is a,claim,0
so caley will have a desk and can sit down in a classroom where she can learn,support,"i want the federal government, consistent with local control and new accountability, to make improvement of our schools the number one priority",0
i was against the war in iraq,equivalent,i did not support the war in iraq,0
they always blame russia,said in,09-10-2016,0
what i want to do is to continue to do that,said in,06-10-1996,0
10% of all the emissions -- 10% of the all the hydrocarbon emissions oxides going into the air caused by 10% -- 100% of the all the emissions are caused by 10% of the automobiles,is a,claim,0
they just passed an expansion of that loophole in the last few days,is a,premise,0
i want a top down review to determine what our priorities are and what we should do in defense,is a,claim,0
"a program in the case of equal job opportunities, and one that would also deal with our older citizens",said in,07-10-1960,0
he has introduced innovations in health care and education,is a,premise,0
she’s been there for 30 years she’s been doing this stuff,said in,09-10-2016,0
"we need, for example, economic assistance",support,what tools do we need to fight us,0
she was on welfare for eight years until the empowerment zone was created there. she just got a job in the new business that -- that launched its enterprise right in that empowerment zone,support,"we have empowerment zones and enterprise communities, 105 of them in communities all across the united states of america",0
if we'd used smart diplomacy,is a,claim,0
that's diplomacy,said in,26-09-2016,0
i think they're taxed too much,said in,15-10-1992,0
it's time for a fresh start,is a,claim,0
so the price of oil has been way down,said in,09-10-2016,0
there is a huge difference in our economic plan,attack,that's how they'll be made under bob dole as president,0
i think that a change in lifestyles - is necessary,is a,claim,0
it's really no one else's business,support,people ought to be free to choose any arrangement they want,0
"based on the announcement this week, there will be at an annual rate of a million, eight hundred and some thousand new houses built",is a,claim,0
removing educational benefits for dependents whose widows were trying -- with widows trying to get them through college,support,people know what happened,0
90 percent reductions in lead since i chaired that regulatory task force; 90 percent,is a,claim,0
"the average middle-class family with children would pay about $2,000 more",is a,premise,0
resisted tabling arms control proposals that had any hope of agreeing,support,"for 3\1/2\ years, this administration avoided arms control",0
he had quotas,is a,claim,0
that can penetrate the soviet air defense system without any hope that they can perceive where it is because their radar system is frustrated,is a,premise,0
they have a track record of being able to forge these peace agreements,support,"a two-state solution, building our embassy, also, in jerusalem, those things that we look forward to being able to accomplish",0
"there was a penalty that was imposed by palm beach county, and the money came from your foundation",is a,claim,0
the plane wasn't flying the way it was supposed to be,said in,21-10-1984,0
"if you think i was proud of it, i think you misread me",is a,claim,0
i don’t want to walk away from them,is a,premise,0
they've continued to get their money,said in,05-10-2004,0
you have to have stop-and-frisk,said in,26-09-2016,0
these are things a president must know to command,is a,premise,0
it's too high on the family and it's particularly too high on working men and women,is a,premise,0
i think the american people deserve credit for the great economy that we have,is a,premise,0
i thought the president did the right thing with mexico and was very strongly supportive of the administration in mexico,is a,claim,0
you launched your political campaign in mr. ayers' living room,is a,claim,0
we have a positive agenda on the environment,support,president bill clinton will protect our environment and prevent the kind of attacks on it that we saw in the last congress and are included in the republican platform,0
we can cut the deficit in half,support,we believe need to be done,0
we need to put one person in charge of the battle against aids to cut across all the agencies that deal with it,said in,11-10-1992,0
we believe there are way too many abortions in this country,is a,claim,0
in the georgia government we only had one agency responsible for drug treatment,said in,23-09-1976,0
as i proposed uh - about a year ago when i called for a tax reduction of $28 billion,is a,claim,0
"the reason that we raise concerns, not just in election years, but every year, because republicans, once they're elected and start cutting",said in,13-10-1988,0
surely we can work together to create a cultural life so some of these youngsters who feel like they can take a neighbor's life with a gun will understand that that's not the way america is meant to be,said in,03-10-2000,0
how about the growth of the economy,is a,claim,0
we're going to have to work with the -- with the people in pakistan to try and help them move to a more responsible course than the one that they're on,said in,22-10-2012,0
"we are also going to have to, i believe, engage in tough direct diplomacy with iran",is a,claim,0
we got that legislation passed,is a,claim,0
five million people lost their homes,is a,claim,0
"in the white house staff itself, when i became president, we had roughly five hundred and forty employees",is a,claim,0
they have every reason to be angry,said in,15-10-2008,0
make it possible for our young people to invest a portion of their payroll tax into a retirement account that they'll control and give them greater control over their own lives,support,we want to reform the social security system to guarantee benefits will be there for our retired folks,0
"weâ€™d better get after it, we better start exploring it",is a,premise,0
i just told you about this manufacturing job loss which is going to increase,is a,claim,0
"you can say you do to the cameras but you don't, unless you've changed your plan here on the stage",support,you don't test every year,0
"with regards to iraq, you and i agreed i believe that there should be a status of forces agreement",is a,claim,0
"the reality is the part of afghanistan, eastern afghanistan, where osama bin laden is, is one of the hardest places to control and the most insecure",support,"what's actually happened in afghanistan, regardless of this rosy scenario that they paint on afghanistan, just like they do with iraq",0
john kerry and i believe that we can do better,said in,05-10-2004,0
"when we compare the economic progress of this country in the truman administration with that of the eisenhower administration, we find that in every index there has been a tr- great deal more performance and more progress in this administration than in that one",attack,"i believe this administration has not met its responsibilities in the last eight years, that our power relative to that of the communists is declining, that we're facing a very hazardous time in the sixties",0
"we will stop efforts to hurt medicare, and we'll do it within a balanced budget plan",said in,09-10-1996,0
there is a difference with what the president did in kosovo which i supported and this,is a,premise,0
he is the man on conventional forces that wants to eliminate two carrier battle groups,is a,claim,0
