head,relation,tail,noise
it is a choice between hope and fear,support,it is time to reach out for a better nation,0
we've had an administration that has been totally insensitive to the law and the demand for the protection of the environment,is a,claim,0
they are making a difference,is a,claim,0
"it came in in the grove city case on the side of discrimination against women, the handicapped, and the elderly",said in,11-10-1984,0
"as a matter of fact, he used to have a $10,000 breakfast club",is a,premise,0
they did so well by us,support,i think of those young athletes who represented us at the olympics were tremendously impressive,0
we're doing a little better in interdiction,is a,claim,0
we want to reform the education system,support,governor bush and i want to pursue the new course,0
quotas have always been against the american ideal,support,we should promote diversity and we should do it the way bob dole has been talking about,0
"terrorism is very, very difficult to slop",support,i think fair-minded people that really understand international terror know that it's very hard to guard against,0
it's also put an enormous strain on our budget,is a,claim,0
it can be an engine that drives us into the future the same way the computer was the engine for economic growth over the last couple of decades,support,it's an opportunity,0
i've been a member of congress for six years,is a,premise,0
"that i almost resent, vice president bush, your patronizing attitude that you have to teach me about foreign policy",said in,11-10-1984,0
for 15 years the soviet union has been preparing to meet the b - 1,is a,claim,0
"when i was in that little church across the river from washington and saw our grandchild christened in our faith, i was very pleased indeed that the mother had not aborted that child, and put the child up for adoption",is a,claim,0
i have committed it to public service since i was 29 years of age,support,what have i - going to do with my life,0
that drives our friends to the south up into our region,said in,21-10-1984,0
i will not agree to anything that we cannot tell every day,said in,21-10-1984,0
you don’t know what’s on the ballot,is a,claim,0
the difference between where it is and 5.4 percent is 9 million americans without work,said in,16-10-2012,0
we've got to drill offshore,said in,07-10-2008,0
their ideas are bad,said in,11-10-2012,0
the teacher can spend enough one-on-one time with each student,is a,premise,0
"a war that i was in, where we had an army, that it wasn't through any fault of their own",said in,26-09-2008,0
we - uh believe that uh you can revise the federal criminal code,is a,premise,0
you've got to have a government that comes from you again,is a,claim,0
i've gotten a lot of good experience in dealing with ordinary people over the last year and month,is a,premise,0
where there are no requirements for you to get cancer screenings,said in,07-10-2008,0
"you wouldn't pay what the man needed to be paid, what he was charging you to do",is a,premise,0
i'm going to create a -- the kind of a country that we were from the standpoint of industry,said in,19-10-2016,0
"you can't just sit on this for 10, 20, 30 years, decide when you want to drill, when you want to produce, when it's most profitable for you",said in,16-10-2012,0
"that’s why i’m the only candidate from the very beginning of this campaign who had a plan to help us revitalize coal country, because those coal miners and their fathers and their grandfathers, they dug that coal out",support,so we’ve got to do something for them,0
trained people in these newly developing countries can operate the economies,said in,07-10-1960,0
"if we take the leadership role and build the new technologies, like the new kinds of cars and trucks that detroit is itching to build",said in,11-10-2000,0
you have to be able to get along with people to get things done in washington,said in,09-10-2016,0
we have to make decisions based upon uncertainty,support,that means a strong military,0
"we had a btu tax we turned into a $35 million gas tax, a $265 billion tax increase",is a,claim,0
it's starting to fall apart not because of lawsuits,is a,premise,0
we don't have to settle for 47 million people on food stamps,said in,16-10-2012,0
"last year under mr. ford, of all the food for peace that went to south america, 85 percent went to the military dictatorship in chile",is a,claim,0
"my objection here is the potential cost in controls and eventual freedom for the american people by giving the federal government power over education,",support,i think this would be bad for the country;,0
"that wasn't proven when ronald reagan said we would do sdi, which is missile defense",is a,premise,0
we've spent $4.7 billion a year in the state of texas for uninsured people,support,"if he's trying to allege that i'm a hard-hearted person and i don't care about children, he's absolutely wrong",0
the energy - uh policy of our nation is one that uh has not yet been established under this administration,is a,claim,0
we're making dramatic progress,equivalent,i think we're making progress here,0
last year there were twenty-nine,support,tomorrow when the preliminary vote is held you will see a strengthening of that position or very closely to it,0
john kerry has been absolutely clear and consistent from the beginning that we must stay focused on the people who attacked us,is a,premise,0
"the congress should have uh - added another $10 billion reduction in personal income taxes, including the increase of personal exemptions from seven hundred and fifty to a thousand dollars",said in,23-09-1976,0
i lived in arkansas for 18 wonderful years,support,i support the second amendment,0
you're asking for a budget of some $30 billion for this purpose,said in,21-10-1984,0
we could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time,is a,claim,0
we've got to do everything we can to disrupt their propaganda efforts online,is a,claim,0
five million americans have lost their health insurance in this country,is a,claim,0
it is breaking family budgets,is a,claim,0
we’ve got to provide some additional help to small businesses so that they can afford to provide health insurance,is a,premise,0
there is a growing public confidence in the strength of this economy,said in,22-10-1976,0
we're talking about the kinds of fundamental changes in programs and government that are going to affect people's lives for the next 25 or 30 years,said in,05-10-2000,0
we were anti-democratic,said in,26-09-2008,0
we know nothing about them,support,i would be writing a letter to people who know everything there is to know about us,0
the warning signs are real,is a,claim,0
that's one of the big reasons i vetoed it,is a,premise,0
your 401k’s will go to hell,said in,22-10-2020,0
it is very difficult to get the source information that you need to go after something as shadowy as international terror,is a,claim,0
that was a command decision made by the commanders on the spot and based with what they thought was best for the men there,support,the president of the united states did not order the marines into that barracks,0
"you had loan officers were -- that were giving loans and mortgages that really shouldn't have been given, because the folks didn't qualify",support,it wasn't just on wall street,0
"i have a comprehensive energy policy, but it really does include fighting climate change, because i think that is a serious problem",is a,claim,0
you haven't done it,equivalent,you haven't done it,0
these are the policies i have fought for my entire career,support,these are the policies i want to bring to the white house,0
"this, in my view, is the highest responsibility of the president of the united states, which is to maintain the safety of the american people",is a,premise,0
"with his policies, we might be back in that same mess",said in,16-10-2012,0
there were many days that passed before we knew whether this was a spontaneous demonstration,said in,16-10-2012,0
"you get into big cities, it's political patronage, stepping stones -- you get the job, give your relatives a janitor's job at $57,000 a year, more than the teachers make, and with luck they clean the cafeteria once a week",support,"the more local, the better",0
not only are they providing 75 percent of the world's opium,support,"what's actually happened in afghanistan, regardless of this rosy scenario that they paint on afghanistan, just like they do with iraq",0
it won't be painless,is a,claim,0
"the greatest resource of all are the two hundred and fifteen million americans who have within us the strength, the character, the intelligence, the experience, the patriotism, the idealism, the compassion, the sense of brotherhood on which we can rely in the future to restore the greatness to our country",support,i've got confidence in my country,0
the strong support of military dictatorship there,said in,06-10-1976,0
i am for the right,is a,claim,0
"in the last four years, there have been twice as many bankruptcies as new jobs created",support,i think the american people deserve better than they're getting,0
but he was the minority,support,that qualifies you for being president of the us,0
"the revenue i get is by more people working, getting higher pay, paying more taxes",said in,03-10-2012,0
we had an initiative that we were working on to raise women's pay,is a,claim,0
"there ought to be a full-time uh - atomic energy specialist, independent of the power company in the control room, full time, twenty-four hours a day, to shut down a plant if an abnormality develops",is a,claim,0
i think that we are safer in some ways,is a,claim,0
"in the past the destruction of elected governments, like in chile",support,i would quit conducting the decision-making process in secret,0
i'm not your man,is a,claim,0
"mr. rockefeller rejected it in new york, said he didn't agree with the financing at all, said it ought to be on social security",is a,claim,0
i eliminated personal property taxes and eliminated small business inventory taxes and as governor we suspended our state fuel tax,support,"as mayor, every year i was in office i did reduce taxes",0
what does he offer,said in,07-10-1960,0
now we are putting up a defense of our own,is a,claim,0
i know what a working economy looks like,said in,16-10-2012,0
"i don't think that to try and say that we were taxing the rich, and not the other way around",said in,07-10-1984,0
that will help us create jobs in america,is a,premise,0
"i think it's important for the united states, for instance, not to have this rigid ideological restriction on helping families around the world to be able to make a smart decision about family planning",is a,premise,0
throughout all that time the people i have fought for have been the middle-class families,is a,premise,0
that's what should concern us,said in,21-10-1960,0
we support choice in education,is a,premise,0
the people who have jobs and educations and opportunities that didn't have them 10 years ago don't think it's irrelevant at all,support,i think it is highly relevant,0
"as a consequence, what we've been able to do is to provide millions more students assistance, lower or keep low interest rates on student loans",is a,premise,0
"i don't believe we ought to pay our bills through inflation, through a phony interest rate",support,i don't think we should have that kind of a program,0
nobody does it right,is a,claim,0
we may find out more information,is a,premise,0
there really are two very different paths that we began speaking about this evening,support,they lead in very different directions,0
i want to make sure we keep our pell grant program growing,said in,16-10-2012,0
i also want to close those loopholes that are giving incentives for companies that are shipping jobs overseas,said in,03-10-2012,0
it's your understanding of the forces of change that are sweeping the world,said in,25-09-1988,0
we need a president who stays deadly focused on the real war on terror,said in,13-10-2004,0
this is something that we can do,is a,premise,0
here's what i would do,said in,07-10-2008,0
"if not, instead of continuing to subsidize failure, the money will go to -- the federal money will go to the parents for public school or charter school or tutorial or catholic school",support,here is the role of the federal government,0
"he said i want to take it from the rich, raise $150 billion from the rich",support,"to get it, to get $150 billion in new taxes, you got to go down to the guy that's making $36,600",0
it's certainly not on the run,is a,claim,0
i said that we would put in place health care reform to make sure that insurance companies can't jerk you around,said in,16-10-2012,0
"we, in this country, have let our economy go down the drain",is a,claim,0
"they work hard, they do everything they can to give her a good life",support,"i was thinking about a young girl i met here in las vegas, carla, who is very worried that her parents might be deported",0
"i'll tell you something, i'm proud that people who are 30 years old and 40 years old now have someone in their generation that is going to be vice president of the united states of america",support,i don't think age is the only criterion,0
it is absolutely true that we cannot just meet these challenges militarily,said in,22-10-2012,0
they then diverted their attention from the very people who attacked us,is a,claim,0
part of our plan is to make it what they call portable,is a,premise,0
"jack kennedy lowered tax rates, increased growth",attack,it has never been done before,0
people will look it up,said in,22-10-2012,0
"it is time for the europeans, who are so much wealthier now and more powerful than they were at the end of world war ii to start picking up a little more of that tab themselves and not rely so exclusively on the us taxpayers for the defense of europe",said in,13-10-1992,0
"in many cases, they own the companies",said in,26-09-2016,0
more coal this year than ever before in american history,is a,claim,0
people are going to have to look at the record,said in,08-10-2004,0
"he said that by now middle-income families would have a reduction in their health insurance premiums by $2,500 a year",support,"it's gone up by $2,500 a year",0
there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy,is a,premise,0
we had to face the difficult problems that had all of a sudden hit america,support,that uh - situation called for me to first put the united states on a steady course and to keep our keel well balanced,0
"it's not driven by members of congress, and what they would like to see",support,it's not driven by politics,0
she doesn’t even know who the rebels are,attack,she talks in favor of the rebels,0
i don't think so,said in,11-10-2000,0
we had the 10th mountain division up in uzbekistan available,is a,claim,0
let's get on with talking about something substantive,support,we're facing a desperate situation in our economy,0
the all- volunteer army works,is a,claim,0
"if in fact it blows up and the wrong people gain control, it's going to have impact on the entire region causing potentially regional wars",is a,premise,0
"we would have to reduce the uh - research and development for the army, the navy, the air force and marines by 8 percent",support,that's the kind of defense program that uh - mr. carter wants,0
senator obama says that it has to be safe or disposable or something like that,said in,07-10-2008,0
they don't believe in the church,said in,11-10-1984,0
it's blocked there,is a,premise,0
mr. nixon said on depletion that his record was the opposite of mine,is a,premise,0
today there are three crimes for every police officer,said in,15-10-1992,0
bad things happen in philadelphia,support,they weren’t allowed to watch,0
you put $90 billion into -- into green jobs,is a,claim,0
they're on the front lines,said in,26-09-2016,0
"states like florida, colorado, virginia, and other states",is a,premise,0
"i would like to release the letter to our friends in the press of the letter i got from ""money"" magazine, suggesting that bill clinton wanted and did lower the cost of living allowance for senior citizens as a way of reducing social security",said in,09-10-1996,0
"he wrote out another letter, and that was a letter of resignation from the united states army for the failure of the landings at normandy",support,"president eisenhower, on the night before the normandy invasion, went into his room, and he wrote out two letters",0
"if you're going to die, you don't have to go through this 10-year cycle that fda goes through on new drugs",said in,11-10-1992,0
we didn’t know anything about the disease,said in,29-09-2020,0
his was what he’s done to women,said in,09-10-2016,0
"to recalculate the index that is used to determine the cost of living benefits that are paid to civil service retirees, to military retirees",support,"we ought to pay those retirement benefits on the basis of once a year, rather than twice a year",0
we've gotten written into law most of those reforms recommended by that commission,said in,26-09-2008,0
i built an unbelievable company,is a,premise,0
the next president of the united states is not going to have to address the issue as to whether we went into iraq or not,is a,claim,0
we have uh - added to the minimum tax uh - provision to make all people pay more taxes,said in,23-09-1976,0
al qaida attacked us,said in,30-09-2004,0
that's going to help jeremy get a job,said in,16-10-2012,0
i support instant background checks at gun shows,is a,premise,0
"if you vote the other way, you will be lucky to save it",support,i think what we have to do is convince people there is a big difference,0
when you have the highest deficits in history,support,"when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off",0
we cannot tolerate a nuclear iran,support,have no doubt about the ultimate result of them acquiring nuclear weapons,0
that's going to help,said in,02-10-2008,0
let's have walk-in clinics,is a,claim,0
on surplus military equipment - we poured three hundred million dollars of surplus military equipment into laos,said in,07-10-1960,0
the oil that we have bought from overseas,support,these grain sales to the soviet union have helped us tremendously in meeting the costs of the additional oil,0
you don't have to go back to herbert hoover,is a,premise,0
or we can't bring down the deficit,is a,claim,0
i saw him also try to sabotage the inf treaty when it was on the floor of the united states senate with what he was doing there,support,i think he's arrived at a very dangerous judgment in the question of war and peace and it concerns me very much,0
seven point nine percent unemployment is a terrible tragedy in this country,is a,premise,0
it's not what the american people thought they were getting when they voted,said in,30-09-2004,0
"it would've been inconceivable ten - fifteen years ago, for us to be brought to our knees with an arab oil embargo",support,it was done three years ago,0
it's not government investments that makes businesses grow and hire people,is a,claim,0
the power of the fact-finding commission to make recommendations,said in,13-10-1960,0
it's important that we stand up democratically elected governments as the only guarantee that they'll never again revert to terrorism or the production of deadly weapons,is a,claim,0
judgment is what we look for in the president of the united states of america,said in,30-09-2004,0
i still find it very difficult to believe,is a,claim,0
they have 270 billion dollars in medicare cuts the first education cuts in history,support,they passed the budget,0
"we need a good strong economic package, let the private sector creates the jobs and they can do it",is a,claim,0
"there's people hurting, there're families that can't stay together",is a,claim,0
our people were placed in that embassy in an unsecured time,is a,premise,0
"president bill clinton showed tremendous courage, vision, wisdom, and leadership in having our country take the lead in rallying our allies, bringing the warring factions together in dayton, ohio, and hammering out a peace agreement that has ended the war in bosnia",said in,09-10-1996,0
let's focus on getting the costs down for people,attack,"rather than raising it with the $2,500 additional premium",0
there's a lot of talk about trigger locks being on guns sold in the future,support,in texas i tried to do something innovative,0
they have their differences,is a,claim,0
it takes presidential leadership,is a,claim,0
i know they can be better,said in,06-10-1996,0
we're trying to change and address in the course of the campaign and what our agenda is for the future,said in,05-10-2000,0
"we've been on a very constructive course in the middle east, played an unusual, unique role",support,al gore and i will continue to do that,0
i would trust that senator kennedy would change his position on this - change it,is a,premise,0
we didn't think that's the way to deter aggression and keep the peace,attack,"the soviets with 1,200 of these things, and the alliance with none",0
"i believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless",is a,claim,0
i’ll be the first in line to take it,is a,claim,0
younger worker after younger worker hears my call that says i trust you,is a,claim,0
the great recession hit,said in,11-10-2012,0
everybody all over the world will start pouring into our country,said in,22-10-2020,0
i think the atomic energy committee is prepared for it,said in,21-10-1960,0
we're also going to have to look at,is a,premise,0
we have a duty to defeat this enemy,support,"the best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty",0
"when these people are going to put billions and billions of dollars into companies, and when they're going to bring $2.5 trillion back from overseas",said in,26-09-2016,0
i chose senator walter mondale,said in,22-10-1976,0
we hammerlock the american companies,is a,premise,0
i commend you for supporting that,support,"i found one thing in governor bush's answer that we certainly agree on, and that's the low income heating assistance program",0
you're not going to go without food and you're not going to go without medical care,is a,premise,0
that says if a teacher or principal upholds reasonable standards of classroom discipline they can't be sued,is a,claim,0
there’s nothing symbolic,is a,claim,0
i'll do it again,said in,03-10-2012,0
"what you have to do is comply with the laws as they are, whether you're paying taxes or you're playing a football game",said in,05-10-1988,0
"after 9/11, we had to recognize that when we saw a threat, we must take it seriously before it comes to hurt us",attack,"in the old days we'd see a threat, and we could deal with it if we felt like it or not",0
not only the injunction,said in,13-10-1960,0
"some have even proposed and this bill he cites would do it, that polluters ought to be paid if they agree to stop dumping poisons into the river",support,the pay polluters provision is wrong,0
it is not midnight in america,is a,premise,0
i worked with connie mack on foreign policy,support,i certainly think that would be an asset that i could bring to the vice presidency should i be fortunate enough to be elected,0
for 24 years i have never been afraid to take on the big drug companies,is a,premise,0
i hope you will help me build it,is a,claim,0
"america is still the greatest producer, exporter and importer",said in,26-09-2008,0
where the united states of america can make a difference in preventing genocide,support,we've done,0
i think we're going to have to do it,is a,claim,0
it's gotten to be about $122 difference,is a,premise,0
that is just not accurate,is a,claim,0
"one is conservation, which requires sacrifice",said in,28-10-1980,0
i've also advocated that we stop the sale by germany and france of - processing plants for pakistan and brazil,said in,06-10-1976,0
we are cracking down on ceos and making sure that they're not getting bonuses or golden parachutes as a consequence of this package,support,"that means strong oversight, making sure that investors, taxpayers are getting their money back and treated as investors",0
"within the administration, as a chairman of the president's committee on price stability and economic growth, i have had the opportunity to make recommendations which have been adopted within the administration and which i think have been reasonably effective",is a,premise,0
"they outsourced the job to afghan warlords, who only a week earlier had been on the other side fighting against us, neither of whom trusted each other",is a,claim,0
"now, i have to tell you, i would do something different",said in,08-10-2004,0
my intentions in the field of civil rights have been spelled out in the republican platform,is a,claim,0
people didn't want to touch it for fear of getting hurt politically,said in,08-10-2004,0
"i believe that limited approach to the - to the question would be uh - advisable, and - and i think, adequate",support,that's as far as i would go with it,0
it's up to the people in this region to take control of their country,support,there is a difference with what the president did in kosovo which i supported and this,0
i've been a practicing catholic my whole life,said in,11-10-2012,0
"mrs. ferraro knows that, and how many troops they hav",support,"in the mutual balance force reduction to reduce conventional forces, they're not even willing to tell us the base",0
bob dole and i believe we can do a lot better,attack,this president believes we are at our capacity,0
the white house made no attempt to block the issuing of that report,said in,06-10-1976,0
it's time to end it,attack,"it's actually an accounting treatment, as you know, that's been in place for a hundred years",0
that's 105 more than were there when we came into the white house,attack,we've had four years and there's no enterprise zone,0
china ate your lunch,is a,claim,0
"if it's rape, how do you draw moral judgments on that?",support,"it's a personal and private, moral judgment",0
we have to keep our military strong,support,the power of example is america's greatest power in the world,0
we haven't done a very good job of that at the federal level recently,support,i'm going to make it a priority,0
"as a matter of fact, free people and free enterprises trying to find ways to do things better are able to be more effective in bringing down the cost than the government will ever be",said in,03-10-2012,0
i've spent my whole adult life very close to the military,said in,19-10-1992,0
"so, first and foremost, i will do everything i can to reach out to everybody",said in,09-10-2016,0
i know they can be better,is a,claim,0
"the same way the computer was originally invented by a bunch of government scientists who were trying to figure out, for defense purposes, how to communicate",said in,07-10-2008,0
i think congress is hungry for someone who will work with them instead of manipulate them,attack,"someone who will not veto a bill that has an investment tax credit, middle class tax relief, research and development tax credits as mr. bush has done",0
i've done that,is a,premise,0
i believe every one of those standards is essential to the exercise of power by this country,said in,21-10-1984,0
"the so-called tax on the rich, which is also a tax on many small-business owners in america, raises $600 million by our account -- billion, $800 billion by his account",is a,claim,0
we've seen a deterioration in values,equivalent,i think we've seen a deterioration of values,0
i think it should stay in a lockbox,said in,03-10-2000,0
i know what it takes to get this economy going,said in,16-10-2012,0
we put their lives at risk,said in,05-10-2000,0
that was a fight that needed to be had,said in,03-10-2012,0
it's a problem for all of us,is a,claim,0
donald is implying that he didn't support the invasion of iraq,support,i said it was a mistake,0
"ultimately what's going to make the egyptian revolution successful for the people of egypt, but also for the world, is if those young people who gathered there are seeing opportunities",is a,claim,0
absolutely not,support,absolutely not,0
"when governor romney's campaign was asked about the lilly ledbetter bill, whether he supported it",said in,16-10-2012,0
"when i've sent young men and women into harm's way, i always understand that that is the last resort, not the first resort",is a,claim,0
that's exactly what he and mrs. clinton and them fought for in 1993 was a government-run health care system,is a,premise,0
"yes, we have an increase in the defense budget",support,we believe that we had also promised that we would make our country more secure,0
there may be a way of reaching out to the uninsured,is a,claim,0
now we're changing to one conflict,attack,we've changed for the first time since fdr -- since fdr we had the -- we've always had the strategy of saying we could fight in two conflicts at once,0
it's illegal right now and has been for years for illegal immigrants to get welfare benefits,said in,16-10-1996,0
we should not be imposing these devastating defense cuts,support,"we should always stand up for peace, for democracy, for individual rights",0
"obviously, as secretary of state, i had some of the most important secrets that we possess, such as going after bin laden",support,so i am very committed to taking classified information seriously,0
"my opponent, the senator, talks about foreign policy",is a,premise,0
"to stay strong, to stay at peace, to raise high the banner of human rights, to set an example for the rest of the world, to let our deep beliefs and commitments be felt by others in other nations, is my plan for the future",said in,28-10-1980,0
i've spent my whole adult life very close to the military,is a,claim,0
i told mr. gromyko we don't like their system,said in,21-10-1984,0
"till they're destroyed, some crazy person can either sell them or use them",is a,claim,0
one mistake he's made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work,said in,19-10-1992,0
iran has been a good ally,is a,claim,0
"if john wants to disagree with this, he can let me know, that, if the united states has al qaida, bin laden, top-level lieutenants in our sights, and pakistan is unable or unwilling to act, then we should take them out",is a,claim,0
"on taxes, on iraq, on afghanistan, on the whole question of how to help education, on the dealing with health care",said in,02-10-2008,0
"as i have stood in and finally taken his running mate position, he has granted me total autonomy",is a,claim,0
we're going to have to deal with it more and more,support,it's an issue throughout our society,0
i believe on the record that this administration has been more responsive and we have carried out the law to the letter,said in,22-10-1976,0
kids lost their after-school programs,is a,premise,0
i will be prepared to carry out the responsibilities of the presidency of the united states of america,equivalent,i will be prepared to do that,0
i believe in it,said in,28-10-1980,0
"i understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table",support,they're looking for help,0
it is our greatest ally in the region,said in,22-10-2012,0
we invested in national security,said in,13-10-1992,0
who is resolute,is a,claim,0
"i believe that you will find that the president, if it were a republican, as it would be in my case, would be able to get his program through that congress",said in,26-09-1960,0
once again none of the steps that should have been taken were taken,said in,21-10-1984,0
"what i'm afraid of is we've watched over the past year or so, first the president saying, well we'll let the u.n. deal with it",said in,22-10-2012,0
the counterinsurgency principles could work in afghanistan,is a,premise,0
you've done has turned out badly,said in,19-10-2016,0
the money goes to them,is a,claim,0
"in the second quarter, we had dropped it down to about 13%",said in,28-10-1980,0
what you've got is folks like my grandmother at the mercy of the private insurance system precisely at the time when they are most in need of decent health care,said in,03-10-2012,0
they've lost sources of tax revenue,support,they're facing a financial and social crisis,0
"if it's administered swiftly, justly and fairly, it saves lives",is a,claim,0
five hundred thousand kids lost after-school programs because of your budget,said in,13-10-2004,0
senator kerry's voted 10 times against medical liability reform,said in,05-10-2004,0
what also frustrates me with the kind of report that i have just heard here is the kind of votes that he has cast against child nutrition programs,is a,claim,0
"if you're looking at a competitive world, you say to yourself, ""hey, i do better overseas than i do here in america",is a,premise,0
the best way to defend america in this world we live in is to stay on the offense,said in,08-10-2004,0
"i've worked on the food stamp program, proudly",said in,06-10-1996,0
"on that basis and that basis alone, we make a decision on every issue",said in,07-10-1984,0
it's unbelievable that we could cause a drop in the standard of living of a friendly country like mexico by nearly 40 to 50 percent,support,"at that level, that is -- gives new meaning to the word ""profitability"" for u.s. foreign policy",0
that's a principle,support,"the policy of a romney administration is to oppose abortion with exceptions for rape, incest and life of the mother",0
it's time to bring folks together to say that all seniors will get prescription drug coverage,said in,11-10-2000,0
my plan was to have the company go through bankruptcy like 7-eleven did and macy's and condell (ph) airlines and come out stronger,said in,16-10-2012,0
i was not opposing the principle of providing care for them,said in,28-10-1980,0
they're having an impact right now,is a,premise,0
they have got to bear a greater share of this load of economic assistance abroad,said in,13-10-1960,0
"it says if youâ€™ve got a complaint with your insurance company, you can take your complaint to an objective body",said in,17-10-2000,0
there has been an increase in poverty,said in,07-10-1984,0
"i don't believe there's any burden, or any responsibility, that any american would not assume to protect his country, to protect our security, to advance the cause of freedom",said in,21-10-1960,0
"the point is that that's the place where you're most likely to see the terrorists come together with weapons of mass destruction, the deadly technologies that saddam hussein had developed and used over the years",is a,claim,0
every american family ought to have the right to see a doctor of their own choosing when they need to see a doctor,said in,13-10-1992,0
"there's just no doubt in my mind we would rue the day, had saddam hussein been in power",said in,30-09-2004,0
is it because that somehow middle-class families are going to benefit too much from them,is a,premise,0
this is a question of organizing the housing community,is a,claim,0
right now the president is spending hundreds of millions of dollars to research bunker-busting nuclear weapons,said in,30-09-2004,0
"as soon as we have an investigation and find out where any blame lies for the few that did not get excised or changed, we certainly are going to do something about that",support,we're not in the habit of assigning guilt before there has been proper evidence produced and proof of that guilt,0
his judgment's flawed,support,we've questioned is his judgment,0
"the governor of massachusetts, he has a farm program",said in,05-10-1988,0
it's in your book,said in,13-10-1992,0
we hope that their leadership takes the right decision,support,the deal we'll accept is they end their nuclear program,0
"for the first time in history, you pay about 40 percent of what you earn",said in,06-10-1996,0
that isn't what your plan does,is a,claim,0
to see how we're doing things;,said in,26-09-1960,0
"i truly take an oath as a public official to represent all the people in my district, not only the catholics",is a,claim,0
"i'll make a deal with you, i will take the blame for those two incidents if you give me half the credit for all the good things that have happened in world peace since ronald reagan and i took over from the carter administration",said in,25-09-1988,0
that is the best way,is a,claim,0
if you take it in percentages,support,you find out that it is fair and equitable across the board,0
one of the overwhelming results that i've seen in the polls is that people feel that you can't plan anymore,is a,claim,0
we're going to build alliances,is a,claim,0
he discovered boeing during the course of this campaign after i'd been talking about it for months,is a,premise,0
i have a plan to lower the cost of health care for you,said in,08-10-2004,0
i have no hesitancy in saying so,said in,07-10-1984,0
we were peaceful when mr. ford went into office,said in,06-10-1976,0
"i'm appalled at the high, outrageous numbers of divorces",is a,claim,0
i left on june 11th,is a,claim,0
when the asian financial crisis raised the risk of world-wide recession that could affect our economy,is a,premise,0
"whenever a majority of the people are for a program, the house and the senate responds to it",said in,26-09-1960,0
we've got to reduce emissions,support,we've got to become energy independent for that reason,0
the respect that's been diminished over the last eight years has constrained us being able to act on something like the genocide in darfur,support,that's going to change when i'm president,0
"she said, ""i've got my degree. i can't find a job. i've got three part- time jobs. they're just barely enough to pay for my food and pay for an apartment. i can't begin to pay back my student loans",said in,16-10-2012,0
this is another example of misplaced priorities,said in,13-10-1988,0
"vice president quayle said they're important, but george bush eliminated them from his urban plan",support,"george bush vetoed the enterprise zone law, the law that included them",0
there's no doubt about it,support,we've gone through a tough four years,0
the president said he would exhaust the remedies of the united nations and go through that full process. he didn't,is a,premise,0
i think probably more than anything else it's a victory for the serbian people,is a,premise,0
i don't think it's ok,said in,30-09-2004,0
"how can we trust an administration that, all of a sudden, four years into or the last year of its four years tells us that now they're going to follow through on the promise they made four years ago",attack,that's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs,0
i will not do anything to affect the rights of hunters or sportsmen,equivalent,"i am not for doing anything that would affect hunters or sportsmen, rifles, shotguns, existing handguns",0
"and for the next decade, she was haunted by that conversation",support,"and she said to me, ""you know, by finally getting bin laden, that brought some closure to me.""",0
time magazine said that our schools have shown more improvement than any other state in the country except one other -- they named 2 states showing real strides forward in the 80s,said in,15-10-1992,0
i took the pledge we'd cut it out,is a,premise,0
i never say anything i don't mean,is a,claim,0
"we do not have to go on sharing in scarcity with the country getting worse off, with unemployment growing",said in,28-10-1980,0
mr. ford has uh - misquoted an ap uh - news story that was in error to begin with,said in,23-09-1976,0
"it wasn't just that this was the biggest driver of our federal deficit, our overall health care costs, but it was families who were worried about going bankrupt if they got sick, millions of families, all across the country",support,"if they had a pre-existing condition, they might not be able to get coverage at all",0
the president rushed our nation to war without a plan to win the peace,is a,premise,0
"that's the kind of mindset that said, ""let's keep it at the united nations and hope things go well.""",is a,claim,0
so does michael feinberg,said in,03-10-2000,0
it's going to be a test of our strength,is a,claim,0
i'm not just talking,is a,premise,0
i think that it's the most important big major change that we can bring in our country,support,education is my number one priority,0
"that stands in contrast to my worthy opponent's plan, which will increase the size of government dramatically",is a,claim,0
no tax cut that adds to the deficit,said in,03-10-2012,0
the soviet union by 1975 will be producing more power than we are,is a,claim,0
"even though not all of our allies supported it at first, i think most of them now believe that what we did was an appropriate thing to do",is a,claim,0
we've gotta get this country growing again,is a,claim,0
that's how we went after al qaida and bin laden,support,"i will take ideas from anybody, democrat or republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class",0
we have to stand by our principles,is a,claim,0
"if you're going to sell a gun illegally, you need to be arrested",is a,claim,0
this is a formidable force,said in,28-10-1980,0
"this manual -- several thousands of which were produced -- was distributed, ordering political assassinations, hiring of criminals, and other forms of terrorism",is a,premise,0
we have focused especially on the most distressed areas,is a,claim,0
"i think something this big, this important has to be done on a bipartisan basis",said in,03-10-2012,0
there was fortunately others beside myself who believed that we ought to take action,said in,30-09-2004,0
i think i'm a much wiser and more experienced man than i was when i debated four years ago against president ford,support,i've also learned that there are no simple answers to complicated questions,0
