relation	head	tail
__label__Support	we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them	if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future
__label__Support	That's about three million	during that period about 3,000 young kids every day started smoking
__label__Support	If we raise the minimum wage, which I will do over several years to $7 an hour, 9. 2 million women who are trying to raise their families would earn another $3,800 a year	The minimum wage is the lowest minimum wage value it has been in our nation in 50 years
__label__Support	I see it as an economic issue	I see it as a serious problem
__label__Support	It's important that we do that	that is to treat people with tolerance and respect and dignity
__label__Support	It was a master class watching President Lincoln get the Congress to approve the 13th Amendment	It was principled
__label__Attack	where we're known for putting partisan politics aside to just get the job done	Barack Obama, of course, he's pretty much only voted along his party lines
__label__Support	we do believe in reaching out to the, what they call the GCC, those Gulf Cooperative Council State, those moderate Arab states in that world, and helping them with defensive weapons to guard against international terror or radical Islam perpetuated by Khomeini	I think we have helped keep the peace in the Persian Gulf
__label__Support	I have consistently answered all questions with regard to who will be in the next cabinet by saying that that is the responsibility of the next president, and it would be inappropriate to make any decisions on that or to announce any prior to the time that I had the right to do so	I don't think it's a wise idea for presidential candidates to appoint the members of his cabinet prospectively, or to suggest four people - indicate that one of them surely will be appointed
__label__Support	I was just at a coal facility, where some 1,200 people lost their jobs	coal jobs are not up
__label__Support	his emissary, I think, came home in 12 hours having heard a very definite nyet	The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever
__label__Attack	businesses go out of business	there is no evidence that when you raise the minimum wage
__label__Support	It starts with making sure every child learns to read	to make sure our society is as hopeful as it possibly can be, every single child in America must be educated
__label__Support	I did serve in combat	I was shot down when I was a young kid, scared to death
__label__Support	We can't have any test of race	I pointed out that it was my position that Americans must choose the best man that either party could produce
__label__Attack	so much of what he’s just said is not right	He had to pay an $850,000 fine to one of the women
__label__Support	That's just totally ridiculous	never have we ever, nor would we, support the idea of someone closing down a factory here and moving overseas
__label__Attack	I do think it's fair to note -- he can rebut it -- that Arkansas is one of the few States that doesn't have any civil rights legislation	I think Governor Clinton is committed
__label__Attack	They saved tens of thousands of lives	And initially John McCain opposed it along with a lot of other people
__label__Support	Whether or not it's -- the same in domestic policy as well	Whether or not you have the capacity to convince people to follow
__label__Support	how do we expect to be able to implement those	Are we going to have religious tests when people fly into our country
__label__Support	it's moving, not as fast as we'd like	I understand what you have to do to be strong in this situation
__label__Attack	I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction	we're gonna face some serious new challenges in the next four years
__label__Support	It's time for our nation to come together and do what's right for the people	I think this is right for the people
__label__Support	There have been only six cases brought by this Attorney General under the voting bill passed in 1957 and the voting bill passed in 1960	I do not believe that this Administration has implemented those bills which represent the will of the majority of the Congress on two occasions with vigor
__label__Support	I built a phenomenal company	I think I did a much better job
__label__Support	Defensive medicine and health care today cost $20.7 billion	Wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?
__label__Support	just cutting taxes on the wealthiest Americans	my plan is a departure from trickle-down economics
__label__Support	In Africa - these countries that have newly joined the United Nations	Africa is now the emerging area of the world
__label__Support	with respect to housing, when we are consuming, even though our per capita income today is about the same as that of the Federal Republic of Germany, we are consuming about, by a factor of two, the amount of energy that they consume in that country	there are things that we can do in the retrofitting
__label__Support	in the United States Senate	I voted for border security
__label__Attack	I think it's uh... very difficult for President Ford to uh - explain the difference between the pardon of President Nixon and - and uh - his attitude toward those who violated the draft laws	it seemed to me that Mr. Nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that I took
__label__Support	We have to change that	as president, I am committed to changing that
__label__Attack	I have fought to cut spending	Senator Obama has $800 billion in new spending programs
__label__Equivalent	I do not believe the federal government should pay directly teachers' salaries,	I don't want the federal government paying teachers' salaries directly.
__label__Support	whatever they may be	there's got to be some penalties to enforce the law
__label__Support	And that clock is ticking	which means that we would not be able to intervene in time to stop their nuclear program
__label__Support	We can move forward, and clean up our climate, and develop green technologies, and alternate -- alternative energies for -- for hybrid, for hydrogen, for battery-powered cars	we can clean up our environment and at the same time get our economy going by creating millions of jobs
__label__Attack	another option - keep this recovery going until it benefits absolutely everybody	It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership
__label__Support	I'm not planning on making changes there	I don't have any plan to cut education funding and -- and grants that go to people going to college
__label__Support	I'm optimistic about the future	I'm excited about our prospects as a nation
__label__Equivalent	I think everybody's paying too much taxes	I think everyone's paying too much
__label__Support	Ireland pays 11 percent	Right now, in the United States of America, business pays the second-highest business taxes in the world, 35 percent
__label__Attack	I'm going to put in place a better homeland security effort	chemical plants, nuclear plants that aren't secured
__label__Support	I'm so proud of what she accomplished in getting them on there	Parents now feel like you have to compete with the mass culture in order to raise your kids with the values that you want them to have.
__label__Support	We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege
__label__Support	Those are the Republican chairman's words	Senator Richard Lugar, the Republican chairman of the Foreign Relations Committee, said that the handling of the reconstruction aid in Iraq by this administration has been incompetent
__label__Attack	the president, I don't think, is living in a world of reality with respect to the environment	More land being restored since I've been the president
__label__Support	we want to have more jobs here	I want to have more of these free trade agreements
__label__Attack	Those words mean something to me, as somebody who has been in combat	He also promised America that he would go to war as a last resort
__label__Support	These are sophisticated people watching tonight	Millions and millions of Americans
__label__Support	if in fact Saddam Hussein were taking steps to try to rebuild nuclear capability or weapons of mass destruction, you would have to give very serious consideration to military action to -- to stop that activity	I don't think you can afford to have a man like Saddam Hussein with nuclear weapons in the Middle East
__label__Support	we are going to have to intervene	I think, that we've got to ask ourselves is, yes, we've got to solve this problem short term
__label__Support	No nation will ever have a veto over us	I will never turn the security of the United States over to any nation
__label__Support	there is a - a movement as I travel around the country of greater interest in this campaign	I found on July fourth of this year, a new spirit born in America
__label__Support	creating 12 million jobs over the next four years	That's what our entire premise of our pro-growth plan for a stronger middle class is all about
__label__Support	we've delivered optimism	Ronald Reagan is delivering leadership.
__label__Support	I recommended that to the Congress with a budget ceiling of three hundred and ninety-five billion dollars, and that would have permitted us to have a $25 billion tax reduction	I said at the time that we had to hold the lid an federal spending, that for every dollar of a tax reduction we had to have an equal reduction in federal expenditures - a one-for-one proposition
__label__Support	We can do better	I just believe it's time to change
__label__Support	John Kerry and I have consistently said that	It means that Saddam Hussein needed to be confronted
__label__Support	that means war	once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return
__label__Support	we'll capture them	I can do a better job of waging a smarter, more effective war on terror and guarantee that we will go after the terrorists
__label__Support	it's lower than the uh 5 percent growth in the second quarter	over the last ten years that's a higher figure than the average growth during that ten-year period
__label__Support	I look up and see the Soviet flag on the moon	The fact is that the State Department polls on our prestige and influence around the world have shown such a sharp drop that up till now the State Department has been unwilling to release them
__label__Support	I met with Bibi Netanyahu the other day	The deal with Iran will lead to nuclear problems
__label__Support	The American people decide	Osama bin Laden doesn't get to decide
__label__Attack	Less dependency upon foreign sources of crude is good for consumers	it is not the right thing for the future
__label__Support	We have a responsibility to protect the lives and liberties of our people	that means a military second to none
__label__Support	He complains about secrecy	Governor Carter again contradicts himself
__label__Support	I think what the next president ought to do is to promote a culture of life in America	I think a noble goal for this country is that every child, born or unborn, need to be protected by law and welcomed to life
__label__Support	We have too many divorces	I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family
__label__Attack	Typical politician	I don't think top-down works in America
__label__Support	my plan will, in fact, create 18.6 million jobs, 7 million more than his.	Wall Street firm has indicated that my plan
__label__Support	there are certain guidelines that must be followed	I've just defined them
__label__Support	They were ignored	The Vice President ignored them
__label__Support	we will employ a strategy which not only means additional troops	It's a strategy that will succeed
__label__Support	on the flip side, their malpractice costs are going up	we have proposed a plan to keep cases out of the system that don't belong there
__label__Support	As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year	we can still have a balanced budget which I will submit to the Congress in January of 1978
__label__Support	we've gone from 32 million on food stamps to 47 million on food stamps	it's not working
__label__Attack	We have filed the necessary papers, I have asked them to move along	Unfortunately, the House, I believe, went out of session today
__label__Support	we had to make sure that China was not flooding our domestic market with cheap tires, Governor Romney said I was being protectionist	we saved 1,000 jobs
__label__Support	that includes offshore drilling	We're going to have to explore new ways to get more oil
__label__Support	it's actually an accounting treatment, as you know, that's been in place for a hundred years	this $2.8 billion goes largely to small companies, to drilling operators and so forth
__label__Support	we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants	there are practical things we can do
__label__Support	That's the plan for victory	when Iraq if free, America will be more secure
__label__Support	I went to Washington to fix problems	I wanted to get something done
__label__Support	Then the other day he says he's for it, however then we've got to pass other legislation	My problem with Governor Clinton, once again, is that one time he's gonna make up his mind, he sees some merit in it, but then he sees a lot of things wrong with it
__label__Support	He’s paid tens of millions of dollars in taxes, payroll taxes, property taxes.	the American people have a president who is a businessman, he’s a job-creator.
__label__Support	When you cut back on defense spending, some people are going to be thrown out of work	that one we came away with in creating jobs for the American people
__label__Support	His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information	"He went so far as to call it ""brutal economics."""
__label__Attack	We've increased Pell Grants by a million students	He said we cut Pell Grants
__label__Support	The other day I was honored to be flanked by Colin Powell and General Norman Schwartzkopf recently stood by me side and agreed with me	They said even if we are the strongest if we donâ€™t do something if we don't have a clear vision of the military, if we don't stop extending our troops all around the world and nation building missions, then we're going to have a serious problem coming down the road, and I'm going to prevent that
__label__Support	if won't be, General Waller would be	Colin Powell will be on somebody's ticket 4 years from now
__label__Support	if we were to follow that recommendation, that we would lose all of our friends in Latin America, we would probably be condemned in the United Nations, and we would not accomplish our objective	I think that Senator Kennedy's policies and recommendations for the handling of the Castro regime are probably the most dangers- dangerously irresponsible recommendations that he's made during the course of this campaign
__label__Attack	We want to reform the health care system	Bill Clinton wants to ration health care
__label__Support	if you vote one way you will have a Department of Education in the 21st century	I think what we have to do is convince people there is a big difference
__label__Support	Our economic strength is still there	I've got confidence in my country
__label__Support	On the neutralists' resolution, which we were so much opposed to, the same thing happened	There have been several indications that our prestige is not as high as it once was
__label__Attack	It is time to reach out for a better nation	We simply cannot stand to continue with this failed approach that is no good for us
__label__Support	I want us to have more oil exploration and not less	I oppose it
__label__Attack	we should recognize that every human life is precious	This country should not be torn asunder over this debate, it has to be carried out with civility and respect, and Bob and I believe it can be
__label__Support	this economy is growing	the way to make sure our economy grows is not to raise taxes on small-business owners
__label__Support	I am not going to shortchange our troops in harm's way	We've got to pay our troops more
__label__Support	I would have my Secretary of the Treasury be in touch with the financial centers not only here, but at home	I would come up with a game plan to deal with it
__label__Support	it is very difficult to blame the four Republicans for the eight Democrats' not getting a something through that particular committee.	Well obviously my views are a little different.
__label__Support	it gives them a stake in the Social Security system	The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account
__label__Attack	it's just not the case	it's a popular thing to say with a lot of people
__label__Support	I believe that there's no limit placed on what we can be in the future	if we can harness the tremendous resources - militarily, economically
__label__Attack	all of that can happen	Join me in rolling back the president's unaffordable tax cut for people earning more than $200,000 a year
__label__Support	It is sound	I don't believe it would be appropriate for a president to suggest that the banking system is not sound
__label__Support	I have been for border security for years	I voted for border security
__label__Support	only then should we ship military equipment to foreign countries	I believe it's not just a matter of idealism
__label__Support	When we've worked hard to end the Northern Korean nuclear threat	I believe the evidence is that our deployments have been successful
__label__Attack	this president didn't try to fix it	He just declared it dead
__label__Support	If you don't grow the economy you can't get it done	my view is, sir, you have to increase investment, grow the economy and reduce the deficit by controlling health care costs, prudent reductions in defense, cuts in domestic programs and asking the wealthiest Americans and foreign corporations to pay their fair share of taxes and investing and growing this economy
__label__Support	We're going to cover all kids	I think the American people deserve to know what we would do different
__label__Equivalent	It has stood for progress	The Democratic party in this century has stood for something
__label__Support	We created 23 million new jobs	It will be good for our economy and it will be good for job creation
__label__Support	I've been in business for 25 years	I have no idea what you're talking about
__label__Support	Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs	let's give credit where credit is due
__label__Support	The United States is still the indispensable nation in the aftermath of the Cold War and on the brink of the 21st Century	I have worked to support our country as the world's strongest force for peace and freedom, prosperity and security
__label__Support	They're not the secrets to the nuclear bomb	I suggest, in the sense of taking responsibility for your actions, we lay those papers on the table
__label__Support	because of that decision	we are having enormous problems in Afghanistan
__label__Support	to be accurate, I had 49 percent; President Ford, 39 percent	that's not exactly an accurate description of what happened
__label__Attack	that wasn't the reason that he broke up the conference	First of all, he's wrong in thinking th- er- even suggesting that Mr. Khrushchev might have continued the conference if we had expressed regrets
__label__Support	I don't take that lightly	I'd like to see the American who faced with 15 million abortions isn't rethinking his or her position and I'll just stand with the answer.
__label__Attack	I have not taken a penny from any foreign source ever in my life.	You got three and a half million dollars.
__label__Support	We need to give the police a fighting chance in our urban areas where the gangs are building up	I also think we should have frankly restrictions on assault weapons whose only purpose is to kill
__label__Support	The highest appropriation	This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years
__label__Support	child support enforcement's up 50 percent	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century
__label__Support	states run these programs more efficiently	we take some programs that we are doing to keep, like Medicaid, which is a program for the poor; we'll take that healthcare program for the poor and we give it to the states to run
__label__Support	He's a very fine research, top doctor, at the National Institute of Health, working hard doing something about research on this disease of AIDS	I think of Dr. Fauci
__label__Support	We didn't need that tax cut	America needed to be safe
__label__Attack	We need the missile	I do not support a boondoggle like the MX missile
__label__Attack	I think you're overlooking that we have had major accomplishments in the first term	He really didn't have a new economic program until over 1300 days into his presidency
__label__Support	He didn't demonize them	Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats
__label__Support	I want to be the president that gets conventional forces balance	now we've got a very good concept called competitive strategies
__label__Support	then, like the base-closing commission idea we had	then we should have Congress vote up or down
__label__Support	they're starting to finally make progress	You know, under my leadership, what we've done is reformed education, working with governors, 46 states
__label__Support	think we can make substantial progress and we ought to take advantage	I think that's a mistake
__label__Support	I urged the president to support this air cover, and he did--and I applaud that	The US should try to work with its allies and stop it
__label__Support	Unemployment is up	I don't believe trickle down economics will work
__label__Support	Well over a million and a quarter Americans are HIV-positive	We need to put one person in charge of the battle against AIDS to cut across all the agencies that deal with it
__label__Support	they’re brought here and they used to use them to get into our country.	Children are brought here by coyotes and lots of bad people, cartels
__label__Support	We've also stood up to the new threats of terrorism	The proliferation of weapons of mass destruction, organized crime
__label__Support	Affirmative Action is making that extra effort	We ought to keep making those extra effort Affirmative Action programs, the law and the policy of the land
__label__Support	at the end of all of that, not one shred of evidence was introduced that the unborn child was not alive.	I believe that until and unless someone can establish that the unborn child is not a living human being, then that child is already protected by the Constitution
__label__Support	As I've seen abortions sometimes used as a birth control device	See the millions of these killings accumulate
__label__Support	he is still alive	we may find out more information
__label__Support	the fact is that it was $3 million of our taxpayers' money	It's completely out of control
__label__Support	John McCain thought the answer is that tried and true Republican response, deregulate, deregulate	"what you had is you had overwhelming ""deregulation"
__label__Equivalent	that is growth.	That is the growth that we are looking for;
__label__Support	That was done in 1960	Secondly, he would issue a challenge, and the challenge would be in the nature of temporary, mutual, verifiable, moratoria to halt testing in the air, in the atmosphere, that would respond with a challenge from the Soviet Union, we hope, to sit down and negotiate a treaty
__label__Support	I don't believe that at all	I do believe there are fundamental rights and wrongs as far as use
__label__Equivalent	I do not say that	I did not
__label__Support	There's a $750 billion tax cut over a five-year period of time	That's one of the reasons we're facing these enormous deficits that we have today
__label__Support	It's an issue of principle, not politics	I just don't think it's fair to tax people's assets twice regardless of your status
__label__Support	In two months they sat down and they negotiated a treaty	It can be done
__label__Attack	Pretty much self-funding mine	Why isn’t she funding, not for $100 million, but why don’t you put $10 million or $20 million or $25 million or $30 million into your own campaign?It’s $30 million less for special interests that will tell you exactly what to do and it would really, I think, be a nice sign to the American public.
__label__Support	we've seen in nation after nation, a number of disturbing events	what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region
__label__Support	I want to do something about Medicare	I'm running to get some things done for America
__label__Equivalent	Senator Obama is parsing words when he says precondition means preparation	He's parsing words
__label__Support	gasoline prices were rising and home heating oil inventories were real low	We did it also
__label__Support	We said look, let's come together	You come over here and see what we're doing
__label__Support	Up there in Alaska, what we have done is, with bipartisan efforts, is work together and, again, not caring who gets the credit for what, as we accomplish things up there	But on the major principle things, no, there hasn't been something that I've had to compromise on, because we've always seemed to find a way to work together
__label__Support	This has been their primary focus	I think the fact that this has become such an important part of your campaign, Senator McCain, says more about your campaign than it says about me
__label__Support	Mr. Bush said once again I was going to have $150 billion tax increase	I've been disturbed by the tone and the tenor of this campaign
__label__Support	We need a $2,000 credit, rebate for people, working people that don't have insurance	health care needs to be affordable and available
__label__Support	Social Security that is stable and solvent for all Americans and not just some	we are going to be in a position to deal with Social Security and deal with Medicare
__label__Support	all the experts who have studied the program indicate that it is the most fantastic program	his agricultural program is concerned that he feels it will cost less than ours
__label__Support	If there's anything that's going to change America it's get the economy growing	We need a good strong economic package, let the private sector creates the jobs and they can do it
__label__Support	Spending for food stamps is way, way up under the Reagan administration, AFDC is up under the Reagan administration	I'm not going to be found wrong on that.
__label__Support	We've brought more civil rights cases in the Justice Department than the previous administration by far.	Wonderful new legislation that's helping blacks more and more.
__label__Support	Encouraging parental notification	What we would like to be able to do is to look for ways to reach across the divide between the two points of view and find things that we can do together to reduce the incidence of abortion
__label__Support	they no longer have to pay any federal income tax at all	We also dropped 5 million people totally off the federal income tax rolls
__label__Support	then he became a dictator that by some other label he was still essentially a communist dictator	When I was in the senate before I became vice president I was pushing for stronger action against Milosevic
__label__Equivalent	I don't support it	I would disagree with it
__label__Support	We're going to make sure that the American people know the truth about why we are using force and what the explanation for it is	we're going to actually tell the American people the truth
__label__Support	He believed up until the day he died -- no, it's true, he died last year and just before he died, he co- authored an article which was -- had statements taken completely out of context	His family wrote a lengthy letter saying how terribly he had been misquoted and had his remarks taken completely out of context just before he died
__label__Support	we believe there are way too many abortions in this country	We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies
__label__Attack	The uh - description just made of this administration's record is hard to uh - recognize	I believe on the record that this administration has been more responsive and we have carried out the law to the letter
__label__Attack	I think it is highly relevant	It's irrelevant
__label__Support	This wasn’t done by anybody.	This is the craziest plan that anybody has ever seen.
__label__Support	it just doesn't work out that way	I don't think that to try and say that we were taxing the rich, and not the other way around
__label__Support	Now, it is trillions of dollars out of balance	It is actuarially out of balance
__label__Support	we make decisions today in the military that -- that will confront challenges we can't imagine	we've got to strengthen our military long-term
__label__Support	That's a personal opinion	Another example would be the Dred Scott case, which is where judges, years ago, said that the Constitution allowed slavery because of personal property rights
__label__Support	what I really think is going to happen over time is technology is going to change the way we live for the good for the environment	I proposed a hydrogen automobile -- hydrogen-generated automobile
__label__Support	We feel that with this improvement in the economy	we can in a moderate way increase, as I recommended, over the next ten years a new parks program that would cast a billion and a half dollars, doubling our national park system
__label__Support	We have no choice.	“Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States until our country’s representatives can figure out what the hell is going on
__label__Attack	I see Syria with 30,000 civilians dead, Assad still in power	I don't see our influence growing around the world
__label__Support	I've also advocated that we stop the sale by Germany and France of - processing plants for Pakistan and Brazil	the nonproliferation of atomic weapons is number one
__label__Equivalent	They are not denied	Seniors are not denied
__label__Support	It's about getting 12 million jobs, higher take-home pay, getting people out of poverty into the middle class	That's what our five- point plan for a stronger middle class is all about
__label__Support	the President, as presidents often have to do, went alone and did the right thing	when there was a crisis involving the Mexican peso, again, President Bill Clinton showed bold and dynamic leadership
__label__Attack	We canceled the B - 1 under the previous administration	I know that Mr. Mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly
__label__Support	I wouldn't be called a conservative if I were	I am not an enemy of conservation
__label__Support	I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program	I believe in a balanced budget and have supported that concept during my fourteen years in the Congress
__label__Attack	Inflation is robbing us	the rate of inflation going down
__label__Support	under George Bush, with the support of Senator McCain, we've been giving them $10 billion over the last seven years	we've got to deal with Pakistan
__label__Support	we've got to strengthen our military long-term	that means a strong military
__label__Support	that's the problem	when they see this kind of activity, they are encouraged to continue
__label__Support	the point is that we can fix our economy	We can do it
__label__Attack	the message oftentimes gets undermined by the popular culture	Parents are teaching their children right from wrong
__label__Support	I agree with my opponent that the biggest threat facing this country is weapons of mass destruction in the hands of a terrorist network	there are terrorists trying to get their hands on that stuff today
__label__Support	the soldiers there have a higher rate of re-enlistment than anywhere else in the service	this administration has begun to transform the American military to take it away from being a Cold War force to prepare it to meet the threats of the new generation of tomorrow, of weapons of mass destruction, of ballistic missiles, terrorism, cyber warfare
__label__Attack	I wanna see our nation - return to a posture and an image and a standard to make us proud once again	Our people feel that we've lost something precious
__label__Support	and get this economy growing	we're going to limp into the next century
__label__Attack	That's for the uh - proper authorities who have control over those tapes to make that decision	whether you would be willing, even if you don't control the tapes, whether you would be willing to ask that the tapes be released for examination
__label__Support	We cut taxes 19 times and balanced our budget	I've balanced budgets
__label__Support	that is the result of this president taking his eye off of Osama bin Laden	I believe the president broke faith with the American people in the way that he took this nation to war
__label__Support	The rest we'll use for middle class tax cuts and invest in programs like education	we're being fiscally responsible about it
__label__Support	It was a big, big mistake	Didn't get it done
__label__Attack	I would have used that force wisely	not rushed to war without a plan to win the peace
__label__Support	and for somebody to suggest, as our two opponents have, that these men died in shame	they better not tell the parents of those young marines
__label__Attack	Some people don’t do a good job.	I’m sure that you’ve already fired most of them
__label__Attack	He believed up until the day he died -- no, it's true, he died last year and just before he died, he co- authored an article which was -- had statements taken completely out of context	Senator Gore's mentor had disagree with some of the scientific data that is in his book
__label__Support	It had everything to do with energy	this is a very difficult situation
__label__Support	That is one of the major challenges and major undertakings that I will assume as the next president	Mr. Ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants
__label__Support	I know how governments, how American governments can be -- can be courageous	that's important
__label__Support	I suggested that we amend our legislation so that we could enjoy closer economic ties	I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution
__label__Support	Today you've got problems in Europe, still bubbling along even though Europe's gone democracy's route	I think this insurance policy is necessary
__label__Attack	But the end result was it worked	And initially John McCain opposed it along with a lot of other people
__label__Support	let's raise the standards and measure early and solve problems now, before it's too late	the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works
__label__Support	We pay 4.7 billion	Let me go back to Texas, for example, for a minute
__label__Support	that we reduce our deficit in a balanced way that allows us to make these critical investments	I've got a different view
__label__Support	Last year, I wrote to the secretary of the Treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it	The question, I think, that we have to ask ourselves is, how did we get into this situation in the first place
__label__Support	I want us to have the biggest jobs program since World War II, jobs in infrastructure and advanced manufacturing	my plan is based on growing the economy, giving middle-class families many more opportunities
__label__Support	it has strong bipartisan support	to give the decisions back to the doctors and nurses and give you a right of appeal to somebody other than the HMO or insurance company, let you go to the nearest emergency room without having to call an HMO before you call 911, to let you see a specialist if you need to
__label__Support	America's best days are ahead of us	I'll lead America to a brighter future
__label__Attack	I'm not criticizing His Holiness the Pope	if Mr. Carter alleges that His Holiness by signing that has done it, he is totally inaccurate
__label__Support	where he's coming from He has every right to do it	I am questioning his judgment on these matters
__label__Support	a Gallup Poll taken in February asked people in ten countries which country they thought would be first in 1970, both scientifically and militarily	a majority in every country except Greece, felt that it would be the Soviet Union by l970
__label__Support	Three weeks from today, our nation will make a fateful decision	We can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change
__label__Support	I'm going to give the tax benefit to the companies that stay here in America	there are a lot of ways to be competitive
__label__Support	when the morale was down	believe me, I don't want to see us return to those days
__label__Support	the way to do better is not to tax and spend but to retrain, get that control of the mandatory spending programs.	we can do better
__label__Support	I assume some of those are because of our trading partners	There are 357, 000 good jobs -- manufacturing jobs, which are lost
__label__Support	I believe we ought to insist that Western credits extended to the Soviet Union bear the market rate	We ought to pursue strategies with each of them, economic and the rest, that help them pull away from their dependence upon the Soviet Union
__label__Support	without a college level job	that's just unacceptable
__label__Support	because of bad decisions	they are being slaughtered
__label__Support	it always happens	there isn't going to be any $60 billion dividend
__label__Support	we must have a consistent foreign policy, a strong America, and a strong economy	I think I'm right
__label__Support	there's gas reserves up there	it was a smart move
__label__Support	General Twining said they were still doing it in 1959	I do not suggest that Chiang Kai-shek - and this Administration has been attempting since 1955 to persuade Chiang Kai-shek to lessen his troop commitments
__label__Support	that strip-mining bill would've severely set back our need for more coal	I vetoed the strip-mining bill
__label__Support	The president bears the constitutional responsibility, not the secretary of state, for the conduct of foreign affairs	The people have to make a choice between Mr. Nixon and myself, between the Republican party and the Democratic party, between our approach to the problems which now disturb us as a nation and disturb us as a world power
__label__Attack	what we want to do is called opportunity scholarships	It was a tribute after President Carter's election to the National Education Association who send a lot of delegates to the Democratic convention, who gives 99.5 percent of their money, Democrat Democrats, and the President, and a lot of the teachers send their kids to private schools or better public schools
__label__Support	It cost us billions, a couple billions of dollars	I didn't think it was a mission worthwhile
__label__Support	He voted against student loans	Senator Dole has consistently opposed Federal help to education
__label__Attack	what we've got to do is control it, the growth	Governor Clinton refuses to touch that, simply refuses
__label__Support	"A year ago he said, ""I was right then"	Not in an election year
__label__Support	We can't defend Japan, a behemoth, selling us cars by the million	All I said, that it's very possible that if they don't pay a fair share, because this isn't 40 years ago where we could do what we're doing
__label__Support	We have got to do much more	I want new incentives for savings and investment for the young couples who are working hard so they can save and invest on their own on top of Social Security, not at the expense of Social Security, as the governor proposes
__label__Attack	On one of those tapes may be the enemy being right the next time	we've also changed the culture of the FBI to have counterterrorism as its number one priority
__label__Support	Senator Obama has spent more money on negative ads than any political campaign in history	we have the highest spending by Senator Obama's campaign than any time since Watergate
__label__Support	I believe that we ought to keep guns out of the hands of people that shouldn't have them	That's why I'm for instant background checks at gun shows
__label__Attack	He’ll get rid of it.	Which is why he passed a tax bill benefitting the top 1% and the biggest corporations of America, leading to a $2 trillion deficit that the American people are gonna have to pay for.
__label__Support	The aid that once came from the federal and state governments has been drastically cut	they're facing a financial and social crisis
__label__Support	there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility	I'm proud of the record
__label__Support	This is the administration that fought the balanced budget amendment and vetoed a balanced budget and vetoed welfare reform twice	that's what I had in mind
__label__Attack	I'm not sure, because of my concept of the vice presidency, that if I didn't, I'd go doing what Mr. Mondale has done with Jimmy Carter; jump away from him	Not one single Democrat has introduced the Mondale tax bill into the Congress.
__label__Equivalent	We have a very good relationship	I have a very good relationship with him
__label__Support	when I look at what you have proposed, you have what is called now the Trump loophole	it would so advantage you and the business you do
__label__Support	I think our success over the last eight years has not been in spite of diversity but because of it	I am part of an administration that has the finest record on diversity
__label__Support	they're working	There are other ways to make sure drugs are cheaper
__label__Support	They continue to modernize	we can't simply we've got enough nuclear weapons, let's freeze
