head	relation	tail
It's between a woman, God and her doctor	__label__Support	I believe that choice is a woman's choice
I think that is something we have to take seriously	__label__noRel	Under the new bill, if I had signed it, a person like that could never have had any recovery
That's the plan for victory	__label__Support	when Iraq if free, America will be more secure
She knows how to create jobs	__label__Support	I like Meg Whitman
at the same time would be anti-inflationary in nature	__label__noRel	I was glad to hear him say that
I think we have to look at the record	__label__Attack	the President can define himself in any way he wants
he sets the policy for this administration	__label__noRel	They don't want to raise the minimum wage
Because in this critical year - period of the sixties we've got to move forward, all Americans must move forward together, and we have to get the greatest cooperation possible between labor and management	__label__Support	however good the record is, it's got to be better
everyone knows that you simply can't get $150 billion in new taxes by raising the marginal tax rate to a top rate of 36 % and only tax those making $200,000 a year	__label__Attack	We want to cut taxes on middle-income families and raise them on those making more than $200,000 a year
Forty-nine percent increase in funding for elementary and secondary education under No Child Left Behind	__label__noRel	all of that can happen
We can't have any test of race	__label__Support	I pointed out that it was my position that Americans must choose the best man that either party could produce
I want to be the president that gets conventional forces balance	__label__noRel	Regulation is essential
When I look at all of the things that I see and all of the potential that our country has, we have such tremendous potential, whether it’s in business and trade, where we’re doing so badly	__label__Support	Last year, we had an almost $800 billion trade deficit
we're better off than we were four years ago	__label__noRel	Both parties carry a huge blame for that on their shoulders
we were still deeply involved in the problems of Vietnam	__label__Support	That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced
I think we need to band together and say never again	__label__noRel	He is opposed to many defense programs that are necessary to defend this country
we're protecting a couple of options in terms of modernizing our strategic forces	__label__Support	My Secretary of Defense is going to have to make a very difficult decision in which system to go forward with
I take classified materials very seriously and always have	__label__Support	So I am very committed to taking classified information seriously
we cannot leave anyone behind	__label__Support	We have focused especially on the most distressed areas
The dropping of the support price in order to limit production does not work,	__label__noRel	I've got an agenda that I want to get done for the country
I suggested that we amend our legislation so that we could enjoy closer economic ties	__label__Support	I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution
I think it's whether you share the broad dreams of the American people	__label__Support	I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood
Ireland pays 11 percent	__label__Support	Right now, in the United States of America, business pays the second-highest business taxes in the world, 35 percent
So walk with me in my neighborhood, go back to my old neighborhood in Claymont, an old steel town or go up to Scranton with me	__label__noRel	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent
That'll help people who want to get off welfare	__label__noRel	what I want to do is keep this expansion going
I've had that experience	__label__noRel	Because NAFTA, signed by her husband, is perhaps the greatest disaster trade deal in the history of the world
the president's decision today, law enforcement officers will walk into a place that will be more dangerous	__label__noRel	Look, folks, use your common sense
We've spent, so far, close to $700 billion	__label__Support	it's also put an enormous strain on our budget
as the Labor Dept is doing a first-class job on, to break down discrimination, to break down the glass ceiling	__label__noRel	I think Governor Romney maybe hasn't spent enough time looking at how our military works
Thirty-seven years in the Navy	__label__Support	don't expect me to use the language of the Washington insider
I'm not going to require a 16-or 17-year-old kid who's been raped by her father and who's pregnant to have to notify her father	__label__Support	you got to have a judicial intervention
we should not use the Constitution to divide this country	__label__Attack	That would be my preference
I don't know those people	__label__noRel	I believe it’s saved hundreds of thousands of American lives
They look at Washington and see people pointing fingers and casting blame and saying one thing and doing another	__label__Support	they don't want any part of politics
I don't trust the Russians	__label__Support	I will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements
while you were on the board of the Woods Foundation, you and Mr. Ayers, together, you sent $230,000 to ACORN	__label__Attack	The only involvement I've had with ACORN was I represented them alongside the U.S. Justice Department in making Illinois implement a motor voter law that helped people get registered at DMVs
any objective observer has said it's not true	__label__Support	I don't
How are we going to pay for an extra $100 billion of the taxpayers' money for this?	__label__Support	how are we going to pay for it
we never again funnel aid to the contras through convicted drug dealers	__label__Support	I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator
We've made major progress in dealing here with a major issue with respect to nuclear proliferation	__label__Support	we'll continue to press very hard on the North Koreans and the Iranians as well
they shouldn't count	__label__noRel	50 million Americans get no tax relief under his plan
They deserve the resources that we need to provide for them	__label__noRel	they’re all hopping through hoops for AOC+3.
recruit new teachers	__label__noRel	Those investments are what's going to help to make sure that we continue to lead this world economy
omebody confesses to the crime and somebody is waiting on death row, there has to be alertness to say wait a minute, have we got the wrong guy?	__label__Support	If the wrong guy is put to death, then that's a double tragedy
let me lay out for you my own strategy for bring that deficit down	__label__noRel	Michael Dukakis is the most liberal national Democrat to seek the office of presidency since George McGovern
I think he ought to be ashamed of mentioning that statement	__label__noRel	I have had a couple of exceptions that I support - rape, incest and the life of the mother
I think that that is clearly related to the fact that, going back to the time when the all-volunteer Army was created in 1973 - and I worked hard for it and supported it - we simply have failed to keep pace with the cost of living	__label__noRel	I know what it takes to get this economy going
reduce our consumption of that imported oil	__label__noRel	it's not time to divorce
Senator, no one's playing with your votes	__label__Support	there's a main stream in American politics and you sit right on the far left bank
then the prospects for peace increase	__label__Support	I think we have to demonstrate to the people of the world that we're determined in this free country of ours to be first - not first if, and not first but, and not first when - but first
"I would like to release the letter to our friends in the press of the letter I got from ""Money"" magazine, suggesting that Bill Clinton wanted and did lower the cost of living allowance for senior citizens as a way of reducing Social Security"	__label__Attack	"I believe you were referring to the ""Money"" magazine interview, and the publisher of ""Money"" magazine just sent Mr. Kemp a letter two days ago asking him to please stop inaccurately citing ""Money"" magazine"
we both have extremely strong civil rights records	__label__Support	there is a real difference between how the Mondale-Ferraro administration will address the problems of civil rights and the failure of this administration specifically in that particular area.
I think it's absolutely ridiculous that we don't	__label__Attack	Bill Clinton says term limits -- we ought to limit terms, it's ridiculous that a member of Congress can serve for 30, 40, 50 years, and you limit the terms of the president
the weapons inspectors needed to have time to do their job	__label__Support	John Kerry has been absolutely clear and consistent from the beginning that we must stay focused on the people who attacked us
while Barack Obama was talking about reinstating those regulations, John on 20 different occasions in the previous year and a half called for more deregulation	__label__noRel	a President in the Oval Office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace, through diplomacy, or in a careless way in a belligerent attitude which has exemplified his attitudes in the past
Governor Romney and I both agree that our corporate tax rate is too high	__label__Support	I want to lower it, particularly for manufacturing, taking it down to 25 percent
where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature	__label__Support	Over time we have developed a government that comes at the people, that comes from the top down
that is the result of this president taking his eye off of Osama bin Laden	__label__Support	I believe the president broke faith with the American people in the way that he took this nation to war
Neighborhoods are safer when we crack down on people who commit crimes with guns	__label__noRel	Senator Dole has consistently opposed Federal help to education
This permits them to maintain their self-respect	__label__Support	I believe instead of doing that, we should concentrate our aid in long-term loans which these people can pay back either in hard money or in local currency
Trade grows about 12 percent year	__label__noRel	I'm optimistic about the agricultural economy
We met the goals this year, but in the previous years we have not met recruiting goals	__label__noRel	I think we have made a bad decision
Imagine if we had pulled out at that point	__label__Attack	when it came time to making sure that Gadhafi did not stay in power, that he was captured, Governor, your suggestion was that this was mission creep, that this was mission muddle
it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period.	__label__Support	this Administration has encouraged individual enterprise;
You see the turmoil in Poland today.	__label__noRel	We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed
effectively this means a 30 percent cut in the primary program we help for seniors who are in nursing homes, for kids who are with disabilities	__label__Support	that is not a right strategy for us to move forward
The banking system in this country is fundamentally sound with some weak banks	__label__Support	I don't think that we have any reason to believe that the dimensions of this crisis are anywhere near as great as the savings and loan crisis
The problem is they'll be in china	__label__Attack	it's estimated that that will create 800,000 new jobs
we're also starting to build cars that are more efficient	__label__Support	that's what we're going to do in the next four years
$150 billion for improving the infrastructure	__label__noRel	In the past, those minority groups have often been excluded from participation in the affairs of government
I have been there	__label__Support	I've seen what has happened in the past several months; seventeen months of your administration
can't afford	__label__Support	We're not going to spend billions on MX's on railroad cars
the Middle East is the crossroads of the world	__label__noRel	John Kerry and I believe that we can do better
I do not believe the federal government should pay directly teachers' salaries,	__label__noRel	instead of part of their money being withheld, which is the way it's normally done
You're putting a lot of business people out of business	__label__noRel	There has to be reform of the Palestinian system
that they're able to go back and forth to see their families	__label__Support	It makes sure that the people coming across the border are humanely treated
If we're a humble nation, but strong	__label__Support	they'll welcome us
we need to give our democracy back to the American people	__label__noRel	That's not the right course for us
the way we do it is $2.50 for every cut, we ask for $1 of additional revenue, paid for, as I indicated earlier, by asking those of us who have done very well in this country to contribute a little bit more to reduce the deficit	__label__noRel	I can see why you feel that cynicism and mistrust
it seemed to me if you want to send a signal, you've got to send a signal	__label__Support	The sooner the better off we'll be, if you put tougher sanctions on Castro, not try to make it easier for him
We have no choice.	__label__Support	“Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States until our country’s representatives can figure out what the hell is going on
I have defined the issues and I am not going to let Governor Dukakis go through this election without explaining some of these very liberal position he's the one a liberal, traditional liberal a progressive liberal Democrat	__label__noRel	There is something to be said also for man's activities, but also for the cyclical temperature changes on our planet
It's not only what's your philosophy and what's your position on issues	__label__Support	can you get things done
0 million people have lost their private insurance	__label__noRel	that will be my policy
that communique, calls for the normalization of relations between the United States and the People's Republic	__label__Support	we will continue to move for normalization of relations in the traditional sense
I come down on the side of freedom of school choice	__label__Support	I think that it's time that all parents in America have a right to choose where they send their kids to school to get an education
General Twining said they were still doing it in 1959	__label__Support	I do not suggest that Chiang Kai-shek - and this Administration has been attempting since 1955 to persuade Chiang Kai-shek to lessen his troop commitments
we have a safer nation	__label__noRel	The special Federal commission made good solid recommendations
They work hard, they do everything they can to give her a good life	__label__noRel	the deal we'll accept is they end their nuclear program
it seems to me that we ought to take that money we can save from the Department of Education, put it into opportunity scholarships	__label__Support	It's going to be a big, big opportunity for a lot of people
Your example of the Cleveland Clinic is my case in point, along with several others I could describe	__label__noRel	It doesn't make sense
It's a silent one	__label__noRel	the full faith and credit of the US, in spite of our difficulties, is still pretty good
it wasn't $200 billion	__label__noRel	the tools now given to the terrorist fighters are the same tools that we've been using against drug dealers and white-collar criminals
We're going to repeal the seven-and-a-half million words of the U.S.tax code, make it tax income once, not twice, three, four, and if you die, it confiscates your estate	__label__Support	Bob Dole and Jack Kemp, as soon as we get through this first step of cutting tax rates across the board, are going to repeal the whole code
I'm going to put in place a better homeland security effort	__label__Attack	chemical plants, nuclear plants that aren't secured
We had Mosul	__label__noRel	It's an example of how oftentimes we may be associated with organizations all of whose particular positions we don't support
recruit new teachers	__label__Support	We have to make it the number one priority
it requires a complete understanding that we not only chase down Al Qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support	__label__Attack	I don't think my opponent has got the right view about the world to make us safe
what I've done throughout this campaign is to propose a net spending cut	__label__Support	we're going to have to make some adjustments
the administration made the right decision on training Nigerian troops for situations just such as this in Rwanda	__label__noRel	Far too expensive.
which uh - is of course his right	__label__noRel	I am the one who's in the middle on this
I will eliminate all programs by this test, if they don't pass it: Is the program so critical it's worth borrowing money from China to pay for it?	__label__noRel	I have no idea
some that didn't even feel the pain of the recession	__label__noRel	You see all these ads
I have lived with the burden of the Middle East, where it's eye for an eye and tooth for a tooth country, in terms of their unhappiness with the fact that I was successful in that effort	__label__Support	Again and again, on complex, difficult tasks, I have stayed the course
we've cut them 18 times	__label__Support	I want to continue those tax cuts for middle-class families, and for small business
We all assume that the tax cuts will be permanent	__label__noRel	I think probably he's not all that enthusiastic about having the rest of our country see what the real reasons are
it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe	__label__noRel	I will strictly adhere to the law
we'll never be strong again overseas, unless we're strong at home	__label__noRel	The federal government is going to run it
We can help people to live better lives	__label__Support	n the domestic side there are areas where we can make some cuts.
We have got to win in Iraq	__label__Support	And it would be a travesty if we quit now in Iraq
I would	__label__noRel	one life lost is too many
that's not the question	__label__noRel	we bring the price down for everybody
He called them coerced and the bribed	__label__Support	You cannot lead the world if you do not honor the contributions of those who are with us
They're moving about eight or nine days in Texas	__label__noRel	we ought to be prepared to provide those funds
cause much deeper cuts in Medicare, Medicaid, education and the environment	__label__Support	We stopped that plan before
That's the stuff that campaigns should be made of	__label__noRel	when we're weak at home - weaker than all our allies - that weakness weakens the whole free world
We have a different value set	__label__Support	The middle class is the economic engine
It's time for a chief executive who can make tough choices	__label__Support	can work with the Congress
If they need more troops, they'll ask us	__label__Support	We have looked to our commanders on the ground in Iraq for guidance on what they think they need
put in administrative officers	__label__Support	While I was governor of Georgia, although I'm not a lawyer, we had complete reform of the Georgia court system
I was in the Senate before I became secretary of state	__label__noRel	we still have a long way to go
Iran has Iraq as one of its neighbors	__label__Support	we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States
There wouldn't be time for a President to decide	__label__Support	That's dead wrong
going back to Libya -- because this is an example of how we make choices	__label__noRel	We turned -- this is the man who masterminded the greatest mass murder and terrorist attack in American history
It puts a hair-trigger, and it is a dangerous, destabilizing weapon	__label__Support	It'll draw an attack
As far as my tax returns, you don't learn that much from tax returns	__label__noRel	the reason I'm in this race is there are people that are really hurting today in this country
pension coverage has been declining as more and more people work for small businesses and fewer people work for big businesses	__label__Support	we've got to figure out how are we going to have more people with pension plans
the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime	__label__Support	The record just doesn't prove that such legislation or action by a local city council is effective
They don't have that kind of equity in Social Security today	__label__Support	The Social Security system is in trouble
When we want to send them back to their country, their country says we don’t want them	__label__noRel	We're consuming 50 percent of the world's cocaine
I think we have lost credibility	__label__Support	We've lost credibility around the world
we've got to keep going forward without killing off the engine and throwing people out of work	__label__noRel	this administration time and time again has lost its way in this field
when the morale was down	__label__Support	believe me, I don't want to see us return to those days
the equality of opportunity for employment and education is not just for the benefit of the minority groups	__label__Support	it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need
More Americans at work today than any time in history	__label__noRel	I wouldn't use force
the problem is they won't be here, they'll be in places like China	__label__Support	If we had taken your advice Governor Romney about our auto industry, we'd be buying cars from China instead of selling cars to China
He believes only the right people ought to get tax relief	__label__noRel	By cutting off trade, by cutting off our diplomatic relations as we have, we will quarantine this regime so that the people of Cuba themselves will take care of Mr. Castro
his friends in Congress have been telling me that's a tax break for the rich	__label__noRel	we have to have the same strategy, which Senator Obama said wouldn't work, couldn't work, still fails to admit that he was wrong about Iraq
In the Georgia government we only had one agency responsible for drug treatment	__label__noRel	That shows a lack of understanding
it always happens	__label__Support	there isn't going to be any $60 billion dividend
what have I - going to do with my life	__label__noRel	this is a continuation of a process that began ten years ago all across eastern Europe and has only now arrived in Serbia
But I want to touch on this is tobacco thing.	__label__Support	I know the President's been puffing a lot on that.
We ought to do that, then we can have a commission	__label__noRel	I'm simply not going to do that
I have to tell you what we have done since I have hired a marvelous accountant.	__label__Attack	I did not spend the time with him - I just gave him my tax information and he did it
the soldiers there have a higher rate of re-enlistment than anywhere else in the service	__label__Support	this administration has begun to transform the American military to take it away from being a Cold War force to prepare it to meet the threats of the new generation of tomorrow, of weapons of mass destruction, of ballistic missiles, terrorism, cyber warfare
I would say to the Soviet Union, we will sit and negotiate with you as long as it takes, to have not only legitimate arms limitation, but to have a reduction of these nuclear weapons to the point that neither one of us represents a threat to the other	__label__Support	I am talking of taking the treaty back, and going back into negotiations
Social Security is a trust fund that pays the checks this year with the money that is paid into Social Security this year	__label__noRel	There is the Republican Guard in Iran
helped amend the INF treaty so we got a good, sound treaty	__label__Support	He, unlike my opponent, is an expert in national defense
Major responsibility for us in the future	__label__noRel	Does that make you feel safer in America?
we're peacekeepers	__label__Support	we are peacemakers
I think you're overlooking that we have had major accomplishments in the first term	__label__Attack	He really didn't have a new economic program until over 1300 days into his presidency
so much of it is, gets into a whole other phase of things	__label__noRel	it's gotten worse under President Bush over the course of the last years
then they'll make a decision to go a place where -- where they have better opportunities	__label__Support	self-deportation says let people make their own choice
I want him and all of our troops to come home as soon and safely as possible	__label__noRel	The president needed the authority to use force in order to be able to get him to do something
These are just ideas of what I would think of if I were in that position and had access to the information, and which I would know all the options that were open to me	__label__Support	I think that anyone that's seeking this position, as well as other people, probably, have thought to themselves, what about this, what about that?
You have choice	__label__noRel	the average family income went up fifteen per cent in the Eisenhower years as against two percent in the Truman years.
We think this has a devastating impact on the quality of health care	__label__noRel	the answer is to discipline both the executive branch and the congressional branch by holding the line on taxes
that's where the President has opposed practically every arms control agreement, by every President, of both political parties, since the bomb went off	__label__noRel	my orientation is let's go do it
states run these programs more efficiently	__label__Support	we take some programs that we are doing to keep, like Medicaid, which is a program for the poor; we'll take that healthcare program for the poor and we give it to the states to run
this president turned it around	__label__noRel	the kind of plan that Donald has put forth would be trickle-down economics all over again
We have a duty to defeat this enemy	__label__Support	The best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty
That will change in a Barack Obama administration	__label__Attack	"John McCain was saying two years ago quote, ""The reason we don't read about Afghanistan anymore in the paper, it's succeeded"
You go to New England, you go to Ohio, Pennsylvania, you go anywhere you want, Secretary Clinton, and you will see devastation where manufacture is down 30, 40, sometimes 50 percent	__label__noRel	This is a leadership role that the United States under this administration is carrying out
we've seen a rapid expansion of our commitments around the world as troops have been sent hither and yon	__label__noRel	the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements
My own background is different from his	__label__noRel	George Bush's urban policy has been a tale of 2 cities: the best of times for the very wealthy; the worst of times for everyone else
The governor's wife has been very active in the homeless	__label__noRel	we can establish priorities with full transparency, with full knowledge of the American people, and full consultation
I'm against quotas	__label__noRel	we're at war
that's why the budget looked good	__label__noRel	It’s one of the most consequential elections that we’ve had.And that’s why I’ve tried to put forth specific policies and plans, trying to get it off of the personal and put it on to what it is I want to do as president
If laws need to be strengthened, like instant background checks	__label__Support	that's important
That's why we opposed the government take over health care plan that President Clinton tried and tried and tried to get through Congress	__label__noRel	I selected him
We could add to jobs in the major metropolitan areas by a proposal that I recommended that would give tax incentives to business to move into the inner city and to expand or to build new plants	__label__noRel	we can renew and rekindle the American spirit and make our future what our founders dreamed it could be
Barack Obama voted against funding troops there after promising that he would not do so	__label__noRel	You cannot make concessions to terrorists
Soldiers must understand why we're going	__label__Support	The force must be strong enough so that the mission can be accomplished
we just have a different set of convictions about how you make America safe	__label__noRel	Under this administration we've had a continuation of the so-called balance of power politics
They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs	__label__noRel	He said we cut Pell Grants
we're moving troops out of Europe and replacing it with more effective equipment	__label__noRel	those uh programs were designed to help those who need it most
We've set up the levels of funding and when it is deployable, I will deploy it	__label__noRel	I made the decision we wouldn't spend any more money beyond the 70 lines, 22 of which are now in action
There may be a way of reaching out to the uninsured	__label__Support	I think there's enough -- we're even looking at our tax cut proposal, our economic package
The Shah, whatever he might have done, was building low-cost housing, had taken land away from the Mullahs and was distributing it to the peasants so they could be landowners -- things of that kind	__label__noRel	I have a basic disagreement with Senator Kennedy, though, on this point
it includes within it a number of provisions that I think has some unintended consequences that are harmful to the economy	__label__Support	One is it designates a number of banks as too big to fail, and they're effectively guaranteed by the federal government
There are a lot of very important planning going on, and some of it is to signal to the Sunnis in the area, as well as Kurdish Peshmerga fighters, that we all need to be in this.	__label__Attack	No, he doesn’t
maybe go into a recession	__label__Support	they know it's got to come down
we have to grow the economy	__label__noRel	This is unconscionable
We've upheld the doctrine that said if you harbor a terrorist, you're equally as guilty as the terrorist	__label__noRel	The President shouldn't have vetoed that bill
Encouraging parental notification	__label__Support	What we would like to be able to do is to look for ways to reach across the divide between the two points of view and find things that we can do together to reduce the incidence of abortion
Peace in Bosnia	__label__Support	We have worked hard for peace and freedom
what we want to do is called opportunity scholarships	__label__Attack	It was a tribute after President Carter's election to the National Education Association who send a lot of delegates to the Democratic convention, who gives 99.5 percent of their money, Democrat Democrats, and the President, and a lot of the teachers send their kids to private schools or better public schools
pointing the finger of blame at others in terms of blaming business or various groups for failings	__label__Support	I don't think you can do it, with all due respect to Al Gore, with somebody who spent all the last 24 years in that Washington environment and who campaigns on the basis of castigating others
I'm very proud on this night as it appears that Milosevic is about to or has fallen	__label__Support	the leadership role the United States played in the effort to stop his aggression and genocide in Bosnia and Kosovo
you cannot keep both promises	__label__Attack	If you're in your mid-40's under the governor's plan, Social Security will be bankrupt by the time you retire, if he takes it out of the Social Security Trust Fund
The Mideast is very difficult	__label__noRel	It's a very tense situation there
Tremendous investment is being made.	__label__Support	It’s one of the most successful programs.
620,000 Missourians have no health care at all	__label__Support	96,000 Missourians have lost their health care under President Bush
is it morally right?	__label__noRel	I was an altar boy
I voted against it	__label__noRel	Here's the way it works
he was not out there urging them to vote for the McCain-Feingold bill	__label__Support	members of Senator Dole's own party in the Senate killed it
It would depend entirely on what they asked us to do	__label__Support	if they asked us to play some reasonable role, I don't know how I would respond
the economy was so worsened that I was openly saying that what we had thought on the basis of our plan could have brought a balanced budget	__label__noRel	we've got to invest in economic growth in this country
why schools are closed	__label__noRel	Its growth rate is not what counts
I think our success over the last eight years has not been in spite of diversity but because of it	__label__Support	I am part of an administration that has the finest record on diversity
We have now uh - for instance only 7 percent of the total education cost being financed by the federal government	__label__noRel	it seems to me that somebody pays that
they've got a little extra money to be able to buy a computer for their kid, to fill up on this gas that is killing them	__label__Support	What I've called for is a tax cut for 95 percent of working families, 95 percent
In the same way that you say you would have ended the war in Iraq, but recently gave a speech saying that we should have 20,000 more folks in there	__label__noRel	when we're in the kind of a race we're in, we have got to see that America grows just as fast as we can, provided we grow soundly
it could go up	__label__noRel	"then issued one of the most amazing quotes in political history: ""I actually did vote for the $87 billion before I voted against it."""
My mother basically raised our family	__label__Support	I know what it's like in dark times
as a result, the families of some of our young servicemen are on food stamps today	__label__noRel	I propose more than twice as much
it doesn't speak for itself	__label__Attack	: I think that speaks for itself
I'm going to change that	__label__noRel	I will keep on as president trying to get a successful conclusion to the GATT Round
we'll start the new century without anyone in the cabinet of the President representing education in our children	__label__noRel	Not only has an innocent person been executed, but the real perpetrator of the crime has not been held accountable for it
You have ancient ethnic rivalries that have cropped up as Yugoslavia's dissolved or getting dissolved	__label__noRel	If you harbor a terrorist, you're just as guilty as the terrorist
Her husband's a pretty tough guy, by the way, too	__label__Support	I can't tell how proud I am of her and her family
I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake	__label__noRel	number three, most importantly, that we would go after those who killed Americans and we would bring them to justice
under both President Nixon and Ford, monies have been impounded that would've gone to uh - cities and others to control uh - water pollution	__label__noRel	we've got to take some decisive action
That's the cause	__label__Support	That's why the polar icecap is melting
He is a danger	__label__noRel	They seriously question whether or not there will be any system left for them
I wanted a government that was smaller and less bureaucratic to help people make the most of their own lives	__label__Support	Four years ago you took me on faith
I don't see how you can lead this country in a time of war, in a time of uncertainty, if you change your mind because of politics	__label__Support	you've got to be consistent when you're the president
if in fact Saddam Hussein were taking steps to try to rebuild nuclear capability or weapons of mass destruction, you would have to give very serious consideration to military action to -- to stop that activity	__label__Support	I don't think you can afford to have a man like Saddam Hussein with nuclear weapons in the Middle East
Pakistan already has nuclear weapons	__label__noRel	He wants to put all our eggs in one basket and give that basket to the major oil companies
For 30 years, you've been doing it, and now you're just starting to think of solutions	__label__Support	You can't bring back jobs
we have uh such a grossly unbalanced tax system	__label__Support	That's got to be changed
let's change those certifications	__label__Attack	When he came home and he wanted to become a nurse, he had to start from scratch
We need to be stronger on terrorism	__label__noRel	we can create millions of good new jobs by being first into the market with these new kinds of cars and trucks and other kinds of technologies
does that mean you're not struggling	__label__noRel	With the end of the Soviet Union, the implosion of the empire, that created a vacuum if you will, and made it easier for us to operate there
that's just not -- that's just not the facts	__label__Attack	Because if you do, then Governor Romney is your candidate.
One press conference he had without sound	__label__Support	Mr. Ford exclude himself from access to the public
I know what a working economy looks like	__label__noRel	We're going to reform our intelligence services to make sure that we get the best intelligence possible
I would	__label__Support	I think it's about his priorities
I doubt that I acknowledged that this year	__label__noRel	there was some very interesting testimony given by Governor Carter's successor, Governor Busby, before a Senate committee a few uh - months ago on how he found the Medicaid program when he came into office following Governor Carter
I would be saying: That's a dumb idea	__label__noRel	That means we go back down the road to higher interest rates, to higher unemployment, to a kind of self-tax increase on every American family
I just feel this is where I'm coming from	__label__noRel	There's another part of the lopsided economy that we're in today,
I never criticized the U-2 flights in general	__label__noRel	then we noticed that there was more than one with that same serial number
I'm not satisfied when many of our teachers are inadequately paid, or when our children go to school part-time shifts.	__label__Support	I do not think we're doing enough
I supported the V-chip so that parents would be able to control what their kids watch on television when they're young, along with the ratings systems for television and educational television	__label__noRel	John McCain voted against an amendment containing $1 billion, $600 million that I had gotten to get MRAPS, those things that are protecting the governor's son and pray god my son and a lot of other sons and daughters
I've never suggested we should uh - be able to retire the debt substantially, or even at all in nineteen sixty-one or two.	__label__noRel	I've had an extraordinary experience of watching up close and personal that transition in Russia
You should know that the American character displayed in those dungeons by those fine men was a thing of beauty	__label__noRel	I never supported John McCain's strategy on the war
the opposition is being armed	__label__noRel	that is not the judgment that a president of the United States ought to make
John, 10 days ago, you said that the fundamentals of the economy are sound	__label__Support	I just fundamentally disagree
It's the American way	__label__noRel	I want to keep this expansion going
We have came out of the recession	__label__noRel	I think it's very damaging to our country for Mr. Ford to have turned over this responsibility to the secretary of state
They weren’t allowed to watch.	__label__noRel	they all were very liberal, of course, or they wouldn't be in the administration
It was a new negotiation	__label__Support	to suggest that the SALT II treaty that your negotiators negotiated was just a continuation, and based on all of the preceding efforts by two previous Presidents, is just not true
an additional $200 billion that he's going to give to big corporations	__label__Support	that's money out of the system
I just happen to believe that free enterprise can do a better job of producing the things that people need than government can	__label__Support	I think some of those charges are missing the point
Nobody else has made money from China.	__label__Support	The only guy that made money from China is this guy.
companies want to locate in places where we've got a skilled workforce	__label__Support	that will create jobs
it's actually an accounting treatment, as you know, that's been in place for a hundred years	__label__Support	this $2.8 billion goes largely to small companies, to drilling operators and so forth
there's so much fascination with trivia	__label__noRel	Those things would help a great deal with the cities
drilling offshore and nuclear power are two vital elements of that	__label__Support	I've been supporting those
I voted for it	__label__noRel	I have uh - an adequate background
it was Justice Black who talked about great nations, like great men, must keep their word	__label__noRel	We are for democracy in the hemisphere
He's already done it for four years	__label__Support	I clearly believe that George W. Bush would be a better commander in chief
The vice president was in charge of overseeing this	__label__Support	Look at just the $90 billion in stimulus
That's not a political thing, that's a math thing	__label__noRel	I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy
what we've got to do is control it, the growth	__label__Attack	Governor Clinton refuses to touch that, simply refuses
It can be an engine that drives us into the future the same way the computer was the engine for economic growth over the last couple of decades	__label__noRel	these are the combination of things I want
And just inevitably, they're going to be reluctant to hire Hispanics or people with a different accent	__label__noRel	That's not a grand coalition
I hope we can come to an agreement because it does not merely involve now the United States, Britain, France, and the Soviet Union as atomic powers	__label__noRel	I can do better
just like we give money to young people who are going to college	__label__noRel	I have a fundamental belief in the goodness and strength of the American worker
I think that would be a great benefit to us	__label__Support	we trade more energy with our neighbors than we trade with the rest of the world combined
That's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs	__label__noRel	we haven't avoided arms control talks with the Soviet Union
They had a choice on allowing prescription drugs into this country from Canada, of being with the American people or with the drug companies	__label__noRel	I think it's so important for us to reverse course
Mr. George Allen, head of your Information Service, has said that that made the people of the world begin to wonder whether we were first in science	__label__Support	We're first in other areas of science but in space, which is the new science, we're not first
It still goes on, I would assume, on both sides	__label__Support	I never suggested espionage should stop
The Arab countries have a stake in not having a civil war	__label__noRel	This is an historic time
Members of the clergy who have done the same	__label__noRel	I don't think we ought to just have foreign aid for the sake of foreign aid
