head	relation	tail
we've got to do a lot better on education	__label__norel	she called it the gold standard
i love great schools	__label__support	massachusetts, our schools are ranked number one of all 50 states
every intelligence agency will acknowledge that al qaida is the greatest threat against the united states	__label__support	that is a strategic mistake
it will require some funds	__label__norel	i promise you that if you give me the extraordinary honor of serving as your president, i will work every single day, tirelessly, on your behalf and on the behalf of the future of our children
americans are craving that straight talk and just want to know, hey, if you voted for it, tell us why you voted for it and it was a war resolution	__label__attack	you're one who says, as so many politicians do, i was for it before i was against it or vice- versa
the guy that served us lunch gave me a letter today	__label__norel	in any event, i understand the problems
when i went to israel as a candidate, i didn't take donors	__label__support	i didn't attend fundraisers
twenty million of you will be dropped	__label__norel	we didn't sit around
i’ve done more than you’ve done in 47 years, joe	__label__attack	you’re the worst president america has ever had
the japanese are breathing down our necks on this	__label__norel	it is for the government to tell them where to live, where to go to school
i think that is something we have to take seriously	__label__norel	i'm just telling you our state comes together to do what is right
i mentioned halliburton a few minute ago in connection with the $87 billion	__label__norel	since the united states remains vulnerable to such external shocks
the trump international is way under budget and way ahead of schedule	__label__support	we should be able to do that for our country
that's an example of an unfair burden sharing	__label__support	although i disagree with senator mccain about an across-the- board freeze
it didn't meet my test	__label__support	i saw the final agreement for tpp, i said i was against it
as a matter of fact, latin america's economy is almost as big as the economy of china	__label__support	the opportunities for us in latin america we have just not taken advantage of fully
i think the american people will be called upon to uh - uh - be in the forefront in giving leadership to the solution of those problems that must be solved in the middle east, in southern africa, and any problems that might arise in the pacific	__label__norel	it won't be possible to do, if his tax scheme passes
i've been a person who has to set a clear vision and convince people to follow	__label__norel	we're going to actually tell the american people the truth
we'll have the moral authority that goes with those efforts	__label__support	by working with all of the nations in the region -- unlike the policies of this administration and unlike the president said, they have not supported negotiations in that region -- we will be much stronger
i think marriage is a sacred institution between a man and a woman	__label__support	i'm not for gay marriage
he didn't have weapons of mass destruction	__label__norel	those will be the policies of this administration
that's not true	__label__norel	right now when we pay $350 -- we borrow $350 billion a year it saps the money markets and the private investors are not getting their share
deregulation as a form of political philosophy is a good philosophy	__label__norel	senator tsongas a good friend of senator gore, vice president gore suggested that he was afraid his party was falling into the trap of loving the employee, but hating the employer
after 9/11, i went to work with republican mayor, governor and president to rebuild new york and to get health care for our first responders who were suffering because they had run toward danger and gotten sickened by it	__label__support	for 30 years, i’ve produced results for people
we're going to have to prioritize	__label__norel	this is exactly the kind of track record we've seen over the years
he took a tremendous pounding and everybody now knows that he took a very unfair pounding	__label__norel	i'm different than president bush
then to go back there in december, to go throughout helmand with the marines, to see what they had accomplished	__label__norel	i think the american people tonight have much to be grateful for
he needed to be disarmed	__label__support	we didn't need to rush to war without a plan to win the peace
what i am not going to do, when we are negotiating with the soviet union, sitting down talking to mr. gorbachev about how we achieve a 50 percent reduction in our strategic weapons	__label__norel	here in a country which if it is moving ahead, if it's developing its economy to the fullest - which we are not now - in my judgment, we'll have the resources to meet our military commitments and also our commitments overseas
that's what eleanor holmes norton wants to do in the district of columbia and this administration said to d.c., drop dead. drop dead	__label__support	the answer is to say, once again, green-line any area in america that has been red-lined for lack of mortgage money, lack of credit and capital
that's the way i've conducted myself as governor of texas	__label__support	that's the way i'll conduct myself as president of the united states
the stature of our people, the meaning of the constitution, in the future	__label__norel	if there's one thing africa needs it's technical assistance
any time you think you want to legalize drugs, go to a neonatal unit, if you can get in. they are between 100 and 200 percent capacity up and down the east coast, and the reason is crack babies being born	__label__support	if anybody can even think about legalizing drugs, they've lost me
you have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace	__label__support	you'd know exactly how to begin
our wealth growth is going down as a result of it	__label__norel	that's the kind of defense program that uh - mr. carter wants
the embryo had already been destroyed prior to my decision	__label__support	those stem- cells lines already existed
we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home	__label__norel	why the hell didn't you do it over the last 15, 20 years
we have to build an economy that works for everyone, not just those at the top	__label__norel	they're doing things that, frankly, we don't do
who has the experience that we trust?	__label__norel	i think what has been hailed as something i'm supposedly, as president, discussing as principle is the recall of just some philosophical discussions with people who are interested in the same things
here's what we can do	__label__support	i think it's important that we grip this and deal with it, both at home and abroad
i suggested that if the united states felt that it could save the summit conference that it would have been proper for us to have expressed regrets	__label__norel	it added up to well over 50 percent of what they earned
they're four years closer toward a nuclear weapon	__label__support	i think that case speaks for itself
all- volunteer armed force is not made up of the sons and daughters of the beautiful people	__label__norel	the prices are low
as a result, the families of some of our young servicemen are on food stamps today	__label__norel	what is at stake here in this health care issue is the fundamental difference between myself and senator obama
he's going to sock it right to the middle class taxpayer and lower,	__label__support	when you hear him say we're going to tax only the rich, watch your wallet
we are once again reliable suppliers	__label__norel	i think he paid about the same percentage as i did in total taxes
the first voter was a 19-year-old woman	__label__support	freedom is on the march
you have to make it accessible to people in wheelchairs	__label__support	it's sort of like what senator dole did when he sponsored the americans with disabilities act and said to certain stores
both of our tickets agree on liheap keeping the low income housing assistance program	__label__support	we did it also
we shouldn't do that	__label__support	that's the kind of vice president i want
john mccain and senator kennedy and i wrote it, got it passed in the senate	__label__support	we don't have a patients' bill of rights because of one man today, the president of the united states
cocaine is up 141 percent -- marijuana, cocaine up 166 percent	__label__norel	if the objective body rules on your behalf, the insurance company must follow those rules
that's how we're going to be more competitive, by making sure our kids are graduating from school and college	__label__norel	i want to get the deficit down by controlling the growth of mandatory spending
whenever you've leveled the playing field, they've been able to move	__label__support	all they're looking for is an even shot
it's now four years later	__label__norel	i do strongly support the wic program
this is that special interest money again	__label__support	you can't be for school choice
first time he said something pleasant about this administration	__label__norel	our policy was not to cut subsidies
this is the typical type of clinton response	__label__norel	the road of george bush is the road to the future
the uh - description just made of this administration's record is hard to uh - recognize	__label__norel	won't work
the president's wrong	__label__attack	he has no record on reforming of health care
that's not the facts	__label__support	that's absolutely not true
i've spent my whole adult life very close to the military	__label__support	appreciate the sacrifices their families make
the congress failed to act	__label__support	i am going to announce tomorrow that the department of commerce will disclose those companies that have uh - participated in the arab boycott
we're not going to change their system	__label__norel	what you need are, when people see problems, they offer solutions to fix those problems
as the nation's only arctic state and being the governor of that state	__label__support	alaska feels and sees impacts of climate change more so than any other state
it simply says all these states -- it made it illegal for kids to smoke	__label__norel	they say neither of you has a serious plan that is going to solve the fact that medicare's going to run out of money in the 2020s
if you look at the kind of numbers that we produce for hispanic, or black, or asian	__label__support	it’s nine times greater
we ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	__label__attack	don't have the government order a woman to do what they think is the right thing to do
as long as we have seven and a half or eight million people out of work, who are looking for jobs	__label__support	we'll never control the inflationary spiral
i do know what affirmative action means	__label__norel	i don't think we need these other systems
we have a separate and unequal school system in the united states of america	__label__support	i think we have a lot more loving of our neighbor to do in this country and on this planet
they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	__label__support	i think they're different
i'm going to institute zero-based budgeting	__label__norel	let's make education our highest priority so that every eight-year-old will be able to read, every 12-year-old can log onto the internet, every 18-year-old can go to college
they think, it’s an estimate	__label__norel	bill clinton, as president, has provided that kind of leadership
"if we want to talk about congressman lewis, who is an american hero, he, unprompted by my campaign, without my campaign's awareness, made a statement that he was troubled with what he was hearing at some of the rallies that your running mate was holding, in which all the republican reports indicated were shouting, when my name came up, things like ""terrorist"" and ""kill him,"""	__label__norel	to become productive citizens again
except they didn't ever go on and define what a qualified mortgage was	__label__norel	she doesn’t get it done
i want to think that they're going to be able to afford an education	__label__support	i think that that's an important part of being a parent
they have the opportunity to move students out of poorly performing schools to good schools	__label__support	i think the most important thing we can do is have a first-class public school system
you talk about leverage	__label__norel	we've never let up on osama bin laden from day one
i don't want the talents of any american to go to waste	__label__support	i think we can do a better job
we have had an increase in all of the things that should be decreasing	__label__norel	i am going to continue to defend my record and defend my propositions against what i think are exaggerations
we're the us	__label__support	it's not all that gloomy
less regulations if we want jobs here	__label__norel	i think fair-minded people that really understand international terror know that it's very hard to guard against
i believe that's not what the american people want	__label__attack	where he's coming from he has every right to do it
he says we ought to have gun-free schools	__label__support	everybody believes that
we haven't done that	__label__attack	we agreed to train and arm the muslims so they could defend themselves, the policy you had when you ran in 1992
america has not dictated to other nations	__label__norel	there's a good program
we always had to reform it over the years	__label__norel	i believe if we identify ourselves with that force, if we identify ourselves with it as lincoln, as wilson did, as franklin roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, i believe in latin america, africa, and asia, eventually in the eastern europe and the middle east, certainly in western europe, we can strengthen freedom
everybody in san diego knows we strengthened control of the border	__label__support	on drugs, i have repeatedly said drugs are wrong and illegal and can kill you
they shouldn't count	__label__support	he won't count the sacrifice and the contribution of iraqi allies
they used to go in and give somebody a fine if they didn't have a poster on the wall informing employees of their rights	__label__norel	i didn't create this mess
the quality of the air is cleaner since i've been the president of the united states	__label__norel	the vice president is complacent, thinks we ought to stick with the status quo, doesn't think we ought to move ahead, thinking things are okay as they are
which is an effective way of getting real progress made in this area	__label__support	there we would give statutory authority to the committee on government contracts
the president was handed a $5.6 trillion surplus, ladies and gentlemen	__label__attack	we now have a $2.6 trillion deficit
i want to get these debts down and these interest rates down	__label__norel	not there to subvert other governments
quite a reversal from the first time, from the first time when he said he was going to do something?	__label__norel	how does that grab you for increasing housing
the tax increase i have proposed triggers in at family incomes of $200,000 and above	__label__norel	we have one of the most advanced patient's bill of rights
because he obviously doesn't want to talk about health insurance or health care, which you address	__label__norel	government ought to stand on the side of parents
we have came out of the recession	__label__norel	i want to make it possible for all middle-class families to send their kids to college and more pell grants for those who are in the lower income groups also
i've said is that we have to store it safely	__label__norel	the point of my first statistics that i gave you - that - that the present tax benefits that have been carved out over a long period of years - fifty years - by sharp tax lawyers and by lobbyists have benefited just the rich
if you enter bilateral talks, they'll be happy to walk away from the table	__label__norel	it needs to be competent
people are going to have to look at the record	__label__norel	we were going after big corporations
we'll be implementing a missile-defense system relatively quickly	__label__norel	i had thought we ought to do what we could to cut frivolous lawsuits
incentives for investment in the inner city area, and, yes, enterprise zones	__label__attack	vice president quayle said they're important, but george bush eliminated them from his urban plan
i am very concerned about it	__label__support	both of them are very complicated situations
this is a gift to isis and the terrorists, violent jihadist terrorists.we are not at war with islam	__label__support	right now, a lot of those nations are hearing what donald says and wondering, why should we cooperate with the americans?
what i do is i close corporate loopholes	__label__norel	people ought to be free to choose any arrangement they want
a couple of weeks ago, actually, probably about a month, i saw a mother, who i had met at the bedside of her son, who had been shot in that theater	__label__support	there have been too many instances during the course of my presidency, where i've had to comfort families who have lost somebody
we mean it	__label__support	it requires a clear vision, a willingness to stand by our friends, and the credibility for people both friend and foe to understand when america says something
i was governor	__label__support	i was governor of georgia for four years
i ran the -- the state of massachusetts as a governor, to the extent any governor does, and balanced the budget all four years	__label__support	well of course they add up
we need to do is to reestablish the good relationships that we ought to have between the united states and our natural allies and friends	__label__norel	the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result
we must deal with threats before they fully materialize	__label__norel	"they talk about this great recession if it fell out of the sky, like, ""oh, my goodness, where did it come from?"""
that's the good news	__label__norel	governor clinton refuses to touch that, simply refuses
i'm proud of the fact that violent crime is down in the state of texas	__label__support	i'm proud of the fact that we hold people accountable
first let me say with respect to the freeze, that back in the spring of 1982	__label__support	mr. bush was a lot more sympathetic to the freeze than he seems to be today
can we send -- can we get mom's mri	__label__norel	the prices are low
it's also responsibility as far as climate change is concerned	__label__norel	we can now impose a no-fly zone
he believed up until the day he died -- no, it's true, he died last year and just before he died, he co- authored an article which was -- had statements taken completely out of context	__label__norel	i want us to invest in you
because he has also targeted immigrants, african-americans, latinos, people with disabilities, pows, muslims, and so many others	__label__support	so this is who donald trump is
it's why republicans said, do not do this, and the republicans had -- had the plan	__label__norel	providing an enormous number of jobs
i suspect he'll keep those too	__label__norel	the security of your young men and women who are serving in the military are my first priority right after our nation's security
they want to obscure their own record	__label__support	they keep trying to attack halliburton
we've made great progress from the days when i was young and when this country didn't even know it had a racial problem	__label__support	i believe in it
they live all across the country	__label__support	i might just say i'm from a large family
he'll have the confidence of people that are in their 30ï€s and 40ï€s and more	__label__support	judge the man on his record not on the-lot of rumors and innuendo and trying to fool around with his name
95 percent of working families, 95 percent of you out there, will get a tax cut	__label__support	i think tax policy is a major difference between senator mccain and myself
i remember the floods that swept our state	__label__norel	we've just got a report that said over the past 13 months, we've created 1.9 million new jobs
if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts	__label__support	what i've said is, your first $250,000.00 worth of income, no change
we're spending too much still	__label__support	it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. it is that we are continuing to spend too much
this is the end of the beginning	__label__norel	i believe we need it
giving them more credence in the world arena	__label__support	saying, they've probably been doing the right thing
i think the press can play a huge roll in making sure that the backgrounds are clearly presented in an objective way	__label__norel	i might just say i'm from a large family
over the last ten years that's a higher figure than the average growth during that ten-year period	__label__support	let me uh - talk about uh - the economic announcements that were made just this past week
i would not want people to elect me because i promised them the easy, soft life	__label__norel	the price of gasoline was $1.80, $1.86
over the next ten years it is going to be $25 trillion of revenue that comes into our treasurey and we anticipate spending $21 trillion	__label__norel	and, look, this probably explains the biggest fundamental difference between john mccain and barack obama and sarah palin and joe biden -- governor palin and joe biden
i don't trust the russians	__label__norel	i'm a good steward of the land
that is to treat people with tolerance and respect and dignity	__label__support	i do know that we have a choice to make in america
there's no better antidote to poverty than a good, well-paying job that allows somebody to take care of their own family	__label__norel	i will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements
al gore and i were two of the ten democrats in the senate who crossed party lines to support president bush and secretary cheney in that war	__label__support	the gulf war was a great victory
i was in new hampshire	__label__norel	you are the ones who are making car payments and mortgage payments and doing right by your kids
we're spending about $7 billion	__label__norel	it's nothing short of amazing
we're seeing iraq united as iraqis, tough, hard, but we're seeing them	__label__support	i do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength
it not only liberated - uh black people but it also liberated the whites	__label__norel	"i believe it was, their own negotiator, nitze, came out with a proposal called the ""walk-in-the-woods proposal"" which would have limited the number of nuclear arms in europe"
it would have	__label__support	it would have eliminated the americorps plan and it would have cut back on student loans and scholarships
to say that the borders are not as protected as they were prior to september the 11th shows he doesn't know the borders	__label__norel	i will take ideas from anybody, democrat or republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class
that doesn't cost any more as far as the federal treasury is concerned	__label__norel	senator, frankly, you have a record in the senate that's not very distinguished
i have disagreed with the bush administration	__label__norel	the plan he talks about simply won't work
we've seen 30 consecutive -- 31 consecutive months of job growth	__label__norel	i don't think that we can ignore the role played by guns
the job is to enforce the law	__label__norel	i am the one who's in the middle on this
along what he wants to do in terms of corporates, changes in the tax code	__label__support	it costs about $5 trillion
with the end of the soviet union, the implosion of the empire, that created a vacuum if you will, and made it easier for us to operate there	__label__norel	i certainly think that would be an asset that i could bring to the vice presidency should i be fortunate enough to be elected
my faith and confidence in the american future is undiminished	__label__norel	of course, we don't have medicare, but we didn't cut medicare by $716 billion
to go to a regular doctor's appointment with a family member	__label__norel	we used to have 18
the counterinsurgency principles could work in afghanistan	__label__norel	on one of those tapes may be the enemy being right the next time
i hope the congress will fully fund this bill	__label__support	we're on the track on this one
while leaving 100 million americans out	__label__support	$300 billion is really important
a brilliant proposal to get rid of all of them	__label__norel	her tax plan is a disaster
mr. nixon has stated the record inaccurately in regard to the depressed area bill	__label__norel	we want to help them
other places, no	__label__norel	i believe it incumbent upon us now to do that
he made a special trip to come back and vote against a cost-of-living increase	__label__support	i think it's very important that we not see these kinds of end runs by this administration
we should never hesitate to use military force	__label__support	i will not, as president, in order to keep the american people safe
a lot of smaller ones	__label__support	the largest number in american history -- not just the big ones you read about
it's about what the 21st century is going to be like for you	__label__norel	i think we’re going to do well because people are really happy with the job we’ve done
any proposals that i made at that time were at the request of the chairman, a democrat, of one of the leading committees,	__label__norel	americans ought to have it too
put together coalitions of republicans and democrats	__label__norel	we lose on everything
we're going to have to buy up these bad loans	__label__support	it's not enough
that's what governors do	__label__norel	i think so
i will know them on a firsthand basis	__label__support	i will be prepared to do that
we're working with nato, the longest military alliance in the history of the world, to really turn our attention to terrorism	__label__norel	i got rid of the individual mandate
in the last two years, i have made policy decisions involving - long-range difficulties and policies and made day-to-day judgments not only as president of the united states but as the leader of the free world what is the result of that leadership?	__label__support	not a single young american today is fighting or dying on any foreign battlefield
we cannot afford to have a nuclear arms race in the most volatile region of the world	__label__norel	john, it's been your president who you said you agreed with 90 percent of the time who presided over this increase in spending
we talked a lot and we listened a lot and we learned from the american people	__label__support	we built up uh - an awareness among the uh - voters of this country, particularly those in whose primaries i entered - thirty of them, nobody's ever done that before - about who i was and what i stood for
now the problem with completely eliminating it goes back to the wealthiest 1%	__label__support	so let's do it for most all, but not completely eliminate it for the very top
he also voted then for an amendment - which was lost, fortunately - an amendment which would have drawn a line and left out those islands and denied the p- right to the president to defend those islands if he thought that it was an attack on formosa	__label__norel	the question really is is the tax cut fair
we have all these people just up the road in los angeles county	__label__support	what i try to do is to support policies that would respect religion and then help parents inculcate those values to their children
i don't think we should have a citizenship card today	__label__norel	deal with mandatory minimum sentences
17 new taxes, spend 1.5 trillion dollars, 50 new bureaucracies	__label__norel	just tell us the truth
paul bremer said yesterday is they didn't have enough troops to secure the country	__label__support	we need a fresh start
even though no state wants them, there are guns in some schools	__label__support	i don't think that we can ignore the role played by guns
no	__label__attack	you know full well the caribbean basin initiative, you've supported that
i think we ought to do plastic surgery on a lot of these guys so that they're all ears, too, and listen to you	__label__support	you've got to have a government that comes from you again
it's just a giveaway	__label__norel	"the only way they step up is to say, ""fellas, we're leaving; we've trained you; step up, step up."""
we want to be stronger	__label__norel	i think it's a very clear contrast
i can't do that	__label__norel	this is becoming more troubling by the day
people don't dare -- medical practitioners, to help somebody along the highway that are hurt	__label__norel	maybe
to introduce it on the first day i was inaugurated	__label__support	my first priority would be to pass a jobs program
i can't even tell you the circumstances	__label__norel	i believe the people who pay the bills ought to get some money back
i have a clear record of bipartisanship	__label__norel	the nixons told this story
we've beamed not a single voice of america program in spanish to all of latin america in the last eight years, except for the three months of the hungarian uh - revolution	__label__norel	i don't think he misled you when he said that, you know, anyone who doubted whether the world was better off without saddam hussein in power didn't have the judgment to be president
it's the largest increase in federal government health care ever	__label__attack	he said he's going to have a novel health care plan
it recognizes that the government has a responsibility to get the farmer out of the trouble he presently is in because the government got him into it	__label__norel	the path that we're on has just been unsuccessful
that's one of the big disagreements that we have with the president	__label__norel	i'm going to make sure we're taking advantage of our energy resources
the other thing that we have to focus on, though, is al qaida	__label__support	we still have a long way to go
mexican jobs will eventually come to $7.50 an hour, ours will eventually go down to $7.50 an hour	__label__norel	we've got to have no more trickle down
there isn't	__label__norel	the fact is, let's look at our records, senator obama
you don't believe we should be there in the first place	__label__norel	the secretary of defense called these trillion dollars of cuts to our military devastating
if we trust workers	__label__support	if we understand the power of the compounding rate of interest
our coalition is strong	__label__support	it will remain strong, so long as i'm the president
now we have a chance	__label__norel	that is a tremendous life-saving change which will help people carry on their education
the way i would accomplish that--was with a tough trade policy, opening up those markets, getting those prices back up to market prices	__label__norel	we are the envy of the world
a job, a home for all those that'll work and save for it, uh - safety in the streets, uh - health that is a - health care that is affordable	__label__support	these things can be done
that we are, in fact, going to be supportive and in solidarity with them in their efforts	__label__norel	now we've got a very good concept called competitive strategies
as for disagreeing with john mccain and how our administration would work, what do you expect?	__label__support	a team of mavericks, of course we're not going to agree on 100 percent of everything
we gave those four tiny caribbean countries a chance	__label__norel	i've been the governor of a big state
mean, we've cut defense spending too much in the first place	__label__norel	we've done a lot to reduce the cost of health care
colin powell has said it's true	__label__support	there is no connection between saddam hussein and the attacks of september 11th -- period
1 out of 6 people in poverty	__label__norel	he won't support freeing local districts from the strings of federal money
in january of uh - 1975 i submitted to the congress and to the american people the first comprehensive energy program recommended by any president	__label__norel	these constant suggestions that the basic social security system should be changed does call for concern and consternation among the aged of our country
the threats we face: terrorism, killing terrorists and stopping them before they can do damage to us, making sure that we stop the spread of nuclear weapons	__label__support	the danger of nuclear weapons getting in the hands of terrorists is one of the greatest threats that america faces
now we've got all thousands and thousands of refugees	__label__support	we're even shipping 3,000 kurds to guam
sean hannity said—and he called me the other day—and i spoke to him about it—he said you were totally against the war, because he was for the war	__label__norel	it helped lead me through a war
i do not believe we should have either compulsory arbitration or seizure	__label__attack	he has taken the position, when he first indicated in october of last year, that he would even favor compulsory arbitration as one of the weapons the president might have to stop a national emergency strike
they were thrown out	__label__support	bad things happen in philadelphia
he will raise your taxes	__label__norel	i feel strongly about education
i promised a new beginning	__label__norel	that's not in my value system
the problem is that they didn't think these things through properly	__label__norel	i will label china a currency manipulator
you'd go broke in a hurry	__label__norel	if the president's reelected, obamacare will be fully installed
so much work has been done by the people there with the support of this administration	__label__support	al gore has played a critical role in advancing that process over the last eight years
with regard to business investment, it is higher than it has been since 1949	__label__support	we have restored much of our economy
that treaty does not commit the united states to defend anything except formosa and the pescadores, and to deal with acts against that treaty area	__label__norel	we are also going to have to, i believe, engage in tough direct diplomacy with iran
we have a country with tremendous numbers of nuclear warheads -- 1,800, by the way -- where they expanded and we didn't, 1,800 nuclear warheads	__label__norel	we sent it to the clinton administration for implementation
he is a danger	__label__norel	we were on the brink of the worst recession in the last forty years
i will not agree to anything that we cannot tell every day	__label__support	i will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements
there was a study just a few weeks ago suggesting that in summertime the north polar ice cap will be completely gone in 50 years	__label__support	i think that in this 21st century we will soon see the consequences of what's called global warming
if you look at what we’ve done	__label__support	i closed it
people in the highest office of the land must be responsible for decisions they make in life	__label__support	that's the way i've conducted myself as governor of texas
we don't want another afghanistan	__label__support	that's not the right course for us
he wants you to think i change my mind	__label__norel	people ought to be free to choose any arrangement they want
we get associated with political assassins and the rest	__label__support	what we're doing in nicaragua with this covert war -- which the congress, including many republicans, have tried to stop -- is finally end up with a public definition of american power that hurts us
this is where i have a big difference	__label__support	my answer is do not make these unilateral cuts
in 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes	__label__norel	you haven't just accepted research, mr. president
i'll make sausage	__label__support	put those jobs in the inner cities instead of doing diplomatic deals and shipping them to china where prison labor does the work
there were hunting opportunities, for instance, that haven't previously been available and so forth	__label__support	it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe
we have members of unions	__label__norel	what i want the president to do, and i think he may have done it, his last statement, call for an unconditional end of the violence
it's a great thing for the middle class	__label__support	it's really not a great thing for the wealthy
they are our one strategic ally in the area	__label__norel	i think the president genuinely believes that they're better off
the gordian knot needs to be broken in one fell swoop	__label__support	bob dole and jack kemp, as soon as we get through this first step of cutting tax rates across the board, are going to repeal the whole code
a coup broke out in the philippines	__label__support	i had to go to the situation room
when we came into office, why, inflation was 21, 12 1/2 percent interest was wiping out every single american were 21 1/2 percent if you can believe it	__label__norel	some schools aren't even safe
including big oil companies, $4 billion worth	__label__norel	we get a president
as george washington, as abraham lincoln did	__label__support	when you're the president of the united states, you have a public trust and you have to keep that public trust
if push came to shove	__label__norel	i can tell him some i'm against
we've got global competition	__label__support	we want businesses to expand
working on our problems in southeast asia - which were still plaguing us	__label__support	it seemed to me that mr. nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that i took
i notice that governor reagan recently mentioned the reagan-kemp-roth proposal. which his own running mate, george bush, described as voodoo economics, and said that it would result in a 30% inflation rate	__label__norel	i do believe that no one in this country should be denied the right to express themselves, or to even try to persuade others to follow their leader
in our time at the frontier of that effort is extending those kinds of rights to gay and lesbian americans who are citizens of this country and children of the same awesome god just as much as any of the rest of us are	__label__support	i support
we're going to do it by taking full advantage of oil, coal, gas, nuclear and our renewables	__label__support	we are going to have north american energy independence
when you've got seven and a half, eight million people out of work	__label__support	when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off
one of the things we've done is we've taken the -- we're beginning to transform our military	__label__support	we don't need mass armies anymore
i have described what has happened in iran, and we weren't here then either	__label__norel	i haven't heard anything yet
my campaign chairman, secretary jim baker's wife	__label__norel	compared to four years ago, we're clearly better off
i feel strongly that marriage should be between a man and a woman	__label__support	i think marriage is a sacred institution between a man and a woman
that is where i think the future of the world lies	__label__support	i believe that we have a great interest in the pacific basin
we wouldn't use the russians	__label__norel	i just don't think that dog will hunt this time
we don't know all of his business dealings, but we have been told through investigative reporting that he owes about $650 million to wall street and foreign banks	__label__norel	i will
this was a trick on the american people	__label__norel	i think he's a good person
if you pay taxes, you ought to get tax relief	__label__support	i don't think that's the role of the president to pick you're right and you're not right
america is now bearing this extraordinary burden where we are not as safe as we ought to be	__label__support	we can do a better job of homeland security
i believe in a balanced budget and have supported that concept during my fourteen years in the congress	__label__norel	we have got to ramp it up and put more attention in that arena
we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession	__label__norel	we took our eye off afghanistan
i wake up every day thinking about how best to protect america	__label__support	we're doing everything we can to protect america
it is time for a change	__label__support	bill clinton and i stand for change
to be able to build on that education by going to college so they can start their careers with a college diploma	__label__support	that's the access i believe is necessary, is to make sure every child learns to read, write, add and subtract early
i truly take an oath as a public official to represent all the people in my district, not only the catholics	__label__support	i will resign my job
which, to me, shows a very great insensitivity to giving deprived families a better chance in life	__label__norel	what we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail
it's mortgaging our children's future	__label__norel	they are shutting down factories right now
the worldâ€™s coming together	__label__support	i just think, jim, that this is an absolutely unique period in world history
we ought to be talking about issues like health care and jobs and what's happening in iraq, not using an issue to divide this country in a way that's solely for political purposes	__label__norel	he's been a maverick on some issues, but he has been no maverick on the things that matter to people's lives
you walk down the street, you get shot	__label__support	we have a situation where we have our inner cities, african- americans, hispanics are living in hell because it's so dangerous
maybe you could understand it a lot better	__label__norel	they don't require long experience in foreign policy
when you go to put somebody else's son or daughter into war	__label__norel	we should have new accountability, testing of students
that if you're born in this country to be a mezzo-soprano or a master carpenter or a school teacher, like my daughter, or a professional football quarterback, nothing should be in your way	__label__norel	that is a strategic mistake
there needs to be more community health clinics where the poor can go get health care	__label__norel	you're 150 -- excuse me, i think it's a little more, about $100 million shy of what you ought to be under the no child left behind act to help your education system here
you're in a country that is heavily populated in the midst of the most dangerous area in the world	__label__norel	i will not grant amnesty to those who have come here illegally
they've held a torch for the world to see -- the torch of freedom and hope and opportunity	__label__support	it's our turn to take that torch
they're matters of very deep conviction, as far as many, many people in this country believe	__label__support	they shouldn't be treated lightly
you are going to approve one of the biggest tax increases in history	__label__norel	he doesn’t want to let me answer
i signed the family leave act	__label__support	i'm very proud of it
i've seen the family values of all these people in america who are out there killing themselves working harder for less in a country that's had the worst economic years in 50 years and the first decline in industrial production ever	__label__support	i think the president owes it to family values to show that he values america's families
