,head,relation,tail
1507,we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul,__label__Support,That's an area where we're going to have to work with Russia
1508,"We have a situation where we have our inner cities, African- Americans, Hispanics are living in hell because it's so dangerous",__label__Support,we need law and order in our country
1509,"While the secretary of state's in one country, there are almost a hundred and fifty others that are wondering what we're gonna do next, what will be the next secret agreement",__label__Support,We don't have a comprehensive understandable foreign policy that deals with world problems or even regional problems
1510,"I've been paying taxes just like you and Lord knows, I've paid my share -- over a billion in taxes",__label__Support,I didn't create this mess
1511,the governor did not answer the question about deregulation,__label__Support,"did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild"
1512,we are experiencing the worst financial crisis since the Great Depression,__label__Support,the financial rescue plan that Senator McCain and I supported is an important first step
1513,All the president needs to sustain his veto of any bill is one-third plus one in either the House or the Senate.,__label__Support,it's extremely difficult with the great power that the president does to pass any bill when the president is opposed to it.
1514,what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it,__label__Support,"if he says ideology doesn't matter, I don't agree with him"
1515,"It was very clear, the Russian intentions towards Georgia",__label__Support,this is a very difficult situation
1516,We can't have any test of race,__label__Support,I pointed out that it was my position that Americans must choose the best man that either party could produce
1517,he's been tested,__label__Support,President Bush has made the decisions
1518,What he's quoting is not the Senate Budget Commiitte,__label__Attack,he'll either have to raise your taxes by $900 billion or go into the Social Security surplus for $900 billion
1519,bankruptcies are up,__label__Support,The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
1520,I was able to get him to produce it,__label__Support,I say nothing
1521,"We supported a a crime bill that had 60 death penalties including, including the death penalty for drug kingpins",__label__Support,I thought all those things were very important
1522,"I've got a lot of experience in figuring out how to solve problems, making the solutions work, and then moving on to the next one",__label__Support,I do have a lot of experience in getting things done
1523,These are standard rules,__label__Support,"I will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements"
1524,"it's been horribly met, as you know",__label__Support,I think it was a terrible thing to say
1525,we don't believe our nation can stand 4 more years of what we've had under George Bush and Dan Quayle,__label__Support,Bill Clinton and I stand for change
1526,they still have nationalist impulses that I think are very dangerous,__label__Support,I think they've engaged in an evil behavior
1527,We have a plan for success,__label__Support,we need a new president with credibility with the rest of the world and who has a real plan for succes
1528,"ohn tells us that first, we've got to reduce spending before we can reduce taxes",__label__Support,"if you've got a kid that's extravagant, you can lecture him all you want to about his extravagance."
1529,"by putting a heavier tax burden on those in the higher tax brackets, plus the other actions that've been taken",__label__Support,we can give taxpayers adequate tax relief
1530,Every 12-year-old can log in on the Internet,__label__Support,Your responsibility is to show up on November the 5th
1531,"We saw that message in the late 70s when heard a lot about change, and what happened, that misery index went right through the roof",__label__Support,And change for change sake isn't enough
1532,create a bright future for the US of America,__label__Support,It is time for a change
1533,"to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check",__label__Support,it's going to take some study and some work
1534,"We expected one at the time of the Vietnam War, but it was used up before we ever ended the war and taxpayers never got the adequate relief they deserved",__label__Support,I've heard of those dividends in the past
1535,Drug counselors out there in the street,__label__Support,there are many people who I admire in this country today
1536,he's offering more of it,__label__Support,I don't think he'll be reelected
1537,"I want to provide a tax cut for 95 percent of working Americans, 95 percent",__label__Support,I think tax policy is a major difference between Senator McCain and myself
1538,I was not put on the ballot by either of the 2 parties,__label__Support,I think the principal that separates me is that 5 and a half million people came together on their own and put me on the ballot
1539,That's going to help,__label__Attack,"as opposed to Barack Obama's plan to mandate health care coverage and have this universal government run program and unless you're pleased with the way the federal government has been running anything lately, I don't think that it's going to be real pleasing for Americans to consider health care being taken over by the feds"
1540,They're in the fight,__label__Attack,He won't count the sacrifice and the contribution of Iraqi allies
1541,the coup was suppressed,__label__Support,democracy continued in the Philippines
1542,I have personally told President Pack that the United States does not condone the kind of repressive measures that he has taken in that country,__label__Attack,I think in all fairness and equity we have to recognize the problem that South Korea has
1543,I just left Philadelphia,__label__Support,I've been all over
1544,I'm going to institute zero-based budgeting,__label__Support,we will have a balanced budget by fiscal year 1981
1545,"he has exhibited most aggressive behavior, obviously, in Georgia",__label__Support,"long ago, I warned about Vladimir Putin"
1546,"In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around",__label__Support,when Senator Obama ended up his conversation with Joe the plumber -- we need to spread the wealth around
1547,which have put too many people away for too long for doing too little,__label__Support,deal with mandatory minimum sentences
1548,he wanted to buy the business but he looked at your tax plan and he saw that he was going to pay much higher taxes,__label__Support,You were going to put him in a higher tax bracket which was going to increase his taxes
1549,I think that is the way to kill jobs and to continue to harm our economy,__label__Attack,"Barack Obama even supported increasing taxes as late as last year for those families making only $42,000 a year"
1550,I measure the words of the Bible -- and we all do,__label__Support,Everything is a gift from the Almighty
1551,"We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together",__label__Support,The same old experience is not relevant
1552,I've argued that we should fully funded it,__label__Support,I'm going to fully fund it
1553,"if we're going to have another summit conference, there must be negotiations at the diplomatic level - the ambassadors, the Secretaries of State, and others at that level - prior to that time",__label__Support,"if we find the heads of state meeting and not making progress, we will find that the cause of peace will have been hurt rather than helped"
1554,"the Estonians, the Lithuanians, the Latvians, the Poles, the Czechs",__label__Support,we also have to affirm all the fledgling democracies in that region
1555,"He's a very fine research, top doctor, at the National Institute of Health, working hard doing something about research on this disease of AIDS",__label__Support,I think of Dr. Fauci
1556,"It has, as I said, delayed the actuarial imbalance falling on us for just a few years with that increase in taxes",__label__Support,that just isn't true
1557,The American people are seeing it,__label__Support,I made a good selection
1558,I was there for everything in between,__label__Support,I know some things about the Vietnam War better than anybody in the world
1559,He has surrounded himself with former KGB apparatchiks,__label__Support,"long ago, I warned about Vladimir Putin"
1560,we have to stop the violence,__label__Support,We have to bring back law and order
1561,We must not learn it again,__label__Support,they knew the lesson of history
1562,we haven't gotten the 4% inflation that we were supposed to get at the end of Mr. Carter's first term,__label__Support,We haven't gotten either the economies in Government that were promised
1563,I went to the Philippines as Vice President,__label__Support,in no area do we disagree more than this administration's policies on human rights
1564,we did have a drug czar in Arkansas,__label__Attack,"The record is pretty clear in Arkansas, when you were governor"
1565,the equality of opportunity for employment and education is not just for the benefit of the minority groups,__label__Support,it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need
1566,This makes us stronger,__label__Support,"I support the air launch cruise missile, the ground launch cruise missile, the Pershing missile, the Trident submarine, the D - 5 submarine, Stealth technology, the Midgetman -- we have a whole range of technology"
1567,"We're really going to choose between what I consider to be an old way of governing ourselves of high levels of spending, high taxes, ever more intrusive bureaucracy or a new course, a new era, if you will",__label__Support,I think this is an extraordinarily important decision we'll make on November 7th
1568,the American people are fair,__label__Support,it's turning around
1569,I was the leader of the underground of the American pilots who were shot down in prison in North Vietnam,__label__Support,"I look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as Americans"
1570,It was taken away from her,__label__Support,"No, you're wrong"
1571,"in San Diego, clean up the sewage here in San Diego",__label__Support,I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country
1572,"I think it's a question of values, not likability or loveability",__label__Support,I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood
1573,"We understand that balancing the budget, keeping America out of debt is a way to keep interest rates down and the economy growing",__label__Support,I'm going to explain tonight how we're going to do all this and remain fiscally responsible
1574,you can cut his allowance and achieve the same end much quicker.,__label__Support,But Government has never reduced Government does not tax to get the money it needs
1575,"They've appropriated about $200 million, but only spent about $3 million to get it underway",__label__Attack,The administration says they support the instant check
1576,I know that the CIA is already going forward with one,__label__Support,I have ordered an investigation
1577,"They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C.",__label__Support,They're hurting
1578,"I think when I think of heroes, I think back, not presently",__label__Attack,there are many people who I admire in this country today
1579,he drew up this manual,__label__Support,"We have a gentleman down in Nicaragua who is on contract to the CIA, advising -- supposedly on military tactics -- the contras"
1580,I can't tell you where it's going to be,__label__Support,I can't even tell you the circumstances
1581,"if won't be, General Waller would be",__label__Support,Colin Powell will be on somebody's ticket 4 years from now
1582,It's something I've worked on for 15 years,__label__Support,It's called the automated check or the instant check
1583,We do have a serious problem in our culture,__label__Support,It's really a matter of culture
1584,I've been tested,__label__Support,I've done the job
1585,"I would like to make a change in the regulation that discriminates against a wife who works and finds that she then is faced with a choice between her father's or her husband's benefits, if he dies first, or what she has paid in; but it does not recognize that she has also been paying in herself, and she is entitled to more than she presently can get",__label__Support,There are some changes that I would like to make
1586,I appointed a four-star general who led our efforts south of the border to keep drugs from coming into the country as our nation's drug czar,__label__Support,"The most heavily directed, decorated solder in uniform when he retired"
1587,We can't make 12-month decisions in this business,__label__Support,we have to make some kind of forecast
1588,"That, however, is raising taxes for those who pay Social Security.",__label__Support,it will be necessary to raise taxes.
1589,I support that,__label__Attack,I have enormous difference with the ACLU on their politic agenda
1590,Ninety percent of the cost of this effort are being borne by American taxpayers,__label__Support,It is the direct result of the failures of this administration
1591,You treated him with terrible disrespect,__label__Support,It doesn't work that way
1592,"As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have.",__label__Support,"All of these things are presently being rectified, and I think that we are going to salvage the farmers."
1593,It brought the crime rate way down,__label__Support,"whether or not in a place like Chicago you do stop and frisk, which worked very well, Mayor Giuliani is here, worked very well in New York"
1594,"even though we have maintained, as I pointed out in our first debate, the absolute gap over the Soviet Union",__label__Attack,that isn't good enough
1595,"Forty-four Democrats voted for it,",__label__Support,We wanted to tie it to Social Security.
1596,They produce the most jobs,__label__Support,they are the drivers of the economy
1597,they'll pay no more than they did under Ronald Reagan,__label__Support,They don't need any more tax breaks
1598,"long ago, I warned about Vladimir Putin",__label__Support,"have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become"
1599,"These kinds of approaches are very dangerous to the security, the well being and the peace of mind of the retired people of this country and those approaching retirement age",__label__Support,"no matter what it takes in the future to keep Social Security sound, it must be kept that way"
1600,It was wrong then,__label__Support,It's wrong now
1601,one is military assistance to our friends who are being pressured,__label__Support,we need a three-pronged attack
1602,That's a lot of middle income average American families to increase taxes on them,__label__Support,I think that is the way to kill jobs and to continue to harm our economy
1603,we cannot have religious or racial prejudice,__label__Support,we certainly cannot have it in a presidential campaign
1604,"If you commit a crime with a gun, there needs to be absolute certainty in the law",__label__Support,it starts with enforcing law
1605,They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs,__label__Support,given farmers the worst year in American history
1606,"What we're now talking about is the Vice President's determination to guarantee Quemoy and Matsu, which are four and five miles off the coast of Red China, which are not within the treaty area",__label__Attack,"once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return"
1607,The Senate Budget Committee did a study of the vice president's expenditures,__label__Support,It's been projected that they could conceivably bust the budget by $900 billion
1608,in recent years there has been a flood of cheap handguns that are so widely available that kids are finding ways to get ahold of them,__label__Support,it's so difficult for schools to control that
1609,They don't even fight to reach those goals,__label__Support,They've tried to undo them
1610,"when we're in the kind of a race we're in, we have got to see that America grows just as fast as we can, provided we grow soundly",__label__Support,I am never satisfied with the economic growth of this country
1611,that they're well prepared to use force only when necessary,__label__Support,we've got to do several things at the same time
1612,"The facts are the vice president's company that he was CEO of, that did business with sworn enemies of the United States, paid millions of dollars in fines for providing false financial information, is under investigation for bribing foreign officials",__label__Support,The same company that got a $7.5 billion no-bid contract
1613,"it was the overwhelming consensus of knowledgeable people that that strip-mining bill would have meant the loss of literally uh - thousands of jobs, something around a hundred and forty thousand jabs",__label__Support,I vetoed it
1614,the problem for the young people today is that they are paying in far more than they can ever expect to get out,__label__Support,I don't believe we can go on increasing the tax
1615,I think that it is important that we understand they're not the old Soviet Union,__label__Support,they still have nationalist impulses that I think are very dangerous
1616,I've gotten a lot of good experience in dealing with ordinary people over the last year and month,__label__Support,"I've touched more people's lives and seen more heartbreak and hope, more pain and more promise, than anybody else who's run for president this year"
1617,"There was absolutely no evidence for it, but he persisted",__label__Support,it can't be dismissed that easily
1618,which is a big contributor to a lot of the problems that we're seeing today,__label__Support,we have to tackle the plague of gun violence
1619,"the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother",__label__Support,"I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary"
1620,"I believe that before we meet that crisis, that the next president of the United States should send a message to Congress asking for a revitalization of our military strength",__label__Support,"before we go into the summit, before we ever meet again, I think it's important that the United States build its strength; that it build its military strength as well as its own economic strength"
1621,"I remember the vice president saying, ""Just give us a chance to get up there, we're going to make sure you get tax cuts.""",__label__Support,It didn't happen
1622,they showed solidarity with them,__label__Support,"It's not accidental that the presidents of Latvia, Estonia, Lithuania, Poland, and Ukraine flew to Georgia, flew to Tbilisi"
1623,my faith is a very -- it's very personal,__label__Support,You're equally an American if you choose to worship an almighty and if you choose not to
1624,I think that measures like these are important,__label__Support,I think we should toughen the enforcement of gun laws
1625,we can't have any test of religion,__label__Support,I repudiate anybody who uses the religious issue
1626,regulations that protect the purity of our air and the quality our water and our land,__label__Support,"Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations"
1627,Research would be impossible to verify,__label__Support,you do have some problems with the extent of the freeze
1628,you get zippo,__label__Support,If we're going to protect American children and American families and people who live as prisoners in their own home
1629,"I cast the tie-breaking vote to close it, but then the majority in the House of Representatives went the other way",__label__Support,I favor closing the gun show loophole
1630,That's one of the problems with this administration's so-called shuttle diplomacy,__label__Support,United States will take the leadership and try to resolve the differences
1631,including closing the loophole that allows companies to use a subsidiary,__label__Support,John Kerry and I believe we need to strengthen the sanctions on Iraq
1632,I think that we ought to make all schools gun free,__label__Support,I think that measures like these are important
1633,And they don't want this deadly new effort to bring weapons into the heavens.,__label__Support,The American people want arms control.
1634,the president has the integrity and the character,__label__Support,You need to have a president you can trust
1635,In my opinion this is the same kind of woolly thinking that led to disaster for America in Korea,__label__Support,I am against it
1636,"the conversation I had with Joe the plumber, what I essentially said to him was, ""Five years ago, when you were in a position to buy your business, you needed a tax cut then.""",__label__Attack,what you want to do to Joe the plumber and millions more like him is have their taxes increased and not be able to realize the American dream of owning their own business
1637,I think we need is more forums like this,__label__Support,I have so strongly supported campaign finance reform
1638,They've controlled these communities for up to 100 years,__label__Support,They've been abused and used in order to get votes by Democrat politicians
1639,"hen you do well, America does well",__label__Support,Even the wealthy do well
1640,"instead of retreating -- instead of being strong where we should be strong, he wants to make it strong and intervene in the most private and personal questions in American life",__label__Support,That's where government should not be
1641,we only have 3 percent of the world's oil supplies,__label__Support,we use 25 percent of the world's oil
1642,to be able to build on that education by going to college so they can start their careers with a college diploma,__label__Support,"That's the access I believe is necessary, is to make sure every child learns to read, write, add and subtract early"
1643,Let us look at the agendas,__label__Support,"Bill Clinton's economic plan and his agenda will make matters much, much worse"
1644,Let's try to expand our markets abroad,__label__Attack,let's not go back to that-what they call supply management and production control
1645,No Child Left Behind Act,__label__Support,I voted for it
1646,"under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term",__label__Support,Within that sixty-billion dollars increase there would be fit the programs that I promised the American people
1647,We also have to see that all of the people of the United States - the tremendous talents that our people have - are used adequately,__label__Support,it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need
1648,we can use this money that we save on these weapons to spend on things that we really need,__label__Support,This makes us stronger
1649,the President doesn't have it quite right,__label__Attack,"I believe, with all respect, I was right and he was wrong"
1650,"even though no state wants them, there are guns in some schools",__label__Support,I don't think that we can ignore the role played by guns
1651,It leaves a hundred miles between the sea,__label__Attack,"with General Ridgway, Mr. Herter, General Collins, Admiral Spruance and many others, I think it's unwise to take the chance of being dragged into a war which may lead to a world war over two islands which are not strategically defensible, which are not, according to their testimony, essential to the defense of Formosa"
1652,a program of returning authority and autonomy to the local and State governments that has been unjustly seized by the Federal Government,__label__Support,We'll continue to try to get things that we didn't get in a program that has already brought the rate of spending of government down from 17 percent to 6.1 percent
1653,they had ingenuity eight years ago,__label__Support,The difference is we've got a new policy
1654,"He said he thought Saddam Hussein was a grave threat, and now he said it was a mistake to remove Saddam Hussein from power",__label__Support,"I can see why people think that he changes position quite often, because he does"
1655,their petro dollars,__label__Support,"have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become"
1656,"if the people watching us don't leave with anything else, I hope you will leave with this",__label__Support,If you don't agree -- leave this room with anything else tonight
1657,"I think if there's a crisis, people are going to say, well, George Bush has taken us through some tough crises, and we trust him to do that",__label__Support,I think people are going to be looking for trust and experience
1658,The warhead principle -- there have been counting rules for years,__label__Support,These are standard rules
1659,they can't do it,__label__Support,the president and the vice president have not done the work to build the coalition that we need
1660,Proud that they voted for the right candidate,__label__Support,I want the voters to do is to make a decision
1661,I opposed it,__label__Support,I'm opposed to same-sex marriages
1662,it's a sitting duck,__label__Support,It'll draw an attack
1663,"I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island",__label__Support,"if the Chinese Communists attack the Pescadores and Formosa, they know that it will mean a war"
1664,It's the law-abiding citizens who will do that,__label__Support,"I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens"
1665,Russia's intentions here was to weaken the economy to the point where President Saakashvili was so weakened that he might be replaced by somebody that Putin favored more,__label__Support,I wanted a cessation of the violence
1666,we've got to get the financial package working much quicker than it has been working,__label__Support,I've proposed four specific things that I think can help
1667,I think it has been evident in most of the answers that Mr. Carter has given tonight - that he seeks the solution to anything as another opportunity for a Federal Government program,__label__Support,I believe that there is a fundamental difference
1668,Where every eight-year-old can read,__label__Support,Your responsibility is to show up on November the 5th
1669,"Mr. Nixon knows very well that in this - in this whole matter that's been involved with the so-called religious discussion in this campaign, I've never suggested, even by the vaguest implication, that he did anything but disapprove it",__label__Support,"I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan"
1670,"We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954",__label__Support,"we're not putting restraints on American exploration, we're encouraging it in every way we can"
1671,"one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income",__label__Support,"you, dear voters, are out there on the auction block, and these two candidates are bidding for your votes"
1672,The mines are closed down,__label__Support,"The coal that the President mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now"
1673,I don't think that we can ignore the role played by guns,__label__Attack,"so is loving children, and character education classes, and faith-based programs being a part of after-school programs"
1674,It's an effort that they've made repeatedly to try to confuse the voters and to raise questions,__label__Support,they keep mentioning Halliburton
1675,"protect Medicare, Medicaid, education and the environment",__label__Support,Your responsibility is to show up on November the 5th
1676,his judgment's flawed,__label__Support,we've questioned is his judgment
1677,he and Mr. Kissinger and others tried to start a new Vietnam in Angola,__label__Support,it was only the outcry of the American people and the Congress when their secret deal was discovered that prevented our involvement in that conflagration which was taking place there
1678,you don't get a rifle,__label__Support,you don't get a shot gun
1679,"We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period",__label__Support,we will really do a first-class job in helping uh - the communities throughout the country
1680,housing starts are down,__label__Support,The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
1681,He has really started his political activity based on this racist lie that our first black president was not an American citizen,__label__Support,it can't be dismissed that easily
1682,I think this is very important,__label__Support,I will get back to the economic package
1683,"He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford",__label__Support,I think this must suggest something
1684,They want equal pay for comparable effort for women.,__label__Support,they want it
1685,I think that's wrong,__label__Support,That's not wishy-washy
1686,"If we assume the ah - uh - a rate of growth of our economy, equivalent to what it was during President Johnson, President Kennedy, even before the - the - the - uh wa uh - Vietnese- namese War",__label__Support,"under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term"
1687,"secondly, a strong and sophisticated economic aid program and human rights program that offers a better life and a sharper alternative to the alternative offered by the totalitarians who oppose us",__label__Support,we need a three-pronged attack
1688,"Joe wants to buy the business that he has been in for all of these years, worked 10, 12 hours a day",__label__Support,"I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher"
1689,It's been projected that they could conceivably bust the budget by $900 billion,__label__Support,he'll either have to raise your taxes by $900 billion or go into the Social Security surplus for $900 billion
1690,the invasion of Afghanistan didn't take place on our watch,__label__Support,I don't think that our record of human rights can be assailed
1691,The first Gulf War cost the American people $5 billion,__label__Support,It is the direct result of the failures of this administration
1692,we finally need to pass a prohibition on anyone who's on the terrorist watch list from being able to buy a gun in our country,__label__Support,I believe strongly that commonsense gun safety measures would assist us
1693,most of the economic growth that has taken place is a result of ingenuity and hard work and entrepreneurship and that's the role of goverment to encourage that,__label__Attack,I think the economy has meant more for the Gore and Clinton folks than the Gore and Clinton folks have meant for the economy
1694,I'm sure every state in the union has got them,__label__Support,Everybody believes that
1695,"One thing that Americans do at this time, also, though, is let's commit ourselves just every day American people, Joe Six Pack, hockey moms across the nation",__label__Support,I think we need to band together and say never again
1696,we only increased the size of Government one-twelfth what it had increased in the preceding eight years,__label__Support,"we reduced, in proportion of other states, the per capita spending, the per capita size of Government"
1697,we have allocated $750 billion,__label__Support,Let me just talk to you about one of the short-term fixes
1698,I warned the administration that you had Russian peacekeepers in Georgian territory,__label__Support,we have to have foresight and anticipate some of these problems
1699,we recognize there are going to be some areas of common interest,__label__Support,One is nuclear proliferation
1700,"an emphasis on out-patient care, not in-patient care",__label__Support,we have an opportunity to move toward national health insurance
1701,Senator Dole has gone back and forth about whether he'd be for repealing the Brady Bill or repealing the assault weapons ban,__label__Attack,Senator Dole led the fight against the Brady Bill
1702,"Crime has come down the last 2 years, for the first time in many, many decades that it has come down -- or since we've kept records -- 2 consecutive years, and last year it came down the biggest drop in crime that we've had.",__label__Support,There are tasks that government legitimately should enforce and tasks that government performs well
1703,"I don't think, based on his record, that he would pursue the kind of aggressive policies that need to be pursued if we're going to defeat these terrorists",__label__Support,I don't believe he has the qualities we need in a commander in chief
1704,as a matter of fact there is,__label__Attack,there still isn't enough money to pay for those programs and balance the budget by any - any estimates that I've been able to see
1705,"I think we should do is something I have been trying to do since I have been president, is every time I do something in a public way",__label__Support,I think we have to change the nature of politics
1706,"once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return",__label__Support,"I think the Senate was right, including a majority of the Democrats, a majority of the Republicans, when they rejected Senator Kennedy's position in 1955"
1707,"you're going to have to place -- replace a $12,000 plan with a $5,000 check you just give to the insurance company",__label__Support,"You're going to have to pay -- replace a $12,000 plan"
1708,"If you vote the other way, you will be lucky to save it",__label__Support,I think what we have to do is convince people there is a big difference
1709,"if the Russians themselves were trying to obtain some of these territories or push back against Georgia, that that was not a stable situation",__label__Support,I put out a statement saying that the situation in Georgia was unsustainable
1710,countries like Georgia and the Ukraine,__label__Support,I think we have to insist that they are free to join NATO if they meet the requirements
1711,"then they came back and when the question was whether or not you provide them with the resources they needed -- body armor, spare parts, ammunition -- they voted against it",__label__Support,"if they couldn't stand up to the pressures that Howard Dean represented, how can we expect them to stand up to Al Qaida"
1712,The present bureaucratic structure of the - of the Federal Government is a mess,__label__Support,we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do
1713,They teach them,__label__Support,"I think of classroom teachers, classroom teachers that I have had, classroom teachers that youngsters have today who are real heroes to our young people"
1714,he's got the qualification,__label__Support,President Bush has made the decisions
1715,Government is going to have to learn to be more efficient and live with less,__label__Support,we do need tax relief
1716,We've got troops beside us,__label__Support,No
1717,That's my policy,__label__Support,I'm for it
1718,I found that was rather difficult to do,__label__Support,I hadn't gotten around to reregistering as yet
1719,Barack Obama is a man of great dignity,__label__Support,the birther lie was a very hurtful one
1720,"His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information",__label__Support,"He went so far as to call it ""brutal economics."""
1721,we've got Dan whose president is going to take 8 years to balance the budget,__label__Support,"the senator, whose boss is going to get it half way balanced in 4 years"
1722,There was deception there,__label__Support,"it was the predator lenders, who tried to talk Americans into thinking that it was smart to buy a $300,000 house if we could only afford a $100,000 house"
1723,I don't want to respond in kind to all these things,__label__Support,I prefer to emphasize direct answers to the future
1724,Governor Reagan and his new Republican Party have departed from this commitment,__label__Support,a very severe blow to the opportunity for women to finally correct discrimination under which they have suffered
1725,"There is more oil now, in the wells that have been drilled, than has been taken out in 121 years that they've been drilled",__label__Support,we're already five years behind in what we should be doing
1726,We were threatened by a veto if we passed a dollar and a quarter,__label__Support,it's extremely difficult with the great power that the president does to pass any bill when the president is opposed to it.
1727,It is a large Communist movement to take over the Philippines,__label__Support,"I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific"
1728,"The criminal is not going to show up and say hey, give me my I.D. card",__label__Support,"I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens"
1729,"Child safety trigger locks on a mandatory basis, and others",__label__Support,I think that measures like these are important
1730,I don't think we ought to be selling guns to people who shouldn't have them,__label__Support,I support instant background checks at gun shows
1731,to be fair,__label__Support,"to continue prosperity by sharing some of the surplus with the people who pay the bills, particularly those at the bottom end of the economic ladder"
1732,no one should disagree about respecting the rights of young men who live in those neighborhoods,__label__Support,"we need to do a better job of working, again, with the communities, faith communities, business communities, as well as the police to try to deal with this problem"
1733,to emphasize strongly nuclear power plants as a major source of energy in the future,__label__Support,"Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax"
1734,"Now, it is trillions of dollars out of balance",__label__Support,It is actuarially out of balance
1735,that Social Security benefits should not be taxed,__label__Support,These constant suggestions that the basic Social Security System should be changed does call for concern and consternation among the aged of our country
1736,"Whenever you do that, inevitably the dictator is encouraged to try it again",__label__Support,"first it will be Quemoy and Matsu, next it may be Formosa"
1737,This Administration and this country last year had the lowest rate of economic growth - which means jobs - of any major industrialized society in the world in 1959,__label__Support,"when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more"
1738,now we're going back to budgeting for additional lands for our parks.,__label__Support,"We have added millions of acres to the wilderness lands, to the game refuges."
1739,"more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people",__label__Support,"I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens"
1740,"The key is job training, education, investments in health care and education, environment, retirement security",__label__Support,We have got to do much more
1741,I will not agree to anything that we cannot tell every day,__label__Support,"I will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements"
1742,"we reduced, in proportion of other states, the per capita spending, the per capita size of Government",__label__Support,we did cut the increase in spending in half
1743,"like Franklin Roosevelt, I don't care whether an idea is a Republican idea or a Democrat idea",__label__Support,we need to be united as a country
1744,determines what kind of education in their public schools they can get,__label__Support,"Unfortunately, race still determines too much"
1745,We have no energy policy,__label__Support,I would do the opposite in every respect
