,head,relation,tail
1850,they shouldn't have a big megaphone that drowns out the American people,__label__Attack,They ought to have their voices heard
1851,housing for young families that they can look forward some day to buy,__label__Support,This is one of the most important priorities that faces this country
1852,an economy that over the last three years keeps slowing down its growth rate,__label__Support,23 million people struggling to get a job
1853,we're not respected anymore,__label__Support,the Ford administration has failed
1854,"whether you're worried about safe playgrounds, drug-free schools, crime-free schools",__label__Support,"in any event, I understand the problems"
1855,those requests were not honored,__label__Support,There were requests for extra security
1856,Create jobs and opportunities,__label__Support,"Ours are permanent, ours is a good plan"
1857,They never got it done,__label__Attack,The Democrats promised prescription drug benefits
1858,I support clean coal technology,__label__Support,I've got a history of reaching across the aisle
1859,We're the best importers,__label__Support,Americans' workers are the best in the world
1860,I fight to clean up the environment and protect this earth,__label__Support,All of those things come out of that fundamental teaching and belief of faith
1861,We have to do that now,__label__Support,We have to fix our health care system
1862,in our country we have evolved to a point where we've put millions of innocent people in jail,__label__Support,We have got to become more concerned about people who play by the rules and get the balance we require
1863,"this rescue package means that we will stabilize markets, we will shore up these institutions",__label__Support,I believe that it's rescue
1864,It also allowed us to refocus on alliances and relationships that had been neglected for a decade,__label__Support,it is stronger now than when I came into office
1865,"So much progress has been made in the original Oslo agreements between the Israelis, the Palestinians, adopted in 1993, and the peace between Israel and Jordan thereafter",__label__Support,Al Gore has played a critical role in advancing that process over the last eight years
1866,We invented the auto industry,__label__Support,"it is absolutely critical that we develop a high fuel efficient car that's built not in Japan and not in South Korea, but built here in the United States of America"
1867,I'm deeply concerned that judges are making those decisions and not the citizenry of the United States,__label__Support,"when you amend the Constitution, state legislatures must participate in the ratification of the Constitution"
1868,How is our credibility with the GCC countries on the Western side of the Gulf,__label__Support,You're judged by the entire record.
1869,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so",__label__Support,Senator McCain and President Bush had a very different judgment
1870,it's fine to say that sometimes you have to hit base camps,__label__Support,"since that action, terrorist action against the United States citizens have gone down"
1871,"When my friend talks about fissile material, they have to take this highly enriched uranium, get it from 20 percent up, then they have to be able to have something to put it in",__label__Support,They are a good way away
1872,"Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment",__label__Support,There are several things that can be done specifically that are not now being done
1873,"60,000 felons, fugitives and stalkers have been denied handguns",__label__Support,"Compared to four years ago, we're clearly better off"
1874,just like we give money to young people who are going to college,__label__Support,We could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time
1875,mayors and governors and others have brought crime down,__label__Support,it happens
1876,something that has been languishing in Washington for 30 years,__label__Support,make sure that we finally get serious about energy independence
1877,I know that throughout my life this has made a difference to me,__label__Support,"I think that everything you do in public life has to be guided by your faith, affected by your faith, but without transferring it in any official way to other people."
1878,One of the things I've done in Texas is I've been able to put together a good team of people,__label__Support,I also understand that an administration is not one person
1879,I want to keep the interest rates down,__label__Support,"hey're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less."
1880,I would suggest he start by canceling some of those new spending program that he has,__label__Attack,Senator Obama has $800 billion in new spending programs
1881,I want to make sure the public school system in America keeps its promise,__label__Support,I've got an agenda that I want to get done for the country
1882,As I look toward our progress that's been made toward disarmament and cutting back on nuclear weapons and see what Ronald Reagan has been able to do with the INF treaty,__label__Support,it seems to me that the Senator from Indiana is beginning to do that one
1883,First question is what's in the best interests of the United States,__label__Support,"I have, I have"
1884,Let's not forget that our national security and our economic security go hand in hand,__label__Support,That's why we need a Democratic administration in Washington in 1989
1885,I think marriage is a sacred institution between a man and a woman,__label__Support,I'm not for gay marriage
1886,I think he's arrived at a very dangerous judgment in the question of war and peace and it concerns me very much,__label__Support,I think that's a mistake
1887,I think that the special interests have too much power,__label__Support,we need to give our democracy back to the American people
1888,In Houston there's been a 15- percent drop in the crime rate in the last year,__label__Support,I know it can work
1889,A president should be the same thing to all people,__label__Support,A president can't be all things to all people
1890,the problems of deficits,__label__Support,what we are talking about are problems that are facing the entire nation
1891,we're going to have to get to a balanced budget,__label__Support,I'll do it with five simple steps
1892,"when somebody gets sentenced, hey, this is for real",__label__Support,I have been fighting for very strong anti-crime legislation -- habeas corpus reform
1893,I don't think that's a bad decision,__label__Support,I voted the way I voted because I saw that he had the policy wrong and I wanted accountability
1894,We should not have called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people,__label__Support,"We should always stand up for peace, for democracy, for individual rights"
1895,They don't have a weapon to put it into,__label__Support,Let's all calm down a little bit here
1896,"He repeated that error in 1959, in the speech that he made",__label__Support,Senator Kennedy has got to be consistent here
1897,We've got to reduce the litigation costs that are built into our society,__label__Support,there are several things that I think need to be done and are being done
1898,"When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion",__label__Support,pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit
1899,It is totally isolated,__label__Support,Iran is more isolated today than when we took office
1900,we can establish accountability to parents and make certain that they understand how well their students are doing,__label__Support,they have the opportunity to move students out of poorly performing schools to good schools
1901,I want to build manufacturing jobs in this country again,__label__Support,there are a bunch of things we can do to make sure your future is bright
1902,"When you come out in 2014, I presume I'm going to be president",__label__Support,I'm going to make sure you get a job
1903,they are the innocent bystanders here in what is the biggest financial crisis and challenge of our time,__label__Support,we've got to give them a chance
1904,They want to be free,__label__Support,"I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom"
1905,"The other clay she was in a plant and she said to the workers, Why are you all voting for, why are so many of you voting for the Reagan-Bush ticket",__label__Support,"And there was a long, deathly silence"
1906,We can,__label__Support,we can renew and rekindle the American spirit and make our future what our founders dreamed it could be
1907,a George Bush administration will pursue that policy,__label__Support,I understand it
1908,we are going to have to have some leadership from Washington that not only sets out much better regulations for the financial system,__label__Support,"No, I am confident about the American economy"
1909,I think we ought to be forgiving Third World debt under certain conditions,__label__Support,"Yes, it does"
1910,he can look at the man in the White House,__label__Support,there is a man who maintains the kind of standards personally that I would want my child to follow
1911,I have made a lot of decisions,__label__Support,"some of them little, like appointments to boards you never heard of"
1912,I have disagreed with the Bush administration,__label__Attack,"on the core economic issues that matter to the American people, on tax policy, on energy policy, on spending priorities, you have been a vigorous supporter of President Bush"
1913,there are going to be things that end up having to be deferred and delayed,__label__Support,I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil
1914,We pull together as a nation,__label__Support,"You know, usually when there's a crisis, we pull together"
1915,"We have a coal supply that is equal to 50% of the world's coal supply, good for centuries, in this country",__label__Attack,"To say that we are limited, and at a dangerous point in this country with regard to energy, I think, is to ignore the fact"
1916,we've got to have a new direction for this country,__label__Support,"I would have, first of all, across-the-board spending freeze"
1917,I've been a person who has to set a clear vision and convince people to follow,__label__Support,You've got to have a clear vision
1918,I won't be talking about it to the press or I won't be knifing him in the back by leaking to make me look good and complicate the problems of the president of the United States,__label__Support,I can walk into that Oval Office anytime and give him my judgment and he might agree or he might not
1919,we ought to be prepared to provide those funds,__label__Support,is providing some decent and affordable housing for families of this country something that is at least as important and probably more so
1920,it's a gateway,__label__Support,"the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug"
1921,"they're bred from childhood to fight with one another rather than get results, you know, I would be glad to drop out and spend a little time and see if we couldn't build some bridges",__label__Support,I think I could go to Washington in a week and get everybody holding hands and get this bill signed
1922,"And what the most striking and startling thing is, they are the first presidency in 70 years -- and I'm talking Democrats, Republican, presidents who led us through World War, through the Korean War, the Vietnam War, Cold War -- every one of them created jobs until this president",__label__Support,We have to do better
1923,"In the 2000 debates, there was no mention of terrorism, for instance",__label__Support,"a year later, 9/11 happened"
1924,America remains the one indispensable nation,__label__Support,the world needs a strong America
1925,"she said, ""I've got my degree. I can't find a job. I've got three part- time jobs. They're just barely enough to pay for my food and pay for an apartment. I can't begin to pay back my student loans",__label__Support,We have to make sure that we make it easier for kids to afford college
1926,I think that we should find a way to allow some kind of civic unions,__label__Support,I agree with that
1927,I'll tolerate people,__label__Support,I'm going to be respectful for people
1928,we would target it especially in areas that have been either depressed or which have lost a lot of defense related jobs,__label__Support,"My plan would dedicate $20 billion a year in each of the next 4 years for investments in new transportation, communications, environmental clean-ups and new technologies for the 21st century"
1929,We have to stand for our principles,__label__Support,stand for our allies
1930,if we get our tax policies right so that they're good for the middle class,__label__Support,we are going to be in a position to deal with Social Security and deal with Medicare
1931,The issues in this campaign are the war-peace issues,__label__Support,what we are talking about are problems that are facing the entire nation
1932,this was the spot at which President Carter had promised that he was going to bring in a vast program to rebuild this department,__label__Support,nothing has been done
1933,I'll make you one promise here,__label__Support,You ain't seen nothing yet
1934,"Family incomes are down, while the cost of everything is going up",__label__Support,I don't think the country can take four more years of this kind of experience
1935,I was in Pennsylvania with someone who had just graduated,__label__Support,"she said, ""I've got my degree. I can't find a job. I've got three part- time jobs. They're just barely enough to pay for my food and pay for an apartment. I can't begin to pay back my student loans"
1936,I think that something can be done from there,__label__Support,I believe in it
1937,"in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost",__label__Attack,We're making significant progress
1938,"these two peoples have come in some senses, generations forward, centuries forward, in the last seven years",__label__Support,They are so close to a final peace agreement
1939,"What we should not be doing is rejecting claims for -- for calls for more security in our barracks, in our Marine -- we need Marines in Benghazi when the commander on the ground says we need more forces for security",__label__Support,what we should not be apologizing for are standing up for our values
1940,have no doubt about the magnitude of this crisis,__label__Support,"we are seeing, for the first time in a long time, Republicans and Democrats together, sitting down, trying to work out a solution to this fiscal crisis that we're in"
1941,It's not going to be like the last four years,__label__Support,I'm going to change that
1942,it would be if they're given special protective status,__label__Support,"That doesn't mean we shouldn't fully enforce laws and fully protect people and fully honor people, which I will do as the President of the United States"
1943,we have a big plan to reduce the capital gains tax when people sell their homes,__label__Support,these are things I think that will go a long way toward helping America build a stronger economy and a better tax system
1944,I did support that law,__label__Support,I agree with that
1945,"Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated",__label__Support,Senator Kennedy has got to be consistent here
1946,they'll resent us,__label__Support,I don't think they'll look at us with envy
1947,Maybe we need to do a better job in mental clinics to help them,__label__Support,we've got to attend to them
1948,"you've talked about 25 million jobs created, 4 percent",__label__Support,even conservative economists who have looked at your plan say that the numbers don't add up
1949,That bill pays for these urban enterprise zones by asking the wealthiest Americans to pay a little more,__label__Support,"that's why he wants to veto it, just like he vetoed an earlier bill this year"
1950,"indeed, every time it has increased you will find there is an increase in minority unemployment among young people",__label__Support,I have been in favor of a separate minimum for them
1951,That's what he's done when it comes to economic policies that will help working families get a leg up,__label__Support,Joe has always made sure that he is fighting on behalf of working families
1952,they will be a market for our goods and products without having to pay -- without us having to pay the billions of dollars -- the billion dollars and more that we've already paid,__label__Support,that will help us create jobs in America
1953,"We received the support first of the Administration and then not, and we were defeated by one vote in the Senate",__label__Support,We passed the bill in the Senate this year but it didn't pass the House
1954,Clearly nobody's going to think the president started out thinking he was going to trade arms for hostages,__label__Attack,That is a very serious charge against the president
1955,we didn't touch it,__label__Support,your Social Security is going to be there when you retire
1956,How's it going to affect my job,__label__Support,how's it going to affect me
1957,I think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out,__label__Support,we've got to attend to them
1958,I think those are the kinds of tough choices you have to make,__label__Support,"First, I've suggested that there are certain weapons systems which we don't need and we can't afford"
1959,America must be strong,__label__Support,we have to strengthen our economy here at home
1960,"We didn't fund a lot of other things this year, like the savings and loan mess",__label__Support,we're going to pay a big price for right after the election
1961,It's expressed itself in the desire of the people of Africa to be independent of Western Europe,__label__Support,"in Africa, Asia, Latin America, Eastern Europe, the great force on our side is the desire of people to be free"
1962,"Since I've been President, I've appointed, for instance, more than twice as many black Federal judges as all previous presidents in the history of this country",__label__Support,To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future
1963,It really depends upon how our nation conducts itself in foreign policy,__label__Support,I don't think they'll look at us with envy
1964,I'm for continued research,__label__Support,"I said from the beginning that we ought to continue research into the strategic system at about the level that was added in 1983, that's about a billion dollars a year"
1965,I certainly hope not,__label__Support,it's all a question of what our priorities are
1966,Senator Kennedy has one,__label__Support,We all have tempers
1967,more debt and less jobs,__label__Support,I'm going to change that
1968,that's just a fact,__label__Attack,That's not true
1969,I basically agree with Dick Cheney and Joe Lieberman,__label__Support,I think that we should find a way to allow some kind of civic unions
1970,I was an altar boy,__label__Support,I know that throughout my life this has made a difference to me
1971,That way we can invest in the research and technology that's always kept us at the cutting edge,__label__Support,also asking the wealthiest to pay a little bit more
1972,Our nation in the last eight years has been divided as never before,__label__Support,It's a time for unity
1973,energy policies that are not working,__label__Support,that we look at some of the underlying issues that have led to wages and incomes for ordinary Americans to go down
1974,"Sometimes people who are very idealistic and have great dreams, as young people do, are apt to stay at arm's length from the political process",__label__Support,they think their good hearts might be brittle
1975,He's man of solid judgment,__label__Support,I think people got to see why I picked him
1976,I built a phenomenal company,__label__Support,I think I did a much better job
1977,The ayatollah sees his economy being crippled,__label__Support,Let me tell you what the ayatollah sees
1978,the establishment of the 9/11 Commission,__label__Support,I have a long record of reform and fighting through on the floor of the United States Senate
1979,lobbyists are able to shape how Medicare works,__label__Support,That was a give away
1980,It's making the country poorer,__label__Support,our wealth growth is going down as a result of it
1981,we have community-based organizations,__label__Support,we did it in a way that we got the private sector to involve itself with the public sector on private industry councils throughout America that serve over the service delivery areas
1982,We can help build coalitions,__label__Support,"We do have an obligation, but we can't be all things to all people"
1983,I do think that there's constructive work being done out there,__label__Support,I am optimistic about the capacity of us to come together with a plan
1984,There is a man here in this audience named Hugo Berlanga,__label__Support,He is the chairman of the health committee
1985,it could end up having an adverse effect on everybody,__label__Support,we had to take action
1986,My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan,__label__Support,none of that will happen anymore
1987,They're four years closer toward a nuclear weapons capability,__label__Support,They're racing toward a nuclear weapon
1988,"in fact, is promoting some of these spending projects that John's been railing about",__label__Support,we call a Google for government saying we'll list every dollar of federal spending to make sure that the taxpayer can take a look and see who
1989,"It's a classic example of wanting to have a program, in this case a tax program, that will, in fact, direct people to live their lives in certain ways rather than empowering them to make decisions for themselves",__label__Support,The fact of the matter is the plan is so complex that the ordinary American is never going to ever figure out what they even qualify for
1990,that's what we have to,__label__Support,I think that's the test of public service
1991,if we are spending $300 billion on tax cuts for people who don't need them and weren't even asking for them,__label__Support,I think we have made a bad decision
1992,Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the other watchdog organizations,__label__Support,"the fact is, let's look at our records, Senator Obama"
1993,Senator McCain is absolutely right that the earmarks process has been abused,__label__Support,"whether it was for senior centers or what have you, until we cleaned it up"
1994,We've seen reports now of a reduction in the achievement gap between majority students and minority students,__label__Support,We're making significant progress
1995,Governor Carter in his acceptance speech called for more and more programs,__label__Support,It calls for more of the same
1996,I understood it when she changed her position on tuition tax credits,__label__Support,Mrs. Ferraro has quite a few differences with Vice-President Mondale
1997,"we might channel specific uh targeted job - job - uh opportunities by paying part of the salary of unemployed people - uh and also sharing with uh - local governments the uh - payment of salaries which would uh - let us cut down the unemployment rate much lower, before we hit the inflationary level",__label__Support,"There is uh - uh an additional factor that needs to be done and covered very - very succinctly, and that is, to make sure that we have a good relationship between management - business on the one hand, and labor, on the other"
1998,"with respect to religion, you know, as I said, I grew up a Catholic",__label__Support,I know that throughout my life this has made a difference to me
1999,the dynamics of the economy,__label__Support,we cut the taxes and revenues are up by 25 percent in three years
2000,"The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals",__label__Support,"I have, I have"
2001,people get so tired of politics,__label__Support,We took it out of politics
2002,"We can't dictate the terms of peace, which means that you have to be steady",__label__Attack,We can't put the Middle East peace process on our timetable
2003,we're going to have to go out into the housing market,__label__Support,it's not enough
2004,we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment,__label__Support,What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there
2005,it would require what is known as secondary or tertiary efforts to bring it out of the ground,__label__Support,"this is known oil reserves, known supplies"
2006,"No, there's been no change of heart",__label__Support,"I said from the beginning that we ought to continue research into the strategic system at about the level that was added in 1983, that's about a billion dollars a year"
2007,I've thought a lot about what it means to be the president,__label__Support,I also understand that an administration is not one person
2008,they have the opportunity to move students out of poorly performing schools to good schools,__label__Support,I think the most important thing we can do is have a first-class public school system
2009,I'm a sportsman,__label__Support,I don't think you ought to eliminate all kinds of weapons
2010,said it would increase sectarian violence,__label__Support,"after conceding that, he still says that he would oppose the surge if he had to decide that again today"
2011,I think we have enormous opportunity for trade,__label__Attack,I don't want to go back to the Carter grain embargo on the Soviets
2012,She's cut the size of government,__label__Support,She's a reformer
2013,"Compared to four years ago, we're clearly better off",__label__Support,that progress is only the beginning
2014,I'd like you to see the letter that a group of senators and I wrote warning exactly of this crisis,__label__Attack,Senator Obama's name was not on that letter
2015,some of them big,__label__Support,"in a war, there's a lot of -- there's a lot of tactical decisions that historians will look back and say: He shouldn't have done that"
2016,He voted for the energy bill that was full of goodies for the oil companies that I opposed,__label__Support,"the fact is, let's look at our records, Senator Obama"
2017,that we are preventing diseases,__label__Support,If we make investments now so that people have coverage
2018,he said that I said we should take Detroit bankrupt,__label__Support,that's right
2019,Social Security is not enough for a lot of people to live on,__label__Support,this is one where we have some agreement
2020,"When you don't have any ideas, I guess you say the other person's ideas are old",__label__Attack,It's the age of his ideas that I question
2021,we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome,__label__Support,It is wrong
2022,"we are, indeed, an energy-rich nation",__label__Attack,"I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis"
2023,This is not mud slinging,__label__Support,"that's why he wants to veto it, just like he vetoed an earlier bill this year"
2024,"in Asia, in Europe, in Africa, with Israel, where we have unprecedented military and intelligence cooperation, including dealing with the Iranian threat",__label__Support,our alliances have never been stronger
2025,America must lead,__label__Support,we have to strengthen our economy here at home
2026,"Saudi Arabia, nothing but money",__label__Support,We protect Saudi Arabia
2027,the number of 50 million Americans not benefitting from our tax cut program is absolutely wrong,__label__Attack,50 million American taxpayers out there get no advantages at all out of the Gore tax proposal
2028,"he wrote out another letter, and that was a letter of resignation from the United States Army for the failure of the landings at Normandy",__label__Support,"President Eisenhower, on the night before the Normandy invasion, went into his room, and he wrote out two letters"
2029,"This is about, somebody said earlier, one of the first questions, we're together",__label__Support,I'm looking at our economic plan
2030,We are facing absolutely massive deficits,__label__Attack,"the president has failed to put forth a plan to deal with those deficits and if everything believes that everything is corning up roses, perhaps the vice-president should join me as I travel around the country and speak to people."
2031,"o spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all",__label__Support,"We need a strong, credible, effective nuclear deterrent"
2032,That's an essential commitment,__label__Support,I think the housing community is ready
2033,We have to have nuclear power,__label__Support,the point is that we become energy independent and we will create millions of jobs -- millions of jobs in America
2034,this Administration has encouraged individual enterprise;,__label__Support,the Eisenhower Administration has moved
2035,"When I went to the United States Senate, I asked for an assignment to the Armed Services Committee.",__label__Support,"And while I was there I worked on a bipartisan basis, as I did in the House, I worked with former President Reagan on the modernization of our strategic weaponry"
2036,Nothing has been done.,__label__Support,"I talked to a man just briefly there who asked me one simple question: ""Do I have reason to hope that I can someday take care of my family again"
2037,I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong,__label__Support,the people ended up in federal prison so I know how to do this
2038,I have a fundamental belief in the goodness and strength of the American worker,__label__Support,I have a fundamental belief in the United States of America
2039,it really does get to what you're talking about,__label__Support,here's something that we can take great pride in
2040,Was this really going to war as a last resort?,__label__Support,The president rushed our nation to war without a plan to win the peace
2041,We also have capital gains now for people that invest in new small businesses and hold the investment for five years,__label__Support,these are things I think that will go a long way toward helping America build a stronger economy and a better tax system
2042,I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction,__label__Attack,we're gonna face some serious new challenges in the next four years
2043,That is a multi-year project,__label__Support,I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil
2044,maybe you could understand it a lot better,__label__Support,you ought to travel down there and visit them
2045,This strategy requires additional troops,__label__Support,we came up with a great general and a strategy that has succeeded
2046,"the other day, Mr. Bush said, â‰¥Well, if we continue with Star War-Star Wars-we have to cut some place",__label__Attack,He hasn't told us where
2047,jobs have been too scarce,__label__Support,I'm going to change that
2048,"After setting priorities, I want to give some of your money back",__label__Support,I've got an agenda that I want to get done for the country
2049,"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act",__label__Support,Joe has always made sure that he is fighting on behalf of working families
2050,I would never use food as a political tool like our predecessors did,__label__Attack,I don't want to go back to the Carter grain embargo on the Soviets
2051,"try to get together, get the bill passed and give the people the benefits and not play party politics right now",__label__Support,That's the way I would do it
2052,I think that's the test of public service,__label__Support,All of those things come out of that fundamental teaching and belief of faith
2053,we've let government get completely out of control,__label__Support,we've got to cut spending
2054,we ought to create the finest education system in the world where every 18-year-old can go on to college and all of our younger children have great educational opportunities,__label__Support,What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there
2055,A report on international terrorism chaired by the Vice President was released and made some very specific recommendations about how to deal with terrorism,__label__Support,I think it's important to understand what happened here
2056,I have fought for reform,__label__Support,"the fact is, let's look at our records, Senator Obama"
2057,You said that we were going to be greeted as liberators,__label__Support,You were wrong
2058,"The last budget he led cut Pell Grants, cut student loans",__label__Attack,My view is we want to find jobs and opportunities and education
2059,"he also voted then for an amendment - which was lost, fortunately - an amendment which would have drawn a line and left out those islands and denied the p- right to the president to defend those islands if he thought that it was an attack on Formosa",__label__Support,Senator Kennedy has got to be consistent here
2060,Two-thirds of our jobs come from small businesses,__label__Support,Small business is where jobs come from
2061,"if we don't fix the greatest fiscal crisis, probably in -- certainly in our time, and I've been around a little while",__label__Support,have no doubt about the magnitude of this crisis
2062,"In the Senate I was one of only ten Democrats, along with Senator Joe Lieberman, to support Governor Bush's dad in the Persian Gulf War Resolution",__label__Support,I've worked on that long and hard
2063,"It has to have options for loans to failing businesses, rather than the government taking over those loans",__label__Support,we have finally seen Republicans and Democrats sitting down and negotiating together and coming up with a package
2064,I see an involvement by a thousand points of light,__label__Support,I see the funding that is required
2065,"My mother and father, during the Depression, worked very hard to give me an opportunity to do better in our great country",__label__Support,I believe we can all work together to make the individuals in the future have more and all of us working together can build a better America
2066,they struggled with it,__label__Support,it's not choice
2067,"Tax credits for better and more expensive child care, tax credits for middle class families that don't have health insurance from their employers",__label__Support,We're focusing our tax cut on the middle class in the areas they tell us they need it
2068,Did you get that? Look at,__label__Support,you really have to pay attention to words
2069,It would have been increase in sectarian violence,__label__Support,The consequences of defeat would have been increased Iranian influence
2070,I saw him also try to sabotage the INF treaty when it was on the Floor of the United States Senate with what he was doing there,__label__Support,I think he's arrived at a very dangerous judgment in the question of war and peace and it concerns me very much
2071,"A year ago, I went to Wall Street and said we've got to reregulate, and nothing happened",__label__Support,nobody did anything about it
2072,"we're making some progress, doing a little better on interdiction",__label__Support,we're making progress
2073,our values are violently contradicted by the kind of racial profiling that I know exists,__label__Support,the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
2074,I've been a leader,__label__Support,I've been a person who has to set a clear vision and convince people to follow
2075,in the short term there's an outlay,__label__Support,"If we're lucky and we do it right, that could potentially happen"
2076,We have to protect our capacity to push forward what America's all about,__label__Support,I think that we also have to have a sense of mission in the world
2077,one of the most conservative Republicans who John already mentioned to set up,__label__Support,I worked with Tom Coburn
2078,I will not allow somebody to come in and change Roe v,__label__Support,I support that
2079,"As for saving energy and conserving, the American people haven't been doing badly at that",__label__Support,I think we are proving that we can go forward with conservation and benefit from that
2080,"Yes, we shouldn't trade arms for hostages",__label__Attack,"after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages"
2081,The Duelfer report confirmed that decision today,__label__Support,It was the right decision
2082,People are going back to work; 6 million of them.,__label__Support,"300,000 jobs a month being created."
2083,we're spending too much still,__label__Support,it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. It is that we are continuing to spend too much.
2084,The opportunities for us in Latin America we have just not taken advantage of fully,__label__Support,"We can do better than that, particularly in Latin America"
2085,I agree with him,__label__Support,Mr. Bush talked about values
2086,"we will as we come up with a good, solid plan with the Congress for bringing that deficit down",__label__Support,we have to bring interest rates down
2087,we all would love to lower taxes on everybody,__label__Support,"here's the problem: If we are giving them to oil companies, then that means that there are those who are not going to be getting them"
2088,We passed this year the most furthest looking transportation bill in the history of this country since Eisenhower started the interstate highways,__label__Support,"I'm very proud of the way that came about and I think it's a very, very good beginning"
2089,we killed it,__label__Support,I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong
2090,the unemployment rate was 7.8 percent when he took office,__label__Support,it's 7.8 percent now
2091,"It's only $18 billion."" Do you know that it's tripled in the last five years",__label__Support,I have fought against it my career
2092,There are 6 million more people who have jobs and that's supposed to happen in a growing economy.,__label__Attack,People are going back to work; 6 million of them.
2093,"whoever is president is going to be a man that all the children of America will either look up to, or will look down to",__label__Support,I could approach President Eisenhower in maintaining the dignity of the office
2094,we've got to do it in a balanced way,__label__Support,We've got to reduce our deficit
2095,"what I think needs to happen in order to encourage the young to become involved is to shoot straight, is to set aside the partisan differences, and set an agenda that will make sense",__label__Attack,I don't think it's the issues that turn kids off
2096,"We've spent over $600 billion so far, soon to be $1 trillion",__label__Support,"I wish I had been wrong for the sake of the country and they had been right, but that's not the case"
2097,"that means, for example, standing up for human rights",__label__Support,The power of example is America's greatest power in the world
2098,I think it's the Republican Party and my concern to bring it down,__label__Attack,we've got to get the Democrats - Congress under control
2099,who is the chairman of the Senate Foreign Relations Committee,__label__Support,"I'm very proud of my vice presidential selection, Joe Biden"
2100,It's an agenda that says we're going to reform Medicare to make sure seniors have got prescription drugs and to give seniors different options from which they can choose,__label__Support,I've got an agenda that I want to get done for the country
2101,We're all focused on China,__label__Support,"As a matter of fact, Latin America's economy is almost as big as the economy of China"
2102,"I think we will wait, see what they present, take a look at it",__label__Support,"we also need to look at some options, whether or not we -- depending on what the options are"
2103,we got to be guarded in our generosity,__label__Support,"We do have an obligation, but we can't be all things to all people"
2104,I want everybody to get a great education,__label__Support,we've got to make sure that we have the best education system in the world
2105,We lost three other brave Americans,__label__Support,it was a tragedy
2106,I got lots of relatives,__label__Support,I might just say I'm from a large family
2107,Sometimes the views have been distorted,__label__Support,There's been millions and millions of dollars of negative advertising spent distorting my views
2108,much easier for employees to carry it from job to job,__label__Support,none of that will happen anymore
2109,"I must say that the reason that the schools have been constructed is because the local school districts were willing to increase the property taxes to a tremendously high figure - in my opinion, almost to the point of diminishing returns in order to sustain these schools.",__label__Attack,this Administration has encouraged individual enterprise;
2110,"With regard to Afghanistan, he said he will end the war in 2014",__label__Support,the president of the United States has -- has led with a steady hand and clear vision
2111,It is unAmerican,__label__Support,the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
2112,I believe reasonable people can come together and put good law in place that will help reduce the number of abortions,__label__Support,I think it's important to promote a culture of life
2113,They're still number one today,__label__Support,we kept our schools number one in the nation
